# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418470453.125,1418.470453125,2.773449195680e-10
1418471039.062,1418.471039063,2.738401988269e-10
1418471625.000,1418.471625000,2.763075096523e-10
1418472210.938,1418.472210937,2.857841458060e-10
1418472796.875,1418.472796875,2.841020376486e-10
1418473382.812,1418.473382812,2.753412049741e-10
1418473968.750,1418.473968750,2.843036248227e-10
1418474554.688,1418.474554687,2.788284059752e-10
1418475140.625,1418.475140625,2.791416135261e-10
1418475726.562,1418.475726563,2.825982558660e-10
1418476312.500,1418.476312500,2.890247799511e-10
1418476898.438,1418.476898438,2.843014297244e-10
1418477484.375,1418.477484375,2.729525882985e-10
1418478070.312,1418.478070312,2.791062685287e-10
1418478656.250,1418.478656250,2.872967760468e-10
1418479242.188,1418.479242187,2.825501205071e-10
1418479828.125,1418.479828125,2.879290150589e-10
1418480414.062,1418.480414062,2.897351410958e-10
1418481000.000,1418.481000000,2.910147394809e-10
1418481585.938,1418.481585938,2.971906236536e-10
1418482171.875,1418.482171875,2.928164724154e-10
1418482757.812,1418.482757813,2.927712955504e-10
1418483343.750,1418.483343750,2.942179007798e-10
1418483929.688,1418.483929687,2.889320539572e-10
1418484515.625,1418.484515625,2.914545285233e-10
1418485101.562,1418.485101562,3.016664890827e-10
1418485687.500,1418.485687500,3.024114962178e-10
1418486273.438,1418.486273437,2.968035187106e-10
1418486859.375,1418.486859375,2.913595722667e-10
1418487445.312,1418.487445313,2.956861139547e-10
1418488031.250,1418.488031250,3.059997266038e-10
1418488617.188,1418.488617188,2.990487003261e-10
1418489203.125,1418.489203125,2.877579355430e-10
1418489789.062,1418.489789062,2.876388796193e-10
1418490375.000,1418.490375000,2.928448555581e-10
1418490960.938,1418.490960937,2.919935894377e-10
1418491546.875,1418.491546875,2.975762358906e-10
1418492132.812,1418.492132812,3.013118300483e-10
1418492718.750,1418.492718750,2.996890276303e-10
1418493304.688,1418.493304688,2.956786872083e-10
1418493890.625,1418.493890625,3.050574361698e-10
1418494476.562,1418.494476563,3.007412244264e-10
1418495062.500,1418.495062500,3.017335423961e-10
1418495648.438,1418.495648437,2.991841702004e-10
1418496234.375,1418.496234375,2.999802184069e-10
1418496820.312,1418.496820312,3.036078194889e-10
1418497406.250,1418.497406250,3.009506746735e-10
1418497992.188,1418.497992187,3.096209055580e-10
1418498578.125,1418.498578125,3.084714914921e-10
1418499164.062,1418.499164063,3.042432905360e-10
1418499750.000,1418.499750000,3.105495899136e-10
1418500335.938,1418.500335938,3.146645362883e-10
1418500921.875,1418.500921875,3.088522230620e-10
1418501507.812,1418.501507812,3.104292018081e-10
1418502093.750,1418.502093750,3.161233039895e-10
1418502679.688,1418.502679687,3.178896366537e-10
1418503265.625,1418.503265625,3.083201691095e-10
1418503851.562,1418.503851562,3.094216197117e-10
1418504437.500,1418.504437500,3.124735896442e-10
1418505023.438,1418.505023438,3.186027735201e-10
1418505609.375,1418.505609375,3.215594179766e-10
1418506195.312,1418.506195313,3.183618503493e-10
1418506781.250,1418.506781250,3.130249219486e-10
1418507367.188,1418.507367187,3.101813741463e-10
1418507953.125,1418.507953125,3.211228653688e-10
1418508539.062,1418.508539062,3.193839480740e-10
1418509125.000,1418.509125000,3.200420743557e-10
1418509710.938,1418.509710937,3.299632839327e-10
1418510296.875,1418.510296875,3.178983554436e-10
1418510882.812,1418.510882813,3.156464199222e-10
1418511468.750,1418.511468750,3.198827362084e-10
1418512054.688,1418.512054688,3.204275815490e-10
1418512640.625,1418.512640625,3.249280423938e-10
1418513226.562,1418.513226562,3.225898640601e-10
1418513812.500,1418.513812500,3.252275904416e-10
1418514398.438,1418.514398437,3.240978036832e-10
1418514984.375,1418.514984375,3.235744399955e-10
1418515570.312,1418.515570312,3.301452812209e-10
1418516156.250,1418.516156250,3.279514500455e-10
1418516742.188,1418.516742188,3.293993972015e-10
1418517328.125,1418.517328125,3.273355957033e-10
1418517914.062,1418.517914063,3.279823194490e-10
1418518500.000,1418.518500000,3.327804416151e-10
1418519085.938,1418.519085937,3.402137201664e-10
1418519671.875,1418.519671875,3.340933198680e-10
1418520257.812,1418.520257812,3.343065851667e-10
1418520843.750,1418.520843750,3.305106827612e-10
1418521429.688,1418.521429687,3.301690319201e-10
1418522015.625,1418.522015625,3.382475616336e-10
1418522601.562,1418.522601563,3.476794169140e-10
1418523187.500,1418.523187500,3.452931953119e-10
1418523773.438,1418.523773438,3.391675059058e-10
1418524359.375,1418.524359375,3.316827685954e-10
1418524945.312,1418.524945312,3.375094928664e-10
1418525531.250,1418.525531250,3.491373214128e-10
1418526117.188,1418.526117187,3.436031941973e-10
1418526703.125,1418.526703125,3.472564654284e-10
1418527289.062,1418.527289062,3.564570785156e-10
1418527875.000,1418.527875000,3.559509739167e-10
1418528460.938,1418.528460938,3.479350476968e-10
1418529046.875,1418.529046875,3.506171705726e-10
1418529632.812,1418.529632813,3.452021901456e-10
1418530218.750,1418.530218750,3.440347482918e-10
1418530804.688,1418.530804687,3.565719780387e-10
1418531390.625,1418.531390625,3.634715871063e-10
1418531976.562,1418.531976562,3.685946199073e-10
1418532562.500,1418.532562500,3.529490819180e-10
1418533148.438,1418.533148437,3.536827430446e-10
1418533734.375,1418.533734375,3.566414557682e-10
1418534320.312,1418.534320313,3.521036487508e-10
1418534906.250,1418.534906250,3.633886260297e-10
1418535492.188,1418.535492188,3.593588985858e-10
1418536078.125,1418.536078125,3.621171261759e-10
1418536664.062,1418.536664062,3.634967898238e-10
1418537250.000,1418.537250000,3.595371419938e-10
1418537835.938,1418.537835937,3.691673247764e-10
1418538421.875,1418.538421875,3.791193688175e-10
1418539007.812,1418.539007812,3.767363725899e-10
1418539593.750,1418.539593750,3.745212482550e-10
1418540179.688,1418.540179688,3.741781990168e-10
1418540765.625,1418.540765625,3.751804213065e-10
1418541351.562,1418.541351563,3.883044465109e-10
1418541937.500,1418.541937500,3.814193423338e-10
1418542523.438,1418.542523437,3.785257076157e-10
1418543109.375,1418.543109375,3.786674405295e-10
1418543695.312,1418.543695312,3.847338733969e-10
1418544281.250,1418.544281250,3.831459336881e-10
1418544867.188,1418.544867187,3.743444342871e-10
1418545453.125,1418.545453125,3.784606277829e-10
1418546039.062,1418.546039063,3.861734979005e-10
1418546625.000,1418.546625000,3.722725925378e-10
1418547210.938,1418.547210938,3.799120909283e-10
1418547796.875,1418.547796875,3.891678746246e-10
1418548382.812,1418.548382812,3.918737843701e-10
1418548968.750,1418.548968750,3.905953710935e-10
1418549554.688,1418.549554687,3.932633921862e-10
1418550140.625,1418.550140625,3.940128902786e-10
1418550726.562,1418.550726562,3.944610759373e-10
1418551312.500,1418.551312500,3.953204255608e-10
1418551898.438,1418.551898438,3.905906051187e-10
1418552484.375,1418.552484375,4.031305873386e-10
1418553070.312,1418.553070313,3.960474189312e-10
1418553656.250,1418.553656250,3.993124187310e-10
1418554242.188,1418.554242187,4.025561316714e-10
1418554828.125,1418.554828125,4.041118354517e-10
1418555414.062,1418.555414062,4.124777965614e-10
1418556000.000,1418.556000000,4.122996432320e-10
1418556585.938,1418.556585937,4.124133473699e-10
1418557171.875,1418.557171875,4.055780349613e-10
1418557757.812,1418.557757813,4.014582079663e-10
1418558343.750,1418.558343750,3.981103900773e-10
1418558929.688,1418.558929688,4.097093826530e-10
1418559515.625,1418.559515625,3.999944744508e-10
1418560101.562,1418.560101562,4.129365585372e-10
1418560687.500,1418.560687500,4.152767316637e-10
1418561273.438,1418.561273437,4.213095865555e-10
1418561859.375,1418.561859375,4.101620660530e-10
1418562445.312,1418.562445312,4.088748039556e-10
1418563031.250,1418.563031250,4.145036148824e-10
1418563617.188,1418.563617188,4.141075695856e-10
1418564203.125,1418.564203125,4.115229163316e-10
1418564789.062,1418.564789063,4.272215006974e-10
1418565375.000,1418.565375000,4.304953466830e-10
1418565960.938,1418.565960937,4.253620709021e-10
1418566546.875,1418.566546875,4.323473001273e-10
1418567132.812,1418.567132812,4.365238341015e-10
1418567718.750,1418.567718750,4.227996180976e-10
1418568304.688,1418.568304687,4.235184544297e-10
1418568890.625,1418.568890625,4.226607292545e-10
1418569476.562,1418.569476563,4.313446462043e-10
1418570062.500,1418.570062500,4.333882891968e-10
1418570648.438,1418.570648438,4.431228209627e-10
1418571234.375,1418.571234375,4.492272982090e-10
1418571820.312,1418.571820312,4.453283857685e-10
1418572406.250,1418.572406250,4.437431784796e-10
1418572992.188,1418.572992187,4.462432523631e-10
1418573578.125,1418.573578125,4.457873266709e-10
1418574164.062,1418.574164062,4.600714182652e-10
1418574750.000,1418.574750000,4.444843332391e-10
1418575335.938,1418.575335938,4.392533254929e-10
1418575921.875,1418.575921875,4.468031154608e-10
1418576507.812,1418.576507813,4.459810701753e-10
1418577093.750,1418.577093750,4.464833301244e-10
1418577679.688,1418.577679687,4.544609632733e-10
1418578265.625,1418.578265625,4.630247884409e-10
1418578851.562,1418.578851562,4.630914742962e-10
1418579437.500,1418.579437500,4.614286624303e-10
1418580023.438,1418.580023437,4.600596567906e-10
1418580609.375,1418.580609375,4.666950102399e-10
1418581195.312,1418.581195313,4.575390195184e-10
1418581781.250,1418.581781250,4.621285548563e-10
1418582367.188,1418.582367188,4.696742382189e-10
1418582953.125,1418.582953125,4.606144849601e-10
1418583539.062,1418.583539062,4.681239136087e-10
1418584125.000,1418.584125000,4.666358889623e-10
1418584710.938,1418.584710937,4.806317844690e-10
1418585296.875,1418.585296875,4.804301575559e-10
1418585882.812,1418.585882812,4.772226282479e-10
1418586468.750,1418.586468750,4.755416519121e-10
1418587054.688,1418.587054688,4.678306368185e-10
1418587640.625,1418.587640625,4.653313651127e-10
1418588226.562,1418.588226563,4.801197874959e-10
1418588812.500,1418.588812500,4.839289050154e-10
1418589398.438,1418.589398437,4.767827217669e-10
1418589984.375,1418.589984375,4.815366237571e-10
1418590570.312,1418.590570312,4.781317460716e-10
1418591156.250,1418.591156250,4.866945454912e-10
1418591742.188,1418.591742187,4.903688022982e-10
1418592328.125,1418.592328125,4.910182306779e-10
1418592914.062,1418.592914063,4.980919447943e-10
1418593500.000,1418.593500000,5.030070690072e-10
1418594085.938,1418.594085938,4.968501908990e-10
1418594671.875,1418.594671875,4.953380133663e-10
1418595257.812,1418.595257812,4.890049787951e-10
1418595843.750,1418.595843750,4.965760136649e-10
1418596429.688,1418.596429687,4.987042981921e-10
1418597015.625,1418.597015625,5.109601962608e-10
1418597601.562,1418.597601562,4.977108296572e-10
1418598187.500,1418.598187500,4.964538225726e-10
1418598773.438,1418.598773438,5.069189540406e-10
1418599359.375,1418.599359375,5.203237212921e-10
1418599945.312,1418.599945313,5.097656737243e-10
1418600531.250,1418.600531250,5.012233935835e-10
1418601117.188,1418.601117187,5.103261688302e-10
1418601703.125,1418.601703125,5.191590548736e-10
1418602289.062,1418.602289062,5.100952409532e-10
1418602875.000,1418.602875000,5.167687053365e-10
1418603460.938,1418.603460937,5.336539498316e-10
1418604046.875,1418.604046875,5.264068373785e-10
1418604632.812,1418.604632813,5.159999077468e-10
1418605218.750,1418.605218750,5.261366473058e-10
1418605804.688,1418.605804688,5.222589886465e-10
1418606390.625,1418.606390625,5.267248142031e-10
1418606976.562,1418.606976562,5.241464465043e-10
1418607562.500,1418.607562500,5.308450817280e-10
1418608148.438,1418.608148437,5.301471460668e-10
1418608734.375,1418.608734375,5.356191898629e-10
1418609320.312,1418.609320312,5.260419299176e-10
1418609906.250,1418.609906250,5.284323827200e-10
1418610492.188,1418.610492188,5.202612962989e-10
1418611078.125,1418.611078125,5.389833186617e-10
1418611664.062,1418.611664063,5.392434030976e-10
1418612250.000,1418.612250000,5.278132556821e-10
1418612835.938,1418.612835937,5.326963132921e-10
1418613421.875,1418.613421875,5.306501984990e-10
1418614007.812,1418.614007812,5.404426253332e-10
1418614593.750,1418.614593750,5.489594698517e-10
1418615179.688,1418.615179687,5.474235043451e-10
1418615765.625,1418.615765625,5.551044937328e-10
1418616351.562,1418.616351563,5.437216874188e-10
1418616937.500,1418.616937500,5.357492285215e-10
1418617523.438,1418.617523438,5.449258591066e-10
1418618109.375,1418.618109375,5.499433184276e-10
1418618695.312,1418.618695312,5.479579820600e-10
1418619281.250,1418.619281250,5.585202659137e-10
1418619867.188,1418.619867187,5.649656832604e-10
1418620453.125,1418.620453125,5.610853940062e-10
1418621039.062,1418.621039062,5.542423919183e-10
1418621625.000,1418.621625000,5.646595731673e-10
1418622210.938,1418.622210938,5.656177608604e-10
1418622796.875,1418.622796875,5.640322462970e-10
1418623382.812,1418.623382813,5.603748575737e-10
1418623968.750,1418.623968750,5.572034871116e-10
1418624554.688,1418.624554687,5.516969764414e-10
1418625140.625,1418.625140625,5.510652723866e-10
1418625726.562,1418.625726562,5.643961311116e-10
1418626312.500,1418.626312500,5.608335217271e-10
1418626898.438,1418.626898437,5.594377239360e-10
1418627484.375,1418.627484375,5.507793858596e-10
1418628070.312,1418.628070313,5.607982780663e-10
1418628656.250,1418.628656250,5.621729285871e-10
1418629242.188,1418.629242188,5.714902273015e-10
1418629828.125,1418.629828125,5.656505018034e-10
1418630414.062,1418.630414062,5.656151842895e-10
1418631000.000,1418.631000000,5.863807859429e-10
1418631585.938,1418.631585937,5.844680698226e-10
1418632171.875,1418.632171875,5.887964101469e-10
1418632757.812,1418.632757812,6.058943736348e-10
1418633343.750,1418.633343750,5.956565325926e-10
1418633929.688,1418.633929688,5.853845025148e-10
1418634515.625,1418.634515625,5.869489611970e-10
1418635101.562,1418.635101563,5.974041752576e-10
1418635687.500,1418.635687500,5.962457013963e-10
1418636273.438,1418.636273437,6.015662558044e-10
1418636859.375,1418.636859375,5.976326494228e-10
1418637445.312,1418.637445312,5.813704769991e-10
1418638031.250,1418.638031250,5.889294592838e-10
1418638617.188,1418.638617187,5.926715314542e-10
1418639203.125,1418.639203125,6.163369528366e-10
1418639789.062,1418.639789063,6.083257798863e-10
1418640375.000,1418.640375000,6.011451329290e-10
1418640960.938,1418.640960938,5.968491573974e-10
1418641546.875,1418.641546875,6.072530630379e-10
1418642132.812,1418.642132812,6.087762545200e-10
1418642718.750,1418.642718750,6.040371831116e-10
1418643304.688,1418.643304687,6.061380127389e-10
1418643890.625,1418.643890625,6.182701404892e-10
1418644476.562,1418.644476562,6.119523570251e-10
1418645062.500,1418.645062500,6.031025388146e-10
1418645648.438,1418.645648438,6.087098598465e-10
1418646234.375,1418.646234375,6.049196468876e-10
1418646820.312,1418.646820313,6.170955687057e-10
1418647406.250,1418.647406250,6.113605378730e-10
1418647992.188,1418.647992187,6.120880505847e-10
1418648578.125,1418.648578125,6.251941028618e-10
1418649164.062,1418.649164062,6.248584737245e-10
1418649750.000,1418.649750000,6.318610433411e-10
1418650335.938,1418.650335937,6.324764873833e-10
1418650921.875,1418.650921875,6.340219324348e-10
1418651507.812,1418.651507813,6.317590775594e-10
1418652093.750,1418.652093750,6.165639805440e-10
1418652679.688,1418.652679688,6.092447077913e-10
1418653265.625,1418.653265625,6.209904497552e-10
1418653851.562,1418.653851562,6.359717919916e-10
1418654437.500,1418.654437500,6.434670644085e-10
1418655023.438,1418.655023437,6.404633501477e-10
1418655609.375,1418.655609375,6.341761462374e-10
1418656195.312,1418.656195312,6.478246761715e-10
1418656781.250,1418.656781250,6.600901407961e-10
1418657367.188,1418.657367188,6.469410627021e-10
1418657953.125,1418.657953125,6.205601717159e-10
1418658539.062,1418.658539063,6.365795561388e-10
1418659125.000,1418.659125000,6.270464118970e-10
1418659710.938,1418.659710937,6.156308264550e-10
1418660296.875,1418.660296875,6.367495393876e-10
1418660882.812,1418.660882812,6.250205448773e-10
1418661468.750,1418.661468750,6.388950996734e-10
1418662054.688,1418.662054687,6.533980454258e-10
1418662640.625,1418.662640625,6.476153541966e-10
1418663226.562,1418.663226563,6.667155195595e-10
1418663812.500,1418.663812500,6.626297174441e-10
1418664398.438,1418.664398438,6.526283612763e-10
1418664984.375,1418.664984375,6.492463366521e-10
1418665570.312,1418.665570312,6.584454471198e-10
1418666156.250,1418.666156250,6.662502653471e-10
1418666742.188,1418.666742187,6.742101924734e-10
1418667328.125,1418.667328125,6.697795551383e-10
1418667914.062,1418.667914062,6.838151778205e-10
1418668500.000,1418.668500000,6.687247711253e-10
1418669085.938,1418.669085938,6.737783300122e-10
1418669671.875,1418.669671875,6.755473994398e-10
1418670257.812,1418.670257813,6.610972969197e-10
1418670843.750,1418.670843750,6.518125141637e-10
1418671429.688,1418.671429687,6.656999370928e-10
1418672015.625,1418.672015625,6.647936897325e-10
1418672601.562,1418.672601562,6.612340315242e-10
1418673187.500,1418.673187500,6.651420646236e-10
1418673773.438,1418.673773437,6.914053815067e-10
1418674359.375,1418.674359375,6.795827912373e-10
1418674945.312,1418.674945313,6.659411237229e-10
1418675531.250,1418.675531250,6.805866670354e-10
1418676117.188,1418.676117188,6.871549237631e-10
1418676703.125,1418.676703125,6.882410646890e-10
1418677289.062,1418.677289062,6.844190888492e-10
1418677875.000,1418.677875000,6.808472024809e-10
1418678460.938,1418.678460937,6.852948094891e-10
1418679046.875,1418.679046875,6.823653577466e-10
1418679632.812,1418.679632812,6.947352061333e-10
1418680218.750,1418.680218750,6.959041439759e-10
1418680804.688,1418.680804688,6.679560308016e-10
1418681390.625,1418.681390625,6.779560954932e-10
1418681976.562,1418.681976563,6.856430338197e-10
1418682562.500,1418.682562500,6.730454741757e-10
1418683148.438,1418.683148437,6.783423504474e-10
1418683734.375,1418.683734375,7.070284375681e-10
1418684320.312,1418.684320312,7.260200917570e-10
1418684906.250,1418.684906250,7.173548500023e-10
1418685492.188,1418.685492187,6.999148909488e-10
1418686078.125,1418.686078125,6.873220073079e-10
1418686664.062,1418.686664063,6.931258775482e-10
1418687250.000,1418.687250000,7.012719575043e-10
1418687835.938,1418.687835938,6.971340856878e-10
1418688421.875,1418.688421875,6.888705630963e-10
1418689007.812,1418.689007812,7.123243058631e-10
1418689593.750,1418.689593750,7.066868209026e-10
1418690179.688,1418.690179687,7.129307937788e-10
1418690765.625,1418.690765625,7.164435688121e-10
1418691351.562,1418.691351562,7.157018367014e-10
1418691937.500,1418.691937500,7.190447090239e-10
1418692523.438,1418.692523438,7.013845639019e-10
1418693109.375,1418.693109375,7.091784061710e-10
1418693695.312,1418.693695313,7.134760700670e-10
1418694281.250,1418.694281250,7.131853043093e-10
1418694867.188,1418.694867187,7.138526550671e-10
1418695453.125,1418.695453125,7.228269789717e-10
1418696039.062,1418.696039062,7.158344300740e-10
1418696625.000,1418.696625000,7.239237982322e-10
1418697210.938,1418.697210937,7.234622851692e-10
1418697796.875,1418.697796875,7.304705232923e-10
1418698382.812,1418.698382813,7.268926990859e-10
1418698968.750,1418.698968750,7.359405499125e-10
1418699554.688,1418.699554688,7.286598432271e-10
1418700140.625,1418.700140625,7.090173437377e-10
1418700726.562,1418.700726562,7.180379829236e-10
1418701312.500,1418.701312500,7.341990626847e-10
1418701898.438,1418.701898437,7.280494624997e-10
1418702484.375,1418.702484375,7.346986628613e-10
1418703070.312,1418.703070312,7.267276118196e-10
1418703656.250,1418.703656250,7.390034263018e-10
1418704242.188,1418.704242188,7.281769824921e-10
1418704828.125,1418.704828125,7.466856335167e-10
1418705414.062,1418.705414063,7.474917325281e-10
1418706000.000,1418.706000000,7.303063319641e-10
1418706585.938,1418.706585937,7.546594166171e-10
1418707171.875,1418.707171875,7.521979537477e-10
1418707757.812,1418.707757812,7.516768047548e-10
1418708343.750,1418.708343750,7.639348228684e-10
1418708929.688,1418.708929687,7.702846742966e-10
1418709515.625,1418.709515625,7.519800609169e-10
1418710101.562,1418.710101563,7.333995145723e-10
1418710687.500,1418.710687500,7.454718606244e-10
1418711273.438,1418.711273438,7.569616502459e-10
1418711859.375,1418.711859375,7.764171288867e-10
1418712445.312,1418.712445312,7.535656109517e-10
1418713031.250,1418.713031250,7.617363383655e-10
1418713617.188,1418.713617187,7.728591336610e-10
1418714203.125,1418.714203125,7.447803367722e-10
1418714789.062,1418.714789062,7.456463250946e-10
1418715375.000,1418.715375000,7.461317253226e-10
1418715960.938,1418.715960938,7.500674445941e-10
1418716546.875,1418.716546875,7.567839764623e-10
1418717132.812,1418.717132813,7.694905277531e-10
1418717718.750,1418.717718750,7.590411701236e-10
1418718304.688,1418.718304687,7.675501440154e-10
1418718890.625,1418.718890625,7.587548762617e-10
1418719476.562,1418.719476562,7.600726090616e-10
1418720062.500,1418.720062500,7.585840921534e-10
1418720648.438,1418.720648437,7.799141373375e-10
1418721234.375,1418.721234375,7.980341502840e-10
1418721820.312,1418.721820313,7.885400861523e-10
1418722406.250,1418.722406250,7.716098971824e-10
1418722992.188,1418.722992188,7.549577959598e-10
1418723578.125,1418.723578125,7.537193152288e-10
1418724164.062,1418.724164062,7.850762981954e-10
1418724750.000,1418.724750000,7.585507443086e-10
1418725335.938,1418.725335937,7.677461060920e-10
1418725921.875,1418.725921875,7.590676990954e-10
1418726507.812,1418.726507812,7.784017496921e-10
1418727093.750,1418.727093750,8.007313212947e-10
1418727679.688,1418.727679688,7.808686046140e-10
1418728265.625,1418.728265625,7.807924362927e-10
1418728851.562,1418.728851563,7.855954481870e-10
1418729437.500,1418.729437500,7.910880573404e-10
1418730023.438,1418.730023437,7.655090276093e-10
1418730609.375,1418.730609375,7.898104229266e-10
1418731195.312,1418.731195312,7.621689227685e-10
1418731781.250,1418.731781250,7.731440286965e-10
1418732367.188,1418.732367187,7.815154178302e-10
1418732953.125,1418.732953125,7.699073372153e-10
1418733539.062,1418.733539063,7.718877339461e-10
1418734125.000,1418.734125000,7.842450423933e-10
1418734710.938,1418.734710938,7.968770446598e-10
1418735296.875,1418.735296875,7.783963928445e-10
1418735882.812,1418.735882812,7.723609676668e-10
