# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417630023.438,1417.630023438,3.031486724891e-10
1417630609.375,1417.630609375,3.026625177110e-10
1417631195.312,1417.631195313,3.018211894779e-10
1417631781.250,1417.631781250,3.042031785112e-10
1417632367.188,1417.632367187,3.070012525384e-10
1417632953.125,1417.632953125,2.993518556470e-10
1417633539.062,1417.633539062,3.049616950350e-10
1417634125.000,1417.634125000,3.055168058476e-10
1417634710.938,1417.634710937,2.982854268806e-10
1417635296.875,1417.635296875,3.024300912544e-10
1417635882.812,1417.635882813,2.976214234186e-10
1417636468.750,1417.636468750,3.014724699387e-10
1417637054.688,1417.637054688,3.009408721168e-10
1417637640.625,1417.637640625,2.995893044425e-10
1417638226.562,1417.638226562,2.993603209665e-10
1417638812.500,1417.638812500,3.073426485602e-10
1417639398.438,1417.639398437,3.048345341639e-10
1417639984.375,1417.639984375,3.029282888558e-10
1417640570.312,1417.640570312,2.958439505605e-10
1417641156.250,1417.641156250,2.931995250380e-10
1417641742.188,1417.641742188,3.032129165630e-10
1417642328.125,1417.642328125,3.069076544248e-10
1417642914.062,1417.642914063,3.058802214851e-10
1417643500.000,1417.643500000,3.068649742186e-10
1417644085.938,1417.644085937,3.024646827416e-10
1417644671.875,1417.644671875,3.064879116838e-10
1417645257.812,1417.645257812,3.064442465054e-10
1417645843.750,1417.645843750,3.082646910341e-10
1417646429.688,1417.646429687,3.008224561775e-10
1417647015.625,1417.647015625,2.986829801236e-10
1417647601.562,1417.647601563,3.083464027801e-10
1417648187.500,1417.648187500,3.045532662726e-10
1417648773.438,1417.648773438,3.002290873999e-10
1417649359.375,1417.649359375,2.980101950089e-10
1417649945.312,1417.649945312,3.024979304603e-10
1417650531.250,1417.650531250,3.063855932827e-10
1417651117.188,1417.651117187,3.068727234650e-10
1417651703.125,1417.651703125,3.049677054088e-10
1417652289.062,1417.652289062,2.933511329981e-10
1417652875.000,1417.652875000,3.028305086000e-10
1417653460.938,1417.653460938,3.057217519088e-10
1417654046.875,1417.654046875,3.008053241158e-10
1417654632.812,1417.654632813,2.986910349039e-10
1417655218.750,1417.655218750,3.023256140753e-10
1417655804.688,1417.655804687,3.071010423637e-10
1417656390.625,1417.656390625,3.062035507682e-10
1417656976.562,1417.656976562,3.083760004774e-10
1417657562.500,1417.657562500,3.047949274715e-10
1417658148.438,1417.658148437,2.985109855728e-10
1417658734.375,1417.658734375,3.091163272528e-10
1417659320.312,1417.659320313,3.079134063691e-10
1417659906.250,1417.659906250,2.998564918857e-10
1417660492.188,1417.660492188,3.021394084050e-10
1417661078.125,1417.661078125,3.068596116164e-10
1417661664.062,1417.661664062,3.108867460366e-10
1417662250.000,1417.662250000,3.069354914569e-10
1417662835.938,1417.662835937,3.020834315579e-10
1417663421.875,1417.663421875,3.010898376944e-10
1417664007.812,1417.664007812,3.108175795688e-10
1417664593.750,1417.664593750,3.003223370382e-10
1417665179.688,1417.665179688,3.020755950344e-10
1417665765.625,1417.665765625,3.061003663573e-10
1417666351.562,1417.666351563,3.030215452694e-10
1417666937.500,1417.666937500,3.103706005197e-10
1417667523.438,1417.667523437,3.046017585002e-10
1417668109.375,1417.668109375,3.004393006471e-10
1417668695.312,1417.668695312,3.018460314953e-10
1417669281.250,1417.669281250,3.061394580435e-10
1417669867.188,1417.669867187,3.074972140166e-10
1417670453.125,1417.670453125,3.073724782995e-10
1417671039.062,1417.671039063,3.049586077605e-10
1417671625.000,1417.671625000,3.083232692540e-10
1417672210.938,1417.672210938,3.109282436037e-10
1417672796.875,1417.672796875,3.121131294329e-10
1417673382.812,1417.673382812,3.125080230331e-10
1417673968.750,1417.673968750,3.098621461139e-10
1417674554.688,1417.674554687,3.054033134982e-10
1417675140.625,1417.675140625,3.113300181056e-10
1417675726.562,1417.675726562,3.128567091076e-10
1417676312.500,1417.676312500,3.087245178452e-10
1417676898.438,1417.676898438,3.087878324955e-10
1417677484.375,1417.677484375,3.170384840316e-10
1417678070.312,1417.678070313,3.171587554586e-10
1417678656.250,1417.678656250,3.167971372784e-10
1417679242.188,1417.679242187,3.141502957751e-10
1417679828.125,1417.679828125,3.182390238196e-10
1417680414.062,1417.680414062,3.142769693794e-10
1417681000.000,1417.681000000,3.153232459938e-10
1417681585.938,1417.681585937,3.177032873936e-10
1417682171.875,1417.682171875,3.183377736669e-10
1417682757.812,1417.682757813,3.115810915365e-10
1417683343.750,1417.683343750,3.122983843238e-10
1417683929.688,1417.683929688,3.209382016265e-10
1417684515.625,1417.684515625,3.185545106976e-10
1417685101.562,1417.685101562,3.206970246180e-10
1417685687.500,1417.685687500,3.180178630664e-10
1417686273.438,1417.686273437,3.195186375117e-10
1417686859.375,1417.686859375,3.203463217889e-10
1417687445.312,1417.687445312,3.295676751691e-10
1417688031.250,1417.688031250,3.271325621104e-10
1417688617.188,1417.688617188,3.199681555835e-10
1417689203.125,1417.689203125,3.216392888751e-10
1417689789.062,1417.689789063,3.149087177380e-10
1417690375.000,1417.690375000,3.178497264367e-10
1417690960.938,1417.690960937,3.215205667566e-10
1417691546.875,1417.691546875,3.283992817831e-10
1417692132.812,1417.692132812,3.225008451022e-10
1417692718.750,1417.692718750,3.262638975346e-10
1417693304.688,1417.693304687,3.292938321334e-10
1417693890.625,1417.693890625,3.187040700083e-10
1417694476.562,1417.694476563,3.168219055268e-10
1417695062.500,1417.695062500,3.333445159732e-10
1417695648.438,1417.695648438,3.397254141884e-10
1417696234.375,1417.696234375,3.372798811609e-10
1417696820.312,1417.696820312,3.402340328725e-10
1417697406.250,1417.697406250,3.350202796277e-10
1417697992.188,1417.697992187,3.378750280686e-10
1417698578.125,1417.698578125,3.295570457535e-10
1417699164.062,1417.699164062,3.311231797630e-10
1417699750.000,1417.699750000,3.376678540149e-10
1417700335.938,1417.700335938,3.297405462808e-10
1417700921.875,1417.700921875,3.326970286257e-10
1417701507.812,1417.701507813,3.370607983134e-10
1417702093.750,1417.702093750,3.409333875228e-10
1417702679.688,1417.702679687,3.341310195589e-10
1417703265.625,1417.703265625,3.398796104241e-10
1417703851.562,1417.703851562,3.399932917024e-10
1417704437.500,1417.704437500,3.381443480085e-10
1417705023.438,1417.705023437,3.389032887141e-10
1417705609.375,1417.705609375,3.442064387554e-10
1417706195.312,1417.706195313,3.504398995104e-10
1417706781.250,1417.706781250,3.489414662111e-10
1417707367.188,1417.707367188,3.486854750868e-10
1417707953.125,1417.707953125,3.418272563934e-10
1417708539.062,1417.708539062,3.430952832538e-10
1417709125.000,1417.709125000,3.417340385409e-10
1417709710.938,1417.709710937,3.487877065351e-10
1417710296.875,1417.710296875,3.620653138705e-10
1417710882.812,1417.710882812,3.480282747520e-10
1417711468.750,1417.711468750,3.554490227518e-10
1417712054.688,1417.712054688,3.572144399663e-10
1417712640.625,1417.712640625,3.479034709169e-10
1417713226.562,1417.713226563,3.610152755547e-10
1417713812.500,1417.713812500,3.621411232021e-10
1417714398.438,1417.714398437,3.548701315060e-10
1417714984.375,1417.714984375,3.607868683296e-10
1417715570.312,1417.715570312,3.644939294603e-10
1417716156.250,1417.716156250,3.671643974964e-10
1417716742.188,1417.716742187,3.715029847143e-10
1417717328.125,1417.717328125,3.664212680801e-10
1417717914.062,1417.717914063,3.719106932460e-10
1417718500.000,1417.718500000,3.641333273162e-10
1417719085.938,1417.719085938,3.613417628005e-10
1417719671.875,1417.719671875,3.605155530630e-10
1417720257.812,1417.720257812,3.666233629541e-10
1417720843.750,1417.720843750,3.713510970656e-10
1417721429.688,1417.721429687,3.741337621036e-10
1417722015.625,1417.722015625,3.747663286993e-10
1417722601.562,1417.722601562,3.729050723477e-10
1417723187.500,1417.723187500,3.829518753101e-10
1417723773.438,1417.723773438,3.836862479998e-10
1417724359.375,1417.724359375,3.778380601045e-10
1417724945.312,1417.724945313,3.690160279022e-10
1417725531.250,1417.725531250,3.711046889032e-10
1417726117.188,1417.726117187,3.759878060799e-10
1417726703.125,1417.726703125,3.765083048719e-10
1417727289.062,1417.727289062,3.748545267795e-10
1417727875.000,1417.727875000,3.792729663969e-10
1417728460.938,1417.728460937,3.758313043916e-10
1417729046.875,1417.729046875,3.751020018965e-10
1417729632.812,1417.729632813,3.846374228464e-10
1417730218.750,1417.730218750,3.747279678188e-10
1417730804.688,1417.730804688,3.839248664374e-10
1417731390.625,1417.731390625,3.902677093201e-10
1417731976.562,1417.731976562,3.830676307042e-10
1417732562.500,1417.732562500,3.914272796539e-10
1417733148.438,1417.733148437,3.923659817368e-10
1417733734.375,1417.733734375,3.880120772903e-10
1417734320.312,1417.734320312,3.880505603808e-10
1417734906.250,1417.734906250,3.967399036045e-10
1417735492.188,1417.735492188,4.017395434726e-10
1417736078.125,1417.736078125,3.910448031763e-10
1417736664.062,1417.736664063,3.994915680978e-10
1417737250.000,1417.737250000,4.139115564392e-10
1417737835.938,1417.737835937,4.154762045413e-10
1417738421.875,1417.738421875,4.047271124893e-10
1417739007.812,1417.739007812,3.974701154114e-10
1417739593.750,1417.739593750,3.972893741173e-10
1417740179.688,1417.740179687,4.050358238671e-10
1417740765.625,1417.740765625,4.111808797309e-10
1417741351.562,1417.741351563,4.222294613168e-10
1417741937.500,1417.741937500,4.106202852341e-10
1417742523.438,1417.742523438,4.112324051211e-10
1417743109.375,1417.743109375,4.171537065214e-10
1417743695.312,1417.743695312,4.107554831360e-10
1417744281.250,1417.744281250,4.137982296452e-10
1417744867.188,1417.744867187,4.210931011182e-10
1417745453.125,1417.745453125,4.139992953883e-10
1417746039.062,1417.746039062,4.175910576360e-10
1417746625.000,1417.746625000,4.234443358989e-10
1417747210.938,1417.747210938,4.239901057249e-10
1417747796.875,1417.747796875,4.209107351175e-10
1417748382.812,1417.748382813,4.231875214437e-10
1417748968.750,1417.748968750,4.253215491101e-10
1417749554.688,1417.749554687,4.348542060517e-10
1417750140.625,1417.750140625,4.427229041465e-10
1417750726.562,1417.750726562,4.333527664927e-10
1417751312.500,1417.751312500,4.238695582202e-10
1417751898.438,1417.751898437,4.361876847966e-10
1417752484.375,1417.752484375,4.406692229876e-10
1417753070.312,1417.753070313,4.360861414166e-10
1417753656.250,1417.753656250,4.313773485415e-10
1417754242.188,1417.754242188,4.292884706030e-10
1417754828.125,1417.754828125,4.392170731071e-10
1417755414.062,1417.755414062,4.466109783357e-10
1417756000.000,1417.756000000,4.480185852652e-10
1417756585.938,1417.756585937,4.368030988754e-10
1417757171.875,1417.757171875,4.448459880023e-10
1417757757.812,1417.757757812,4.439891728762e-10
1417758343.750,1417.758343750,4.534558043000e-10
1417758929.688,1417.758929688,4.617420823168e-10
1417759515.625,1417.759515625,4.462751271476e-10
1417760101.562,1417.760101563,4.479492523662e-10
1417760687.500,1417.760687500,4.556032678069e-10
1417761273.438,1417.761273437,4.665081521030e-10
1417761859.375,1417.761859375,4.626503578155e-10
1417762445.312,1417.762445312,4.569755913401e-10
1417763031.250,1417.763031250,4.532048890054e-10
1417763617.188,1417.763617187,4.586328474098e-10
1417764203.125,1417.764203125,4.555307916328e-10
1417764789.062,1417.764789063,4.567544965659e-10
1417765375.000,1417.765375000,4.635497444917e-10
1417765960.938,1417.765960938,4.674959715285e-10
1417766546.875,1417.766546875,4.651018869658e-10
1417767132.812,1417.767132812,4.665433331380e-10
1417767718.750,1417.767718750,4.752573296875e-10
1417768304.688,1417.768304687,4.654591419050e-10
1417768890.625,1417.768890625,4.571118886577e-10
1417769476.562,1417.769476562,4.670393486756e-10
1417770062.500,1417.770062500,4.720502639087e-10
1417770648.438,1417.770648438,4.735619018126e-10
1417771234.375,1417.771234375,4.756651643994e-10
1417771820.312,1417.771820313,4.656472207091e-10
1417772406.250,1417.772406250,4.733272204864e-10
1417772992.188,1417.772992187,4.743267296749e-10
1417773578.125,1417.773578125,4.744056593118e-10
1417774164.062,1417.774164062,4.797029345179e-10
1417774750.000,1417.774750000,4.853550332607e-10
1417775335.938,1417.775335937,4.847145677211e-10
1417775921.875,1417.775921875,4.882244428099e-10
1417776507.812,1417.776507813,4.870496318366e-10
1417777093.750,1417.777093750,4.914745235295e-10
1417777679.688,1417.777679688,5.038805095633e-10
1417778265.625,1417.778265625,5.099921089800e-10
1417778851.562,1417.778851562,5.061356553086e-10
1417779437.500,1417.779437500,4.954694811000e-10
1417780023.438,1417.780023437,4.999987511786e-10
1417780609.375,1417.780609375,5.006548465679e-10
1417781195.312,1417.781195312,4.991573773722e-10
1417781781.250,1417.781781250,4.926711230692e-10
1417782367.188,1417.782367188,5.066979081978e-10
1417782953.125,1417.782953125,5.086578075574e-10
1417783539.062,1417.783539063,5.059570823804e-10
1417784125.000,1417.784125000,5.034822549551e-10
1417784710.938,1417.784710937,5.053313640449e-10
1417785296.875,1417.785296875,5.075630670813e-10
1417785882.812,1417.785882812,5.044360090153e-10
1417786468.750,1417.786468750,5.187542464066e-10
1417787054.688,1417.787054687,5.151055036322e-10
1417787640.625,1417.787640625,5.097047244946e-10
1417788226.562,1417.788226563,5.172896945162e-10
1417788812.500,1417.788812500,5.160208892452e-10
1417789398.438,1417.789398438,5.224307556454e-10
1417789984.375,1417.789984375,5.260619350431e-10
1417790570.312,1417.790570312,5.272389729041e-10
1417791156.250,1417.791156250,5.303881861215e-10
1417791742.188,1417.791742187,5.286191704738e-10
1417792328.125,1417.792328125,5.166694580523e-10
1417792914.062,1417.792914062,5.225440755164e-10
1417793500.000,1417.793500000,5.388551148026e-10
1417794085.938,1417.794085938,5.476077105493e-10
1417794671.875,1417.794671875,5.418538580364e-10
1417795257.812,1417.795257813,5.434959960311e-10
1417795843.750,1417.795843750,5.314367771824e-10
1417796429.688,1417.796429687,5.280348460664e-10
1417797015.625,1417.797015625,5.289771542722e-10
1417797601.562,1417.797601562,5.513541768309e-10
1417798187.500,1417.798187500,5.438223080415e-10
1417798773.438,1417.798773437,5.266559366566e-10
1417799359.375,1417.799359375,5.377903873132e-10
1417799945.312,1417.799945313,5.371965313447e-10
1417800531.250,1417.800531250,5.555431404280e-10
1417801117.188,1417.801117188,5.512138315285e-10
1417801703.125,1417.801703125,5.400331654346e-10
1417802289.062,1417.802289062,5.569953725055e-10
1417802875.000,1417.802875000,5.657120043380e-10
1417803460.938,1417.803460937,5.606735176186e-10
1417804046.875,1417.804046875,5.601642026802e-10
1417804632.812,1417.804632812,5.634251210158e-10
1417805218.750,1417.805218750,5.606474958291e-10
1417805804.688,1417.805804688,5.651606102895e-10
1417806390.625,1417.806390625,5.755969244084e-10
1417806976.562,1417.806976563,5.859319158422e-10
1417807562.500,1417.807562500,5.787810531430e-10
1417808148.438,1417.808148437,5.795506283005e-10
1417808734.375,1417.808734375,5.777518762214e-10
1417809320.312,1417.809320312,5.777964837722e-10
1417809906.250,1417.809906250,5.685304021962e-10
1417810492.188,1417.810492187,5.774936531410e-10
1417811078.125,1417.811078125,5.725839298439e-10
1417811664.062,1417.811664063,5.533805206493e-10
1417812250.000,1417.812250000,5.672127073980e-10
1417812835.938,1417.812835938,5.814470956964e-10
1417813421.875,1417.813421875,5.921168205143e-10
1417814007.812,1417.814007812,5.906138450121e-10
1417814593.750,1417.814593750,5.832168699509e-10
1417815179.688,1417.815179687,6.003371218771e-10
1417815765.625,1417.815765625,6.028917753480e-10
1417816351.562,1417.816351562,5.911814648711e-10
1417816937.500,1417.816937500,5.749772937686e-10
1417817523.438,1417.817523438,5.902202682251e-10
1417818109.375,1417.818109375,5.929905914122e-10
1417818695.312,1417.818695313,5.978611714789e-10
1417819281.250,1417.819281250,5.914560038208e-10
1417819867.188,1417.819867187,5.883862557993e-10
1417820453.125,1417.820453125,5.957218661583e-10
1417821039.062,1417.821039062,6.096957803346e-10
1417821625.000,1417.821625000,6.075697727888e-10
1417822210.938,1417.822210937,6.066920160865e-10
1417822796.875,1417.822796875,6.103525099120e-10
1417823382.812,1417.823382813,6.119124054811e-10
1417823968.750,1417.823968750,6.224349751319e-10
1417824554.688,1417.824554688,6.179533956122e-10
1417825140.625,1417.825140625,6.230968793454e-10
1417825726.562,1417.825726562,6.224364764040e-10
1417826312.500,1417.826312500,6.133072674631e-10
1417826898.438,1417.826898437,6.232734550025e-10
1417827484.375,1417.827484375,6.195419017557e-10
1417828070.312,1417.828070312,6.111446041791e-10
1417828656.250,1417.828656250,6.214737857573e-10
1417829242.188,1417.829242188,6.159330063283e-10
1417829828.125,1417.829828125,6.099666127979e-10
1417830414.062,1417.830414063,6.293627078800e-10
1417831000.000,1417.831000000,6.331936365865e-10
1417831585.938,1417.831585937,6.294485884101e-10
1417832171.875,1417.832171875,6.349980321009e-10
1417832757.812,1417.832757812,6.385567685046e-10
1417833343.750,1417.833343750,6.414040438108e-10
1417833929.688,1417.833929687,6.438480852629e-10
1417834515.625,1417.834515625,6.631509967647e-10
1417835101.562,1417.835101563,6.509115909731e-10
1417835687.500,1417.835687500,6.322021800558e-10
1417836273.438,1417.836273438,6.528883708459e-10
1417836859.375,1417.836859375,6.659902056244e-10
1417837445.312,1417.837445312,6.467277548941e-10
1417838031.250,1417.838031250,6.444101996916e-10
1417838617.188,1417.838617187,6.463647869478e-10
1417839203.125,1417.839203125,6.336828026047e-10
1417839789.062,1417.839789062,6.385052627738e-10
1417840375.000,1417.840375000,6.490569511641e-10
1417840960.938,1417.840960938,6.743523479386e-10
1417841546.875,1417.841546875,6.615794998039e-10
1417842132.812,1417.842132813,6.526542124990e-10
1417842718.750,1417.842718750,6.610766865372e-10
1417843304.688,1417.843304687,6.491014939218e-10
1417843890.625,1417.843890625,6.544263649430e-10
1417844476.562,1417.844476562,6.658653330291e-10
1417845062.500,1417.845062500,6.534592099344e-10
1417845648.438,1417.845648437,6.700396556126e-10
1417846234.375,1417.846234375,6.769402764510e-10
1417846820.312,1417.846820313,6.571164201276e-10
1417847406.250,1417.847406250,6.590983893302e-10
1417847992.188,1417.847992188,6.687040952234e-10
1417848578.125,1417.848578125,6.817648419049e-10
1417849164.062,1417.849164062,6.807791731669e-10
1417849750.000,1417.849750000,6.626995386075e-10
1417850335.938,1417.850335937,6.592660846631e-10
1417850921.875,1417.850921875,6.657908623147e-10
1417851507.812,1417.851507812,6.701000637639e-10
1417852093.750,1417.852093750,6.744939051347e-10
1417852679.688,1417.852679688,6.955960592211e-10
1417853265.625,1417.853265625,7.043737021200e-10
1417853851.562,1417.853851563,6.660875485054e-10
1417854437.500,1417.854437500,6.614286617081e-10
1417855023.438,1417.855023437,6.798616884359e-10
1417855609.375,1417.855609375,6.889989077365e-10
1417856195.312,1417.856195312,6.882076290228e-10
1417856781.250,1417.856781250,6.916009243769e-10
1417857367.188,1417.857367187,7.052139978173e-10
1417857953.125,1417.857953125,7.187609202094e-10
1417858539.062,1417.858539063,7.067176127792e-10
1417859125.000,1417.859125000,7.195807532089e-10
1417859710.938,1417.859710938,7.066598083307e-10
1417860296.875,1417.860296875,6.935766879548e-10
1417860882.812,1417.860882812,6.995885408898e-10
1417861468.750,1417.861468750,7.113398105861e-10
1417862054.688,1417.862054687,7.047688922697e-10
1417862640.625,1417.862640625,7.054217883413e-10
1417863226.562,1417.863226562,7.090868366472e-10
1417863812.500,1417.863812500,6.953125625647e-10
1417864398.438,1417.864398438,6.943060032492e-10
1417864984.375,1417.864984375,7.111396375681e-10
1417865570.312,1417.865570313,7.117803299602e-10
1417866156.250,1417.866156250,7.107059896995e-10
1417866742.188,1417.866742187,7.071749391204e-10
1417867328.125,1417.867328125,6.969862467115e-10
1417867914.062,1417.867914062,7.257763600183e-10
1417868500.000,1417.868500000,7.179151026191e-10
1417869085.938,1417.869085937,7.206067454485e-10
1417869671.875,1417.869671875,7.349377152387e-10
1417870257.812,1417.870257813,7.141578114374e-10
1417870843.750,1417.870843750,7.121098554108e-10
1417871429.688,1417.871429688,7.154215454631e-10
1417872015.625,1417.872015625,7.354291472129e-10
1417872601.562,1417.872601562,7.282552197227e-10
1417873187.500,1417.873187500,7.328447766322e-10
1417873773.438,1417.873773437,7.342913393182e-10
1417874359.375,1417.874359375,7.313744381199e-10
1417874945.312,1417.874945312,7.614824120376e-10
1417875531.250,1417.875531250,7.595574464390e-10
1417876117.188,1417.876117188,7.345117445922e-10
1417876703.125,1417.876703125,7.257780719002e-10
1417877289.062,1417.877289063,7.123957198270e-10
1417877875.000,1417.877875000,7.092836838540e-10
1417878460.938,1417.878460937,7.421661713395e-10
1417879046.875,1417.879046875,7.350341458940e-10
1417879632.812,1417.879632812,7.176790908284e-10
1417880218.750,1417.880218750,7.381010125002e-10
1417880804.688,1417.880804687,7.479261434007e-10
1417881390.625,1417.881390625,7.482441917165e-10
1417881976.562,1417.881976563,7.423375868310e-10
1417882562.500,1417.882562500,7.341511824917e-10
1417883148.438,1417.883148438,7.339617383333e-10
1417883734.375,1417.883734375,7.547974167477e-10
1417884320.312,1417.884320312,7.664393838019e-10
1417884906.250,1417.884906250,7.755090224791e-10
1417885492.188,1417.885492187,7.693547226153e-10
1417886078.125,1417.886078125,7.609641195937e-10
1417886664.062,1417.886664062,7.679510882757e-10
1417887250.000,1417.887250000,7.768983366401e-10
1417887835.938,1417.887835938,7.771063389763e-10
1417888421.875,1417.888421875,7.644563577948e-10
1417889007.812,1417.889007813,7.646219459039e-10
1417889593.750,1417.889593750,7.768890620411e-10
1417890179.688,1417.890179687,7.571737819083e-10
1417890765.625,1417.890765625,7.628590255554e-10
1417891351.562,1417.891351562,7.936839706481e-10
1417891937.500,1417.891937500,7.921988977019e-10
1417892523.438,1417.892523437,7.568599464918e-10
1417893109.375,1417.893109375,7.493278857314e-10
1417893695.312,1417.893695313,7.736882059740e-10
1417894281.250,1417.894281250,7.794360081658e-10
1417894867.188,1417.894867188,7.950240063027e-10
1417895453.125,1417.895453125,7.795729815113e-10
1417896039.062,1417.896039062,7.835660130557e-10
1417896625.000,1417.896625000,7.866934012385e-10
1417897210.938,1417.897210937,7.695358695452e-10
1417897796.875,1417.897796875,7.865974814053e-10
1417898382.812,1417.898382812,7.900270295905e-10
1417898968.750,1417.898968750,7.778203255656e-10
1417899554.688,1417.899554688,7.724109551698e-10
1417900140.625,1417.900140625,7.780339019714e-10
1417900726.562,1417.900726563,8.027597193322e-10
1417901312.500,1417.901312500,7.913310866762e-10
1417901898.438,1417.901898437,7.956292042315e-10
1417902484.375,1417.902484375,8.004271112319e-10
1417903070.312,1417.903070312,7.821694698643e-10
1417903656.250,1417.903656250,7.854375270736e-10
1417904242.188,1417.904242187,7.792079178789e-10
1417904828.125,1417.904828125,8.006187108787e-10
1417905414.062,1417.905414063,7.956283826309e-10
1417906000.000,1417.906000000,7.796059968981e-10
1417906585.938,1417.906585938,7.927148082341e-10
1417907171.875,1417.907171875,8.087961663389e-10
1417907757.812,1417.907757812,8.270438643855e-10
1417908343.750,1417.908343750,8.188713911606e-10
1417908929.688,1417.908929687,8.204203477107e-10
1417909515.625,1417.909515625,8.169781594322e-10
1417910101.562,1417.910101562,8.191698234755e-10
1417910687.500,1417.910687500,8.117872110937e-10
1417911273.438,1417.911273438,8.120069294159e-10
1417911859.375,1417.911859375,8.228378163706e-10
1417912445.312,1417.912445313,8.107232792362e-10
1417913031.250,1417.913031250,8.396884795859e-10
1417913617.188,1417.913617187,8.355669273954e-10
1417914203.125,1417.914203125,7.987681743987e-10
1417914789.062,1417.914789062,8.160674605916e-10
1417915375.000,1417.915375000,8.198030824171e-10
1417915960.938,1417.915960937,7.982438048174e-10
1417916546.875,1417.916546875,8.101128988649e-10
1417917132.812,1417.917132813,8.214115280989e-10
1417917718.750,1417.917718750,8.322950229124e-10
1417918304.688,1417.918304688,8.360182238566e-10
1417918890.625,1417.918890625,8.279500404006e-10
1417919476.562,1417.919476562,8.202836471273e-10
1417920062.500,1417.920062500,8.258091196331e-10
1417920648.438,1417.920648437,8.480913868587e-10
1417921234.375,1417.921234375,8.535696231362e-10
1417921820.312,1417.921820312,8.483459539691e-10
1417922406.250,1417.922406250,8.417719662269e-10
1417922992.188,1417.922992188,8.176419998896e-10
1417923578.125,1417.923578125,8.042738535283e-10
1417924164.062,1417.924164063,8.145449039009e-10
1417924750.000,1417.924750000,8.580970415790e-10
1417925335.938,1417.925335937,8.558790750614e-10
1417925921.875,1417.925921875,8.281167123320e-10
1417926507.812,1417.926507812,8.200207058607e-10
1417927093.750,1417.927093750,8.429420957127e-10
1417927679.688,1417.927679687,8.436119104767e-10
1417928265.625,1417.928265625,8.516307964080e-10
1417928851.562,1417.928851563,8.673692708096e-10
1417929437.500,1417.929437500,8.375141254434e-10
1417930023.438,1417.930023438,8.336065903060e-10
1417930609.375,1417.930609375,8.687868092784e-10
1417931195.312,1417.931195312,8.530344273503e-10
1417931781.250,1417.931781250,8.380539131335e-10
1417932367.188,1417.932367187,8.594803322228e-10
1417932953.125,1417.932953125,8.473394041979e-10
1417933539.062,1417.933539062,8.423458520004e-10
1417934125.000,1417.934125000,8.511641063629e-10
1417934710.938,1417.934710938,8.622132752256e-10
1417935296.875,1417.935296875,8.825236614721e-10
1417935882.812,1417.935882813,8.606287586762e-10
