# metadata_json,"{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1418430609.375,1418.430609375,2.759161440368e-10
1418431195.312,1418.431195312,2.738548477311e-10
1418431781.250,1418.431781250,2.816827907441e-10
1418432367.188,1418.432367187,2.811203114093e-10
1418432953.125,1418.432953125,2.751742444529e-10
1418433539.062,1418.433539062,2.791635349460e-10
1418434125.000,1418.434125000,2.784870870825e-10
1418434710.938,1418.434710938,2.769612717418e-10
1418435296.875,1418.435296875,2.770253565124e-10
1418435882.812,1418.435882813,2.689391141897e-10
1418436468.750,1418.436468750,2.715441931511e-10
1418437054.688,1418.437054687,2.775554423009e-10
1418437640.625,1418.437640625,2.828044903065e-10
1418438226.562,1418.438226562,2.785423461678e-10
1418438812.500,1418.438812500,2.754231240055e-10
1418439398.438,1418.439398437,2.765729662431e-10
1418439984.375,1418.439984375,2.811389369847e-10
1418440570.312,1418.440570313,2.728365237776e-10
1418441156.250,1418.441156250,2.702824477493e-10
1418441742.188,1418.441742188,2.740155071263e-10
1418442328.125,1418.442328125,2.840692932923e-10
1418442914.062,1418.442914062,2.752202247045e-10
1418443500.000,1418.443500000,2.753869008270e-10
1418444085.938,1418.444085937,2.785803755143e-10
1418444671.875,1418.444671875,2.764906425768e-10
1418445257.812,1418.445257812,2.691795154852e-10
1418445843.750,1418.445843750,2.735965135899e-10
1418446429.688,1418.446429688,2.735760288377e-10
1418447015.625,1418.447015625,2.772625227268e-10
1418447601.562,1418.447601563,2.757453014543e-10
1418448187.500,1418.448187500,2.739863423176e-10
1418448773.438,1418.448773437,2.716337753301e-10
1418449359.375,1418.449359375,2.668143639815e-10
1418449945.312,1418.449945312,2.757650126427e-10
1418450531.250,1418.450531250,2.795009088859e-10
1418451117.188,1418.451117187,2.812514292513e-10
1418451703.125,1418.451703125,2.728859538177e-10
1418452289.062,1418.452289063,2.797187800402e-10
1418452875.000,1418.452875000,2.800673657344e-10
1418453460.938,1418.453460938,2.709172482964e-10
1418454046.875,1418.454046875,2.773329302975e-10
1418454632.812,1418.454632812,2.830019125763e-10
1418455218.750,1418.455218750,2.779405187675e-10
1418455804.688,1418.455804687,2.772851329401e-10
1418456390.625,1418.456390625,2.780322598484e-10
1418456976.562,1418.456976562,2.776257799473e-10
1418457562.500,1418.457562500,2.832101433138e-10
1418458148.438,1418.458148438,2.829994278905e-10
1418458734.375,1418.458734375,2.770393070865e-10
1418459320.312,1418.459320313,2.774616194006e-10
1418459906.250,1418.459906250,2.778106677182e-10
1418460492.188,1418.460492187,2.765186713768e-10
1418461078.125,1418.461078125,2.780782955516e-10
1418461664.062,1418.461664062,2.825771384577e-10
1418462250.000,1418.462250000,2.772252039382e-10
1418462835.938,1418.462835937,2.740744843339e-10
1418463421.875,1418.463421875,2.685763645032e-10
1418464007.812,1418.464007813,2.758217757940e-10
1418464593.750,1418.464593750,2.755036094083e-10
1418465179.688,1418.465179688,2.723692686398e-10
1418465765.625,1418.465765625,2.767801509369e-10
1418466351.562,1418.466351562,2.720191615517e-10
1418466937.500,1418.466937500,2.759887226199e-10
1418467523.438,1418.467523437,2.773461045834e-10
1418468109.375,1418.468109375,2.765573054788e-10
1418468695.312,1418.468695312,2.831059768855e-10
1418469281.250,1418.469281250,2.774398206727e-10
1418469867.188,1418.469867188,2.804593164359e-10
1418470453.125,1418.470453125,2.841899848617e-10
1418471039.062,1418.471039063,2.786728814924e-10
1418471625.000,1418.471625000,2.794961073268e-10
1418472210.938,1418.472210937,2.895505941939e-10
1418472796.875,1418.472796875,2.811149347813e-10
1418473382.812,1418.473382812,2.783793839302e-10
1418473968.750,1418.473968750,2.803312142066e-10
1418474554.688,1418.474554687,2.791559118352e-10
1418475140.625,1418.475140625,2.822530282324e-10
1418475726.562,1418.475726563,2.844283815346e-10
1418476312.500,1418.476312500,2.763728615116e-10
1418476898.438,1418.476898438,2.745397566300e-10
1418477484.375,1418.477484375,2.840762492042e-10
1418478070.312,1418.478070312,2.896153260932e-10
1418478656.250,1418.478656250,2.867099692526e-10
1418479242.188,1418.479242187,2.850112648704e-10
1418479828.125,1418.479828125,2.803124360542e-10
1418480414.062,1418.480414062,2.818135271721e-10
1418481000.000,1418.481000000,2.856030195940e-10
1418481585.938,1418.481585938,2.779629614681e-10
1418482171.875,1418.482171875,2.796554070897e-10
1418482757.812,1418.482757813,2.824167372734e-10
1418483343.750,1418.483343750,2.865181360524e-10
1418483929.688,1418.483929687,2.855414298784e-10
1418484515.625,1418.484515625,2.884314165617e-10
1418485101.562,1418.485101562,2.872829422624e-10
1418485687.500,1418.485687500,2.934995310281e-10
1418486273.438,1418.486273437,2.949059977521e-10
1418486859.375,1418.486859375,2.903595641887e-10
1418487445.312,1418.487445313,2.903612210833e-10
1418488031.250,1418.488031250,2.907576241010e-10
1418488617.188,1418.488617188,2.958855766702e-10
1418489203.125,1418.489203125,2.979325142148e-10
1418489789.062,1418.489789062,2.880242058824e-10
1418490375.000,1418.490375000,2.916721987381e-10
1418490960.938,1418.490960937,2.949088570427e-10
1418491546.875,1418.491546875,2.956967627545e-10
1418492132.812,1418.492132812,3.031994404204e-10
1418492718.750,1418.492718750,3.019349574683e-10
1418493304.688,1418.493304688,3.013520679398e-10
1418493890.625,1418.493890625,2.942446057858e-10
1418494476.562,1418.494476563,2.935359803196e-10
1418495062.500,1418.495062500,2.981900349802e-10
1418495648.438,1418.495648437,2.965107151423e-10
1418496234.375,1418.496234375,2.928141449517e-10
1418496820.312,1418.496820312,2.996173858847e-10
1418497406.250,1418.497406250,3.109907641682e-10
1418497992.188,1418.497992187,3.054344769406e-10
1418498578.125,1418.498578125,3.055566441990e-10
1418499164.062,1418.499164063,2.990705265100e-10
1418499750.000,1418.499750000,3.038690739619e-10
1418500335.938,1418.500335938,3.073522880311e-10
1418500921.875,1418.500921875,3.090971172807e-10
1418501507.812,1418.501507812,2.984633430473e-10
1418502093.750,1418.502093750,3.012647336651e-10
1418502679.688,1418.502679687,2.980907005047e-10
1418503265.625,1418.503265625,3.007693695026e-10
1418503851.562,1418.503851562,3.054594834263e-10
1418504437.500,1418.504437500,3.037927590975e-10
1418505023.438,1418.505023438,3.082999955329e-10
1418505609.375,1418.505609375,3.047811240269e-10
1418506195.312,1418.506195313,3.048833411785e-10
1418506781.250,1418.506781250,3.081225182971e-10
1418507367.188,1418.507367187,3.096728548431e-10
1418507953.125,1418.507953125,3.115654979029e-10
1418508539.062,1418.508539062,3.111581049333e-10
1418509125.000,1418.509125000,3.177667172175e-10
1418509710.938,1418.509710937,3.233918502524e-10
1418510296.875,1418.510296875,3.236555007782e-10
1418510882.812,1418.510882813,3.239442962214e-10
1418511468.750,1418.511468750,3.232744167816e-10
1418512054.688,1418.512054688,3.144093481040e-10
1418512640.625,1418.512640625,3.123184536266e-10
1418513226.562,1418.513226562,3.188650523435e-10
1418513812.500,1418.513812500,3.221674989993e-10
1418514398.438,1418.514398437,3.217177882759e-10
1418514984.375,1418.514984375,3.296968815896e-10
1418515570.312,1418.515570312,3.252321857474e-10
1418516156.250,1418.516156250,3.361363772504e-10
1418516742.188,1418.516742188,3.309987001791e-10
1418517328.125,1418.517328125,3.262327694358e-10
1418517914.062,1418.517914063,3.276746292893e-10
1418518500.000,1418.518500000,3.220296644487e-10
1418519085.938,1418.519085937,3.310894044518e-10
1418519671.875,1418.519671875,3.388960498522e-10
1418520257.812,1418.520257812,3.407096544507e-10
1418520843.750,1418.520843750,3.357018740998e-10
1418521429.688,1418.521429687,3.362771224886e-10
1418522015.625,1418.522015625,3.382597638999e-10
1418522601.562,1418.522601563,3.361584349347e-10
1418523187.500,1418.523187500,3.379148281206e-10
1418523773.438,1418.523773438,3.430174606841e-10
1418524359.375,1418.524359375,3.420647594588e-10
1418524945.312,1418.524945312,3.460751149231e-10
1418525531.250,1418.525531250,3.337236904125e-10
1418526117.188,1418.526117187,3.354510452610e-10
1418526703.125,1418.526703125,3.267983692285e-10
1418527289.062,1418.527289062,3.379730135523e-10
1418527875.000,1418.527875000,3.481734838724e-10
1418528460.938,1418.528460938,3.441702662425e-10
1418529046.875,1418.529046875,3.455141032707e-10
1418529632.812,1418.529632813,3.460525904390e-10
1418530218.750,1418.530218750,3.491580984979e-10
1418530804.688,1418.530804687,3.416622070020e-10
1418531390.625,1418.531390625,3.476254639539e-10
1418531976.562,1418.531976562,3.523115214555e-10
1418532562.500,1418.532562500,3.471824344317e-10
1418533148.438,1418.533148437,3.501448982049e-10
1418533734.375,1418.533734375,3.555877480645e-10
1418534320.312,1418.534320313,3.554877435713e-10
1418534906.250,1418.534906250,3.513024779037e-10
1418535492.188,1418.535492188,3.477583396917e-10
1418536078.125,1418.536078125,3.642649813205e-10
1418536664.062,1418.536664062,3.676575329554e-10
1418537250.000,1418.537250000,3.651808777069e-10
1418537835.938,1418.537835937,3.628989122193e-10
1418538421.875,1418.538421875,3.601362423048e-10
1418539007.812,1418.539007812,3.683440470545e-10
1418539593.750,1418.539593750,3.632329464759e-10
1418540179.688,1418.540179688,3.599397286576e-10
1418540765.625,1418.540765625,3.633427078463e-10
1418541351.562,1418.541351563,3.741273373113e-10
1418541937.500,1418.541937500,3.720101530663e-10
1418542523.438,1418.542523437,3.684246643434e-10
1418543109.375,1418.543109375,3.703884139657e-10
1418543695.312,1418.543695312,3.777889402362e-10
1418544281.250,1418.544281250,3.825347725927e-10
1418544867.188,1418.544867187,3.746320963863e-10
1418545453.125,1418.545453125,3.726919205871e-10
1418546039.062,1418.546039063,3.856073295663e-10
1418546625.000,1418.546625000,3.812012180632e-10
1418547210.938,1418.547210938,3.843191651794e-10
1418547796.875,1418.547796875,3.793594517060e-10
1418548382.812,1418.548382812,3.783918492323e-10
1418548968.750,1418.548968750,3.910902297511e-10
1418549554.688,1418.549554687,3.880722974150e-10
1418550140.625,1418.550140625,3.834046133062e-10
1418550726.562,1418.550726562,3.842974255879e-10
1418551312.500,1418.551312500,3.895726441374e-10
1418551898.438,1418.551898438,3.961417728900e-10
1418552484.375,1418.552484375,3.946763742524e-10
1418553070.312,1418.553070313,3.932744608058e-10
1418553656.250,1418.553656250,3.993141589197e-10
1418554242.188,1418.554242187,3.952941478411e-10
1418554828.125,1418.554828125,4.011729282910e-10
1418555414.062,1418.555414062,4.001070046401e-10
1418556000.000,1418.556000000,4.028605731525e-10
1418556585.938,1418.556585937,4.129339235585e-10
1418557171.875,1418.557171875,4.176360698303e-10
1418557757.812,1418.557757813,4.082045855881e-10
1418558343.750,1418.558343750,4.007050564501e-10
1418558929.688,1418.558929688,3.987282810865e-10
1418559515.625,1418.559515625,4.030093994650e-10
1418560101.562,1418.560101562,4.063897209508e-10
1418560687.500,1418.560687500,4.044569435973e-10
1418561273.438,1418.561273437,3.999341243522e-10
1418561859.375,1418.561859375,3.982980411818e-10
1418562445.312,1418.562445312,4.096049611795e-10
1418563031.250,1418.563031250,4.127363674345e-10
1418563617.188,1418.563617188,4.076002013743e-10
1418564203.125,1418.564203125,4.060277925065e-10
1418564789.062,1418.564789063,4.231919672041e-10
1418565375.000,1418.565375000,4.339770769072e-10
1418565960.938,1418.565960937,4.322035866309e-10
1418566546.875,1418.566546875,4.311197721136e-10
1418567132.812,1418.567132812,4.313275680908e-10
1418567718.750,1418.567718750,4.199371418120e-10
1418568304.688,1418.568304687,4.312729352555e-10
1418568890.625,1418.568890625,4.360376812583e-10
1418569476.562,1418.569476563,4.408371508347e-10
1418570062.500,1418.570062500,4.456598511674e-10
1418570648.438,1418.570648438,4.285509802411e-10
1418571234.375,1418.571234375,4.320502453447e-10
1418571820.312,1418.571820312,4.341390847756e-10
1418572406.250,1418.572406250,4.388448326418e-10
1418572992.188,1418.572992187,4.362888230385e-10
1418573578.125,1418.573578125,4.377570600948e-10
1418574164.062,1418.574164062,4.514682621867e-10
1418574750.000,1418.574750000,4.455072767187e-10
1418575335.938,1418.575335938,4.460539707518e-10
1418575921.875,1418.575921875,4.504598978987e-10
1418576507.812,1418.576507813,4.472915412220e-10
1418577093.750,1418.577093750,4.567990077783e-10
1418577679.688,1418.577679687,4.497434744878e-10
1418578265.625,1418.578265625,4.473650983402e-10
1418578851.562,1418.578851562,4.547009538087e-10
1418579437.500,1418.579437500,4.414858973222e-10
1418580023.438,1418.580023437,4.545080362888e-10
1418580609.375,1418.580609375,4.565708518901e-10
1418581195.312,1418.581195313,4.568685025404e-10
1418581781.250,1418.581781250,4.610334811553e-10
1418582367.188,1418.582367188,4.614306849091e-10
1418582953.125,1418.582953125,4.593156592084e-10
1418583539.062,1418.583539062,4.566410337489e-10
1418584125.000,1418.584125000,4.666802003442e-10
1418584710.938,1418.584710937,4.726528064766e-10
1418585296.875,1418.585296875,4.722847142652e-10
1418585882.812,1418.585882812,4.665533793828e-10
1418586468.750,1418.586468750,4.751424548977e-10
1418587054.688,1418.587054688,4.787819606677e-10
1418587640.625,1418.587640625,4.751753476459e-10
1418588226.562,1418.588226563,4.678724974935e-10
1418588812.500,1418.588812500,4.643029042991e-10
1418589398.438,1418.589398437,4.808966178550e-10
1418589984.375,1418.589984375,4.774255894429e-10
1418590570.312,1418.590570312,4.850015004915e-10
1418591156.250,1418.591156250,4.821223300265e-10
1418591742.188,1418.591742187,4.753419274074e-10
1418592328.125,1418.592328125,4.755969201762e-10
1418592914.062,1418.592914063,4.823767431222e-10
1418593500.000,1418.593500000,4.927315795155e-10
1418594085.938,1418.594085938,4.879612525149e-10
1418594671.875,1418.594671875,4.926931227318e-10
1418595257.812,1418.595257812,4.997140581873e-10
1418595843.750,1418.595843750,4.933763146979e-10
1418596429.688,1418.596429687,4.957826359364e-10
1418597015.625,1418.597015625,5.058132251998e-10
1418597601.562,1418.597601562,4.932767436679e-10
1418598187.500,1418.598187500,4.878460648333e-10
1418598773.438,1418.598773438,4.930851871161e-10
1418599359.375,1418.599359375,4.980129641273e-10
1418599945.312,1418.599945313,5.138367473709e-10
1418600531.250,1418.600531250,5.187465639178e-10
1418601117.188,1418.601117187,4.946331194839e-10
1418601703.125,1418.601703125,5.113703460103e-10
1418602289.062,1418.602289062,5.112463320696e-10
1418602875.000,1418.602875000,5.095160596724e-10
1418603460.938,1418.603460937,5.217176105974e-10
1418604046.875,1418.604046875,5.232651679876e-10
1418604632.812,1418.604632813,5.175468246406e-10
1418605218.750,1418.605218750,5.066865741546e-10
1418605804.688,1418.605804688,5.133688092599e-10
1418606390.625,1418.606390625,5.190938345787e-10
1418606976.562,1418.606976562,5.205518324465e-10
1418607562.500,1418.607562500,5.201537578357e-10
1418608148.438,1418.608148437,5.327441885953e-10
1418608734.375,1418.608734375,5.163678426928e-10
1418609320.312,1418.609320312,5.140425938095e-10
1418609906.250,1418.609906250,5.246542084326e-10
1418610492.188,1418.610492188,5.238129649506e-10
1418611078.125,1418.611078125,5.167981337455e-10
1418611664.062,1418.611664063,5.362574213581e-10
1418612250.000,1418.612250000,5.222902330476e-10
1418612835.938,1418.612835937,5.258813232706e-10
1418613421.875,1418.613421875,5.259913941087e-10
1418614007.812,1418.614007812,5.432380889425e-10
1418614593.750,1418.614593750,5.502283149896e-10
1418615179.688,1418.615179687,5.403511961945e-10
1418615765.625,1418.615765625,5.294589144662e-10
1418616351.562,1418.616351563,5.262703347840e-10
1418616937.500,1418.616937500,5.296566630467e-10
1418617523.438,1418.617523438,5.312151427130e-10
1418618109.375,1418.618109375,5.360604450698e-10
1418618695.312,1418.618695312,5.379728593466e-10
1418619281.250,1418.619281250,5.298771553785e-10
1418619867.188,1418.619867187,5.460010486109e-10
1418620453.125,1418.620453125,5.583484436899e-10
1418621039.062,1418.621039062,5.492352424707e-10
1418621625.000,1418.621625000,5.484256015590e-10
1418622210.938,1418.622210938,5.452647000865e-10
1418622796.875,1418.622796875,5.469166441537e-10
1418623382.812,1418.623382813,5.447909913157e-10
1418623968.750,1418.623968750,5.280023080591e-10
1418624554.688,1418.624554687,5.425640346703e-10
1418625140.625,1418.625140625,5.490802772781e-10
1418625726.562,1418.625726562,5.611383501881e-10
1418626312.500,1418.626312500,5.698258837915e-10
1418626898.438,1418.626898437,5.683704717143e-10
1418627484.375,1418.627484375,5.508677226454e-10
1418628070.312,1418.628070313,5.575274220645e-10
1418628656.250,1418.628656250,5.535397387494e-10
1418629242.188,1418.629242188,5.511795220988e-10
1418629828.125,1418.629828125,5.516758070365e-10
1418630414.062,1418.630414062,5.650933808915e-10
1418631000.000,1418.631000000,5.743455612365e-10
1418631585.938,1418.631585937,5.723112828851e-10
1418632171.875,1418.632171875,5.594888239171e-10
1418632757.812,1418.632757812,5.772019459506e-10
1418633343.750,1418.633343750,5.750746870194e-10
1418633929.688,1418.633929688,5.632526488900e-10
1418634515.625,1418.634515625,5.794640752669e-10
1418635101.562,1418.635101563,5.642519509304e-10
1418635687.500,1418.635687500,5.674264009636e-10
1418636273.438,1418.636273437,5.899809014618e-10
1418636859.375,1418.636859375,5.930472267935e-10
1418637445.312,1418.637445312,5.950658225545e-10
1418638031.250,1418.638031250,5.887989235571e-10
1418638617.188,1418.638617187,5.837437700094e-10
1418639203.125,1418.639203125,5.935378908173e-10
1418639789.062,1418.639789063,6.080948130040e-10
1418640375.000,1418.640375000,6.000190547316e-10
1418640960.938,1418.640960938,5.962639005301e-10
1418641546.875,1418.641546875,5.983266219707e-10
1418642132.812,1418.642132812,5.955982684255e-10
1418642718.750,1418.642718750,5.984551234248e-10
1418643304.688,1418.643304687,5.975420309728e-10
1418643890.625,1418.643890625,5.967946578746e-10
1418644476.562,1418.644476562,6.060024254152e-10
1418645062.500,1418.645062500,6.241226348348e-10
1418645648.438,1418.645648438,6.083953638676e-10
1418646234.375,1418.646234375,6.172458932328e-10
1418646820.312,1418.646820313,6.083640484432e-10
1418647406.250,1418.647406250,6.155902280207e-10
1418647992.188,1418.647992187,6.215455789595e-10
1418648578.125,1418.648578125,6.263015264753e-10
1418649164.062,1418.649164062,6.138152078814e-10
1418649750.000,1418.649750000,6.041715515849e-10
1418650335.938,1418.650335937,6.265316795312e-10
1418650921.875,1418.650921875,6.300991870467e-10
1418651507.812,1418.651507813,6.011328036331e-10
1418652093.750,1418.652093750,6.103670089210e-10
1418652679.688,1418.652679688,6.177786545017e-10
1418653265.625,1418.653265625,6.269646606273e-10
1418653851.562,1418.653851562,6.165838262019e-10
1418654437.500,1418.654437500,6.403719762998e-10
1418655023.438,1418.655023437,6.463618013140e-10
1418655609.375,1418.655609375,6.261164327050e-10
1418656195.312,1418.656195312,6.216809655632e-10
1418656781.250,1418.656781250,6.258176822349e-10
1418657367.188,1418.657367188,6.287030371384e-10
1418657953.125,1418.657953125,6.383452706257e-10
1418658539.062,1418.658539063,6.395883656574e-10
1418659125.000,1418.659125000,6.317883695518e-10
1418659710.938,1418.659710937,6.389885137373e-10
1418660296.875,1418.660296875,6.488253205653e-10
1418660882.812,1418.660882812,6.433038106698e-10
1418661468.750,1418.661468750,6.463767928449e-10
1418662054.688,1418.662054687,6.456456115359e-10
1418662640.625,1418.662640625,6.424198158514e-10
1418663226.562,1418.663226563,6.452728356312e-10
1418663812.500,1418.663812500,6.520843264464e-10
1418664398.438,1418.664398438,6.529975842574e-10
1418664984.375,1418.664984375,6.456528764410e-10
1418665570.312,1418.665570312,6.318797640946e-10
1418666156.250,1418.666156250,6.420582498875e-10
1418666742.188,1418.666742187,6.504671625892e-10
1418667328.125,1418.667328125,6.442852054043e-10
1418667914.062,1418.667914062,6.504881359866e-10
1418668500.000,1418.668500000,6.532554075568e-10
1418669085.938,1418.669085938,6.351785540292e-10
1418669671.875,1418.669671875,6.650998430484e-10
1418670257.812,1418.670257813,6.578194199224e-10
1418670843.750,1418.670843750,6.538700640117e-10
1418671429.688,1418.671429687,6.658802835135e-10
1418672015.625,1418.672015625,6.488110304291e-10
1418672601.562,1418.672601562,6.579516211132e-10
1418673187.500,1418.673187500,6.740778742933e-10
1418673773.438,1418.673773437,6.699602558113e-10
1418674359.375,1418.674359375,6.655575625972e-10
1418674945.312,1418.674945313,6.673565972137e-10
1418675531.250,1418.675531250,6.593652983189e-10
1418676117.188,1418.676117188,6.555611045356e-10
1418676703.125,1418.676703125,6.656943149226e-10
1418677289.062,1418.677289062,6.799424195317e-10
1418677875.000,1418.677875000,6.726063081356e-10
1418678460.938,1418.678460937,6.702266318797e-10
1418679046.875,1418.679046875,6.878405096566e-10
1418679632.812,1418.679632812,6.951360168734e-10
1418680218.750,1418.680218750,6.892563085691e-10
1418680804.688,1418.680804688,6.787886751557e-10
1418681390.625,1418.681390625,6.950711494286e-10
1418681976.562,1418.681976563,6.882548140585e-10
1418682562.500,1418.682562500,6.834396565865e-10
1418683148.438,1418.683148437,6.922637440409e-10
1418683734.375,1418.683734375,6.928725638243e-10
1418684320.312,1418.684320312,6.924312614609e-10
1418684906.250,1418.684906250,6.932777570185e-10
1418685492.188,1418.685492187,6.991376438458e-10
1418686078.125,1418.686078125,6.713220610920e-10
1418686664.062,1418.686664063,6.848744455595e-10
1418687250.000,1418.687250000,7.157493957781e-10
1418687835.938,1418.687835938,6.924417651325e-10
1418688421.875,1418.688421875,6.882633489570e-10
1418689007.812,1418.689007812,7.038857108018e-10
1418689593.750,1418.689593750,6.925599835465e-10
1418690179.688,1418.690179687,6.904095536133e-10
1418690765.625,1418.690765625,7.186182985241e-10
1418691351.562,1418.691351562,7.046782481358e-10
1418691937.500,1418.691937500,6.981389837658e-10
1418692523.438,1418.692523438,6.941357494325e-10
1418693109.375,1418.693109375,7.160707999996e-10
1418693695.312,1418.693695313,7.222223427193e-10
1418694281.250,1418.694281250,6.984351203033e-10
1418694867.188,1418.694867187,7.031146208395e-10
1418695453.125,1418.695453125,7.165215150163e-10
1418696039.062,1418.696039062,7.272470021409e-10
1418696625.000,1418.696625000,7.290496931246e-10
1418697210.938,1418.697210937,7.207810656076e-10
1418697796.875,1418.697796875,7.144221552373e-10
1418698382.812,1418.698382813,7.156074223853e-10
1418698968.750,1418.698968750,7.136937692466e-10
1418699554.688,1418.699554688,7.075703308104e-10
1418700140.625,1418.700140625,7.195245309243e-10
1418700726.562,1418.700726562,7.208247563361e-10
1418701312.500,1418.701312500,7.193006743502e-10
1418701898.438,1418.701898437,7.373744752517e-10
1418702484.375,1418.702484375,7.304188098252e-10
1418703070.312,1418.703070312,7.200895873662e-10
1418703656.250,1418.703656250,7.088953348619e-10
1418704242.188,1418.704242188,7.233184297055e-10
1418704828.125,1418.704828125,7.419612014158e-10
1418705414.062,1418.705414063,7.303130423411e-10
1418706000.000,1418.706000000,7.336815193532e-10
1418706585.938,1418.706585937,7.531134008731e-10
1418707171.875,1418.707171875,7.428092731618e-10
1418707757.812,1418.707757812,7.376700462872e-10
1418708343.750,1418.708343750,7.233957689922e-10
1418708929.688,1418.708929687,7.320739049307e-10
1418709515.625,1418.709515625,7.467375862195e-10
1418710101.562,1418.710101563,7.472470561659e-10
1418710687.500,1418.710687500,7.384438652255e-10
1418711273.438,1418.711273438,7.250784124944e-10
1418711859.375,1418.711859375,7.449397197684e-10
1418712445.312,1418.712445312,7.676384524472e-10
1418713031.250,1418.713031250,7.544670104492e-10
1418713617.188,1418.713617187,7.376879270546e-10
1418714203.125,1418.714203125,7.147716882406e-10
1418714789.062,1418.714789062,7.371689974210e-10
1418715375.000,1418.715375000,7.437588634728e-10
1418715960.938,1418.715960938,7.452986781524e-10
1418716546.875,1418.716546875,7.274594435732e-10
1418717132.812,1418.717132813,7.539863495425e-10
1418717718.750,1418.717718750,7.667580362298e-10
1418718304.688,1418.718304687,7.667688055913e-10
1418718890.625,1418.718890625,7.604484873699e-10
1418719476.562,1418.719476562,7.498507960334e-10
1418720062.500,1418.720062500,7.431885035794e-10
1418720648.438,1418.720648437,7.527141138138e-10
1418721234.375,1418.721234375,7.572120561361e-10
1418721820.312,1418.721820313,7.385878906432e-10
1418722406.250,1418.722406250,7.619305666205e-10
1418722992.188,1418.722992188,7.817334091787e-10
1418723578.125,1418.723578125,7.814478948444e-10
1418724164.062,1418.724164062,7.931942516135e-10
1418724750.000,1418.724750000,7.776779921117e-10
1418725335.938,1418.725335937,7.642745024838e-10
1418725921.875,1418.725921875,7.609513909976e-10
1418726507.812,1418.726507812,7.561206424257e-10
1418727093.750,1418.727093750,7.799526856444e-10
1418727679.688,1418.727679688,7.696979978063e-10
1418728265.625,1418.728265625,7.761273442467e-10
1418728851.562,1418.728851563,7.828875174721e-10
1418729437.500,1418.729437500,7.812977482328e-10
1418730023.438,1418.730023437,7.757541256114e-10
1418730609.375,1418.730609375,7.700494834720e-10
1418731195.312,1418.731195312,7.834732670337e-10
1418731781.250,1418.731781250,7.925857771201e-10
1418732367.188,1418.732367187,7.924613825118e-10
1418732953.125,1418.732953125,7.828382213782e-10
1418733539.062,1418.733539063,7.816260578241e-10
1418734125.000,1418.734125000,8.086917514773e-10
1418734710.938,1418.734710938,7.939073891275e-10
1418735296.875,1418.735296875,7.797777329411e-10
1418735882.812,1418.735882812,7.811317266495e-10
