# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.010532+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-38.179843+00-00_galactic_plane_scan001_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-58.906822+00-00_galactic_plane_scan002_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-19.717663+00-00_galactic_plane_scan003_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-40.503854+00-00_galactic_plane_scan004_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-01.260745+00-00_galactic_plane_scan005_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-22.054501+00-00_galactic_plane_scan006_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-42.855332+00-00_galactic_plane_scan007_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-03.666582+00-00_galactic_plane_scan008_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-24.466341+00-00_galactic_plane_scan009_fc1420405800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-45.263168+00-00_galactic_plane_scan010_fc1420405800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-18.851667+00-00_50ohm_termination_scan001_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-39.654569+00-00_50ohm_termination_scan002_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-00.482307+00-00_50ohm_termination_scan003_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-21.271165+00-00_50ohm_termination_scan004_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-42.072238+00-00_50ohm_termination_scan005_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-02.889822+00-00_50ohm_termination_scan006_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-23.699768+00-00_50ohm_termination_scan007_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-44.483563+00-00_50ohm_termination_scan008_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-05.319679+00-00_50ohm_termination_scan009_fc1420405800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-26.098215+00-00_50ohm_termination_scan010_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:38.179907+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:58.906884+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:19.717726+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:40.503915+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:01.260808+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:22.054564+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:42.855397+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:03.666643+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:24.466405+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:45.263231+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:18.851728+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:39.654631+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:00.482370+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:21.271229+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:42.072298+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:02.889883+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:23.699829+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:44.483624+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:05.319739+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:26.098280+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419537054.688,1419.537054688,6.585985993462e-10,8.480482559569e-10,7.766050984953e-01
1419537640.625,1419.537640625,6.564977374548e-10,8.485240431139e-10,7.736937365329e-01
1419538226.562,1419.538226562,6.498603468310e-10,8.489300078931e-10,7.655052133731e-01
1419538812.500,1419.538812500,6.531012506549e-10,8.483731167660e-10,7.698278478514e-01
1419539398.438,1419.539398438,6.583571720004e-10,8.539637384659e-10,7.709427723280e-01
1419539984.375,1419.539984375,6.530579772887e-10,8.531444998158e-10,7.654717078170e-01
1419540570.312,1419.540570312,6.566138469013e-10,8.524933688952e-10,7.702275124465e-01
1419541156.250,1419.541156250,6.624079196669e-10,8.597282737075e-10,7.704852101819e-01
1419541742.188,1419.541742188,6.654749717889e-10,8.657857952773e-10,7.686369716608e-01
1419542328.125,1419.542328125,6.645522667763e-10,8.570440147740e-10,7.754003940527e-01
1419542914.062,1419.542914062,6.629281910041e-10,8.586766356210e-10,7.720347375292e-01
1419543500.000,1419.543500000,6.643518152455e-10,8.592519986336e-10,7.731745940678e-01
1419544085.938,1419.544085938,6.628891471193e-10,8.613468136191e-10,7.695960983870e-01
1419544671.875,1419.544671875,6.666336335344e-10,8.604314691218e-10,7.747666809709e-01
1419545257.812,1419.545257812,6.730469171717e-10,8.642428029456e-10,7.787706358419e-01
1419545843.750,1419.545843750,6.703756542674e-10,8.719669970615e-10,7.688085174400e-01
1419546429.688,1419.546429688,6.669100971896e-10,8.642694287741e-10,7.716460573360e-01
1419547015.625,1419.547015625,6.583973193845e-10,8.659542568273e-10,7.603142015801e-01
1419547601.562,1419.547601562,6.652041511263e-10,8.756018610883e-10,7.597107551822e-01
1419548187.500,1419.548187500,6.722456285788e-10,8.671743485809e-10,7.752139228737e-01
1419548773.438,1419.548773438,6.680076603670e-10,8.655463072152e-10,7.717757615028e-01
1419549359.375,1419.549359375,6.677615955525e-10,8.736444812495e-10,7.643401977398e-01
1419549945.312,1419.549945312,6.666231395421e-10,8.779429137176e-10,7.593012360216e-01
1419550531.250,1419.550531250,6.658025623151e-10,8.751110832506e-10,7.608206261564e-01
1419551117.188,1419.551117188,6.710437297191e-10,8.732315568966e-10,7.684602376303e-01
1419551703.125,1419.551703125,6.771723817529e-10,8.721005370837e-10,7.764843076664e-01
1419552289.062,1419.552289062,6.821134175571e-10,8.798089898230e-10,7.752971672798e-01
1419552875.000,1419.552875000,6.787390552586e-10,8.834212790521e-10,7.683073425477e-01
1419553460.938,1419.553460938,6.745651038245e-10,8.867911925518e-10,7.606808789828e-01
1419554046.875,1419.554046875,6.741684044440e-10,8.807422033765e-10,7.654548650666e-01
1419554632.812,1419.554632812,6.756911281772e-10,8.789404236595e-10,7.687564594696e-01
1419555218.750,1419.555218750,6.767676271516e-10,8.688453011004e-10,7.789276483333e-01
1419555804.688,1419.555804688,6.789302244612e-10,8.781387999376e-10,7.731468242942e-01
1419556390.625,1419.556390625,6.727092169888e-10,8.805397681711e-10,7.639736912576e-01
1419556976.562,1419.556976562,6.715288423590e-10,8.819506647508e-10,7.614131597131e-01
1419557562.500,1419.557562500,6.808358274028e-10,8.834187396742e-10,7.706830258704e-01
1419558148.438,1419.558148438,6.763126105579e-10,8.839530581654e-10,7.651001422649e-01
1419558734.375,1419.558734375,6.772329468486e-10,8.837877201846e-10,7.662846307789e-01
1419559320.312,1419.559320312,6.791929566313e-10,8.855981830021e-10,7.669312896837e-01
1419559906.250,1419.559906250,6.837388874635e-10,8.908963358291e-10,7.674730043953e-01
1419560492.188,1419.560492188,6.818480324344e-10,8.877906724796e-10,7.680279299737e-01
1419561078.125,1419.561078125,6.799846430846e-10,8.928812086245e-10,7.615622733646e-01
1419561664.062,1419.561664062,6.784881192135e-10,8.882527918269e-10,7.638457491566e-01
1419562250.000,1419.562250000,6.828335863500e-10,8.848070561826e-10,7.717316239498e-01
1419562835.938,1419.562835938,6.865042158599e-10,8.861961557280e-10,7.746639515672e-01
1419563421.875,1419.563421875,6.919852022074e-10,8.843454360045e-10,7.824829235664e-01
1419564007.812,1419.564007812,6.857838206983e-10,8.870301057701e-10,7.731235008116e-01
1419564593.750,1419.564593750,6.827176131210e-10,8.926023538736e-10,7.648619905138e-01
1419565179.688,1419.565179688,6.872503175630e-10,8.993166314867e-10,7.641917134645e-01
1419565765.625,1419.565765625,6.855926690344e-10,9.043104773640e-10,7.581385886768e-01
1419566351.562,1419.566351562,6.905629818627e-10,9.062255407474e-10,7.620210982943e-01
1419566937.500,1419.566937500,6.923581962010e-10,9.025730023476e-10,7.670938465921e-01
1419567523.438,1419.567523438,6.939019110417e-10,8.988501589683e-10,7.719884166657e-01
1419568109.375,1419.568109375,6.948746408630e-10,9.044610793133e-10,7.682747845718e-01
1419568695.312,1419.568695312,6.924268400653e-10,9.073883210378e-10,7.630986910580e-01
1419569281.250,1419.569281250,6.936184943161e-10,8.979897021089e-10,7.724125262096e-01
1419569867.188,1419.569867188,6.909438526883e-10,9.039234073552e-10,7.643831845332e-01
1419570453.125,1419.570453125,6.944951306913e-10,9.130310353649e-10,7.606478901494e-01
1419571039.062,1419.571039062,7.004677333630e-10,9.027726084258e-10,7.759071629172e-01
1419571625.000,1419.571625000,6.951792920414e-10,9.034514403415e-10,7.694705669832e-01
1419572210.938,1419.572210938,6.955456722686e-10,9.057861303680e-10,7.678917229457e-01
1419572796.875,1419.572796875,6.936782395480e-10,9.080739565584e-10,7.639005992166e-01
1419573382.812,1419.573382812,6.972006658642e-10,9.068483626945e-10,7.688172516436e-01
1419573968.750,1419.573968750,6.998686491508e-10,9.061193079782e-10,7.723802406467e-01
1419574554.688,1419.574554688,7.021883018875e-10,9.082268512031e-10,7.731419754408e-01
1419575140.625,1419.575140625,7.010828961095e-10,9.026057774528e-10,7.767321167475e-01
1419575726.562,1419.575726562,7.015882091580e-10,9.077900584542e-10,7.728529329266e-01
1419576312.500,1419.576312500,7.023405766828e-10,9.118229586250e-10,7.702598076077e-01
1419576898.438,1419.576898438,6.992291074637e-10,9.062517818532e-10,7.715616360321e-01
1419577484.375,1419.577484375,6.993613650483e-10,9.124083442222e-10,7.665004046456e-01
1419578070.312,1419.578070312,7.009959808607e-10,9.157489430618e-10,7.654892600988e-01
1419578656.250,1419.578656250,7.023062531987e-10,9.190142625545e-10,7.641951619407e-01
1419579242.188,1419.579242188,6.958698401543e-10,9.195284154719e-10,7.567681742571e-01
1419579828.125,1419.579828125,6.996193288610e-10,9.127842401185e-10,7.664673622873e-01
1419580414.062,1419.580414062,7.009953065965e-10,9.101784010281e-10,7.701735240087e-01
1419581000.000,1419.581000000,7.013233666785e-10,9.209470467469e-10,7.615240953928e-01
1419581585.938,1419.581585938,7.026277269295e-10,9.175389428349e-10,7.657742839324e-01
1419582171.875,1419.582171875,7.046709034266e-10,9.135511910980e-10,7.713534942466e-01
1419582757.812,1419.582757812,7.078380182381e-10,9.155496369126e-10,7.731290469680e-01
1419583343.750,1419.583343750,7.063906640486e-10,9.149688029040e-10,7.720379774770e-01
1419583929.688,1419.583929688,7.065698532450e-10,9.210392235986e-10,7.671441510214e-01
1419584515.625,1419.584515625,7.064115905655e-10,9.236511230193e-10,7.648034771574e-01
1419585101.562,1419.585101562,7.153915671204e-10,9.322967463014e-10,7.673431983523e-01
1419585687.500,1419.585687500,7.143269275321e-10,9.264347598347e-10,7.710493587909e-01
1419586273.438,1419.586273438,7.094992556755e-10,9.243916592341e-10,7.675310011596e-01
1419586859.375,1419.586859375,7.044284368468e-10,9.226952961561e-10,7.634464376067e-01
1419587445.312,1419.587445312,7.050257052377e-10,9.256711991812e-10,7.616372917957e-01
1419588031.250,1419.588031250,7.135374002749e-10,9.258227839765e-10,7.707062438129e-01
1419588617.188,1419.588617188,7.164862687963e-10,9.243985891010e-10,7.750836892700e-01
1419589203.125,1419.589203125,7.122670594578e-10,9.228688445791e-10,7.717966248852e-01
1419589789.062,1419.589789062,7.081671137292e-10,9.271940716316e-10,7.637744193974e-01
1419590375.000,1419.590375000,7.128614146149e-10,9.366089540109e-10,7.611089041613e-01
1419590960.938,1419.590960938,7.154609518463e-10,9.284066774374e-10,7.706331387244e-01
1419591546.875,1419.591546875,7.144745214669e-10,9.243778726168e-10,7.729247341721e-01
1419592132.812,1419.592132812,7.190500230156e-10,9.280139409606e-10,7.748267469682e-01
1419592718.750,1419.592718750,7.205321459850e-10,9.319936936227e-10,7.731083921655e-01
1419593304.688,1419.593304688,7.186477560615e-10,9.308922006190e-10,7.719989012516e-01
1419593890.625,1419.593890625,7.206193764183e-10,9.298714969703e-10,7.749666257824e-01
1419594476.562,1419.594476562,7.174263688830e-10,9.264916994659e-10,7.743473247484e-01
1419595062.500,1419.595062500,7.126114618586e-10,9.365671570477e-10,7.608759889734e-01
1419595648.438,1419.595648438,7.171119680581e-10,9.364900544453e-10,7.657443500378e-01
1419596234.375,1419.596234375,7.164937409443e-10,9.381481044500e-10,7.637320136828e-01
1419596820.312,1419.596820312,7.198332022387e-10,9.352147176978e-10,7.696983255468e-01
1419597406.250,1419.597406250,7.253926285555e-10,9.379791559537e-10,7.733568746717e-01
1419597992.188,1419.597992188,7.209540483108e-10,9.307204917657e-10,7.746192919241e-01
1419598578.125,1419.598578125,7.165984817424e-10,9.363206326542e-10,7.653344984089e-01
1419599164.062,1419.599164062,7.260069447307e-10,9.460519100922e-10,7.674070914988e-01
1419599750.000,1419.599750000,7.240823192970e-10,9.524626026479e-10,7.602212593797e-01
1419600335.938,1419.600335938,7.219902164324e-10,9.461842951873e-10,7.630545339896e-01
1419600921.875,1419.600921875,7.270717709555e-10,9.395474242462e-10,7.738531895171e-01
1419601507.812,1419.601507812,7.275527759689e-10,9.406939339554e-10,7.734213538613e-01
1419602093.750,1419.602093750,7.266429095602e-10,9.464362809834e-10,7.677673860993e-01
1419602679.688,1419.602679688,7.306981137370e-10,9.415185610695e-10,7.760846614718e-01
1419603265.625,1419.603265625,7.282895618145e-10,9.348877630437e-10,7.790128297790e-01
1419603851.562,1419.603851562,7.219296612286e-10,9.428052904635e-10,7.657250850531e-01
1419604437.500,1419.604437500,7.258339490072e-10,9.366613790382e-10,7.749160638527e-01
1419605023.438,1419.605023438,7.267603486721e-10,9.431959311251e-10,7.705295630412e-01
1419605609.375,1419.605609375,7.274964686295e-10,9.470677555882e-10,7.681567283194e-01
1419606195.312,1419.606195312,7.306695262685e-10,9.429255902552e-10,7.748962737036e-01
1419606781.250,1419.606781250,7.312651252907e-10,9.469378619380e-10,7.722419333768e-01
1419607367.188,1419.607367188,7.274944161428e-10,9.514452875925e-10,7.646203366918e-01
1419607953.125,1419.607953125,7.241490304497e-10,9.460246728505e-10,7.654652687521e-01
1419608539.062,1419.608539062,7.199586847851e-10,9.432603450468e-10,7.632661423389e-01
1419609125.000,1419.609125000,7.258377822905e-10,9.485732686739e-10,7.651889487727e-01
1419609710.938,1419.609710938,7.307293925422e-10,9.511964144385e-10,7.682213488721e-01
1419610296.875,1419.610296875,7.293165571972e-10,9.507748325580e-10,7.670760018280e-01
1419610882.812,1419.610882812,7.279877944812e-10,9.557936502986e-10,7.616579104221e-01
1419611468.750,1419.611468750,7.285164981350e-10,9.505887612634e-10,7.663845059211e-01
1419612054.688,1419.612054688,7.320504857302e-10,9.537628461847e-10,7.675393192958e-01
1419612640.625,1419.612640625,7.277903521396e-10,9.492590972680e-10,7.666930495944e-01
1419613226.562,1419.613226562,7.309601932621e-10,9.568315205467e-10,7.639382457263e-01
1419613812.500,1419.613812500,7.265141621197e-10,9.625802515218e-10,7.547569784141e-01
1419614398.438,1419.614398438,7.282750351915e-10,9.603844996889e-10,7.583161071711e-01
1419614984.375,1419.614984375,7.364536424309e-10,9.573635322375e-10,7.692518229827e-01
1419615570.312,1419.615570312,7.374456651586e-10,9.511364347237e-10,7.753311073325e-01
1419616156.250,1419.616156250,7.329454786422e-10,9.629148955319e-10,7.611736842407e-01
1419616742.188,1419.616742188,7.318012076141e-10,9.613096096671e-10,7.612544390017e-01
1419617328.125,1419.617328125,7.354497901122e-10,9.574898102237e-10,7.681019497643e-01
1419617914.062,1419.617914062,7.320728796323e-10,9.536981006836e-10,7.676149078073e-01
1419618500.000,1419.618500000,7.338067442905e-10,9.494143699055e-10,7.729046110430e-01
1419619085.938,1419.619085938,7.386870527611e-10,9.603111297835e-10,7.692163819112e-01
1419619671.875,1419.619671875,7.415880773478e-10,9.578967355663e-10,7.741837400765e-01
1419620257.812,1419.620257812,7.354112787898e-10,9.474937620427e-10,7.761647709472e-01
1419620843.750,1419.620843750,7.350716623645e-10,9.583375967372e-10,7.670278875285e-01
1419621429.688,1419.621429688,7.450756292889e-10,9.620557816006e-10,7.744619839499e-01
1419622015.625,1419.622015625,7.456467922192e-10,9.612344549590e-10,7.757179201935e-01
1419622601.562,1419.622601562,7.422562030494e-10,9.621676793218e-10,7.714416301872e-01
1419623187.500,1419.623187500,7.443214561535e-10,9.647184641896e-10,7.715426663661e-01
1419623773.438,1419.623773438,7.412553606836e-10,9.665229914061e-10,7.669298788281e-01
1419624359.375,1419.624359375,7.387988805669e-10,9.644197071017e-10,7.660553544547e-01
1419624945.312,1419.624945312,7.354892225682e-10,9.684486009564e-10,7.594509629544e-01
1419625531.250,1419.625531250,7.369130504607e-10,9.713706139440e-10,7.586322253138e-01
1419626117.188,1419.626117188,7.356888824880e-10,9.699868555229e-10,7.584524246892e-01
1419626703.125,1419.626703125,7.406344848564e-10,9.682629645480e-10,7.649104757426e-01
1419627289.062,1419.627289062,7.413493792137e-10,9.689810407909e-10,7.650814082065e-01
1419627875.000,1419.627875000,7.394828094118e-10,9.729891383499e-10,7.600113714177e-01
1419628460.938,1419.628460938,7.416165196284e-10,9.693568098061e-10,7.650604113223e-01
1419629046.875,1419.629046875,7.422393286114e-10,9.654440132733e-10,7.688061849333e-01
1419629632.812,1419.629632812,7.493056197488e-10,9.645162954614e-10,7.768719131804e-01
1419630218.750,1419.630218750,7.435845721366e-10,9.643663437756e-10,7.710602686790e-01
1419630804.688,1419.630804688,7.476222707218e-10,9.677798105435e-10,7.725127788127e-01
1419631390.625,1419.631390625,7.460346946181e-10,9.708388607477e-10,7.684433790007e-01
1419631976.562,1419.631976562,7.412800503978e-10,9.635208736364e-10,7.693450870454e-01
1419632562.500,1419.632562500,7.446100227041e-10,9.660847745821e-10,7.707501891086e-01
1419633148.438,1419.633148438,7.407382694442e-10,9.719726259660e-10,7.620978715403e-01
1419633734.375,1419.633734375,7.425584022709e-10,9.697687491235e-10,7.657066727939e-01
1419634320.312,1419.634320312,7.331251331605e-10,9.705390401359e-10,7.553793333835e-01
1419634906.250,1419.634906250,7.447215236695e-10,9.715283578570e-10,7.665463572388e-01
1419635492.188,1419.635492188,7.510390132170e-10,9.744500579577e-10,7.707311494147e-01
1419636078.125,1419.636078125,7.461270917195e-10,9.768631966483e-10,7.637989580113e-01
1419636664.062,1419.636664062,7.480245995624e-10,9.704734915323e-10,7.707831343041e-01
1419637250.000,1419.637250000,7.501896031957e-10,9.680799219536e-10,7.749252785677e-01
1419637835.938,1419.637835938,7.475882846739e-10,9.725331316950e-10,7.687021246988e-01
1419638421.875,1419.638421875,7.471636383557e-10,9.749163451188e-10,7.663874363135e-01
1419639007.812,1419.639007812,7.525851482360e-10,9.791358478165e-10,7.686217902391e-01
1419639593.750,1419.639593750,7.506220604512e-10,9.827255090811e-10,7.638166034309e-01
1419640179.688,1419.640179688,7.493225294948e-10,9.829791594100e-10,7.622974732695e-01
1419640765.625,1419.640765625,7.466595638088e-10,9.787700323487e-10,7.628549497139e-01
1419641351.562,1419.641351562,7.452108137822e-10,9.759525204885e-10,7.635728154165e-01
1419641937.500,1419.641937500,7.448787133466e-10,9.735473511491e-10,7.651181141497e-01
1419642523.438,1419.642523438,7.433170292727e-10,9.673722967815e-10,7.683877569636e-01
1419643109.375,1419.643109375,7.495116297433e-10,9.746239753841e-10,7.690264642298e-01
1419643695.312,1419.643695312,7.506556735056e-10,9.780468038177e-10,7.675048582293e-01
1419644281.250,1419.644281250,7.541155279277e-10,9.865623306596e-10,7.643871091485e-01
1419644867.188,1419.644867188,7.521641244709e-10,9.823082797356e-10,7.657108669321e-01
1419645453.125,1419.645453125,7.454521563245e-10,9.717448835468e-10,7.671274312283e-01
1419646039.062,1419.646039062,7.455160475698e-10,9.818326145648e-10,7.593107384198e-01
1419646625.000,1419.646625000,7.505722309654e-10,9.791132526771e-10,7.665836703907e-01
1419647210.938,1419.647210938,7.484969733197e-10,9.682921131003e-10,7.730074046799e-01
1419647796.875,1419.647796875,7.497303937735e-10,9.800266685489e-10,7.650101959813e-01
1419648382.812,1419.648382812,7.548505874976e-10,9.827804698574e-10,7.680765040102e-01
1419648968.750,1419.648968750,7.550175767493e-10,9.804564681890e-10,7.700674137464e-01
1419649554.688,1419.649554688,7.550261311086e-10,9.834510678327e-10,7.677312637145e-01
1419650140.625,1419.650140625,7.561968301573e-10,9.833456455102e-10,7.690040969928e-01
1419650726.562,1419.650726562,7.546248047625e-10,9.794217211666e-10,7.704799561354e-01
1419651312.500,1419.651312500,7.539130297452e-10,9.747921773847e-10,7.734089862804e-01
1419651898.438,1419.651898438,7.483791307050e-10,9.745837819279e-10,7.678961466243e-01
