# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417649945.312,1417.649945312,7.653673528957e-01,1
1417650531.250,1417.650531250,7.625636778843e-01,1
1417651117.188,1417.651117188,7.656719832081e-01,1
1417651703.125,1417.651703125,7.685130772230e-01,1
1417652289.062,1417.652289062,7.694571918175e-01,1
1417652875.000,1417.652875000,7.787061140018e-01,1
1417653460.938,1417.653460938,7.786473672266e-01,1
1417654046.875,1417.654046875,7.623748678192e-01,1
1417654632.812,1417.654632812,7.776982394955e-01,1
1417655218.750,1417.655218750,7.753416349909e-01,1
1417655804.688,1417.655804688,7.691250849694e-01,1
1417656390.625,1417.656390625,7.668587456650e-01,1
1417656976.562,1417.656976562,7.593540093701e-01,1
1417657562.500,1417.657562500,7.610089863784e-01,1
1417658148.438,1417.658148438,7.769273216265e-01,1
1417658734.375,1417.658734375,7.724654059350e-01,1
1417659320.312,1417.659320312,7.722763398917e-01,1
1417659906.250,1417.659906250,7.790283884786e-01,1
1417660492.188,1417.660492188,7.728999625766e-01,1
1417661078.125,1417.661078125,7.693876315562e-01,1
1417661664.062,1417.661664062,7.723783818881e-01,1
1417662250.000,1417.662250000,7.717835912931e-01,1
1417662835.938,1417.662835938,7.723615003284e-01,1
1417663421.875,1417.663421875,7.787111713962e-01,1
1417664007.812,1417.664007812,7.823629793723e-01,1
1417664593.750,1417.664593750,7.797099459668e-01,1
1417665179.688,1417.665179688,7.692672706924e-01,1
1417665765.625,1417.665765625,7.673212068374e-01,1
1417666351.562,1417.666351562,7.617780165762e-01,1
1417666937.500,1417.666937500,7.661269026545e-01,1
1417667523.438,1417.667523438,7.670811855467e-01,1
1417668109.375,1417.668109375,7.722123287933e-01,1
1417668695.312,1417.668695312,7.613415454749e-01,1
1417669281.250,1417.669281250,7.622992454529e-01,1
1417669867.188,1417.669867188,7.635106145350e-01,1
1417670453.125,1417.670453125,7.682239365202e-01,1
1417671039.062,1417.671039062,7.765492969623e-01,1
1417671625.000,1417.671625000,7.807256957733e-01,1
1417672210.938,1417.672210938,7.840938743651e-01,1
1417672796.875,1417.672796875,7.743832328816e-01,1
1417673382.812,1417.673382812,7.654723850021e-01,1
1417673968.750,1417.673968750,7.677463110056e-01,1
1417674554.688,1417.674554688,7.729135126343e-01,1
1417675140.625,1417.675140625,7.701077433833e-01,1
1417675726.562,1417.675726562,7.658428242605e-01,1
1417676312.500,1417.676312500,7.701463426588e-01,1
1417676898.438,1417.676898438,7.690952226317e-01,1
1417677484.375,1417.677484375,7.753756251362e-01,1
1417678070.312,1417.678070312,7.739869238981e-01,1
1417678656.250,1417.678656250,7.664119809636e-01,1
1417679242.188,1417.679242188,7.697738459926e-01,1
1417679828.125,1417.679828125,7.776440970354e-01,1
1417680414.062,1417.680414062,7.787092486663e-01,1
1417681000.000,1417.681000000,7.706215237989e-01,1
1417681585.938,1417.681585938,7.719448899466e-01,1
1417682171.875,1417.682171875,7.669266860349e-01,1
1417682757.812,1417.682757812,7.628095497194e-01,1
1417683343.750,1417.683343750,7.666133567638e-01,1
1417683929.688,1417.683929688,7.704390437565e-01,1
1417684515.625,1417.684515625,7.724218788528e-01,1
1417685101.562,1417.685101562,7.786509612251e-01,1
1417685687.500,1417.685687500,7.741787318102e-01,1
1417686273.438,1417.686273438,7.686688158838e-01,1
1417686859.375,1417.686859375,7.774528432025e-01,1
1417687445.312,1417.687445312,7.692372055859e-01,1
1417688031.250,1417.688031250,7.617944231158e-01,1
1417688617.188,1417.688617188,7.691659329484e-01,1
1417689203.125,1417.689203125,7.715797460856e-01,1
1417689789.062,1417.689789062,7.627041714655e-01,1
1417690375.000,1417.690375000,7.781721883804e-01,1
1417690960.938,1417.690960938,7.858805972290e-01,1
1417691546.875,1417.691546875,7.758268617358e-01,1
1417692132.812,1417.692132812,7.788648355474e-01,1
1417692718.750,1417.692718750,7.777158155553e-01,1
1417693304.688,1417.693304688,7.767990371061e-01,1
1417693890.625,1417.693890625,7.725535086944e-01,1
1417694476.562,1417.694476562,7.706621463944e-01,1
1417695062.500,1417.695062500,7.710459581581e-01,1
1417695648.438,1417.695648438,7.680983399520e-01,1
1417696234.375,1417.696234375,7.776559406724e-01,1
1417696820.312,1417.696820312,7.786405102019e-01,1
1417697406.250,1417.697406250,7.780266099904e-01,1
1417697992.188,1417.697992188,7.792488575821e-01,1
1417698578.125,1417.698578125,7.735814458238e-01,1
1417699164.062,1417.699164062,7.808081665170e-01,1
1417699750.000,1417.699750000,7.897603683127e-01,1
1417700335.938,1417.700335938,7.782176273631e-01,1
1417700921.875,1417.700921875,7.696361968241e-01,1
1417701507.812,1417.701507812,7.674651489025e-01,1
1417702093.750,1417.702093750,7.757342997162e-01,1
1417702679.688,1417.702679688,7.775033917200e-01,1
1417703265.625,1417.703265625,7.740165915414e-01,1
1417703851.562,1417.703851562,7.671786194610e-01,1
1417704437.500,1417.704437500,7.711147674052e-01,1
1417705023.438,1417.705023438,7.716221706648e-01,1
1417705609.375,1417.705609375,7.796844002370e-01,1
1417706195.312,1417.706195312,7.805464585371e-01,1
1417706781.250,1417.706781250,7.738664790547e-01,1
1417707367.188,1417.707367188,7.716780256206e-01,1
1417707953.125,1417.707953125,7.747596653162e-01,1
1417708539.062,1417.708539062,7.735867686706e-01,1
1417709125.000,1417.709125000,7.812602793814e-01,1
1417709710.938,1417.709710938,7.786065195011e-01,1
1417710296.875,1417.710296875,7.710356260391e-01,1
1417710882.812,1417.710882812,7.747683291701e-01,1
1417711468.750,1417.711468750,7.690829358726e-01,1
1417712054.688,1417.712054688,7.721293828884e-01,1
1417712640.625,1417.712640625,7.750203912779e-01,1
1417713226.562,1417.713226562,7.810912255352e-01,1
1417713812.500,1417.713812500,7.742262114298e-01,1
1417714398.438,1417.714398438,7.788491347970e-01,1
1417714984.375,1417.714984375,7.769356534539e-01,1
1417715570.312,1417.715570312,7.692919478603e-01,1
1417716156.250,1417.716156250,7.813386872442e-01,1
1417716742.188,1417.716742188,7.805798478185e-01,1
1417717328.125,1417.717328125,7.856627013474e-01,1
1417717914.062,1417.717914062,7.810231484412e-01,1
1417718500.000,1417.718500000,7.689556765673e-01,1
1417719085.938,1417.719085938,7.737724980268e-01,1
1417719671.875,1417.719671875,7.792391160591e-01,1
1417720257.812,1417.720257812,7.697072152666e-01,1
1417720843.750,1417.720843750,7.694394934150e-01,1
1417721429.688,1417.721429688,7.669464805166e-01,1
1417722015.625,1417.722015625,7.690209008417e-01,1
1417722601.562,1417.722601562,7.792639820762e-01,1
1417723187.500,1417.723187500,7.854344747617e-01,1
1417723773.438,1417.723773438,7.813136381608e-01,1
1417724359.375,1417.724359375,7.746210213719e-01,1
1417724945.312,1417.724945312,7.789831556531e-01,1
1417725531.250,1417.725531250,7.789743423490e-01,1
1417726117.188,1417.726117188,7.774193102704e-01,1
1417726703.125,1417.726703125,7.736144503696e-01,1
1417727289.062,1417.727289062,7.690526968146e-01,1
1417727875.000,1417.727875000,7.654600761709e-01,1
1417728460.938,1417.728460938,7.817120653418e-01,1
1417729046.875,1417.729046875,7.843090376004e-01,1
1417729632.812,1417.729632812,7.736644416999e-01,1
1417730218.750,1417.730218750,7.747533986786e-01,1
1417730804.688,1417.730804688,7.595349759787e-01,1
1417731390.625,1417.731390625,7.714777026336e-01,1
1417731976.562,1417.731976562,7.796664352631e-01,1
1417732562.500,1417.732562500,7.685607997333e-01,1
1417733148.438,1417.733148438,7.716990555971e-01,1
1417733734.375,1417.733734375,7.785565619599e-01,1
1417734320.312,1417.734320312,7.787961199010e-01,1
1417734906.250,1417.734906250,7.794738373737e-01,1
1417735492.188,1417.735492188,7.822199096483e-01,1
1417736078.125,1417.736078125,7.815823380067e-01,1
1417736664.062,1417.736664062,7.725206752087e-01,1
1417737250.000,1417.737250000,7.637477149563e-01,1
1417737835.938,1417.737835938,7.632734978534e-01,1
1417738421.875,1417.738421875,7.717743683799e-01,1
1417739007.812,1417.739007812,7.829286953723e-01,1
1417739593.750,1417.739593750,7.768852534838e-01,1
1417740179.688,1417.740179688,7.755478501173e-01,1
1417740765.625,1417.740765625,7.803470329036e-01,1
1417741351.562,1417.741351562,7.865494963372e-01,1
1417741937.500,1417.741937500,7.739955102656e-01,1
1417742523.438,1417.742523438,7.691450223008e-01,1
1417743109.375,1417.743109375,7.713371687133e-01,1
1417743695.312,1417.743695312,7.689766801360e-01,1
1417744281.250,1417.744281250,7.712801365983e-01,1
1417744867.188,1417.744867188,7.809193321031e-01,1
1417745453.125,1417.745453125,7.827294830489e-01,1
1417746039.062,1417.746039062,7.792301359562e-01,1
1417746625.000,1417.746625000,7.726641100150e-01,1
1417747210.938,1417.747210938,7.708578563400e-01,1
1417747796.875,1417.747796875,7.789522602785e-01,1
1417748382.812,1417.748382812,7.793425216373e-01,1
1417748968.750,1417.748968750,7.656328924178e-01,1
1417749554.688,1417.749554688,7.633807727473e-01,1
1417750140.625,1417.750140625,7.644625674151e-01,1
1417750726.562,1417.750726562,7.702199038601e-01,1
1417751312.500,1417.751312500,7.700169962879e-01,1
1417751898.438,1417.751898438,7.641463002248e-01,1
1417752484.375,1417.752484375,7.601769573017e-01,1
1417753070.312,1417.753070312,7.666972074806e-01,1
1417753656.250,1417.753656250,7.734998389075e-01,1
1417754242.188,1417.754242188,7.762144272846e-01,1
1417754828.125,1417.754828125,7.767028807494e-01,1
1417755414.062,1417.755414062,7.864758275835e-01,1
1417756000.000,1417.756000000,7.739376687517e-01,1
1417756585.938,1417.756585938,7.622076550652e-01,1
1417757171.875,1417.757171875,7.726683517136e-01,1
1417757757.812,1417.757757812,7.767741327146e-01,1
1417758343.750,1417.758343750,7.800071925250e-01,1
1417758929.688,1417.758929688,7.788274282343e-01,1
1417759515.625,1417.759515625,7.812769076105e-01,1
1417760101.562,1417.760101562,7.864865445683e-01,1
1417760687.500,1417.760687500,7.816413740996e-01,1
1417761273.438,1417.761273438,7.664433963359e-01,1
1417761859.375,1417.761859375,7.705859580083e-01,1
1417762445.312,1417.762445312,7.775527541718e-01,1
1417763031.250,1417.763031250,7.788439474946e-01,1
1417763617.188,1417.763617188,7.678897142373e-01,1
1417764203.125,1417.764203125,7.733430555698e-01,1
1417764789.062,1417.764789062,7.777362080685e-01,1
1417765375.000,1417.765375000,7.727121552477e-01,1
1417765960.938,1417.765960938,7.728068353719e-01,1
1417766546.875,1417.766546875,7.677334054414e-01,1
1417767132.812,1417.767132812,7.652601526090e-01,1
1417767718.750,1417.767718750,7.698582361067e-01,1
1417768304.688,1417.768304688,7.791088059707e-01,1
1417768890.625,1417.768890625,7.833055310355e-01,1
1417769476.562,1417.769476562,7.832188165320e-01,1
1417770062.500,1417.770062500,7.797928943717e-01,1
1417770648.438,1417.770648438,7.728507834118e-01,1
1417771234.375,1417.771234375,7.669672219415e-01,1
1417771820.312,1417.771820312,7.788386511566e-01,1
1417772406.250,1417.772406250,7.956063453096e-01,1
1417772992.188,1417.772992188,7.829358303454e-01,1
1417773578.125,1417.773578125,7.698131954114e-01,1
1417774164.062,1417.774164062,7.734736413933e-01,1
1417774750.000,1417.774750000,7.753320963899e-01,1
1417775335.938,1417.775335938,7.773655704889e-01,1
1417775921.875,1417.775921875,7.771309515137e-01,1
1417776507.812,1417.776507812,7.747448194145e-01,1
1417777093.750,1417.777093750,7.679205651260e-01,1
1417777679.688,1417.777679688,7.675028713982e-01,1
1417778265.625,1417.778265625,7.699924415958e-01,1
1417778851.562,1417.778851562,7.740440705458e-01,1
1417779437.500,1417.779437500,7.679470031399e-01,1
1417780023.438,1417.780023438,7.760625744353e-01,1
1417780609.375,1417.780609375,7.818753581956e-01,1
1417781195.312,1417.781195312,7.780247985653e-01,1
1417781781.250,1417.781781250,7.762353833315e-01,1
1417782367.188,1417.782367188,7.806619726800e-01,1
1417782953.125,1417.782953125,7.795929663400e-01,1
1417783539.062,1417.783539062,7.720264996080e-01,1
1417784125.000,1417.784125000,7.708345636145e-01,1
1417784710.938,1417.784710938,7.798522712865e-01,1
1417785296.875,1417.785296875,7.748180582258e-01,1
1417785882.812,1417.785882812,7.693694554579e-01,1
1417786468.750,1417.786468750,7.731015928170e-01,1
1417787054.688,1417.787054688,7.830428022181e-01,1
1417787640.625,1417.787640625,7.845784448844e-01,1
1417788226.562,1417.788226562,7.846218987633e-01,1
1417788812.500,1417.788812500,7.759058195260e-01,1
1417789398.438,1417.789398438,7.775782190944e-01,1
1417789984.375,1417.789984375,7.743179526215e-01,1
1417790570.312,1417.790570312,7.677352096129e-01,1
1417791156.250,1417.791156250,7.715142786530e-01,1
1417791742.188,1417.791742188,7.756494850559e-01,1
1417792328.125,1417.792328125,7.652718928621e-01,1
1417792914.062,1417.792914062,7.675794445313e-01,1
1417793500.000,1417.793500000,7.820718101436e-01,1
1417794085.938,1417.794085938,7.756368356672e-01,1
1417794671.875,1417.794671875,7.760540480946e-01,1
1417795257.812,1417.795257812,7.808916813119e-01,1
1417795843.750,1417.795843750,7.719975365984e-01,1
1417796429.688,1417.796429688,7.779785520780e-01,1
1417797015.625,1417.797015625,7.739308033980e-01,1
1417797601.562,1417.797601562,7.732673280631e-01,1
1417798187.500,1417.798187500,7.742623475336e-01,1
1417798773.438,1417.798773438,7.767140558615e-01,1
1417799359.375,1417.799359375,7.688345844371e-01,1
1417799945.312,1417.799945312,7.725139059784e-01,1
1417800531.250,1417.800531250,7.730503360110e-01,1
1417801117.188,1417.801117188,7.762620878598e-01,1
1417801703.125,1417.801703125,7.803574178944e-01,1
1417802289.062,1417.802289062,7.764057436297e-01,1
1417802875.000,1417.802875000,7.743042111281e-01,1
1417803460.938,1417.803460938,7.786318570461e-01,1
1417804046.875,1417.804046875,7.728808898718e-01,1
1417804632.812,1417.804632812,7.683612163951e-01,1
1417805218.750,1417.805218750,7.710034577589e-01,1
1417805804.688,1417.805804688,7.721651554613e-01,1
1417806390.625,1417.806390625,7.785387535752e-01,1
1417806976.562,1417.806976562,7.723020950984e-01,1
1417807562.500,1417.807562500,7.640990365328e-01,1
1417808148.438,1417.808148438,7.658787157867e-01,1
1417808734.375,1417.808734375,7.747541020124e-01,1
1417809320.312,1417.809320312,7.735192005116e-01,1
1417809906.250,1417.809906250,7.730034986278e-01,1
1417810492.188,1417.810492188,7.767851072075e-01,1
1417811078.125,1417.811078125,7.713302552301e-01,1
1417811664.062,1417.811664062,7.681026046156e-01,1
1417812250.000,1417.812250000,7.695625225183e-01,1
1417812835.938,1417.812835938,7.732978296306e-01,1
1417813421.875,1417.813421875,7.689143341177e-01,1
1417814007.812,1417.814007812,7.700952622292e-01,1
1417814593.750,1417.814593750,7.795232180720e-01,1
1417815179.688,1417.815179688,7.763722232662e-01,1
1417815765.625,1417.815765625,7.699858322023e-01,1
1417816351.562,1417.816351562,7.808079955896e-01,1
1417816937.500,1417.816937500,7.794265043941e-01,1
1417817523.438,1417.817523438,7.650175039015e-01,1
1417818109.375,1417.818109375,7.656343471672e-01,1
1417818695.312,1417.818695312,7.828611862253e-01,1
1417819281.250,1417.819281250,7.799244179710e-01,1
1417819867.188,1417.819867188,7.790468195687e-01,1
1417820453.125,1417.820453125,7.774637597779e-01,1
1417821039.062,1417.821039062,7.713543302694e-01,1
1417821625.000,1417.821625000,7.668845837042e-01,1
1417822210.938,1417.822210938,7.769280936428e-01,1
1417822796.875,1417.822796875,7.689210948867e-01,1
1417823382.812,1417.823382812,7.697433434246e-01,1
1417823968.750,1417.823968750,7.802629431704e-01,1
1417824554.688,1417.824554688,7.827763074700e-01,1
1417825140.625,1417.825140625,7.814935084636e-01,1
1417825726.562,1417.825726562,7.738589174408e-01,1
1417826312.500,1417.826312500,7.778172732136e-01,1
1417826898.438,1417.826898438,7.785176801963e-01,1
1417827484.375,1417.827484375,7.878669395401e-01,1
1417828070.312,1417.828070312,7.770121115391e-01,1
1417828656.250,1417.828656250,7.725873084091e-01,1
1417829242.188,1417.829242188,7.837186680949e-01,1
1417829828.125,1417.829828125,7.727096258000e-01,1
1417830414.062,1417.830414062,7.613155124815e-01,1
1417831000.000,1417.831000000,7.727544668144e-01,1
1417831585.938,1417.831585938,7.747814060459e-01,1
1417832171.875,1417.832171875,7.752257985557e-01,1
1417832757.812,1417.832757812,7.723374086895e-01,1
1417833343.750,1417.833343750,7.742223882950e-01,1
1417833929.688,1417.833929688,7.741239004140e-01,1
1417834515.625,1417.834515625,7.757913512201e-01,1
1417835101.562,1417.835101562,7.786174557329e-01,1
1417835687.500,1417.835687500,7.783195116156e-01,1
1417836273.438,1417.836273438,7.713145429223e-01,1
1417836859.375,1417.836859375,7.654236165156e-01,1
1417837445.312,1417.837445312,7.685783941704e-01,1
1417838031.250,1417.838031250,7.795113736047e-01,1
1417838617.188,1417.838617188,7.721343380338e-01,1
1417839203.125,1417.839203125,7.663116629224e-01,1
1417839789.062,1417.839789062,7.735021345186e-01,1
1417840375.000,1417.840375000,7.766786963350e-01,1
1417840960.938,1417.840960938,7.793270690283e-01,1
1417841546.875,1417.841546875,7.796486488200e-01,1
1417842132.812,1417.842132812,7.610711192110e-01,1
1417842718.750,1417.842718750,7.696290864441e-01,1
1417843304.688,1417.843304688,7.790573212267e-01,1
1417843890.625,1417.843890625,7.874276883424e-01,1
1417844476.562,1417.844476562,7.761026212246e-01,1
1417845062.500,1417.845062500,7.781388695071e-01,1
1417845648.438,1417.845648438,7.767298367415e-01,1
1417846234.375,1417.846234375,7.681889018252e-01,1
1417846820.312,1417.846820312,7.736283528024e-01,1
1417847406.250,1417.847406250,7.716473859335e-01,1
1417847992.188,1417.847992188,7.629280428019e-01,1
1417848578.125,1417.848578125,7.704122802663e-01,1
1417849164.062,1417.849164062,7.790018281012e-01,1
1417849750.000,1417.849750000,7.784641061454e-01,1
1417850335.938,1417.850335938,7.824694067403e-01,1
1417850921.875,1417.850921875,7.771892464487e-01,1
1417851507.812,1417.851507812,7.688741219143e-01,1
1417852093.750,1417.852093750,7.739344373067e-01,1
1417852679.688,1417.852679688,7.735598685209e-01,1
1417853265.625,1417.853265625,7.726073657130e-01,1
1417853851.562,1417.853851562,7.759132649543e-01,1
1417854437.500,1417.854437500,7.804449777675e-01,1
1417855023.438,1417.855023438,7.676432337276e-01,1
1417855609.375,1417.855609375,7.631160872480e-01,1
1417856195.312,1417.856195312,7.675685976540e-01,1
1417856781.250,1417.856781250,7.737976105705e-01,1
1417857367.188,1417.857367188,7.720866012474e-01,1
1417857953.125,1417.857953125,7.773007788565e-01,1
1417858539.062,1417.858539062,7.714869814544e-01,1
1417859125.000,1417.859125000,7.677707463316e-01,1
1417859710.938,1417.859710938,7.752319421993e-01,1
1417860296.875,1417.860296875,7.784366535180e-01,1
1417860882.812,1417.860882812,7.769716854804e-01,1
1417861468.750,1417.861468750,7.843110854366e-01,1
1417862054.688,1417.862054688,7.743000055555e-01,1
1417862640.625,1417.862640625,7.713091190714e-01,1
1417863226.562,1417.863226562,7.624919214353e-01,1
1417863812.500,1417.863812500,7.650590258546e-01,1
1417864398.438,1417.864398438,7.713833129008e-01,1
1417864984.375,1417.864984375,7.726075235253e-01,1
1417865570.312,1417.865570312,7.717053630660e-01,1
1417866156.250,1417.866156250,7.676546595929e-01,1
1417866742.188,1417.866742188,7.798311682750e-01,1
1417867328.125,1417.867328125,7.816239013896e-01,1
1417867914.062,1417.867914062,7.767643028065e-01,1
1417868500.000,1417.868500000,7.779369454020e-01,1
1417869085.938,1417.869085938,7.752738349015e-01,1
1417869671.875,1417.869671875,7.765376334974e-01,1
1417870257.812,1417.870257812,7.742034760379e-01,1
1417870843.750,1417.870843750,7.690338164420e-01,1
1417871429.688,1417.871429688,7.548579465810e-01,1
1417872015.625,1417.872015625,7.522391217290e-01,1
1417872601.562,1417.872601562,7.590921545389e-01,1
1417873187.500,1417.873187500,7.654849160302e-01,1
1417873773.438,1417.873773438,7.763614990627e-01,1
1417874359.375,1417.874359375,7.854161690848e-01,1
1417874945.312,1417.874945312,7.750396507515e-01,1
1417875531.250,1417.875531250,7.668342866182e-01,1
1417876117.188,1417.876117188,7.794063197397e-01,1
1417876703.125,1417.876703125,7.850915552413e-01,1
1417877289.062,1417.877289062,7.806167236236e-01,1
1417877875.000,1417.877875000,7.717059699007e-01,1
1417878460.938,1417.878460938,7.657452685093e-01,1
1417879046.875,1417.879046875,7.733603063916e-01,1
1417879632.812,1417.879632812,7.762323935397e-01,1
1417880218.750,1417.880218750,7.747341769724e-01,1
1417880804.688,1417.880804688,7.763045664668e-01,1
1417881390.625,1417.881390625,7.704895804390e-01,1
1417881976.562,1417.881976562,7.682860223419e-01,1
1417882562.500,1417.882562500,7.751784686098e-01,1
1417883148.438,1417.883148438,7.708035081515e-01,1
1417883734.375,1417.883734375,7.809912375345e-01,1
1417884320.312,1417.884320312,7.829492113037e-01,1
1417884906.250,1417.884906250,7.791977695630e-01,1
1417885492.188,1417.885492188,7.793154994877e-01,1
1417886078.125,1417.886078125,7.776354172870e-01,1
1417886664.062,1417.886664062,7.651741247137e-01,1
1417887250.000,1417.887250000,7.686074257859e-01,1
1417887835.938,1417.887835938,7.632656906137e-01,1
1417888421.875,1417.888421875,7.669146262291e-01,1
1417889007.812,1417.889007812,7.766074850490e-01,1
1417889593.750,1417.889593750,7.785123931783e-01,1
1417890179.688,1417.890179688,7.842665269710e-01,1
1417890765.625,1417.890765625,7.742817903018e-01,1
1417891351.562,1417.891351562,7.729192625651e-01,1
1417891937.500,1417.891937500,7.842057261330e-01,1
1417892523.438,1417.892523438,7.853643599698e-01,1
1417893109.375,1417.893109375,7.858384237267e-01,1
1417893695.312,1417.893695312,7.712420175562e-01,1
1417894281.250,1417.894281250,7.713591562918e-01,1
1417894867.188,1417.894867188,7.766566078770e-01,1
1417895453.125,1417.895453125,7.721205988565e-01,1
1417896039.062,1417.896039062,7.654866238349e-01,1
1417896625.000,1417.896625000,7.670703456529e-01,1
1417897210.938,1417.897210938,7.757686201801e-01,1
1417897796.875,1417.897796875,7.804277728884e-01,1
1417898382.812,1417.898382812,7.787972826227e-01,1
1417898968.750,1417.898968750,7.734113801765e-01,1
1417899554.688,1417.899554688,7.695223568414e-01,1
1417900140.625,1417.900140625,7.697081089509e-01,1
1417900726.562,1417.900726562,7.698833972453e-01,1
1417901312.500,1417.901312500,7.715308407000e-01,1
1417901898.438,1417.901898438,7.840549774011e-01,1
1417902484.375,1417.902484375,7.809070977930e-01,1
1417903070.312,1417.903070312,7.745113236160e-01,1
1417903656.250,1417.903656250,7.847433775606e-01,1
1417904242.188,1417.904242188,7.755100366786e-01,1
1417904828.125,1417.904828125,7.664782712901e-01,1
1417905414.062,1417.905414062,7.596998790165e-01,1
1417906000.000,1417.906000000,7.649635285310e-01,1
