# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.051916+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-42.305885+00-00_galactic_plane_scan001_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-03.064297+00-00_galactic_plane_scan002_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-23.864899+00-00_galactic_plane_scan003_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-44.668477+00-00_galactic_plane_scan004_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-05.419032+00-00_galactic_plane_scan005_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-26.212644+00-00_galactic_plane_scan006_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-47.019643+00-00_galactic_plane_scan007_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-07.827613+00-00_galactic_plane_scan008_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-28.624681+00-00_galactic_plane_scan009_fc1421205800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-49.420637+00-00_galactic_plane_scan010_fc1421205800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-23.021866+00-00_50ohm_termination_scan001_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-43.818021+00-00_50ohm_termination_scan002_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-04.646984+00-00_50ohm_termination_scan003_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-25.433741+00-00_50ohm_termination_scan004_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-46.239579+00-00_50ohm_termination_scan005_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-07.043281+00-00_50ohm_termination_scan006_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-27.854271+00-00_50ohm_termination_scan007_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-48.643229+00-00_50ohm_termination_scan008_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-09.482941+00-00_50ohm_termination_scan009_fc1421205800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-30.259266+00-00_50ohm_termination_scan010_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:42.305947+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:03.064360+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:23.864964+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:44.668540+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:05.419098+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:26.212707+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:47.019709+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:07.827674+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:28.624744+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:49.420700+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:23.021929+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:43.818086+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:04.647045+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:25.433805+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:46.239640+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:07.043346+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:27.854334+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:48.643290+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:09.483006+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:30.259334+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420413226.562,1420.413226562,7.298114391725e-10,9.457357791408e-10,7.716864004399e-01
1420413812.500,1420.413812500,7.341679918963e-10,9.507512589752e-10,7.721977593674e-01
1420414398.438,1420.414398438,7.271998851769e-10,9.438377533655e-10,7.704712834213e-01
1420414984.375,1420.414984375,7.275823865264e-10,9.441659074840e-10,7.706086194800e-01
1420415570.312,1420.415570312,7.311586960194e-10,9.511136485652e-10,7.687395687386e-01
1420416156.250,1420.416156250,7.229742669150e-10,9.504858118261e-10,7.606365691309e-01
1420416742.188,1420.416742188,7.249122427556e-10,9.513135616710e-10,7.620118875234e-01
1420417328.125,1420.417328125,7.347245256238e-10,9.529728159165e-10,7.709816202021e-01
1420417914.062,1420.417914062,7.364188982396e-10,9.545378655590e-10,7.714925984716e-01
1420418500.000,1420.418500000,7.332731415245e-10,9.513032966679e-10,7.708089986579e-01
1420419085.938,1420.419085938,7.293938624223e-10,9.446653608973e-10,7.721187762506e-01
1420419671.875,1420.419671875,7.320345089523e-10,9.489163206918e-10,7.714426372377e-01
1420420257.812,1420.420257812,7.318351999489e-10,9.520787994477e-10,7.686708288993e-01
1420420843.750,1420.420843750,7.350176384484e-10,9.432565790127e-10,7.792340438460e-01
1420421429.688,1420.421429688,7.348794328222e-10,9.513900404219e-10,7.724270820581e-01
1420422015.625,1420.422015625,7.323498523067e-10,9.563970076364e-10,7.657383350839e-01
1420422601.562,1420.422601562,7.361461602428e-10,9.601539844549e-10,7.666959385278e-01
1420423187.500,1420.423187500,7.397728666783e-10,9.610875208361e-10,7.697247655809e-01
1420423773.438,1420.423773438,7.341724295717e-10,9.546028935198e-10,7.690867423046e-01
1420424359.375,1420.424359375,7.326832496073e-10,9.510209422031e-10,7.704175766203e-01
1420424945.312,1420.424945312,7.318575382925e-10,9.523621152511e-10,7.684656146780e-01
1420425531.250,1420.425531250,7.296837698050e-10,9.534744377163e-10,7.652892840554e-01
1420426117.188,1420.426117188,7.363633470256e-10,9.598526920557e-10,7.671628710533e-01
1420426703.125,1420.426703125,7.326213479362e-10,9.562898034482e-10,7.661080828161e-01
1420427289.062,1420.427289062,7.317756754979e-10,9.514078545665e-10,7.691503407141e-01
1420427875.000,1420.427875000,7.353443656028e-10,9.488465212661e-10,7.749876814868e-01
1420428460.938,1420.428460938,7.381975199670e-10,9.520844645420e-10,7.753487715211e-01
1420429046.875,1420.429046875,7.310119367719e-10,9.563769246492e-10,7.643554731729e-01
1420429632.812,1420.429632812,7.389147465214e-10,9.556787144233e-10,7.731832208561e-01
1420430218.750,1420.430218750,7.363684690464e-10,9.460757222959e-10,7.783398851621e-01
1420430804.688,1420.430804688,7.413353417861e-10,9.508570984397e-10,7.796495845722e-01
1420431390.625,1420.431390625,7.410557518196e-10,9.655329338066e-10,7.675095544365e-01
1420431976.562,1420.431976562,7.416957540621e-10,9.693104407200e-10,7.651787527545e-01
1420432562.500,1420.432562500,7.448553669790e-10,9.604985578862e-10,7.754882720680e-01
1420433148.438,1420.433148438,7.401151414466e-10,9.489318810559e-10,7.799454905267e-01
1420433734.375,1420.433734375,7.357629436310e-10,9.518056034145e-10,7.730180837259e-01
1420434320.312,1420.434320312,7.389121101796e-10,9.568622235703e-10,7.722241425965e-01
1420434906.250,1420.434906250,7.401372219729e-10,9.504342595119e-10,7.787358405546e-01
1420435492.188,1420.435492188,7.358864512779e-10,9.502059845500e-10,7.744493964920e-01
1420436078.125,1420.436078125,7.354793104540e-10,9.631224763608e-10,7.636404803188e-01
1420436664.062,1420.436664062,7.380212143148e-10,9.689116688369e-10,7.617012345416e-01
1420437250.000,1420.437250000,7.375030828518e-10,9.661215653988e-10,7.633646833536e-01
1420437835.938,1420.437835938,7.403815569921e-10,9.633373839484e-10,7.685589382585e-01
1420438421.875,1420.438421875,7.403185392325e-10,9.642106341310e-10,7.677975257966e-01
1420439007.812,1420.439007812,7.384257356967e-10,9.606037879452e-10,7.687099977779e-01
1420439593.750,1420.439593750,7.450932086830e-10,9.618083420655e-10,7.746795032812e-01
1420440179.688,1420.440179688,7.414236076322e-10,9.589538575760e-10,7.731587935903e-01
1420440765.625,1420.440765625,7.398072697929e-10,9.591530419591e-10,7.713130620759e-01
1420441351.562,1420.441351562,7.415906561205e-10,9.625057862641e-10,7.704791666749e-01
1420441937.500,1420.441937500,7.410773337687e-10,9.640232185406e-10,7.687339054868e-01
1420442523.438,1420.442523438,7.424342372378e-10,9.706400279296e-10,7.648914282069e-01
1420443109.375,1420.443109375,7.454495996796e-10,9.745332991523e-10,7.649298390605e-01
1420443695.312,1420.443695312,7.461833087503e-10,9.644211852796e-10,7.737110301387e-01
1420444281.250,1420.444281250,7.393698834438e-10,9.610022057550e-10,7.693737631569e-01
1420444867.188,1420.444867188,7.458345474035e-10,9.759742484724e-10,7.641949042928e-01
1420445453.125,1420.445453125,7.521106471906e-10,9.834548763892e-10,7.647637581014e-01
1420446039.062,1420.446039062,7.500824258748e-10,9.762126322625e-10,7.683596801410e-01
1420446625.000,1420.446625000,7.461563319112e-10,9.657154922257e-10,7.726461239547e-01
1420447210.938,1420.447210938,7.388800659091e-10,9.674521009041e-10,7.637381377523e-01
1420447796.875,1420.447796875,7.359053959138e-10,9.664652544150e-10,7.614400958048e-01
1420448382.812,1420.448382812,7.405123956505e-10,9.668036579781e-10,7.659387607192e-01
1420448968.750,1420.448968750,7.429868207277e-10,9.677538754485e-10,7.677435756931e-01
1420449554.688,1420.449554688,7.440476377627e-10,9.647663048292e-10,7.712205889015e-01
1420450140.625,1420.450140625,7.477902991491e-10,9.694566997830e-10,7.713498697946e-01
1420450726.562,1420.450726562,7.508976305442e-10,9.760385855696e-10,7.693319113056e-01
1420451312.500,1420.451312500,7.443459283518e-10,9.656158400331e-10,7.708509921774e-01
1420451898.438,1420.451898438,7.429206501018e-10,9.716184173062e-10,7.646218277351e-01
1420452484.375,1420.452484375,7.461262375191e-10,9.740326315730e-10,7.660177013928e-01
1420453070.312,1420.453070312,7.481063334052e-10,9.761415583227e-10,7.663912339627e-01
1420453656.250,1420.453656250,7.497817346905e-10,9.739885193540e-10,7.698055159704e-01
1420454242.188,1420.454242188,7.473063348302e-10,9.737475312024e-10,7.674538942424e-01
1420454828.125,1420.454828125,7.486328512943e-10,9.674774945907e-10,7.737987244974e-01
1420455414.062,1420.455414062,7.540521426977e-10,9.667960192619e-10,7.799495733065e-01
1420456000.000,1420.456000000,7.531595445909e-10,9.626302107838e-10,7.823975771316e-01
1420456585.938,1420.456585938,7.422863294291e-10,9.690604287096e-10,7.659855953642e-01
1420457171.875,1420.457171875,7.452359501467e-10,9.777599284386e-10,7.621870445610e-01
1420457757.812,1420.457757812,7.534382131979e-10,9.700483769408e-10,7.767016894291e-01
1420458343.750,1420.458343750,7.591456588493e-10,9.673350750320e-10,7.847804534785e-01
1420458929.688,1420.458929688,7.598513375538e-10,9.743230023516e-10,7.798762173528e-01
1420459515.625,1420.459515625,7.518863610169e-10,9.690365694412e-10,7.759112346508e-01
1420460101.562,1420.460101562,7.504082463090e-10,9.669258368565e-10,7.760763211671e-01
1420460687.500,1420.460687500,7.546523196425e-10,9.656012406592e-10,7.815361951351e-01
1420461273.438,1420.461273438,7.582900447206e-10,9.724934855661e-10,7.797379169889e-01
1420461859.375,1420.461859375,7.533334756561e-10,9.723977118381e-10,7.747174499538e-01
1420462445.312,1420.462445312,7.606462145688e-10,9.752752571930e-10,7.799297777307e-01
1420463031.250,1420.463031250,7.524079184671e-10,9.718574490312e-10,7.741957621637e-01
1420463617.188,1420.463617188,7.448954593431e-10,9.774874703583e-10,7.620511586405e-01
1420464203.125,1420.464203125,7.426504310538e-10,9.750463346456e-10,7.616565538126e-01
1420464789.062,1420.464789062,7.531030337070e-10,9.768059613412e-10,7.709852964789e-01
1420465375.000,1420.465375000,7.587838306923e-10,9.779846812889e-10,7.758647402251e-01
1420465960.938,1420.465960938,7.591834324251e-10,9.863971222172e-10,7.696529271280e-01
1420466546.875,1420.466546875,7.562374353209e-10,9.848989953752e-10,7.678324771088e-01
1420467132.812,1420.467132812,7.550309798305e-10,9.766263497317e-10,7.731011763485e-01
1420467718.750,1420.467718750,7.527646028094e-10,9.793041522814e-10,7.686729409405e-01
1420468304.688,1420.468304688,7.588422980229e-10,9.764599125652e-10,7.771361509654e-01
1420468890.625,1420.468890625,7.591507758528e-10,9.797630994480e-10,7.748309527890e-01
1420469476.562,1420.469476562,7.518668518343e-10,9.754046674973e-10,7.708255628542e-01
1420470062.500,1420.470062500,7.538727049723e-10,9.769057225249e-10,7.716944302710e-01
1420470648.438,1420.470648438,7.527511934000e-10,9.785805990501e-10,7.692275875189e-01
1420471234.375,1420.471234375,7.486207375133e-10,9.800913522212e-10,7.638275103813e-01
1420471820.312,1420.471820312,7.485072549367e-10,9.798459129910e-10,7.639030229272e-01
1420472406.250,1420.472406250,7.552603685721e-10,9.767688331190e-10,7.732232468560e-01
1420472992.188,1420.472992188,7.554460873298e-10,9.732830266774e-10,7.761833573824e-01
1420473578.125,1420.473578125,7.619830128008e-10,9.760650875257e-10,7.806682387672e-01
1420474164.062,1420.474164062,7.522783206527e-10,9.777150647216e-10,7.694249048592e-01
1420474750.000,1420.474750000,7.535377817004e-10,9.794956887917e-10,7.693119942467e-01
1420475335.938,1420.475335938,7.554939219800e-10,9.829026102895e-10,7.686355841068e-01
1420475921.875,1420.475921875,7.532351816584e-10,9.820922533090e-10,7.669698840618e-01
1420476507.812,1420.476507812,7.500891610114e-10,9.774074494752e-10,7.674273010853e-01
1420477093.750,1420.477093750,7.518263139154e-10,9.811761602773e-10,7.662500826589e-01
1420477679.688,1420.477679688,7.542811510228e-10,9.847488787636e-10,7.659629447559e-01
1420478265.625,1420.478265625,7.559665728246e-10,9.800056391713e-10,7.713900232900e-01
1420478851.562,1420.478851562,7.540993923438e-10,9.870504257574e-10,7.639927734849e-01
1420479437.500,1420.479437500,7.502368823454e-10,9.743847245520e-10,7.699596098351e-01
1420480023.438,1420.480023438,7.501602346428e-10,9.843790874750e-10,7.620643755923e-01
1420480609.375,1420.480609375,7.537503618921e-10,9.828937465642e-10,7.668686106987e-01
1420481195.312,1420.481195312,7.524899994062e-10,9.779994471603e-10,7.694176122401e-01
1420481781.250,1420.481781250,7.558507094955e-10,9.787676207274e-10,7.722473582992e-01
1420482367.188,1420.482367188,7.530241543298e-10,9.800317105280e-10,7.683671316351e-01
1420482953.125,1420.482953125,7.528082127502e-10,9.820489292576e-10,7.665689461311e-01
1420483539.062,1420.483539062,7.485188829287e-10,9.802138296184e-10,7.636281598069e-01
1420484125.000,1420.484125000,7.502174346149e-10,9.773917893537e-10,7.675708378019e-01
1420484710.938,1420.484710938,7.558829459511e-10,9.746891880591e-10,7.755117787408e-01
1420485296.875,1420.485296875,7.538886318955e-10,9.749589514693e-10,7.732516643489e-01
1420485882.812,1420.485882812,7.563674702521e-10,9.755461880369e-10,7.753271752044e-01
1420486468.750,1420.486468750,7.622717764991e-10,9.806994182282e-10,7.772736093555e-01
1420487054.688,1420.487054688,7.570659567790e-10,9.721004370071e-10,7.787939681520e-01
1420487640.625,1420.487640625,7.531842512988e-10,9.755464567778e-10,7.720639504822e-01
1420488226.562,1420.488226562,7.567802958561e-10,9.767499636159e-10,7.747942913195e-01
1420488812.500,1420.488812500,7.553468650276e-10,9.849514027378e-10,7.668874453379e-01
1420489398.438,1420.489398438,7.575087127827e-10,9.860387867240e-10,7.682341942140e-01
1420489984.375,1420.489984375,7.576264743595e-10,9.822001801088e-10,7.713564807895e-01
1420490570.312,1420.490570312,7.551358964559e-10,9.861941142672e-10,7.657071620398e-01
1420491156.250,1420.491156250,7.504910082537e-10,9.874529926226e-10,7.600270735526e-01
1420491742.188,1420.491742188,7.556432256530e-10,9.871368951064e-10,7.654898012616e-01
1420492328.125,1420.492328125,7.547856246198e-10,9.826610921781e-10,7.681037039401e-01
1420492914.062,1420.492914062,7.548602624855e-10,9.832596271796e-10,7.677120483944e-01
1420493500.000,1420.493500000,7.635592145262e-10,9.874099534236e-10,7.732950350345e-01
1420494085.938,1420.494085938,7.577836157288e-10,9.868799497289e-10,7.678579506423e-01
1420494671.875,1420.494671875,7.493288605397e-10,9.801180217179e-10,7.645292137638e-01
1420495257.812,1420.495257812,7.546588997306e-10,9.816403570288e-10,7.687733031014e-01
1420495843.750,1420.495843750,7.550639302046e-10,9.860302257122e-10,7.657614447460e-01
1420496429.688,1420.496429688,7.502376619237e-10,9.964635053757e-10,7.529002897510e-01
1420497015.625,1420.497015625,7.538390206776e-10,9.948487616163e-10,7.577423320634e-01
1420497601.562,1420.497601562,7.528140473168e-10,9.858660932101e-10,7.636067945755e-01
1420498187.500,1420.498187500,7.592784205427e-10,9.942228782935e-10,7.636903526561e-01
1420498773.438,1420.498773438,7.590832528457e-10,9.905758537031e-10,7.663050234952e-01
1420499359.375,1420.499359375,7.606536888365e-10,9.864043618388e-10,7.711377993286e-01
1420499945.312,1420.499945312,7.543966044782e-10,9.840457478150e-10,7.666275741278e-01
1420500531.250,1420.500531250,7.540859147550e-10,9.846268682858e-10,7.658595748742e-01
1420501117.188,1420.501117188,7.515586617252e-10,9.871612763323e-10,7.613332084070e-01
1420501703.125,1420.501703125,7.587391501490e-10,9.827806177801e-10,7.720330828897e-01
1420502289.062,1420.502289062,7.637117495141e-10,9.871197133389e-10,7.736769301575e-01
1420502875.000,1420.502875000,7.625652524176e-10,9.821016952391e-10,7.764626169716e-01
1420503460.938,1420.503460938,7.604955067763e-10,9.765386691649e-10,7.787664030004e-01
1420504046.875,1420.504046875,7.610089978345e-10,9.865368159249e-10,7.713944229451e-01
1420504632.812,1420.504632812,7.582694889971e-10,9.864960590584e-10,7.686492835266e-01
1420505218.750,1420.505218750,7.536790289160e-10,9.792820640692e-10,7.696240506890e-01
1420505804.688,1420.505804688,7.515562726966e-10,9.779049105193e-10,7.685371702424e-01
1420506390.625,1420.506390625,7.571605176426e-10,9.819862638198e-10,7.710500090880e-01
1420506976.562,1420.506976562,7.603984733599e-10,9.869181648161e-10,7.704777361166e-01
1420507562.500,1420.507562500,7.587677707220e-10,9.908308863430e-10,7.657893805899e-01
1420508148.438,1420.508148438,7.518445173693e-10,9.898744358844e-10,7.595352401414e-01
1420508734.375,1420.508734375,7.518968385707e-10,9.906043994201e-10,7.590283659258e-01
1420509320.312,1420.509320312,7.502779785748e-10,9.934497856725e-10,7.552248632949e-01
1420509906.250,1420.509906250,7.561146881268e-10,9.927565446301e-10,7.616315321382e-01
1420510492.188,1420.510492188,7.601298519484e-10,9.874991202471e-10,7.697524345725e-01
1420511078.125,1420.511078125,7.527234284242e-10,9.809039729157e-10,7.673772858588e-01
1420511664.062,1420.511664062,7.476057096683e-10,9.852346561399e-10,7.588097972490e-01
1420512250.000,1420.512250000,7.496446852890e-10,9.874497109274e-10,7.591725198694e-01
1420512835.938,1420.512835938,7.497253222739e-10,9.895709471028e-10,7.576266506902e-01
1420513421.875,1420.513421875,7.502372858597e-10,9.893834873691e-10,7.582876563411e-01
1420514007.812,1420.514007812,7.563837385386e-10,9.775732247373e-10,7.737361451791e-01
1420514593.750,1420.514593750,7.529172006797e-10,9.839875993812e-10,7.651693996480e-01
1420515179.688,1420.515179688,7.615742861741e-10,9.880153621903e-10,7.708121911037e-01
1420515765.625,1420.515765625,7.613228967212e-10,9.864236766738e-10,7.718011182461e-01
1420516351.562,1420.516351562,7.573920888243e-10,9.884926099814e-10,7.662091564231e-01
1420516937.500,1420.516937500,7.542197192734e-10,9.833215674518e-10,7.670122818803e-01
1420517523.438,1420.517523438,7.503397229349e-10,9.817409735924e-10,7.642950056258e-01
1420518109.375,1420.518109375,7.514823304386e-10,9.817078045407e-10,7.654847266802e-01
1420518695.312,1420.518695312,7.568269671894e-10,9.825891704149e-10,7.702374399972e-01
1420519281.250,1420.519281250,7.575303632213e-10,9.879396451597e-10,7.667779777163e-01
1420519867.188,1420.519867188,7.556393927437e-10,9.945772826018e-10,7.597593530057e-01
1420520453.125,1420.520453125,7.551666653456e-10,9.851008596428e-10,7.665881700879e-01
1420521039.062,1420.521039062,7.528190860855e-10,9.820442371877e-10,7.665836808343e-01
1420521625.000,1420.521625000,7.537023002208e-10,9.836019990728e-10,7.662675563198e-01
1420522210.938,1420.522210938,7.505547313093e-10,9.897101492401e-10,7.583581232198e-01
1420522796.875,1420.522796875,7.529516085149e-10,9.897062052515e-10,7.607829520717e-01
1420523382.812,1420.523382812,7.581232020218e-10,9.925291136672e-10,7.638296867894e-01
1420523968.750,1420.523968750,7.572866809792e-10,9.887311442958e-10,7.659176969878e-01
1420524554.688,1420.524554688,7.563921063135e-10,9.867328381138e-10,7.665622112662e-01
1420525140.625,1420.525140625,7.469290824827e-10,9.835398577586e-10,7.594293984027e-01
1420525726.562,1420.525726562,7.504693347056e-10,9.747419652904e-10,7.699158971595e-01
1420526312.500,1420.526312500,7.548866805430e-10,9.838340412055e-10,7.672906698959e-01
1420526898.438,1420.526898438,7.573986551168e-10,9.887642737163e-10,7.660052807835e-01
1420527484.375,1420.527484375,7.619204313664e-10,9.858293358471e-10,7.728725486869e-01
1420528070.312,1420.528070312,7.555117728269e-10,9.805046928502e-10,7.705335612731e-01
