# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:28.096785+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-46.444826+00-00_galactic_plane_scan001_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-07.226533+00-00_galactic_plane_scan002_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-28.021535+00-00_galactic_plane_scan003_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-48.796048+00-00_galactic_plane_scan004_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-09.574927+00-00_galactic_plane_scan005_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-30.367053+00-00_galactic_plane_scan006_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-51.177884+00-00_galactic_plane_scan007_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-11.983148+00-00_galactic_plane_scan008_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-32.785522+00-00_galactic_plane_scan009_fc1422005800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-53.577532+00-00_galactic_plane_scan010_fc1422005800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-27.183190+00-00_50ohm_termination_scan001_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-47.968547+00-00_50ohm_termination_scan002_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-08.774294+00-00_50ohm_termination_scan003_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-29.592445+00-00_50ohm_termination_scan004_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-50.406327+00-00_50ohm_termination_scan005_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-11.205048+00-00_50ohm_termination_scan006_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-32.003093+00-00_50ohm_termination_scan007_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-52.804737+00-00_50ohm_termination_scan008_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-13.623891+00-00_50ohm_termination_scan009_fc1422005800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-34.400911+00-00_50ohm_termination_scan010_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:46.444890+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:07.226594+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:28.021600+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:48.796111+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:09.574991+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:30.367116+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:51.177949+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:11.983211+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:32.785585+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:53.577596+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:27.183254+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:47.968611+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:08.774356+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:29.592508+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:50.406390+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:11.205111+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:32.003155+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:52.804801+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:13.623953+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:34.400967+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421439398.438,1421.439398438,7.175574863502e-10,9.375090535808e-10,7.653872606451e-01
1421439984.375,1421.439984375,7.173191808818e-10,9.410289527660e-10,7.622711062963e-01
1421440570.312,1421.440570312,7.232362307423e-10,9.428669357704e-10,7.670607625575e-01
1421441156.250,1421.441156250,7.220788191690e-10,9.355257092496e-10,7.718428387695e-01
1421441742.188,1421.441742188,7.125768333754e-10,9.362503801487e-10,7.610964422383e-01
1421442328.125,1421.442328125,7.105429024372e-10,9.438142141528e-10,7.528419171722e-01
1421442914.062,1421.442914062,7.094814973405e-10,9.471300329222e-10,7.490856299335e-01
1421443500.000,1421.443500000,7.081321762240e-10,9.415184168698e-10,7.521171795856e-01
1421444085.938,1421.444085938,7.154124782987e-10,9.361248562847e-10,7.642276278594e-01
1421444671.875,1421.444671875,7.091012182275e-10,9.376698357904e-10,7.562376341452e-01
1421445257.812,1421.445257812,7.109552713703e-10,9.373274357277e-10,7.584919039721e-01
1421445843.750,1421.445843750,7.097117527509e-10,9.383982830680e-10,7.563012055292e-01
1421446429.688,1421.446429688,7.083260580070e-10,9.389752265573e-10,7.543607519913e-01
1421447015.625,1421.447015625,7.083102601341e-10,9.373378366759e-10,7.556616541225e-01
1421447601.562,1421.447601562,7.101055231138e-10,9.340249522004e-10,7.602639752192e-01
1421448187.500,1421.448187500,7.113054743959e-10,9.317033947582e-10,7.634462624026e-01
1421448773.438,1421.448773438,7.139216664348e-10,9.333077613011e-10,7.649370293884e-01
1421449359.375,1421.449359375,7.082967449099e-10,9.392783894769e-10,7.540860652658e-01
1421449945.312,1421.449945312,7.114091551897e-10,9.345508705548e-10,7.612310657497e-01
1421450531.250,1421.450531250,7.146285215898e-10,9.371290367815e-10,7.625721683367e-01
1421451117.188,1421.451117188,7.089684469717e-10,9.340692299546e-10,7.590106003236e-01
1421451703.125,1421.451703125,7.103838342339e-10,9.370432801108e-10,7.581120843745e-01
1421452289.062,1421.452289062,7.099975772226e-10,9.308918095136e-10,7.627068687967e-01
1421452875.000,1421.452875000,7.078180528560e-10,9.272222128430e-10,7.633747801250e-01
1421453460.938,1421.453460938,7.103993132272e-10,9.268644568976e-10,7.664543698277e-01
1421454046.875,1421.454046875,7.076003440201e-10,9.260893141219e-10,7.640735436960e-01
1421454632.812,1421.454632812,7.086334465029e-10,9.341231259484e-10,7.586081821746e-01
1421455218.750,1421.455218750,7.080799943705e-10,9.448768596700e-10,7.493886500912e-01
1421455804.688,1421.455804688,7.113175855485e-10,9.453635630697e-10,7.524275456934e-01
1421456390.625,1421.456390625,7.031051743950e-10,9.389397407042e-10,7.488288586738e-01
1421456976.562,1421.456976562,7.029410670484e-10,9.306638384703e-10,7.553114647753e-01
1421457562.500,1421.457562500,7.068559559108e-10,9.293638749299e-10,7.605804087921e-01
1421458148.438,1421.458148438,7.062713877211e-10,9.197623889517e-10,7.678846147711e-01
1421458734.375,1421.458734375,7.073493076944e-10,9.355772529813e-10,7.560565473780e-01
1421459320.312,1421.459320312,7.099715089609e-10,9.369996774249e-10,7.577073141712e-01
1421459906.250,1421.459906250,7.114414519850e-10,9.358831629349e-10,7.601819117612e-01
1421460492.188,1421.460492188,7.100756758628e-10,9.274046353513e-10,7.656589678290e-01
1421461078.125,1421.461078125,7.072075141147e-10,9.276272503632e-10,7.623832890181e-01
1421461664.062,1421.461664062,7.074401103335e-10,9.370243918503e-10,7.549858002485e-01
1421462250.000,1421.462250000,7.123551385240e-10,9.291900608856e-10,7.666409365648e-01
1421462835.938,1421.462835938,7.084530058794e-10,9.292352547173e-10,7.624043559291e-01
1421463421.875,1421.463421875,7.038914630430e-10,9.364062177526e-10,7.516945634260e-01
1421464007.812,1421.464007812,7.044809499394e-10,9.314829569933e-10,7.563004182206e-01
1421464593.750,1421.464593750,7.040820031730e-10,9.277521527004e-10,7.589117428870e-01
1421465179.688,1421.465179688,7.062040191456e-10,9.246755612824e-10,7.637316792132e-01
1421465765.625,1421.465765625,7.088244473417e-10,9.321179295838e-10,7.604450304460e-01
1421466351.562,1421.466351562,7.104122423928e-10,9.329745350831e-10,7.614486951989e-01
1421466937.500,1421.466937500,7.067907865790e-10,9.328615370519e-10,7.576588362863e-01
1421467523.438,1421.467523438,7.061113842873e-10,9.288322756655e-10,7.602140911624e-01
1421468109.375,1421.468109375,7.019132835577e-10,9.189292794541e-10,7.638381965310e-01
1421468695.312,1421.468695312,7.021410717271e-10,9.180493874248e-10,7.648184088404e-01
1421469281.250,1421.469281250,7.008763203728e-10,9.228584617345e-10,7.594624196819e-01
1421469867.188,1421.469867188,7.028576123415e-10,9.253978544995e-10,7.595193882545e-01
1421470453.125,1421.470453125,7.040904501961e-10,9.340690355493e-10,7.537884496750e-01
1421471039.062,1421.471039062,7.043180559423e-10,9.311771028240e-10,7.563738990213e-01
1421471625.000,1421.471625000,7.034305848098e-10,9.319835792535e-10,7.547671444740e-01
1421472210.938,1421.472210938,7.078840489125e-10,9.324981036875e-10,7.591265291728e-01
1421472796.875,1421.472796875,7.037428245559e-10,9.198035404565e-10,7.651012347774e-01
1421473382.812,1421.473382812,7.050203367941e-10,9.199089988615e-10,7.664022611656e-01
1421473968.750,1421.473968750,7.074253774493e-10,9.253472728033e-10,7.644971766180e-01
1421474554.688,1421.474554688,7.042734057635e-10,9.230821628435e-10,7.629585253755e-01
1421475140.625,1421.475140625,6.982763488136e-10,9.253603101306e-10,7.545994151349e-01
1421475726.562,1421.475726562,6.998623983775e-10,9.294926141595e-10,7.529510054368e-01
1421476312.500,1421.476312500,7.018476941978e-10,9.301782691543e-10,7.545303061487e-01
1421476898.438,1421.476898438,7.016521588496e-10,9.183145678940e-10,7.640651508543e-01
1421477484.375,1421.477484375,6.963978815447e-10,9.223025319254e-10,7.550644798632e-01
1421478070.312,1421.478070312,6.926257156547e-10,9.264139035755e-10,7.476417538440e-01
1421478656.250,1421.478656250,6.977371731438e-10,9.246428089495e-10,7.546018488335e-01
1421479242.188,1421.479242188,7.037470945245e-10,9.258944898697e-10,7.600726672686e-01
1421479828.125,1421.479828125,7.070579243115e-10,9.224129332425e-10,7.665308007185e-01
1421480414.062,1421.480414062,7.022579546216e-10,9.213377639301e-10,7.622155327988e-01
1421481000.000,1421.481000000,7.005928839561e-10,9.144983622152e-10,7.660952855718e-01
1421481585.938,1421.481585938,7.060130787555e-10,9.195440394642e-10,7.677860422725e-01
1421482171.875,1421.482171875,7.044165588632e-10,9.236621401090e-10,7.626344398831e-01
1421482757.812,1421.482757812,6.974731681561e-10,9.179757451232e-10,7.597947678481e-01
1421483343.750,1421.483343750,7.024489974946e-10,9.211182296383e-10,7.626045982940e-01
1421483929.688,1421.483929688,7.007104121616e-10,9.211243228575e-10,7.607120936595e-01
1421484515.625,1421.484515625,6.990288379026e-10,9.195146470872e-10,7.602150113834e-01
1421485101.562,1421.485101562,6.977483148104e-10,9.283493943614e-10,7.516009802434e-01
1421485687.500,1421.485687500,7.019209533623e-10,9.232780699401e-10,7.602487010310e-01
1421486273.438,1421.486273438,7.051377001198e-10,9.103016133366e-10,7.746198510351e-01
1421486859.375,1421.486859375,6.990997138190e-10,9.098843044882e-10,7.683391287997e-01
1421487445.312,1421.487445312,7.008590282754e-10,9.141396073469e-10,7.666870821947e-01
1421488031.250,1421.488031250,7.045495325695e-10,9.200008702677e-10,7.658139848981e-01
1421488617.188,1421.488617188,6.979044354310e-10,9.225673650807e-10,7.564807317566e-01
1421489203.125,1421.489203125,6.986852513787e-10,9.145797936633e-10,7.639412725053e-01
1421489789.062,1421.489789062,7.013282195756e-10,9.165000008704e-10,7.652244614397e-01
1421490375.000,1421.490375000,6.976770788357e-10,9.146098986471e-10,7.628138290081e-01
1421490960.938,1421.490960938,7.041067798162e-10,9.136062378025e-10,7.706895494822e-01
1421491546.875,1421.491546875,6.975355544670e-10,9.152273532576e-10,7.621445665760e-01
1421492132.812,1421.492132812,7.013968312073e-10,9.151926335845e-10,7.663925664044e-01
1421492718.750,1421.492718750,6.992752812601e-10,9.143902103981e-10,7.647449341738e-01
1421493304.688,1421.493304688,6.987400266611e-10,9.206963287525e-10,7.589256140598e-01
1421493890.625,1421.493890625,7.029369498512e-10,9.252419698970e-10,7.597330997960e-01
1421494476.562,1421.494476562,6.981235525389e-10,9.197433386253e-10,7.590417056810e-01
1421495062.500,1421.495062500,6.943390893043e-10,9.104963908758e-10,7.625940050530e-01
1421495648.438,1421.495648438,7.022929579780e-10,9.140225291434e-10,7.683541002388e-01
1421496234.375,1421.496234375,7.016795093654e-10,9.200329298859e-10,7.626678204360e-01
1421496820.312,1421.496820312,6.986749280264e-10,9.155910884220e-10,7.630862039413e-01
1421497406.250,1421.497406250,6.979633191351e-10,9.147820216090e-10,7.629832054499e-01
1421497992.188,1421.497992188,6.984062594156e-10,9.147706504858e-10,7.634768988759e-01
1421498578.125,1421.498578125,6.953462713276e-10,9.142620541770e-10,7.605546660837e-01
1421499164.062,1421.499164062,6.970422383696e-10,9.154943592327e-10,7.613834332675e-01
1421499750.000,1421.499750000,6.973733296014e-10,9.162214938533e-10,7.611405476513e-01
1421500335.938,1421.500335938,7.020679645090e-10,9.145838322262e-10,7.676365356253e-01
1421500921.875,1421.500921875,7.026712945999e-10,9.222049971071e-10,7.619469606044e-01
1421501507.812,1421.501507812,7.002324995557e-10,9.133569555002e-10,7.666580906171e-01
1421502093.750,1421.502093750,6.973728562184e-10,9.125827532228e-10,7.641749241432e-01
1421502679.688,1421.502679688,6.944721946492e-10,9.166029022363e-10,7.576587341746e-01
1421503265.625,1421.503265625,6.957500730807e-10,9.147658764295e-10,7.605772045152e-01
1421503851.562,1421.503851562,6.903606801995e-10,9.132334102506e-10,7.559520626935e-01
1421504437.500,1421.504437500,6.853325829145e-10,9.173949052572e-10,7.470420633330e-01
1421505023.438,1421.505023438,6.886933707626e-10,9.175376995605e-10,7.505886364042e-01
1421505609.375,1421.505609375,6.895063334998e-10,9.147469685347e-10,7.537672790590e-01
1421506195.312,1421.506195312,6.941675229570e-10,9.117624077537e-10,7.613469441751e-01
1421506781.250,1421.506781250,6.956811118132e-10,9.135830117831e-10,7.614864799811e-01
1421507367.188,1421.507367188,6.925557091165e-10,9.132043456463e-10,7.583797782153e-01
1421507953.125,1421.507953125,6.960765267422e-10,9.122936699080e-10,7.629961159463e-01
1421508539.062,1421.508539062,6.994083049572e-10,9.122175679804e-10,7.667121633117e-01
1421509125.000,1421.509125000,6.932575408524e-10,9.113643873274e-10,7.606809641590e-01
1421509710.938,1421.509710938,6.914967311327e-10,9.042472880276e-10,7.647208239253e-01
1421510296.875,1421.510296875,6.910295041530e-10,9.094813570486e-10,7.598061233443e-01
1421510882.812,1421.510882812,6.923201482861e-10,9.156310399602e-10,7.561125803645e-01
1421511468.750,1421.511468750,6.957303011581e-10,9.070390616610e-10,7.670345529377e-01
1421512054.688,1421.512054688,6.925254741223e-10,9.139612096656e-10,7.577186720821e-01
1421512640.625,1421.512640625,6.942591101849e-10,9.179795224667e-10,7.562904108355e-01
1421513226.562,1421.513226562,6.918849139172e-10,8.967745059493e-10,7.715260740879e-01
1421513812.500,1421.513812500,6.946566443976e-10,9.027423140526e-10,7.694960495196e-01
1421514398.438,1421.514398438,6.970739619024e-10,9.182495409647e-10,7.591334716815e-01
1421514984.375,1421.514984375,6.979662584894e-10,9.185255269030e-10,7.598768221964e-01
1421515570.312,1421.515570312,6.966883825179e-10,9.138770554705e-10,7.623436635678e-01
1421516156.250,1421.516156250,6.952240716850e-10,9.066588111782e-10,7.667978991806e-01
1421516742.188,1421.516742188,6.919497904100e-10,9.081605663305e-10,7.619245054935e-01
1421517328.125,1421.517328125,6.973413908419e-10,9.127831104396e-10,7.639727147297e-01
1421517914.062,1421.517914062,6.955793648440e-10,9.117755237062e-10,7.628844455229e-01
1421518500.000,1421.518500000,6.930805883740e-10,9.088446670941e-10,7.625952084750e-01
1421519085.938,1421.519085938,6.915655701801e-10,9.081687498325e-10,7.614945683912e-01
1421519671.875,1421.519671875,6.883948448745e-10,9.022541269596e-10,7.629722317749e-01
1421520257.812,1421.520257812,6.917073919894e-10,9.053798035808e-10,7.639969317338e-01
1421520843.750,1421.520843750,6.957735869166e-10,9.069932183605e-10,7.671210465876e-01
1421521429.688,1421.521429688,6.924840535381e-10,9.070633910545e-10,7.634351252266e-01
1421522015.625,1421.522015625,6.849347074475e-10,9.066389786679e-10,7.554657626279e-01
1421522601.562,1421.522601562,6.897769425394e-10,9.120032710811e-10,7.563316540759e-01
1421523187.500,1421.523187500,6.898510942277e-10,9.098169017309e-10,7.582306867627e-01
1421523773.438,1421.523773438,6.920922359943e-10,9.161116737217e-10,7.554671071734e-01
1421524359.375,1421.524359375,6.927758370931e-10,9.104659804655e-10,7.609024960371e-01
1421524945.312,1421.524945312,6.891693821418e-10,9.073857478868e-10,7.595109177622e-01
1421525531.250,1421.525531250,6.916633397143e-10,9.042481091878e-10,7.649043804311e-01
1421526117.188,1421.526117188,6.909622955791e-10,9.123377938897e-10,7.573535813234e-01
1421526703.125,1421.526703125,6.903727206854e-10,9.160353310357e-10,7.536529403346e-01
1421527289.062,1421.527289062,6.895910648146e-10,9.103185969465e-10,7.575271637070e-01
1421527875.000,1421.527875000,6.832360214017e-10,9.084960381879e-10,7.520517346058e-01
1421528460.938,1421.528460938,6.851843115793e-10,9.124291471246e-10,7.509452254331e-01
1421529046.875,1421.529046875,6.908444043225e-10,9.090653519342e-10,7.599502091380e-01
1421529632.812,1421.529632812,6.876785098289e-10,9.098232273754e-10,7.558374958317e-01
1421530218.750,1421.530218750,6.884737555358e-10,9.110766783927e-10,7.556704851126e-01
1421530804.688,1421.530804688,6.882626508882e-10,9.024749403826e-10,7.626390718355e-01
1421531390.625,1421.531390625,6.943809607023e-10,8.987254788569e-10,7.726285468010e-01
1421531976.562,1421.531976562,6.932310018375e-10,9.012850407548e-10,7.691584465409e-01
1421532562.500,1421.532562500,6.889422629723e-10,9.016842257004e-10,7.640615676038e-01
1421533148.438,1421.533148438,6.847333340934e-10,9.018196993678e-10,7.592796371308e-01
1421533734.375,1421.533734375,6.918815627322e-10,8.983141370634e-10,7.702000159921e-01
1421534320.312,1421.534320312,6.870651746689e-10,9.001953370506e-10,7.632400951109e-01
1421534906.250,1421.534906250,6.854498961788e-10,8.947166562823e-10,7.661083443187e-01
1421535492.188,1421.535492188,6.921350314138e-10,8.997968577644e-10,7.692125455222e-01
1421536078.125,1421.536078125,6.869132866678e-10,9.061982152117e-10,7.580165962998e-01
1421536664.062,1421.536664062,6.883908779978e-10,9.039174861203e-10,7.615638468865e-01
1421537250.000,1421.537250000,6.914336286862e-10,9.059595833352e-10,7.632058222076e-01
1421537835.938,1421.537835938,6.931258042435e-10,9.020897728403e-10,7.683556837820e-01
1421538421.875,1421.538421875,6.945235496718e-10,8.924475226272e-10,7.782234048085e-01
1421539007.812,1421.539007812,6.848809138786e-10,8.963147112274e-10,7.641076346284e-01
1421539593.750,1421.539593750,6.882813539378e-10,9.024305981757e-10,7.626972703820e-01
1421540179.688,1421.540179688,6.882936788175e-10,9.030666622679e-10,7.621737215822e-01
1421540765.625,1421.540765625,6.858505902761e-10,9.106308459410e-10,7.531598488379e-01
1421541351.562,1421.541351562,6.885664024827e-10,9.103951913912e-10,7.563379167573e-01
1421541937.500,1421.541937500,6.841194737013e-10,9.050793317956e-10,7.558668612442e-01
1421542523.438,1421.542523438,6.883592622887e-10,9.060200424891e-10,7.597616277864e-01
1421543109.375,1421.543109375,6.862813240945e-10,9.039747917083e-10,7.591819267411e-01
1421543695.312,1421.543695312,6.824796007970e-10,8.983214323935e-10,7.597276166267e-01
1421544281.250,1421.544281250,6.865355623123e-10,9.036040215923e-10,7.597747972640e-01
1421544867.188,1421.544867188,6.851365995424e-10,9.092435926453e-10,7.535237037515e-01
1421545453.125,1421.545453125,6.886969461061e-10,8.942922207284e-10,7.701028032483e-01
1421546039.062,1421.546039062,6.847090021506e-10,8.938104886181e-10,7.660561280829e-01
1421546625.000,1421.546625000,6.866437666731e-10,9.059641016873e-10,7.579149829384e-01
1421547210.938,1421.547210938,6.816305739807e-10,8.990672141089e-10,7.581530760816e-01
1421547796.875,1421.547796875,6.844039649414e-10,8.992573928240e-10,7.610768289512e-01
1421548382.812,1421.548382812,6.911535414640e-10,9.029537358125e-10,7.654362721497e-01
1421548968.750,1421.548968750,6.905115173382e-10,8.983924932795e-10,7.686078440143e-01
1421549554.688,1421.549554688,6.860951112109e-10,9.009607589047e-10,7.615149765735e-01
1421550140.625,1421.550140625,6.859428092352e-10,9.095335017294e-10,7.541699210980e-01
1421550726.562,1421.550726562,6.902325374024e-10,9.017709362661e-10,7.654189214175e-01
1421551312.500,1421.551312500,6.922399721995e-10,8.979965368678e-10,7.708715387857e-01
1421551898.438,1421.551898438,6.874143196830e-10,8.943973405805e-10,7.685782241222e-01
1421552484.375,1421.552484375,6.843716623704e-10,8.912930057017e-10,7.678413922160e-01
1421553070.312,1421.553070312,6.813924247167e-10,9.050316979486e-10,7.528934359550e-01
1421553656.250,1421.553656250,6.818544695625e-10,9.131903205767e-10,7.466729050872e-01
1421554242.188,1421.554242188,6.801667195212e-10,9.083406047951e-10,7.488014032739e-01
