# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:27.952348+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":10,""calibration_scan_count"":10,""sky_source_files"":[""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-29.863515+00-00_galactic_plane_scan001_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-48-50.595234+00-00_galactic_plane_scan002_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-11.387081+00-00_galactic_plane_scan003_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-32.180516+00-00_galactic_plane_scan004_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-49-52.951446+00-00_galactic_plane_scan005_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-13.734345+00-00_galactic_plane_scan006_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-34.542970+00-00_galactic_plane_scan007_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-50-55.337403+00-00_galactic_plane_scan008_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-16.139637+00-00_galactic_plane_scan009_fc1418805800.csv"",""../data/commiss_21cm_data_072226_1/2026-07-22T17-51-36.952603+00-00_galactic_plane_scan010_fc1418805800.csv""],""calibration_source_files"":[""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-10.482236+00-00_50ohm_termination_scan001_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-31.341255+00-00_50ohm_termination_scan002_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-43-52.151755+00-00_50ohm_termination_scan003_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-12.938344+00-00_50ohm_termination_scan004_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-33.744713+00-00_50ohm_termination_scan005_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-44-54.573810+00-00_50ohm_termination_scan006_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-15.370713+00-00_50ohm_termination_scan007_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-36.163056+00-00_50ohm_termination_scan008_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-45-56.964527+00-00_50ohm_termination_scan009_fc1418805800.csv"",""../data/commiss_50ohm_data_072226_1/2026-07-22T17-46-17.773873+00-00_50ohm_termination_scan010_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:29.863883+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:48:50.595297+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:11.387145+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:32.180580+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:49:52.951508+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:13.734406+00:00"",""target_name"":""galactic_plane"",""scan_index"":6,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:34.543030+00:00"",""target_name"":""galactic_plane"",""scan_index"":7,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:50:55.337465+00:00"",""target_name"":""galactic_plane"",""scan_index"":8,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:16.139700+00:00"",""target_name"":""galactic_plane"",""scan_index"":9,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-07-22T17:51:36.952662+00:00"",""target_name"":""galactic_plane"",""scan_index"":10,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:10.483512+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:31.341323+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:43:52.151819+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:12.938407+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:33.744777+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:44:54.573872+00:00"",""load_label"":""50ohm_termination"",""scan_index"":6,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:15.370776+00:00"",""load_label"":""50ohm_termination"",""scan_index"":7,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:36.163119+00:00"",""load_label"":""50ohm_termination"",""scan_index"":8,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:45:56.964590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":9,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-07-22T17:46:17.773936+00:00"",""load_label"":""50ohm_termination"",""scan_index"":10,""scan_count"":10,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418261664.062,1418.261664062,7.545366502476e-10,9.719309636278e-10,7.763274126295e-01
1418262250.000,1418.262250000,7.556776717237e-10,9.778938524950e-10,7.727604277250e-01
1418262835.938,1418.262835938,7.566493819872e-10,9.814219596857e-10,7.709725409339e-01
1418263421.875,1418.263421875,7.556026342514e-10,9.828216948756e-10,7.688094780478e-01
1418264007.812,1418.264007812,7.550940894905e-10,9.808852098597e-10,7.698088236018e-01
1418264593.750,1418.264593750,7.531190798334e-10,9.728997150811e-10,7.740973382551e-01
1418265179.688,1418.265179688,7.544939032703e-10,9.663599606582e-10,7.807586551458e-01
1418265765.625,1418.265765625,7.500399009039e-10,9.798556951642e-10,7.654595514477e-01
1418266351.562,1418.266351562,7.556316064812e-10,9.832492222882e-10,7.685046571638e-01
1418266937.500,1418.266937500,7.530892511080e-10,9.734942256868e-10,7.735939579680e-01
1418267523.438,1418.267523438,7.527827876339e-10,9.758852584694e-10,7.713845261016e-01
1418268109.375,1418.268109375,7.453514878475e-10,9.837623152360e-10,7.576540352318e-01
1418268695.312,1418.268695312,7.415624059814e-10,9.800261243287e-10,7.566761615557e-01
1418269281.250,1418.269281250,7.429987260619e-10,9.763429796415e-10,7.610017601956e-01
1418269867.188,1418.269867188,7.458973432798e-10,9.739094957779e-10,7.658795262942e-01
1418270453.125,1418.270453125,7.493410696024e-10,9.687448911333e-10,7.735174414451e-01
1418271039.062,1418.271039062,7.514758618567e-10,9.698833565003e-10,7.748105551252e-01
1418271625.000,1418.271625000,7.485207827501e-10,9.768689511032e-10,7.662448293651e-01
1418272210.938,1418.272210938,7.453007808630e-10,9.744559486299e-10,7.648378378837e-01
1418272796.875,1418.272796875,7.539498227382e-10,9.779990556167e-10,7.709105836127e-01
1418273382.812,1418.273382812,7.540627409509e-10,9.750169600334e-10,7.733842300806e-01
1418273968.750,1418.273968750,7.529122078635e-10,9.767254919672e-10,7.708534425031e-01
1418274554.688,1418.274554688,7.518515519608e-10,9.755744050682e-10,7.706757660460e-01
1418275140.625,1418.275140625,7.522355749209e-10,9.743187893967e-10,7.720630897272e-01
1418275726.562,1418.275726562,7.475683486217e-10,9.764351238813e-10,7.656098498896e-01
1418276312.500,1418.276312500,7.474898394431e-10,9.776102452237e-10,7.646092531201e-01
1418276898.438,1418.276898438,7.581044427811e-10,9.793128614201e-10,7.741187445263e-01
1418277484.375,1418.277484375,7.596731773726e-10,9.700385993997e-10,7.831370605693e-01
1418278070.312,1418.278070312,7.492897363511e-10,9.709713936585e-10,7.716908461410e-01
1418278656.250,1418.278656250,7.449282112706e-10,9.731004562270e-10,7.655203596954e-01
1418279242.188,1418.279242188,7.549378062665e-10,9.776671861198e-10,7.721828215006e-01
1418279828.125,1418.279828125,7.593956194826e-10,9.773253859385e-10,7.770141146527e-01
1418280414.062,1418.280414062,7.547225111745e-10,9.757833286707e-10,7.734529674766e-01
1418281000.000,1418.281000000,7.507596407329e-10,9.698820674935e-10,7.740731228005e-01
1418281585.938,1418.281585938,7.479928310163e-10,9.628938415591e-10,7.768175459563e-01
1418282171.875,1418.282171875,7.469460675024e-10,9.620364419691e-10,7.764218016248e-01
1418282757.812,1418.282757812,7.394747409060e-10,9.614591130291e-10,7.691171999777e-01
1418283343.750,1418.283343750,7.385177426402e-10,9.605122755068e-10,7.688790257788e-01
1418283929.688,1418.283929688,7.472690587989e-10,9.683434655631e-10,7.716983543276e-01
1418284515.625,1418.284515625,7.465015848326e-10,9.651286682802e-10,7.734736407352e-01
1418285101.562,1418.285101562,7.424453367048e-10,9.716514101454e-10,7.641066836858e-01
1418285687.500,1418.285687500,7.393714236166e-10,9.674590679618e-10,7.642405225208e-01
1418286273.438,1418.286273438,7.383921318924e-10,9.690802782507e-10,7.619514589908e-01
1418286859.375,1418.286859375,7.390257720866e-10,9.721433538430e-10,7.602024631091e-01
1418287445.312,1418.287445312,7.429023497813e-10,9.655460842027e-10,7.694115919851e-01
1418288031.250,1418.288031250,7.388139896331e-10,9.664383608184e-10,7.644708856625e-01
1418288617.188,1418.288617188,7.355213838028e-10,9.690989928319e-10,7.589744590007e-01
1418289203.125,1418.289203125,7.378494688518e-10,9.686470516513e-10,7.617320133210e-01
1418289789.062,1418.289789062,7.452146302520e-10,9.623637420419e-10,7.743585898933e-01
1418290375.000,1418.290375000,7.478428100690e-10,9.668347499894e-10,7.734959982326e-01
1418290960.938,1418.290960938,7.485072719964e-10,9.671998164841e-10,7.738910401341e-01
1418291546.875,1418.291546875,7.430151187290e-10,9.650105796849e-10,7.699554122728e-01
1418292132.812,1418.292132812,7.425381456445e-10,9.682341402242e-10,7.668993632805e-01
1418292718.750,1418.292718750,7.398285459978e-10,9.688379276749e-10,7.636246732962e-01
1418293304.688,1418.293304688,7.462638202109e-10,9.581614066293e-10,7.788498003026e-01
1418293890.625,1418.293890625,7.455584516001e-10,9.547675539908e-10,7.808795433860e-01
1418294476.562,1418.294476562,7.466169023180e-10,9.691007652427e-10,7.704223637993e-01
1418295062.500,1418.295062500,7.495823956776e-10,9.762966327382e-10,7.677814001830e-01
1418295648.438,1418.295648438,7.508431595379e-10,9.690347877676e-10,7.748361245809e-01
1418296234.375,1418.296234375,7.470115681127e-10,9.640550771953e-10,7.748639945821e-01
1418296820.312,1418.296820312,7.445038728919e-10,9.595979461455e-10,7.758497982228e-01
1418297406.250,1418.297406250,7.477358456672e-10,9.589195643371e-10,7.797691000121e-01
1418297992.188,1418.297992188,7.465077964226e-10,9.596808910634e-10,7.778708562128e-01
1418298578.125,1418.298578125,7.419652469570e-10,9.660701936798e-10,7.680241578832e-01
1418299164.062,1418.299164062,7.355651543100e-10,9.588205292226e-10,7.671562423745e-01
1418299750.000,1418.299750000,7.444228204664e-10,9.540816336714e-10,7.802506559127e-01
1418300335.938,1418.300335938,7.411362769820e-10,9.674893120799e-10,7.660407900411e-01
1418300921.875,1418.300921875,7.376160090796e-10,9.657034866546e-10,7.638121009948e-01
1418301507.812,1418.301507812,7.419687197592e-10,9.644680280697e-10,7.693035934475e-01
1418302093.750,1418.302093750,7.409885157603e-10,9.617206538786e-10,7.704820654229e-01
1418302679.688,1418.302679688,7.479110258643e-10,9.574155682900e-10,7.811770046732e-01
1418303265.625,1418.303265625,7.431875911527e-10,9.537200000079e-10,7.792513433152e-01
1418303851.562,1418.303851562,7.416392090764e-10,9.534825307353e-10,7.778214966398e-01
1418304437.500,1418.304437500,7.434558923470e-10,9.601595268101e-10,7.743045520956e-01
1418305023.438,1418.305023438,7.387595216230e-10,9.671576085699e-10,7.638460526774e-01
1418305609.375,1418.305609375,7.387818104935e-10,9.560211504890e-10,7.727672239422e-01
1418306195.312,1418.306195312,7.401400425264e-10,9.499877360377e-10,7.791048394092e-01
1418306781.250,1418.306781250,7.391554846265e-10,9.562289217400e-10,7.729900945492e-01
1418307367.188,1418.307367188,7.373478414531e-10,9.590139681912e-10,7.688603773351e-01
1418307953.125,1418.307953125,7.307404754258e-10,9.653462659776e-10,7.569723954811e-01
1418308539.062,1418.308539062,7.314425088134e-10,9.617895529622e-10,7.605016155152e-01
1418309125.000,1418.309125000,7.371195338759e-10,9.576166163795e-10,7.697438842099e-01
1418309710.938,1418.309710938,7.396255772867e-10,9.596361620063e-10,7.707354167859e-01
1418310296.875,1418.310296875,7.295036878221e-10,9.566616164415e-10,7.625514343677e-01
1418310882.812,1418.310882812,7.341409829691e-10,9.623959318106e-10,7.628263573266e-01
1418311468.750,1418.311468750,7.399017546062e-10,9.574524544345e-10,7.727817200523e-01
1418312054.688,1418.312054688,7.307324090631e-10,9.488994984459e-10,7.700840924248e-01
1418312640.625,1418.312640625,7.377842942580e-10,9.529956347308e-10,7.741738444231e-01
1418313226.562,1418.313226562,7.384066482294e-10,9.624205738408e-10,7.672390515122e-01
1418313812.500,1418.313812500,7.403436077059e-10,9.524842476292e-10,7.772764846753e-01
1418314398.438,1418.314398438,7.367472545459e-10,9.579944197532e-10,7.690517182090e-01
1418314984.375,1418.314984375,7.406002216204e-10,9.613466259139e-10,7.703779278534e-01
1418315570.312,1418.315570312,7.373413000843e-10,9.647066627374e-10,7.643165830243e-01
1418316156.250,1418.316156250,7.318131147311e-10,9.622835518929e-10,7.604963352970e-01
1418316742.188,1418.316742188,7.358731554315e-10,9.603238479855e-10,7.662760400829e-01
1418317328.125,1418.317328125,7.363355090386e-10,9.595901927618e-10,7.673437208850e-01
1418317914.062,1418.317914062,7.387931274998e-10,9.522930055564e-10,7.758044248872e-01
1418318500.000,1418.318500000,7.372204323020e-10,9.592589754557e-10,7.685311799682e-01
1418319085.938,1418.319085938,7.376743652391e-10,9.596260957251e-10,7.687101971541e-01
1418319671.875,1418.319671875,7.406100999634e-10,9.557519538109e-10,7.748978142397e-01
1418320257.812,1418.320257812,7.374285295827e-10,9.615250520443e-10,7.669363663638e-01
1418320843.750,1418.320843750,7.337537052106e-10,9.655583832524e-10,7.599268132694e-01
1418321429.688,1418.321429688,7.376296366944e-10,9.624020053856e-10,7.664464876077e-01
1418322015.625,1418.322015625,7.365721358510e-10,9.549426439020e-10,7.713260482758e-01
1418322601.562,1418.322601562,7.320757514915e-10,9.551018063136e-10,7.664897570628e-01
1418323187.500,1418.323187500,7.317366557873e-10,9.585140037893e-10,7.634073710916e-01
1418323773.438,1418.323773438,7.343347592260e-10,9.535122597555e-10,7.701366728251e-01
1418324359.375,1418.324359375,7.302712030042e-10,9.531708338236e-10,7.661493376532e-01
1418324945.312,1418.324945312,7.288633536499e-10,9.551747241895e-10,7.630680913048e-01
1418325531.250,1418.325531250,7.383363240327e-10,9.483364552137e-10,7.785594658663e-01
1418326117.188,1418.326117188,7.364115705359e-10,9.528473577562e-10,7.728536628049e-01
1418326703.125,1418.326703125,7.344710170550e-10,9.525308417338e-10,7.710732134596e-01
1418327289.062,1418.327289062,7.344428316444e-10,9.538141274054e-10,7.700062418265e-01
1418327875.000,1418.327875000,7.302862762849e-10,9.514415777807e-10,7.675576654830e-01
1418328460.938,1418.328460938,7.353867331066e-10,9.549814215215e-10,7.700534445319e-01
1418329046.875,1418.329046875,7.369821911928e-10,9.556341108554e-10,7.711970332799e-01
1418329632.812,1418.329632812,7.389392770545e-10,9.515825047329e-10,7.765372664790e-01
1418330218.750,1418.330218750,7.366112834101e-10,9.532313374220e-10,7.727518541326e-01
1418330804.688,1418.330804688,7.334589271775e-10,9.570355053713e-10,7.663863284706e-01
1418331390.625,1418.331390625,7.306841750868e-10,9.568866074977e-10,7.636058121846e-01
1418331976.562,1418.331976562,7.334112239102e-10,9.514133449669e-10,7.708649745035e-01
1418332562.500,1418.332562500,7.353857145864e-10,9.513924407543e-10,7.729572814383e-01
1418333148.438,1418.333148438,7.376012193310e-10,9.506263879000e-10,7.759107349843e-01
1418333734.375,1418.333734375,7.379299919817e-10,9.454157378537e-10,7.805349143616e-01
1418334320.312,1418.334320312,7.396453538866e-10,9.450507156452e-10,7.826514933452e-01
1418334906.250,1418.334906250,7.357481235025e-10,9.455200886327e-10,7.781411863670e-01
1418335492.188,1418.335492188,7.321885626117e-10,9.408975602898e-10,7.781809556251e-01
1418336078.125,1418.336078125,7.297342367133e-10,9.509088839334e-10,7.674071081288e-01
1418336664.062,1418.336664062,7.350095837924e-10,9.505527654496e-10,7.732443800159e-01
1418337250.000,1418.337250000,7.300110179469e-10,9.517180801064e-10,7.670454446607e-01
1418337835.938,1418.337835938,7.291260694553e-10,9.480860923197e-10,7.690504853534e-01
1418338421.875,1418.338421875,7.298546632684e-10,9.503592767239e-10,7.679776281917e-01
1418339007.812,1418.339007812,7.327862838538e-10,9.466756078952e-10,7.740627071643e-01
1418339593.750,1418.339593750,7.362687208284e-10,9.518553103388e-10,7.735090752042e-01
1418340179.688,1418.340179688,7.324944974165e-10,9.492177349178e-10,7.716822710650e-01
1418340765.625,1418.340765625,7.308215332795e-10,9.513787800826e-10,7.681709415634e-01
1418341351.562,1418.341351562,7.294175168889e-10,9.573347332314e-10,7.619252614253e-01
1418341937.500,1418.341937500,7.338487966183e-10,9.531525219287e-10,7.699174893158e-01
1418342523.438,1418.342523438,7.304538176823e-10,9.521989897123e-10,7.671230757166e-01
1418343109.375,1418.343109375,7.344143120669e-10,9.440696930184e-10,7.779238307278e-01
1418343695.312,1418.343695312,7.318198440639e-10,9.446647670058e-10,7.746873490196e-01
1418344281.250,1418.344281250,7.258421846560e-10,9.503460273136e-10,7.637662112481e-01
1418344867.188,1418.344867188,7.312481114722e-10,9.543460605850e-10,7.662295069610e-01
1418345453.125,1418.345453125,7.288624128986e-10,9.489608831639e-10,7.680637061335e-01
1418346039.062,1418.346039062,7.281912197286e-10,9.513098774059e-10,7.654616408633e-01
1418346625.000,1418.346625000,7.268009093650e-10,9.495784967568e-10,7.653931842890e-01
1418347210.938,1418.347210938,7.297055109510e-10,9.332963637696e-10,7.818583027621e-01
1418347796.875,1418.347796875,7.263479838746e-10,9.315720907309e-10,7.797013146935e-01
1418348382.812,1418.348382812,7.294356741143e-10,9.450600233930e-10,7.718405773799e-01
1418348968.750,1418.348968750,7.273230875149e-10,9.445606053159e-10,7.700120917828e-01
1418349554.688,1418.349554688,7.290235468827e-10,9.423792269278e-10,7.735989143769e-01
1418350140.625,1418.350140625,7.319107628909e-10,9.456077250167e-10,7.740109810100e-01
1418350726.562,1418.350726562,7.331490582600e-10,9.473688724916e-10,7.738791927285e-01
1418351312.500,1418.351312500,7.356562738087e-10,9.478335194167e-10,7.761450283605e-01
1418351898.438,1418.351898438,7.342032299435e-10,9.452868779407e-10,7.766988488648e-01
1418352484.375,1418.352484375,7.320937389874e-10,9.468259702919e-10,7.732083423543e-01
1418353070.312,1418.353070312,7.324666491833e-10,9.445005450244e-10,7.755068570811e-01
1418353656.250,1418.353656250,7.303744809573e-10,9.392080167966e-10,7.776493257036e-01
1418354242.188,1418.354242188,7.344979047632e-10,9.463824056141e-10,7.761111157668e-01
1418354828.125,1418.354828125,7.268915385237e-10,9.478827359204e-10,7.668580837880e-01
1418355414.062,1418.355414062,7.209737097298e-10,9.444579740459e-10,7.633729922796e-01
1418356000.000,1418.356000000,7.253032987062e-10,9.385699980932e-10,7.727748598184e-01
1418356585.938,1418.356585938,7.202421002391e-10,9.367910471475e-10,7.688396493884e-01
1418357171.875,1418.357171875,7.196983916852e-10,9.446929551373e-10,7.618331308299e-01
1418357757.812,1418.357757812,7.243355494217e-10,9.413396194352e-10,7.694731364396e-01
1418358343.750,1418.358343750,7.271294908501e-10,9.445538357856e-10,7.698126494243e-01
1418358929.688,1418.358929688,7.318448637371e-10,9.477345054266e-10,7.722045146048e-01
1418359515.625,1418.359515625,7.322149413353e-10,9.442488902834e-10,7.754469704652e-01
1418360101.562,1418.360101562,7.265729488112e-10,9.429894490363e-10,7.704995528356e-01
1418360687.500,1418.360687500,7.289415210606e-10,9.468883036592e-10,7.698284140206e-01
1418361273.438,1418.361273438,7.252273869777e-10,9.542417391262e-10,7.600038409992e-01
1418361859.375,1418.361859375,7.217688130074e-10,9.431360441840e-10,7.652860024366e-01
1418362445.312,1418.362445312,7.256541716707e-10,9.501387938328e-10,7.637349157627e-01
1418363031.250,1418.363031250,7.330549500234e-10,9.526741992335e-10,7.694707703990e-01
1418363617.188,1418.363617188,7.345757048623e-10,9.528242658588e-10,7.709456309871e-01
1418364203.125,1418.364203125,7.296341107563e-10,9.518867565008e-10,7.665135645321e-01
1418364789.062,1418.364789062,7.272223666029e-10,9.476871019956e-10,7.673654786180e-01
1418365375.000,1418.365375000,7.296775903298e-10,9.410264637533e-10,7.754060256918e-01
1418365960.938,1418.365960938,7.265186292959e-10,9.440055519424e-10,7.696126657317e-01
1418366546.875,1418.366546875,7.268202921289e-10,9.490162460493e-10,7.658670704053e-01
1418367132.812,1418.367132812,7.247040443510e-10,9.512658352867e-10,7.618312541758e-01
1418367718.750,1418.367718750,7.263021030127e-10,9.477044194405e-10,7.663804115649e-01
1418368304.688,1418.368304688,7.231162451728e-10,9.496865645735e-10,7.614262138136e-01
1418368890.625,1418.368890625,7.245360579907e-10,9.491223367242e-10,7.633747831616e-01
1418369476.562,1418.369476562,7.236400164793e-10,9.549556299617e-10,7.577734438911e-01
1418370062.500,1418.370062500,7.255427362353e-10,9.484536608281e-10,7.649743642739e-01
1418370648.438,1418.370648438,7.260420667550e-10,9.455097281724e-10,7.678842904752e-01
1418371234.375,1418.371234375,7.194511962080e-10,9.404216020982e-10,7.650304869675e-01
1418371820.312,1418.371820312,7.198258443298e-10,9.424674860462e-10,7.637672970020e-01
1418372406.250,1418.372406250,7.249892190320e-10,9.425434026399e-10,7.691839091986e-01
1418372992.188,1418.372992188,7.255460344107e-10,9.421843234971e-10,7.700680390412e-01
1418373578.125,1418.373578125,7.277278556448e-10,9.469016202707e-10,7.685358648312e-01
1418374164.062,1418.374164062,7.266897066347e-10,9.487455891735e-10,7.659479157819e-01
1418374750.000,1418.374750000,7.263014416205e-10,9.383392917772e-10,7.740285928397e-01
1418375335.938,1418.375335938,7.264020878827e-10,9.384454790855e-10,7.740482575403e-01
1418375921.875,1418.375921875,7.251790554720e-10,9.464243730150e-10,7.662303255798e-01
1418376507.812,1418.376507812,7.228635239414e-10,9.471451458331e-10,7.632024797060e-01
