# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1419241742.188,1419.241742187,2.998859656327e-10
1419242328.125,1419.242328125,3.055720053042e-10
1419242914.062,1419.242914062,3.012848155821e-10
1419243500.000,1419.243500000,2.963610265074e-10
1419244085.938,1419.244085937,2.992235035405e-10
1419244671.875,1419.244671875,3.011593081971e-10
1419245257.812,1419.245257813,2.958405517805e-10
1419245843.750,1419.245843750,2.920308996917e-10
1419246429.688,1419.246429688,2.914373589897e-10
1419247015.625,1419.247015625,2.924897576601e-10
1419247601.562,1419.247601562,2.915904245291e-10
1419248187.500,1419.248187500,2.944167846100e-10
1419248773.438,1419.248773437,2.971327185474e-10
1419249359.375,1419.249359375,2.948708878379e-10
1419249945.312,1419.249945312,2.957482945491e-10
1419250531.250,1419.250531250,3.014699677086e-10
1419251117.188,1419.251117188,3.025916935853e-10
1419251703.125,1419.251703125,2.994333408503e-10
1419252289.062,1419.252289063,2.957080733729e-10
1419252875.000,1419.252875000,2.903563507150e-10
1419253460.938,1419.253460937,2.913239127272e-10
1419254046.875,1419.254046875,2.953088374144e-10
1419254632.812,1419.254632812,3.005349821158e-10
1419255218.750,1419.255218750,3.025394916587e-10
1419255804.688,1419.255804687,2.958952533922e-10
1419256390.625,1419.256390625,2.891487761676e-10
1419256976.562,1419.256976563,2.911790706626e-10
1419257562.500,1419.257562500,2.874402478545e-10
1419258148.438,1419.258148438,2.931177953865e-10
1419258734.375,1419.258734375,2.984696293328e-10
1419259320.312,1419.259320312,2.977154861173e-10
1419259906.250,1419.259906250,3.013988437969e-10
1419260492.188,1419.260492187,2.937091783305e-10
1419261078.125,1419.261078125,2.871151864783e-10
1419261664.062,1419.261664062,2.964361043297e-10
1419262250.000,1419.262250000,3.008276417184e-10
1419262835.938,1419.262835938,2.942123502490e-10
1419263421.875,1419.263421875,3.016453570713e-10
1419264007.812,1419.264007813,3.008814645086e-10
1419264593.750,1419.264593750,2.924605001425e-10
1419265179.688,1419.265179687,2.950890319542e-10
1419265765.625,1419.265765625,3.056971119680e-10
1419266351.562,1419.266351562,3.080658636647e-10
1419266937.500,1419.266937500,3.025509258735e-10
1419267523.438,1419.267523437,3.003219990446e-10
1419268109.375,1419.268109375,3.024408666684e-10
1419268695.312,1419.268695313,2.986309363096e-10
1419269281.250,1419.269281250,3.084416175092e-10
1419269867.188,1419.269867188,3.078583322956e-10
1419270453.125,1419.270453125,2.988352578479e-10
1419271039.062,1419.271039062,2.991211851049e-10
1419271625.000,1419.271625000,3.032936380228e-10
1419272210.938,1419.272210937,3.070209712159e-10
1419272796.875,1419.272796875,3.066438968084e-10
1419273382.812,1419.273382812,3.147246208010e-10
1419273968.750,1419.273968750,3.072326764155e-10
1419274554.688,1419.274554688,3.053892424538e-10
1419275140.625,1419.275140625,3.086331583621e-10
1419275726.562,1419.275726563,3.033819760628e-10
1419276312.500,1419.276312500,3.103187940272e-10
1419276898.438,1419.276898437,3.148907138128e-10
1419277484.375,1419.277484375,3.096710817118e-10
1419278070.312,1419.278070312,3.081037965597e-10
1419278656.250,1419.278656250,3.016568769436e-10
1419279242.188,1419.279242187,3.055863574358e-10
1419279828.125,1419.279828125,3.117316588727e-10
1419280414.062,1419.280414063,3.122368829000e-10
1419281000.000,1419.281000000,3.078173222709e-10
1419281585.938,1419.281585938,3.032951840705e-10
1419282171.875,1419.282171875,3.030048190227e-10
1419282757.812,1419.282757812,3.082880280309e-10
1419283343.750,1419.283343750,3.143802384171e-10
1419283929.688,1419.283929687,3.044787808429e-10
1419284515.625,1419.284515625,3.082470847331e-10
1419285101.562,1419.285101562,3.105829433215e-10
1419285687.500,1419.285687500,3.067278601460e-10
1419286273.438,1419.286273438,3.167356173187e-10
1419286859.375,1419.286859375,3.140063676108e-10
1419287445.312,1419.287445313,3.240074477708e-10
1419288031.250,1419.288031250,3.257955759599e-10
1419288617.188,1419.288617187,3.239165398457e-10
1419289203.125,1419.289203125,3.248018013655e-10
1419289789.062,1419.289789062,3.236902619736e-10
1419290375.000,1419.290375000,3.176597217541e-10
1419290960.938,1419.290960937,3.213098460117e-10
1419291546.875,1419.291546875,3.258852854778e-10
1419292132.812,1419.292132813,3.258714521020e-10
1419292718.750,1419.292718750,3.268351160748e-10
1419293304.688,1419.293304688,3.264932682025e-10
1419293890.625,1419.293890625,3.269507999050e-10
1419294476.562,1419.294476562,3.251585351456e-10
1419295062.500,1419.295062500,3.295736598904e-10
1419295648.438,1419.295648437,3.266921444099e-10
1419296234.375,1419.296234375,3.316232599027e-10
1419296820.312,1419.296820312,3.376468356498e-10
1419297406.250,1419.297406250,3.235283009218e-10
1419297992.188,1419.297992188,3.201525084641e-10
1419298578.125,1419.298578125,3.303738538209e-10
1419299164.062,1419.299164063,3.336768857399e-10
1419299750.000,1419.299750000,3.185550024003e-10
1419300335.938,1419.300335937,3.188901311653e-10
1419300921.875,1419.300921875,3.300678410225e-10
1419301507.812,1419.301507812,3.300334916133e-10
1419302093.750,1419.302093750,3.269496751612e-10
1419302679.688,1419.302679687,3.286795387364e-10
1419303265.625,1419.303265625,3.388935574291e-10
1419303851.562,1419.303851563,3.307459914556e-10
1419304437.500,1419.304437500,3.266532258248e-10
1419305023.438,1419.305023438,3.355183873179e-10
1419305609.375,1419.305609375,3.432729662241e-10
1419306195.312,1419.306195312,3.373868804861e-10
1419306781.250,1419.306781250,3.441518683633e-10
1419307367.188,1419.307367187,3.447998058803e-10
1419307953.125,1419.307953125,3.375152094149e-10
1419308539.062,1419.308539062,3.445756935267e-10
1419309125.000,1419.309125000,3.467982163960e-10
1419309710.938,1419.309710938,3.573194647156e-10
1419310296.875,1419.310296875,3.592581998262e-10
1419310882.812,1419.310882813,3.564609977740e-10
1419311468.750,1419.311468750,3.479132630302e-10
1419312054.688,1419.312054687,3.493187497486e-10
1419312640.625,1419.312640625,3.476055001535e-10
1419313226.562,1419.313226562,3.511751409679e-10
1419313812.500,1419.313812500,3.510685112443e-10
1419314398.438,1419.314398437,3.543917305570e-10
1419314984.375,1419.314984375,3.567373038980e-10
1419315570.312,1419.315570313,3.568641869933e-10
1419316156.250,1419.316156250,3.521222459189e-10
1419316742.188,1419.316742188,3.532832888987e-10
1419317328.125,1419.317328125,3.529138099651e-10
1419317914.062,1419.317914062,3.637029324708e-10
1419318500.000,1419.318500000,3.664721380038e-10
1419319085.938,1419.319085937,3.572033862871e-10
1419319671.875,1419.319671875,3.722292742839e-10
1419320257.812,1419.320257812,3.680878185181e-10
1419320843.750,1419.320843750,3.658693558639e-10
1419321429.688,1419.321429688,3.610663313811e-10
1419322015.625,1419.322015625,3.699061282278e-10
1419322601.562,1419.322601563,3.642321086671e-10
1419323187.500,1419.323187500,3.672049332512e-10
1419323773.438,1419.323773437,3.693329075152e-10
1419324359.375,1419.324359375,3.691169377872e-10
1419324945.312,1419.324945312,3.716417131740e-10
1419325531.250,1419.325531250,3.663140986339e-10
1419326117.188,1419.326117187,3.616744185706e-10
1419326703.125,1419.326703125,3.697969637516e-10
1419327289.062,1419.327289063,3.739220249899e-10
1419327875.000,1419.327875000,3.836274729202e-10
1419328460.938,1419.328460938,3.772456952469e-10
1419329046.875,1419.329046875,3.786962173208e-10
1419329632.812,1419.329632812,3.899077331632e-10
1419330218.750,1419.330218750,3.863935119032e-10
1419330804.688,1419.330804687,3.877681841944e-10
1419331390.625,1419.331390625,3.821479876486e-10
1419331976.562,1419.331976562,3.840844251688e-10
1419332562.500,1419.332562500,3.817016195993e-10
1419333148.438,1419.333148438,3.799382423337e-10
1419333734.375,1419.333734375,3.871477890511e-10
1419334320.312,1419.334320313,3.954228338444e-10
1419334906.250,1419.334906250,3.924581068305e-10
1419335492.188,1419.335492187,3.955315905640e-10
1419336078.125,1419.336078125,4.024967414455e-10
1419336664.062,1419.336664062,3.940841499669e-10
1419337250.000,1419.337250000,3.956207973764e-10
1419337835.938,1419.337835937,3.998011294515e-10
1419338421.875,1419.338421875,4.103181742198e-10
1419339007.812,1419.339007813,4.054058436763e-10
1419339593.750,1419.339593750,4.096409291644e-10
1419340179.688,1419.340179688,4.048673327631e-10
1419340765.625,1419.340765625,3.994526479401e-10
1419341351.562,1419.341351562,4.067284611862e-10
1419341937.500,1419.341937500,4.103395129599e-10
1419342523.438,1419.342523437,3.994155023962e-10
1419343109.375,1419.343109375,3.977615328221e-10
1419343695.312,1419.343695312,3.952581839686e-10
1419344281.250,1419.344281250,4.004166140953e-10
1419344867.188,1419.344867188,4.052873801419e-10
1419345453.125,1419.345453125,4.144818993999e-10
1419346039.062,1419.346039063,4.158359316728e-10
1419346625.000,1419.346625000,4.161734059460e-10
1419347210.938,1419.347210937,4.202655458230e-10
1419347796.875,1419.347796875,4.177381578277e-10
1419348382.812,1419.348382812,4.158912558096e-10
1419348968.750,1419.348968750,4.258046900287e-10
1419349554.688,1419.349554687,4.207765257495e-10
1419350140.625,1419.350140625,4.216912555290e-10
1419350726.562,1419.350726563,4.173067275369e-10
1419351312.500,1419.351312500,4.117546573671e-10
1419351898.438,1419.351898438,4.190553353964e-10
1419352484.375,1419.352484375,4.282773149100e-10
1419353070.312,1419.353070312,4.299501602520e-10
1419353656.250,1419.353656250,4.299678405519e-10
1419354242.188,1419.354242187,4.312906446531e-10
1419354828.125,1419.354828125,4.403616992939e-10
1419355414.062,1419.355414062,4.431064706063e-10
1419356000.000,1419.356000000,4.359275576205e-10
1419356585.938,1419.356585938,4.267812958461e-10
1419357171.875,1419.357171875,4.294939814062e-10
1419357757.812,1419.357757813,4.340749786902e-10
1419358343.750,1419.358343750,4.446862243111e-10
1419358929.688,1419.358929687,4.426452310327e-10
1419359515.625,1419.359515625,4.437688839000e-10
1419360101.562,1419.360101562,4.455295978898e-10
1419360687.500,1419.360687500,4.423723973574e-10
1419361273.438,1419.361273437,4.467222083659e-10
1419361859.375,1419.361859375,4.497914152574e-10
1419362445.312,1419.362445313,4.583677022059e-10
1419363031.250,1419.363031250,4.660078845733e-10
1419363617.188,1419.363617188,4.591483749826e-10
1419364203.125,1419.364203125,4.656737191727e-10
1419364789.062,1419.364789062,4.758457826604e-10
1419365375.000,1419.365375000,4.642969517493e-10
1419365960.938,1419.365960937,4.473408508001e-10
1419366546.875,1419.366546875,4.506145817073e-10
1419367132.812,1419.367132812,4.564260599608e-10
1419367718.750,1419.367718750,4.529622801041e-10
1419368304.688,1419.368304688,4.677725718862e-10
1419368890.625,1419.368890625,4.662378976370e-10
1419369476.562,1419.369476563,4.702081829900e-10
1419370062.500,1419.370062500,4.659502299165e-10
1419370648.438,1419.370648437,4.663514533091e-10
1419371234.375,1419.371234375,4.665544958458e-10
1419371820.312,1419.371820312,4.663275164121e-10
1419372406.250,1419.372406250,4.755748118130e-10
1419372992.188,1419.372992187,4.843932574716e-10
1419373578.125,1419.373578125,4.726560538617e-10
1419374164.062,1419.374164063,4.737967876353e-10
1419374750.000,1419.374750000,4.894109359188e-10
1419375335.938,1419.375335938,4.866373695103e-10
1419375921.875,1419.375921875,4.696023406978e-10
1419376507.812,1419.376507812,4.672883605711e-10
1419377093.750,1419.377093750,4.903533637258e-10
1419377679.688,1419.377679687,4.856141092742e-10
1419378265.625,1419.378265625,4.809806391805e-10
1419378851.562,1419.378851562,4.955317729326e-10
1419379437.500,1419.379437500,5.108209545065e-10
1419380023.438,1419.380023438,4.962252129895e-10
1419380609.375,1419.380609375,4.864992836454e-10
1419381195.312,1419.381195313,4.883079093220e-10
1419381781.250,1419.381781250,5.047735594675e-10
1419382367.188,1419.382367187,5.009736866078e-10
1419382953.125,1419.382953125,4.940827554800e-10
1419383539.062,1419.383539062,4.833640183822e-10
1419384125.000,1419.384125000,5.042345884757e-10
1419384710.938,1419.384710937,5.159666738912e-10
1419385296.875,1419.385296875,5.171789708187e-10
1419385882.812,1419.385882813,5.035026933710e-10
1419386468.750,1419.386468750,5.083359353632e-10
1419387054.688,1419.387054688,5.097970716637e-10
1419387640.625,1419.387640625,5.177880567191e-10
1419388226.562,1419.388226562,5.037419705458e-10
1419388812.500,1419.388812500,5.056762111978e-10
1419389398.438,1419.389398437,5.189565745366e-10
1419389984.375,1419.389984375,5.148886353569e-10
1419390570.312,1419.390570312,5.176836851776e-10
1419391156.250,1419.391156250,5.272839382174e-10
1419391742.188,1419.391742188,5.235678071273e-10
1419392328.125,1419.392328125,5.236492171447e-10
1419392914.062,1419.392914063,5.206756746624e-10
1419393500.000,1419.393500000,5.195102046348e-10
1419394085.938,1419.394085937,5.091497316175e-10
1419394671.875,1419.394671875,5.324087692943e-10
1419395257.812,1419.395257812,5.360947269805e-10
1419395843.750,1419.395843750,5.341444304672e-10
1419396429.688,1419.396429687,5.493582313270e-10
1419397015.625,1419.397015625,5.489121124017e-10
1419397601.562,1419.397601563,5.417167144929e-10
1419398187.500,1419.398187500,5.435888614433e-10
1419398773.438,1419.398773438,5.508421349158e-10
1419399359.375,1419.399359375,5.332663438421e-10
1419399945.312,1419.399945312,5.414066688677e-10
1419400531.250,1419.400531250,5.494586323557e-10
1419401117.188,1419.401117187,5.350193530199e-10
1419401703.125,1419.401703125,5.463480944455e-10
1419402289.062,1419.402289062,5.507539333282e-10
1419402875.000,1419.402875000,5.464067148611e-10
1419403460.938,1419.403460938,5.557544252302e-10
1419404046.875,1419.404046875,5.515008519418e-10
1419404632.812,1419.404632813,5.666859913879e-10
1419405218.750,1419.405218750,5.624370878755e-10
1419405804.688,1419.405804687,5.633993188684e-10
1419406390.625,1419.406390625,5.586201820010e-10
1419406976.562,1419.406976562,5.542145020874e-10
1419407562.500,1419.407562500,5.584301651905e-10
1419408148.438,1419.408148437,5.608265247430e-10
1419408734.375,1419.408734375,5.601705011123e-10
1419409320.312,1419.409320313,5.619464297740e-10
1419409906.250,1419.409906250,5.656119040354e-10
1419410492.188,1419.410492188,5.778666591606e-10
1419411078.125,1419.411078125,5.762106008801e-10
1419411664.062,1419.411664062,5.659528770045e-10
1419412250.000,1419.412250000,5.703299786354e-10
1419412835.938,1419.412835937,5.754405530421e-10
1419413421.875,1419.413421875,5.777325241141e-10
1419414007.812,1419.414007812,5.773981380914e-10
1419414593.750,1419.414593750,5.812258761267e-10
1419415179.688,1419.415179688,5.783001592110e-10
1419415765.625,1419.415765625,5.683965432922e-10
1419416351.562,1419.416351563,5.722256963078e-10
1419416937.500,1419.416937500,5.970978107931e-10
1419417523.438,1419.417523437,5.906693672809e-10
1419418109.375,1419.418109375,6.007647084833e-10
1419418695.312,1419.418695312,5.832398272106e-10
1419419281.250,1419.419281250,5.670748798244e-10
1419419867.188,1419.419867187,5.938110179889e-10
1419420453.125,1419.420453125,6.046633547292e-10
1419421039.062,1419.421039063,5.919496518547e-10
1419421625.000,1419.421625000,6.013386701633e-10
1419422210.938,1419.422210938,5.926757329843e-10
1419422796.875,1419.422796875,6.069732716312e-10
1419423382.812,1419.423382812,6.147212839480e-10
1419423968.750,1419.423968750,6.060473699291e-10
1419424554.688,1419.424554687,5.941733587506e-10
1419425140.625,1419.425140625,5.858119358854e-10
1419425726.562,1419.425726562,6.028695940276e-10
1419426312.500,1419.426312500,6.235239337713e-10
1419426898.438,1419.426898438,6.232685574026e-10
1419427484.375,1419.427484375,6.179699386998e-10
1419428070.312,1419.428070313,6.082136327618e-10
1419428656.250,1419.428656250,6.020642012445e-10
1419429242.188,1419.429242187,5.952672466548e-10
1419429828.125,1419.429828125,6.149984288330e-10
1419430414.062,1419.430414062,6.246588313507e-10
1419431000.000,1419.431000000,6.291982289006e-10
1419431585.938,1419.431585937,6.272700139392e-10
1419432171.875,1419.432171875,6.213398139691e-10
1419432757.812,1419.432757813,6.111333401398e-10
1419433343.750,1419.433343750,6.204898690545e-10
1419433929.688,1419.433929688,6.217782938472e-10
1419434515.625,1419.434515625,6.131621239346e-10
1419435101.562,1419.435101562,6.332818662447e-10
1419435687.500,1419.435687500,6.549857386381e-10
1419436273.438,1419.436273437,6.575453741258e-10
1419436859.375,1419.436859375,6.467204511122e-10
1419437445.312,1419.437445312,6.475650978083e-10
1419438031.250,1419.438031250,6.473714260303e-10
1419438617.188,1419.438617188,6.399515532736e-10
1419439203.125,1419.439203125,6.365300179978e-10
1419439789.062,1419.439789063,6.468715438707e-10
1419440375.000,1419.440375000,6.403568086447e-10
1419440960.938,1419.440960937,6.413697711669e-10
1419441546.875,1419.441546875,6.564490268918e-10
1419442132.812,1419.442132812,6.443389389553e-10
1419442718.750,1419.442718750,6.461016753284e-10
1419443304.688,1419.443304687,6.509274388564e-10
1419443890.625,1419.443890625,6.379177574383e-10
1419444476.562,1419.444476563,6.414516664442e-10
1419445062.500,1419.445062500,6.412738180413e-10
1419445648.438,1419.445648438,6.477755587586e-10
1419446234.375,1419.446234375,6.611230070753e-10
1419446820.312,1419.446820312,6.587739547524e-10
1419447406.250,1419.447406250,6.539385839767e-10
1419447992.188,1419.447992187,6.692170321961e-10
1419448578.125,1419.448578125,6.686465218598e-10
1419449164.062,1419.449164062,6.754533365179e-10
1419449750.000,1419.449750000,6.703675890514e-10
1419450335.938,1419.450335938,6.538528958412e-10
1419450921.875,1419.450921875,6.548412942896e-10
1419451507.812,1419.451507813,6.644084592385e-10
1419452093.750,1419.452093750,6.609349345285e-10
1419452679.688,1419.452679687,6.661545027058e-10
1419453265.625,1419.453265625,6.785800983915e-10
1419453851.562,1419.453851562,6.789481735282e-10
1419454437.500,1419.454437500,6.849378262828e-10
1419455023.438,1419.455023437,7.020179605932e-10
1419455609.375,1419.455609375,7.048965248487e-10
1419456195.312,1419.456195313,6.934305545667e-10
1419456781.250,1419.456781250,6.943931608280e-10
1419457367.188,1419.457367188,6.926966102351e-10
1419457953.125,1419.457953125,6.831777330285e-10
1419458539.062,1419.458539062,6.924555095509e-10
1419459125.000,1419.459125000,6.786854399436e-10
1419459710.938,1419.459710937,6.752876282088e-10
1419460296.875,1419.460296875,6.781106246816e-10
1419460882.812,1419.460882812,6.602253477504e-10
1419461468.750,1419.461468750,6.652973324718e-10
1419462054.688,1419.462054688,6.768733017698e-10
1419462640.625,1419.462640625,6.803562976755e-10
1419463226.562,1419.463226563,6.762426198619e-10
1419463812.500,1419.463812500,6.847256001789e-10
1419464398.438,1419.464398437,6.853935576419e-10
1419464984.375,1419.464984375,6.716433768887e-10
1419465570.312,1419.465570312,7.010308935352e-10
1419466156.250,1419.466156250,7.135694702438e-10
1419466742.188,1419.466742187,7.067074681078e-10
1419467328.125,1419.467328125,7.047547437529e-10
1419467914.062,1419.467914063,7.099172882124e-10
1419468500.000,1419.468500000,6.977338244022e-10
1419469085.938,1419.469085938,6.842039348740e-10
1419469671.875,1419.469671875,6.884546740831e-10
1419470257.812,1419.470257812,7.149202007548e-10
1419470843.750,1419.470843750,7.335870583019e-10
1419471429.688,1419.471429687,7.361048655937e-10
1419472015.625,1419.472015625,7.270231972443e-10
1419472601.562,1419.472601562,7.261516452200e-10
1419473187.500,1419.473187500,7.303918479895e-10
1419473773.438,1419.473773438,7.314729547530e-10
1419474359.375,1419.474359375,7.393237716260e-10
1419474945.312,1419.474945313,7.318751807153e-10
1419475531.250,1419.475531250,7.222812438734e-10
1419476117.188,1419.476117187,7.209266964842e-10
1419476703.125,1419.476703125,7.232411321789e-10
1419477289.062,1419.477289062,7.145103318518e-10
1419477875.000,1419.477875000,7.225135907732e-10
1419478460.938,1419.478460937,7.227771046984e-10
1419479046.875,1419.479046875,7.205391799028e-10
1419479632.812,1419.479632813,7.364682212465e-10
1419480218.750,1419.480218750,7.362133861642e-10
1419480804.688,1419.480804688,7.322555068013e-10
1419481390.625,1419.481390625,7.204085268320e-10
1419481976.562,1419.481976562,7.412233364611e-10
1419482562.500,1419.482562500,7.245081920192e-10
1419483148.438,1419.483148437,7.163407110774e-10
1419483734.375,1419.483734375,7.294180505375e-10
1419484320.312,1419.484320312,7.375202755496e-10
1419484906.250,1419.484906250,7.210906987577e-10
1419485492.188,1419.485492188,7.189932092705e-10
1419486078.125,1419.486078125,7.396988586840e-10
1419486664.062,1419.486664063,7.556232018916e-10
1419487250.000,1419.487250000,7.453258740574e-10
1419487835.938,1419.487835937,7.474549451138e-10
1419488421.875,1419.488421875,7.540822484108e-10
1419489007.812,1419.489007812,7.385593513736e-10
1419489593.750,1419.489593750,7.453847003827e-10
1419490179.688,1419.490179687,7.635718456079e-10
1419490765.625,1419.490765625,7.665795956389e-10
1419491351.562,1419.491351563,7.607432772590e-10
1419491937.500,1419.491937500,7.750329427997e-10
1419492523.438,1419.492523438,7.621867318791e-10
1419493109.375,1419.493109375,7.459786361099e-10
1419493695.312,1419.493695312,7.395170999058e-10
1419494281.250,1419.494281250,7.587097302514e-10
1419494867.188,1419.494867187,7.760270661007e-10
1419495453.125,1419.495453125,7.772660085781e-10
1419496039.062,1419.496039062,7.862690042734e-10
1419496625.000,1419.496625000,7.754745416283e-10
1419497210.938,1419.497210938,7.649800459212e-10
1419497796.875,1419.497796875,7.828191694459e-10
1419498382.812,1419.498382813,7.986656754080e-10
1419498968.750,1419.498968750,7.811991099298e-10
1419499554.688,1419.499554687,7.854144153879e-10
1419500140.625,1419.500140625,7.951111206336e-10
1419500726.562,1419.500726562,7.739716812012e-10
1419501312.500,1419.501312500,7.857692724373e-10
1419501898.438,1419.501898437,7.798088825821e-10
1419502484.375,1419.502484375,7.791016162041e-10
1419503070.312,1419.503070313,7.776497770496e-10
1419503656.250,1419.503656250,7.753719670230e-10
1419504242.188,1419.504242188,7.896209500445e-10
1419504828.125,1419.504828125,8.054607792414e-10
1419505414.062,1419.505414062,7.865074100712e-10
1419506000.000,1419.506000000,7.842189315143e-10
1419506585.938,1419.506585937,7.873699662098e-10
1419507171.875,1419.507171875,7.986817163759e-10
1419507757.812,1419.507757812,7.922339553543e-10
1419508343.750,1419.508343750,7.846639666114e-10
1419508929.688,1419.508929688,7.823691586696e-10
1419509515.625,1419.509515625,8.027594709338e-10
1419510101.562,1419.510101563,8.101449604974e-10
1419510687.500,1419.510687500,8.091388058850e-10
1419511273.438,1419.511273437,7.951926363572e-10
1419511859.375,1419.511859375,8.153589118285e-10
1419512445.312,1419.512445312,8.276213136200e-10
1419513031.250,1419.513031250,8.179314095850e-10
1419513617.188,1419.513617187,8.242845745602e-10
1419514203.125,1419.514203125,8.266454106834e-10
1419514789.062,1419.514789063,8.197300847189e-10
1419515375.000,1419.515375000,7.938509567769e-10
1419515960.938,1419.515960938,7.893984714396e-10
1419516546.875,1419.516546875,8.063115097107e-10
1419517132.812,1419.517132812,8.016729955861e-10
1419517718.750,1419.517718750,8.288907428047e-10
1419518304.688,1419.518304687,8.236172397268e-10
1419518890.625,1419.518890625,8.277318105224e-10
1419519476.562,1419.519476562,8.059337787256e-10
1419520062.500,1419.520062500,8.164864186161e-10
1419520648.438,1419.520648438,8.231613226572e-10
1419521234.375,1419.521234375,8.312866246693e-10
1419521820.312,1419.521820313,8.341262237100e-10
1419522406.250,1419.522406250,8.253600357440e-10
1419522992.188,1419.522992187,8.218359955643e-10
1419523578.125,1419.523578125,8.054018026426e-10
1419524164.062,1419.524164062,8.193044219405e-10
1419524750.000,1419.524750000,8.363365244299e-10
1419525335.938,1419.525335937,8.387305163716e-10
1419525921.875,1419.525921875,8.311226156102e-10
1419526507.812,1419.526507813,8.328925994458e-10
1419527093.750,1419.527093750,8.334881831992e-10
1419527679.688,1419.527679688,8.471497107132e-10
1419528265.625,1419.528265625,8.649902700036e-10
1419528851.562,1419.528851562,8.632744188348e-10
1419529437.500,1419.529437500,8.718244348717e-10
1419530023.438,1419.530023437,8.569043598306e-10
1419530609.375,1419.530609375,8.126719422932e-10
1419531195.312,1419.531195312,8.186842650425e-10
1419531781.250,1419.531781250,8.392281248899e-10
1419532367.188,1419.532367188,8.326639901775e-10
1419532953.125,1419.532953125,8.352697004995e-10
1419533539.062,1419.533539063,8.291706472729e-10
1419534125.000,1419.534125000,8.204462021568e-10
1419534710.938,1419.534710937,8.266954302405e-10
1419535296.875,1419.535296875,8.335726667794e-10
1419535882.812,1419.535882812,8.507521858895e-10
