# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1420038226.562,1420.038226563,2.950632418077e-10
1420038812.500,1420.038812500,2.928855350495e-10
1420039398.438,1420.039398438,2.960168335698e-10
1420039984.375,1420.039984375,2.932699777203e-10
1420040570.312,1420.040570312,3.035712792089e-10
1420041156.250,1420.041156250,3.074541379511e-10
1420041742.188,1420.041742187,3.033872061459e-10
1420042328.125,1420.042328125,2.933345137976e-10
1420042914.062,1420.042914062,2.930878854035e-10
1420043500.000,1420.043500000,2.958447648193e-10
1420044085.938,1420.044085938,2.946504328247e-10
1420044671.875,1420.044671875,2.956965953014e-10
1420045257.812,1420.045257813,2.950871718323e-10
1420045843.750,1420.045843750,3.017223236326e-10
1420046429.688,1420.046429687,2.932643595514e-10
1420047015.625,1420.047015625,2.883975818305e-10
1420047601.562,1420.047601562,2.958343029519e-10
1420048187.500,1420.048187500,2.944403197912e-10
1420048773.438,1420.048773437,3.018681407005e-10
1420049359.375,1420.049359375,2.956784402074e-10
1420049945.312,1420.049945313,2.968649958610e-10
1420050531.250,1420.050531250,2.976178291214e-10
1420051117.188,1420.051117188,2.970196153590e-10
1420051703.125,1420.051703125,2.996611967256e-10
1420052289.062,1420.052289062,2.940412930471e-10
1420052875.000,1420.052875000,2.933304383511e-10
1420053460.938,1420.053460937,3.012083959122e-10
1420054046.875,1420.054046875,3.008212705507e-10
1420054632.812,1420.054632812,2.943153444695e-10
1420055218.750,1420.055218750,2.949263658168e-10
1420055804.688,1420.055804688,2.967295657712e-10
1420056390.625,1420.056390625,2.995469794569e-10
1420056976.562,1420.056976563,2.958529318788e-10
1420057562.500,1420.057562500,2.925414937931e-10
1420058148.438,1420.058148437,2.958284996968e-10
1420058734.375,1420.058734375,2.953169078004e-10
1420059320.312,1420.059320312,2.927774321003e-10
1420059906.250,1420.059906250,3.023553704281e-10
1420060492.188,1420.060492187,3.012467896079e-10
1420061078.125,1420.061078125,2.926564606632e-10
1420061664.062,1420.061664063,2.891826905017e-10
1420062250.000,1420.062250000,2.898693495113e-10
1420062835.938,1420.062835938,2.965682739775e-10
1420063421.875,1420.063421875,2.981439972727e-10
1420064007.812,1420.064007812,2.938671179980e-10
1420064593.750,1420.064593750,2.956832186840e-10
1420065179.688,1420.065179687,3.002405270609e-10
1420065765.625,1420.065765625,2.977492483521e-10
1420066351.562,1420.066351562,3.024834999382e-10
1420066937.500,1420.066937500,3.108554144034e-10
1420067523.438,1420.067523438,3.001767882744e-10
1420068109.375,1420.068109375,2.960478440514e-10
1420068695.312,1420.068695313,2.988377487718e-10
1420069281.250,1420.069281250,2.952541471520e-10
1420069867.188,1420.069867187,2.941948682868e-10
1420070453.125,1420.070453125,2.925403700817e-10
1420071039.062,1420.071039062,2.914046483366e-10
1420071625.000,1420.071625000,3.004385606903e-10
1420072210.938,1420.072210937,2.996578221469e-10
1420072796.875,1420.072796875,2.931843338253e-10
1420073382.812,1420.073382813,2.986815216438e-10
1420073968.750,1420.073968750,2.965099176037e-10
1420074554.688,1420.074554688,3.063403469042e-10
1420075140.625,1420.075140625,3.056546729154e-10
1420075726.562,1420.075726562,3.011464372546e-10
1420076312.500,1420.076312500,2.960723164802e-10
1420076898.438,1420.076898437,3.044719014698e-10
1420077484.375,1420.077484375,3.071992582605e-10
1420078070.312,1420.078070312,3.054645765032e-10
1420078656.250,1420.078656250,3.043700544383e-10
1420079242.188,1420.079242188,3.094081058680e-10
1420079828.125,1420.079828125,3.045441660414e-10
1420080414.062,1420.080414063,2.939733580720e-10
1420081000.000,1420.081000000,3.026647386974e-10
1420081585.938,1420.081585937,3.044037861240e-10
1420082171.875,1420.082171875,3.136621582627e-10
1420082757.812,1420.082757812,3.142473322423e-10
1420083343.750,1420.083343750,3.043053443799e-10
1420083929.688,1420.083929687,3.104606607402e-10
1420084515.625,1420.084515625,3.135056515456e-10
1420085101.562,1420.085101563,2.984161302927e-10
1420085687.500,1420.085687500,2.990026341306e-10
1420086273.438,1420.086273438,3.084522186568e-10
1420086859.375,1420.086859375,3.137579227143e-10
1420087445.312,1420.087445312,3.060431326503e-10
1420088031.250,1420.088031250,3.080209796776e-10
1420088617.188,1420.088617187,3.143648669125e-10
1420089203.125,1420.089203125,3.118509671463e-10
1420089789.062,1420.089789062,2.990496584694e-10
1420090375.000,1420.090375000,3.096017310946e-10
1420090960.938,1420.090960938,3.127398811175e-10
1420091546.875,1420.091546875,3.141585476226e-10
1420092132.812,1420.092132813,3.090606566871e-10
1420092718.750,1420.092718750,3.163487106466e-10
1420093304.688,1420.093304687,3.201188927425e-10
1420093890.625,1420.093890625,3.133310364385e-10
1420094476.562,1420.094476562,3.129421285943e-10
1420095062.500,1420.095062500,3.129829425140e-10
1420095648.438,1420.095648437,3.139153808666e-10
1420096234.375,1420.096234375,3.138612260360e-10
1420096820.312,1420.096820313,3.185592422899e-10
1420097406.250,1420.097406250,3.235321167025e-10
1420097992.188,1420.097992188,3.256773051290e-10
1420098578.125,1420.098578125,3.267451003633e-10
1420099164.062,1420.099164062,3.241574762121e-10
1420099750.000,1420.099750000,3.220967511382e-10
1420100335.938,1420.100335937,3.290890065603e-10
1420100921.875,1420.100921875,3.323252506452e-10
1420101507.812,1420.101507812,3.337170892248e-10
1420102093.750,1420.102093750,3.264211030514e-10
1420102679.688,1420.102679688,3.252409630254e-10
1420103265.625,1420.103265625,3.280717572609e-10
1420103851.562,1420.103851563,3.330163819021e-10
1420104437.500,1420.104437500,3.297985276482e-10
1420105023.438,1420.105023437,3.353354909140e-10
1420105609.375,1420.105609375,3.386681604159e-10
1420106195.312,1420.106195312,3.346208863333e-10
1420106781.250,1420.106781250,3.274955609631e-10
1420107367.188,1420.107367187,3.318276353789e-10
1420107953.125,1420.107953125,3.397354546144e-10
1420108539.062,1420.108539063,3.427433646980e-10
1420109125.000,1420.109125000,3.318710965441e-10
1420109710.938,1420.109710938,3.352679654420e-10
1420110296.875,1420.110296875,3.450101330513e-10
1420110882.812,1420.110882812,3.508502358731e-10
1420111468.750,1420.111468750,3.460855217809e-10
1420112054.688,1420.112054687,3.432274496521e-10
1420112640.625,1420.112640625,3.471612662894e-10
1420113226.562,1420.113226562,3.453667752593e-10
1420113812.500,1420.113812500,3.416149574714e-10
1420114398.438,1420.114398438,3.413816938420e-10
1420114984.375,1420.114984375,3.430207325512e-10
1420115570.312,1420.115570313,3.437540251566e-10
1420116156.250,1420.116156250,3.497877431951e-10
1420116742.188,1420.116742187,3.456415977203e-10
1420117328.125,1420.117328125,3.491040666124e-10
1420117914.062,1420.117914062,3.539470881333e-10
1420118500.000,1420.118500000,3.460574466484e-10
1420119085.938,1420.119085937,3.436594346115e-10
1420119671.875,1420.119671875,3.426747248726e-10
1420120257.812,1420.120257813,3.469394088574e-10
1420120843.750,1420.120843750,3.493475079219e-10
1420121429.688,1420.121429688,3.548914354820e-10
1420122015.625,1420.122015625,3.696462430180e-10
1420122601.562,1420.122601562,3.603850814819e-10
1420123187.500,1420.123187500,3.553676363877e-10
1420123773.438,1420.123773437,3.532694613804e-10
1420124359.375,1420.124359375,3.570540990022e-10
1420124945.312,1420.124945312,3.605875405776e-10
1420125531.250,1420.125531250,3.585222579653e-10
1420126117.188,1420.126117188,3.697093140812e-10
1420126703.125,1420.126703125,3.716933327964e-10
1420127289.062,1420.127289063,3.727195854293e-10
1420127875.000,1420.127875000,3.685447805298e-10
1420128460.938,1420.128460937,3.684799430240e-10
1420129046.875,1420.129046875,3.722533981055e-10
1420129632.812,1420.129632812,3.719628002398e-10
1420130218.750,1420.130218750,3.705293390708e-10
1420130804.688,1420.130804687,3.731429031645e-10
1420131390.625,1420.131390625,3.756691917914e-10
1420131976.562,1420.131976563,3.822679143569e-10
1420132562.500,1420.132562500,3.803900955241e-10
1420133148.438,1420.133148438,3.838385463680e-10
1420133734.375,1420.133734375,3.855352903770e-10
1420134320.312,1420.134320312,3.945816891428e-10
1420134906.250,1420.134906250,3.898059693916e-10
1420135492.188,1420.135492187,4.000364101604e-10
1420136078.125,1420.136078125,3.979146804949e-10
1420136664.062,1420.136664062,4.008421313783e-10
1420137250.000,1420.137250000,3.907666786246e-10
1420137835.938,1420.137835938,3.878997431635e-10
1420138421.875,1420.138421875,3.940426462385e-10
1420139007.812,1420.139007813,3.867664124482e-10
1420139593.750,1420.139593750,3.829496496476e-10
1420140179.688,1420.140179687,3.894938683858e-10
1420140765.625,1420.140765625,3.893366740408e-10
1420141351.562,1420.141351562,3.936419011897e-10
1420141937.500,1420.141937500,4.002729935941e-10
1420142523.438,1420.142523437,4.007880615436e-10
1420143109.375,1420.143109375,3.993622848925e-10
1420143695.312,1420.143695313,4.026428230604e-10
1420144281.250,1420.144281250,4.033172115777e-10
1420144867.188,1420.144867188,4.112644651991e-10
1420145453.125,1420.145453125,4.092571662059e-10
1420146039.062,1420.146039062,4.053311542697e-10
1420146625.000,1420.146625000,4.009999610761e-10
1420147210.938,1420.147210937,4.008166463876e-10
1420147796.875,1420.147796875,4.045924965613e-10
1420148382.812,1420.148382812,4.061233554133e-10
1420148968.750,1420.148968750,4.197677915895e-10
1420149554.688,1420.149554688,4.185470982815e-10
1420150140.625,1420.150140625,4.102874768213e-10
1420150726.562,1420.150726563,4.213293431378e-10
1420151312.500,1420.151312500,4.221332692059e-10
1420151898.438,1420.151898437,4.264702979775e-10
1420152484.375,1420.152484375,4.434763258528e-10
1420153070.312,1420.153070312,4.260918427592e-10
1420153656.250,1420.153656250,4.152372148794e-10
1420154242.188,1420.154242187,4.249312687637e-10
1420154828.125,1420.154828125,4.380031404947e-10
1420155414.062,1420.155414063,4.344139951824e-10
1420156000.000,1420.156000000,4.239289938201e-10
1420156585.938,1420.156585938,4.163732895222e-10
1420157171.875,1420.157171875,4.284029811095e-10
1420157757.812,1420.157757812,4.352007085987e-10
1420158343.750,1420.158343750,4.326161910664e-10
1420158929.688,1420.158929687,4.346068433782e-10
1420159515.625,1420.159515625,4.321452915424e-10
1420160101.562,1420.160101562,4.277725301188e-10
1420160687.500,1420.160687500,4.294322313819e-10
1420161273.438,1420.161273438,4.368436604174e-10
1420161859.375,1420.161859375,4.413441572172e-10
1420162445.312,1420.162445313,4.522613829334e-10
1420163031.250,1420.163031250,4.474194356389e-10
1420163617.188,1420.163617187,4.438037224943e-10
1420164203.125,1420.164203125,4.412950606945e-10
1420164789.062,1420.164789062,4.457730516038e-10
1420165375.000,1420.165375000,4.517311009832e-10
1420165960.938,1420.165960937,4.547281427090e-10
1420166546.875,1420.166546875,4.541216165843e-10
1420167132.812,1420.167132813,4.506072495947e-10
1420167718.750,1420.167718750,4.510315628277e-10
1420168304.688,1420.168304688,4.519588784429e-10
1420168890.625,1420.168890625,4.518909100848e-10
1420169476.562,1420.169476562,4.556997825519e-10
1420170062.500,1420.170062500,4.596862597106e-10
1420170648.438,1420.170648437,4.653976571913e-10
1420171234.375,1420.171234375,4.649218069516e-10
1420171820.312,1420.171820312,4.686394489354e-10
1420172406.250,1420.172406250,4.718964002799e-10
1420172992.188,1420.172992188,4.754725412412e-10
1420173578.125,1420.173578125,4.810336146911e-10
1420174164.062,1420.174164063,4.649382587027e-10
1420174750.000,1420.174750000,4.681397568727e-10
1420175335.938,1420.175335937,4.733678197039e-10
1420175921.875,1420.175921875,4.764851098858e-10
1420176507.812,1420.176507812,4.915890499966e-10
1420177093.750,1420.177093750,4.944257947913e-10
1420177679.688,1420.177679687,4.782752960217e-10
1420178265.625,1420.178265625,4.761402021119e-10
1420178851.562,1420.178851563,4.728093904638e-10
1420179437.500,1420.179437500,4.812459513708e-10
1420180023.438,1420.180023438,4.873278481510e-10
1420180609.375,1420.180609375,4.956396721961e-10
1420181195.312,1420.181195312,4.904283049000e-10
1420181781.250,1420.181781250,4.898744852695e-10
1420182367.188,1420.182367187,4.851962896578e-10
1420182953.125,1420.182953125,5.025387401300e-10
1420183539.062,1420.183539062,4.920578108121e-10
1420184125.000,1420.184125000,4.968178711439e-10
1420184710.938,1420.184710938,4.894233797434e-10
1420185296.875,1420.185296875,4.926861697697e-10
1420185882.812,1420.185882813,5.150668013141e-10
1420186468.750,1420.186468750,4.990502405030e-10
1420187054.688,1420.187054687,4.977148491970e-10
1420187640.625,1420.187640625,5.086899919656e-10
1420188226.562,1420.188226562,5.135415712077e-10
1420188812.500,1420.188812500,5.062480063377e-10
1420189398.438,1420.189398437,5.066820395411e-10
1420189984.375,1420.189984375,5.133791242201e-10
1420190570.312,1420.190570313,5.094816710832e-10
1420191156.250,1420.191156250,5.031838822833e-10
1420191742.188,1420.191742188,5.151260804742e-10
1420192328.125,1420.192328125,5.124269598081e-10
1420192914.062,1420.192914062,5.183588084956e-10
1420193500.000,1420.193500000,5.302749395101e-10
1420194085.938,1420.194085937,5.310818153428e-10
1420194671.875,1420.194671875,5.214082037670e-10
1420195257.812,1420.195257812,5.176910813122e-10
1420195843.750,1420.195843750,5.161165607805e-10
1420196429.688,1420.196429688,5.067444729405e-10
1420197015.625,1420.197015625,5.166637732393e-10
1420197601.562,1420.197601563,5.263463376365e-10
1420198187.500,1420.198187500,5.273202340327e-10
1420198773.438,1420.198773437,5.273193351649e-10
1420199359.375,1420.199359375,5.395095234622e-10
1420199945.312,1420.199945312,5.480131291508e-10
1420200531.250,1420.200531250,5.453316718513e-10
1420201117.188,1420.201117187,5.397105168653e-10
1420201703.125,1420.201703125,5.365622405169e-10
1420202289.062,1420.202289063,5.412962757781e-10
1420202875.000,1420.202875000,5.422448541074e-10
1420203460.938,1420.203460938,5.421262149978e-10
1420204046.875,1420.204046875,5.428983459669e-10
1420204632.812,1420.204632812,5.519421300410e-10
1420205218.750,1420.205218750,5.641492353518e-10
1420205804.688,1420.205804687,5.593296332485e-10
1420206390.625,1420.206390625,5.487930666986e-10
1420206976.562,1420.206976562,5.473508240601e-10
1420207562.500,1420.207562500,5.554654095227e-10
1420208148.438,1420.208148438,5.632861688394e-10
1420208734.375,1420.208734375,5.586418985110e-10
1420209320.312,1420.209320313,5.527250515871e-10
1420209906.250,1420.209906250,5.684306131390e-10
1420210492.188,1420.210492187,5.645075676618e-10
1420211078.125,1420.211078125,5.575071394176e-10
1420211664.062,1420.211664062,5.591771565277e-10
1420212250.000,1420.212250000,5.517220680293e-10
1420212835.938,1420.212835937,5.644097949771e-10
1420213421.875,1420.213421875,5.672739608136e-10
1420214007.812,1420.214007813,5.743165934449e-10
1420214593.750,1420.214593750,5.860981622688e-10
1420215179.688,1420.215179688,5.736341031984e-10
1420215765.625,1420.215765625,5.670922803884e-10
1420216351.562,1420.216351562,5.668895210840e-10
1420216937.500,1420.216937500,5.738126374844e-10
1420217523.438,1420.217523437,5.965880229921e-10
1420218109.375,1420.218109375,5.839873909475e-10
1420218695.312,1420.218695312,5.756181906118e-10
1420219281.250,1420.219281250,5.792111802388e-10
1420219867.188,1420.219867188,5.847448242957e-10
1420220453.125,1420.220453125,5.811949683109e-10
1420221039.062,1420.221039063,5.852650220408e-10
1420221625.000,1420.221625000,6.025353911748e-10
1420222210.938,1420.222210937,6.004219651693e-10
1420222796.875,1420.222796875,5.906153538804e-10
1420223382.812,1420.223382812,5.691196788127e-10
1420223968.750,1420.223968750,5.888194241814e-10
1420224554.688,1420.224554687,5.926675091291e-10
1420225140.625,1420.225140625,6.047568450580e-10
1420225726.562,1420.225726563,5.957462174848e-10
1420226312.500,1420.226312500,5.958640962364e-10
1420226898.438,1420.226898438,5.900527101209e-10
1420227484.375,1420.227484375,5.987627449831e-10
1420228070.312,1420.228070312,6.086316724799e-10
1420228656.250,1420.228656250,6.126914143388e-10
1420229242.188,1420.229242187,5.986699227989e-10
1420229828.125,1420.229828125,6.139780235125e-10
1420230414.062,1420.230414062,6.274595701821e-10
1420231000.000,1420.231000000,6.079543060566e-10
1420231585.938,1420.231585938,6.144901396183e-10
1420232171.875,1420.232171875,6.190951321560e-10
1420232757.812,1420.232757813,6.250167111449e-10
1420233343.750,1420.233343750,6.167787681738e-10
1420233929.688,1420.233929687,6.195477589863e-10
1420234515.625,1420.234515625,6.115324155142e-10
1420235101.562,1420.235101562,6.149511903922e-10
1420235687.500,1420.235687500,6.269233781101e-10
1420236273.438,1420.236273437,6.212454593398e-10
1420236859.375,1420.236859375,6.378444110666e-10
1420237445.312,1420.237445313,6.208764149743e-10
1420238031.250,1420.238031250,6.245680377133e-10
1420238617.188,1420.238617188,6.336027092322e-10
1420239203.125,1420.239203125,6.364949750350e-10
1420239789.062,1420.239789062,6.232568675583e-10
1420240375.000,1420.240375000,6.244599477332e-10
1420240960.938,1420.240960937,6.379359368090e-10
1420241546.875,1420.241546875,6.504039935329e-10
1420242132.812,1420.242132812,6.517689098050e-10
1420242718.750,1420.242718750,6.476915279774e-10
1420243304.688,1420.243304688,6.513996731453e-10
1420243890.625,1420.243890625,6.561682689338e-10
1420244476.562,1420.244476563,6.512862759643e-10
1420245062.500,1420.245062500,6.411195506846e-10
1420245648.438,1420.245648437,6.488148723013e-10
1420246234.375,1420.246234375,6.609876384838e-10
1420246820.312,1420.246820312,6.506249621654e-10
1420247406.250,1420.247406250,6.424191791238e-10
1420247992.188,1420.247992187,6.424208667399e-10
1420248578.125,1420.248578125,6.507249265543e-10
1420249164.062,1420.249164063,6.568217043508e-10
1420249750.000,1420.249750000,6.566378298691e-10
1420250335.938,1420.250335938,6.540792512411e-10
1420250921.875,1420.250921875,6.579475628747e-10
1420251507.812,1420.251507812,6.637306122690e-10
1420252093.750,1420.252093750,6.734302295209e-10
1420252679.688,1420.252679687,6.766357096240e-10
1420253265.625,1420.253265625,6.764440812165e-10
1420253851.562,1420.253851562,6.781775085821e-10
1420254437.500,1420.254437500,6.724078697733e-10
1420255023.438,1420.255023438,6.498350124292e-10
1420255609.375,1420.255609375,6.522264406706e-10
1420256195.312,1420.256195313,6.670102199641e-10
1420256781.250,1420.256781250,6.786043277400e-10
1420257367.188,1420.257367187,6.777293184913e-10
1420257953.125,1420.257953125,6.708455742702e-10
1420258539.062,1420.258539062,6.634917032410e-10
1420259125.000,1420.259125000,6.725036776153e-10
1420259710.938,1420.259710937,6.626518692303e-10
1420260296.875,1420.260296875,6.637208231776e-10
1420260882.812,1420.260882813,6.678809535222e-10
1420261468.750,1420.261468750,6.725478387582e-10
1420262054.688,1420.262054688,6.777735994179e-10
1420262640.625,1420.262640625,6.830659445406e-10
1420263226.562,1420.263226562,6.865346112451e-10
1420263812.500,1420.263812500,6.924009259223e-10
1420264398.438,1420.264398437,6.968659696897e-10
1420264984.375,1420.264984375,6.809800346772e-10
1420265570.312,1420.265570312,6.981681575790e-10
1420266156.250,1420.266156250,7.003189079496e-10
1420266742.188,1420.266742188,6.983972670924e-10
1420267328.125,1420.267328125,7.012052022919e-10
1420267914.062,1420.267914063,7.099041704559e-10
1420268500.000,1420.268500000,6.965391750182e-10
1420269085.938,1420.269085937,6.871249269027e-10
1420269671.875,1420.269671875,6.909678314651e-10
1420270257.812,1420.270257812,7.081505382225e-10
1420270843.750,1420.270843750,7.031649305651e-10
1420271429.688,1420.271429687,6.979330075365e-10
1420272015.625,1420.272015625,6.852651644709e-10
1420272601.562,1420.272601563,7.027146657895e-10
1420273187.500,1420.273187500,7.213188438405e-10
1420273773.438,1420.273773438,7.206533299349e-10
1420274359.375,1420.274359375,7.171329416065e-10
1420274945.312,1420.274945312,7.258742752334e-10
1420275531.250,1420.275531250,7.302699951074e-10
1420276117.188,1420.276117187,7.459735322295e-10
1420276703.125,1420.276703125,7.288313930351e-10
1420277289.062,1420.277289062,7.017887376456e-10
1420277875.000,1420.277875000,7.120487742031e-10
1420278460.938,1420.278460938,7.329585562863e-10
1420279046.875,1420.279046875,7.460246115045e-10
1420279632.812,1420.279632813,7.477178263792e-10
1420280218.750,1420.280218750,7.336065494478e-10
1420280804.688,1420.280804687,7.352590352350e-10
1420281390.625,1420.281390625,7.383370979805e-10
1420281976.562,1420.281976562,7.333728340233e-10
1420282562.500,1420.282562500,7.517163347246e-10
1420283148.438,1420.283148437,7.512599500040e-10
1420283734.375,1420.283734375,7.376455080480e-10
1420284320.312,1420.284320313,7.357169716426e-10
1420284906.250,1420.284906250,7.134537641329e-10
1420285492.188,1420.285492188,7.169487660767e-10
1420286078.125,1420.286078125,7.422629472253e-10
1420286664.062,1420.286664062,7.512848053288e-10
1420287250.000,1420.287250000,7.508618268379e-10
1420287835.938,1420.287835937,7.370763974733e-10
1420288421.875,1420.288421875,7.371494681120e-10
1420289007.812,1420.289007812,7.173817788348e-10
1420289593.750,1420.289593750,7.213195358212e-10
1420290179.688,1420.290179688,7.569504185675e-10
1420290765.625,1420.290765625,7.694437903178e-10
1420291351.562,1420.291351563,7.479906636066e-10
1420291937.500,1420.291937500,7.366888711567e-10
1420292523.438,1420.292523437,7.343999819676e-10
1420293109.375,1420.293109375,7.492063225960e-10
1420293695.312,1420.293695312,7.591837839098e-10
1420294281.250,1420.294281250,7.666667315594e-10
1420294867.188,1420.294867187,7.751929682062e-10
1420295453.125,1420.295453125,7.900468039989e-10
1420296039.062,1420.296039063,7.750822456780e-10
1420296625.000,1420.296625000,7.715318827503e-10
1420297210.938,1420.297210938,7.547354688717e-10
1420297796.875,1420.297796875,7.702713869378e-10
1420298382.812,1420.298382812,7.619475682959e-10
1420298968.750,1420.298968750,7.448504922824e-10
1420299554.688,1420.299554687,7.449861033325e-10
1420300140.625,1420.300140625,7.510489245838e-10
1420300726.562,1420.300726562,7.616234950336e-10
1420301312.500,1420.301312500,7.804923509212e-10
1420301898.438,1420.301898438,7.727265850127e-10
1420302484.375,1420.302484375,7.808517957116e-10
1420303070.312,1420.303070313,7.826525646019e-10
1420303656.250,1420.303656250,7.739792311788e-10
1420304242.188,1420.304242187,7.920819098353e-10
1420304828.125,1420.304828125,8.119127713158e-10
1420305414.062,1420.305414062,7.809823957998e-10
1420306000.000,1420.306000000,7.810963257646e-10
1420306585.938,1420.306585937,7.817920079551e-10
1420307171.875,1420.307171875,7.838790561300e-10
1420307757.812,1420.307757813,7.702777723060e-10
1420308343.750,1420.308343750,7.747421047052e-10
1420308929.688,1420.308929688,7.797529505423e-10
1420309515.625,1420.309515625,7.794512883600e-10
1420310101.562,1420.310101562,7.990860113821e-10
1420310687.500,1420.310687500,7.941780254816e-10
1420311273.438,1420.311273437,7.754741637654e-10
1420311859.375,1420.311859375,7.758437055722e-10
1420312445.312,1420.312445312,7.869675114078e-10
1420313031.250,1420.313031250,7.919908239520e-10
1420313617.188,1420.313617188,8.095817980188e-10
1420314203.125,1420.314203125,8.005002370516e-10
1420314789.062,1420.314789063,7.603399303486e-10
1420315375.000,1420.315375000,7.927702088242e-10
1420315960.938,1420.315960937,8.068436993451e-10
1420316546.875,1420.316546875,7.990542319606e-10
1420317132.812,1420.317132812,8.037409831739e-10
1420317718.750,1420.317718750,7.876506058809e-10
1420318304.688,1420.318304687,7.723880292978e-10
1420318890.625,1420.318890625,7.940496642769e-10
1420319476.562,1420.319476563,7.980645547447e-10
1420320062.500,1420.320062500,8.305170975391e-10
1420320648.438,1420.320648438,8.117478980549e-10
1420321234.375,1420.321234375,7.886335496278e-10
1420321820.312,1420.321820312,8.241900352335e-10
1420322406.250,1420.322406250,8.314958737405e-10
1420322992.188,1420.322992187,8.218064450534e-10
1420323578.125,1420.323578125,8.120091881538e-10
1420324164.062,1420.324164062,7.908640604880e-10
1420324750.000,1420.324750000,8.050823525035e-10
1420325335.938,1420.325335938,8.211392739688e-10
1420325921.875,1420.325921875,8.143391976827e-10
1420326507.812,1420.326507813,7.990619075242e-10
1420327093.750,1420.327093750,8.443730985596e-10
1420327679.688,1420.327679687,8.316574625140e-10
1420328265.625,1420.328265625,8.301800973515e-10
1420328851.562,1420.328851562,8.176786197960e-10
1420329437.500,1420.329437500,8.116043136197e-10
1420330023.438,1420.330023437,8.215403205546e-10
1420330609.375,1420.330609375,8.239859436270e-10
1420331195.312,1420.331195313,8.182525978215e-10
1420331781.250,1420.331781250,8.366621708670e-10
1420332367.188,1420.332367188,8.307478185484e-10
1420332953.125,1420.332953125,8.302152260617e-10
1420333539.062,1420.333539062,8.433422122512e-10
1420334125.000,1420.334125000,8.518509253969e-10
1420334710.938,1420.334710937,8.434227564581e-10
1420335296.875,1420.335296875,8.389920868416e-10
1420335882.812,1420.335882812,8.242178142068e-10
