# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417664593.750,1417.664593750,3.250082685356e-10
1417665179.688,1417.665179688,3.179139123101e-10
1417665765.625,1417.665765625,3.144289298993e-10
1417666351.562,1417.666351563,3.220411906008e-10
1417666937.500,1417.666937500,3.270166153791e-10
1417667523.438,1417.667523437,3.244029587808e-10
1417668109.375,1417.668109375,3.295571556241e-10
1417668695.312,1417.668695312,3.282473537379e-10
1417669281.250,1417.669281250,3.242020460793e-10
1417669867.188,1417.669867187,3.218912438928e-10
1417670453.125,1417.670453125,3.170988369345e-10
1417671039.062,1417.671039063,3.239332912759e-10
1417671625.000,1417.671625000,3.248315883501e-10
1417672210.938,1417.672210938,3.149904556011e-10
1417672796.875,1417.672796875,3.168991170092e-10
1417673382.812,1417.673382812,3.212322283638e-10
1417673968.750,1417.673968750,3.172036186141e-10
1417674554.688,1417.674554687,3.094139715854e-10
1417675140.625,1417.675140625,3.176670172493e-10
1417675726.562,1417.675726562,3.278472766501e-10
1417676312.500,1417.676312500,3.186351908287e-10
1417676898.438,1417.676898438,3.246011012058e-10
1417677484.375,1417.677484375,3.294150045979e-10
1417678070.312,1417.678070313,3.216828352477e-10
1417678656.250,1417.678656250,3.225310275266e-10
1417679242.188,1417.679242187,3.342299916753e-10
1417679828.125,1417.679828125,3.281291330963e-10
1417680414.062,1417.680414062,3.152815779739e-10
1417681000.000,1417.681000000,3.192128865329e-10
1417681585.938,1417.681585937,3.285044466490e-10
1417682171.875,1417.682171875,3.393185280948e-10
1417682757.812,1417.682757813,3.268394041353e-10
1417683343.750,1417.683343750,3.346984509169e-10
1417683929.688,1417.683929688,3.327628255556e-10
1417684515.625,1417.684515625,3.293692616126e-10
1417685101.562,1417.685101562,3.310989605278e-10
1417685687.500,1417.685687500,3.291606105693e-10
1417686273.438,1417.686273437,3.383546556496e-10
1417686859.375,1417.686859375,3.348545239862e-10
1417687445.312,1417.687445312,3.322240763311e-10
1417688031.250,1417.688031250,3.350221080456e-10
1417688617.188,1417.688617188,3.379917620624e-10
1417689203.125,1417.689203125,3.365515675940e-10
1417689789.062,1417.689789063,3.372843232531e-10
1417690375.000,1417.690375000,3.453952789285e-10
1417690960.938,1417.690960937,3.393352741858e-10
1417691546.875,1417.691546875,3.469851035390e-10
1417692132.812,1417.692132812,3.477573301466e-10
1417692718.750,1417.692718750,3.411171730470e-10
1417693304.688,1417.693304687,3.405403770693e-10
1417693890.625,1417.693890625,3.465848686875e-10
1417694476.562,1417.694476563,3.440466019953e-10
1417695062.500,1417.695062500,3.430021342658e-10
1417695648.438,1417.695648438,3.418049914320e-10
1417696234.375,1417.696234375,3.374237105297e-10
1417696820.312,1417.696820312,3.348038439410e-10
1417697406.250,1417.697406250,3.504464491891e-10
1417697992.188,1417.697992187,3.513269379475e-10
1417698578.125,1417.698578125,3.429266884419e-10
1417699164.062,1417.699164062,3.408242512610e-10
1417699750.000,1417.699750000,3.462654310402e-10
1417700335.938,1417.700335938,3.534072185045e-10
1417700921.875,1417.700921875,3.610279793975e-10
1417701507.812,1417.701507813,3.589132502095e-10
1417702093.750,1417.702093750,3.517616922276e-10
1417702679.688,1417.702679687,3.511090601395e-10
1417703265.625,1417.703265625,3.475154474822e-10
1417703851.562,1417.703851562,3.585703205688e-10
1417704437.500,1417.704437500,3.654993118482e-10
1417705023.438,1417.705023437,3.606808333670e-10
1417705609.375,1417.705609375,3.590679052948e-10
1417706195.312,1417.706195313,3.665265221058e-10
1417706781.250,1417.706781250,3.573204817288e-10
1417707367.188,1417.707367188,3.554595556909e-10
1417707953.125,1417.707953125,3.605717137981e-10
1417708539.062,1417.708539062,3.561575554323e-10
1417709125.000,1417.709125000,3.650459764289e-10
1417709710.938,1417.709710937,3.788178661282e-10
1417710296.875,1417.710296875,3.712330277952e-10
1417710882.812,1417.710882812,3.631117747721e-10
1417711468.750,1417.711468750,3.685922553657e-10
1417712054.688,1417.712054688,3.651181095684e-10
1417712640.625,1417.712640625,3.560774777919e-10
1417713226.562,1417.713226563,3.576081374998e-10
1417713812.500,1417.713812500,3.773773577833e-10
1417714398.438,1417.714398437,3.708814580087e-10
1417714984.375,1417.714984375,3.656679514113e-10
1417715570.312,1417.715570312,3.669060898202e-10
1417716156.250,1417.716156250,3.781865391814e-10
1417716742.188,1417.716742187,3.805992059709e-10
1417717328.125,1417.717328125,3.736493023499e-10
1417717914.062,1417.717914063,3.732361483260e-10
1417718500.000,1417.718500000,3.823758150688e-10
1417719085.938,1417.719085938,3.866452996663e-10
1417719671.875,1417.719671875,3.914389709916e-10
1417720257.812,1417.720257812,3.804485687516e-10
1417720843.750,1417.720843750,3.727718991508e-10
1417721429.688,1417.721429687,3.758632226687e-10
1417722015.625,1417.722015625,3.754618134921e-10
1417722601.562,1417.722601562,3.875703596589e-10
1417723187.500,1417.723187500,3.951430377301e-10
1417723773.438,1417.723773438,3.934447482520e-10
1417724359.375,1417.724359375,3.955370922087e-10
1417724945.312,1417.724945313,3.874864444818e-10
1417725531.250,1417.725531250,3.797083969190e-10
1417726117.188,1417.726117187,3.824730104961e-10
1417726703.125,1417.726703125,3.936587345704e-10
1417727289.062,1417.727289062,4.039844078732e-10
1417727875.000,1417.727875000,4.137530067736e-10
1417728460.938,1417.728460937,4.153361386632e-10
1417729046.875,1417.729046875,4.034790592712e-10
1417729632.812,1417.729632813,3.972123873509e-10
1417730218.750,1417.730218750,4.064599552723e-10
1417730804.688,1417.730804688,4.038708443116e-10
1417731390.625,1417.731390625,4.097339606140e-10
1417731976.562,1417.731976562,4.186219358697e-10
1417732562.500,1417.732562500,4.072494620334e-10
1417733148.438,1417.733148437,3.942709731683e-10
1417733734.375,1417.733734375,3.946240843401e-10
1417734320.312,1417.734320312,4.029218732409e-10
1417734906.250,1417.734906250,4.159659187978e-10
1417735492.188,1417.735492188,4.212453014998e-10
1417736078.125,1417.736078125,4.155821991807e-10
1417736664.062,1417.736664063,4.105951646477e-10
1417737250.000,1417.737250000,4.140000327393e-10
1417737835.938,1417.737835937,4.223927468791e-10
1417738421.875,1417.738421875,4.076796187091e-10
1417739007.812,1417.739007812,4.110972150033e-10
1417739593.750,1417.739593750,4.250938959611e-10
1417740179.688,1417.740179687,4.308028073497e-10
1417740765.625,1417.740765625,4.258542485025e-10
1417741351.562,1417.741351563,4.194265735435e-10
1417741937.500,1417.741937500,4.258973519420e-10
1417742523.438,1417.742523438,4.339716556927e-10
1417743109.375,1417.743109375,4.214037298034e-10
1417743695.312,1417.743695312,4.196482454476e-10
1417744281.250,1417.744281250,4.282990123407e-10
1417744867.188,1417.744867187,4.372224216175e-10
1417745453.125,1417.745453125,4.481470467601e-10
1417746039.062,1417.746039062,4.523759324508e-10
1417746625.000,1417.746625000,4.513087218489e-10
1417747210.938,1417.747210938,4.458409021222e-10
1417747796.875,1417.747796875,4.405003606220e-10
1417748382.812,1417.748382813,4.462163996453e-10
1417748968.750,1417.748968750,4.401089425877e-10
1417749554.688,1417.749554687,4.495594341451e-10
1417750140.625,1417.750140625,4.591075949463e-10
1417750726.562,1417.750726562,4.511458113754e-10
1417751312.500,1417.751312500,4.473175258449e-10
1417751898.438,1417.751898437,4.478359294447e-10
1417752484.375,1417.752484375,4.463879068340e-10
1417753070.312,1417.753070313,4.548588602950e-10
1417753656.250,1417.753656250,4.499150938428e-10
1417754242.188,1417.754242188,4.494175246847e-10
1417754828.125,1417.754828125,4.625646799562e-10
1417755414.062,1417.755414062,4.620841113335e-10
1417756000.000,1417.756000000,4.563756389135e-10
1417756585.938,1417.756585937,4.622402252583e-10
1417757171.875,1417.757171875,4.729499671678e-10
1417757757.812,1417.757757812,4.703594257835e-10
1417758343.750,1417.758343750,4.752053469774e-10
1417758929.688,1417.758929688,4.674644959198e-10
1417759515.625,1417.759515625,4.616847287887e-10
1417760101.562,1417.760101563,4.674793570782e-10
1417760687.500,1417.760687500,4.621353326472e-10
1417761273.438,1417.761273437,4.792837456115e-10
1417761859.375,1417.761859375,4.828452548844e-10
1417762445.312,1417.762445312,4.874442359455e-10
1417763031.250,1417.763031250,4.771496801126e-10
1417763617.188,1417.763617187,4.679776315300e-10
1417764203.125,1417.764203125,4.935805183576e-10
1417764789.062,1417.764789063,4.884293316984e-10
1417765375.000,1417.765375000,4.851445490863e-10
1417765960.938,1417.765960938,4.900842581553e-10
1417766546.875,1417.766546875,4.925505255552e-10
1417767132.812,1417.767132812,4.976478539006e-10
1417767718.750,1417.767718750,4.900750167780e-10
1417768304.688,1417.768304687,4.857894847207e-10
1417768890.625,1417.768890625,4.901764744497e-10
1417769476.562,1417.769476562,4.848273776792e-10
1417770062.500,1417.770062500,4.868226940986e-10
1417770648.438,1417.770648438,4.975206991997e-10
1417771234.375,1417.771234375,4.902192448784e-10
1417771820.312,1417.771820313,4.904592145002e-10
1417772406.250,1417.772406250,5.031123941163e-10
1417772992.188,1417.772992187,5.125994925932e-10
1417773578.125,1417.773578125,5.108881746908e-10
1417774164.062,1417.774164062,5.052049519200e-10
1417774750.000,1417.774750000,5.019428340177e-10
1417775335.938,1417.775335937,5.061928276215e-10
1417775921.875,1417.775921875,5.145177713426e-10
1417776507.812,1417.776507813,5.099944025537e-10
1417777093.750,1417.777093750,5.084925351685e-10
1417777679.688,1417.777679688,5.185551702508e-10
1417778265.625,1417.778265625,5.111919351901e-10
1417778851.562,1417.778851562,5.030656708753e-10
1417779437.500,1417.779437500,5.144568065995e-10
1417780023.438,1417.780023437,5.234200481663e-10
1417780609.375,1417.780609375,5.267760626697e-10
1417781195.312,1417.781195312,5.242450650044e-10
1417781781.250,1417.781781250,5.349415371733e-10
1417782367.188,1417.782367188,5.294459922252e-10
1417782953.125,1417.782953125,5.295837274157e-10
1417783539.062,1417.783539063,5.285746973643e-10
1417784125.000,1417.784125000,5.199527863764e-10
1417784710.938,1417.784710937,5.155488065375e-10
1417785296.875,1417.785296875,5.371997771134e-10
1417785882.812,1417.785882812,5.526249080059e-10
1417786468.750,1417.786468750,5.460824487313e-10
1417787054.688,1417.787054687,5.365385450912e-10
1417787640.625,1417.787640625,5.339551560409e-10
1417788226.562,1417.788226563,5.485939724069e-10
1417788812.500,1417.788812500,5.463551889733e-10
1417789398.438,1417.789398438,5.474665286950e-10
1417789984.375,1417.789984375,5.427367025308e-10
1417790570.312,1417.790570312,5.522791809325e-10
1417791156.250,1417.791156250,5.521474884117e-10
1417791742.188,1417.791742187,5.456247020467e-10
1417792328.125,1417.792328125,5.556461033726e-10
1417792914.062,1417.792914062,5.563910700963e-10
1417793500.000,1417.793500000,5.621439057699e-10
1417794085.938,1417.794085938,5.808575608842e-10
1417794671.875,1417.794671875,5.620522151631e-10
1417795257.812,1417.795257813,5.519443167183e-10
1417795843.750,1417.795843750,5.626779605839e-10
1417796429.688,1417.796429687,5.740648419516e-10
1417797015.625,1417.797015625,5.797112736204e-10
1417797601.562,1417.797601562,5.678469213601e-10
1417798187.500,1417.798187500,5.722896615707e-10
1417798773.438,1417.798773437,5.772073599452e-10
1417799359.375,1417.799359375,5.775114971235e-10
1417799945.312,1417.799945313,5.785776672244e-10
1417800531.250,1417.800531250,5.680982020214e-10
1417801117.188,1417.801117188,5.656713993237e-10
1417801703.125,1417.801703125,5.766339095378e-10
1417802289.062,1417.802289062,5.742635660322e-10
1417802875.000,1417.802875000,5.749096633353e-10
1417803460.938,1417.803460937,5.714126268781e-10
1417804046.875,1417.804046875,5.813130310397e-10
1417804632.812,1417.804632812,5.949934969893e-10
1417805218.750,1417.805218750,5.833702414675e-10
1417805804.688,1417.805804688,5.751267638834e-10
1417806390.625,1417.806390625,5.875513305726e-10
1417806976.562,1417.806976563,6.018775774662e-10
1417807562.500,1417.807562500,5.981463229722e-10
1417808148.438,1417.808148437,5.960336780268e-10
1417808734.375,1417.808734375,5.807383016624e-10
1417809320.312,1417.809320312,5.799364643042e-10
1417809906.250,1417.809906250,6.005377923144e-10
1417810492.188,1417.810492187,6.132472996894e-10
1417811078.125,1417.811078125,6.125342305815e-10
1417811664.062,1417.811664063,6.273501852490e-10
1417812250.000,1417.812250000,6.128210754859e-10
1417812835.938,1417.812835938,6.020473576007e-10
1417813421.875,1417.813421875,6.120543861846e-10
1417814007.812,1417.814007812,6.054995111435e-10
1417814593.750,1417.814593750,6.207036041853e-10
1417815179.688,1417.815179687,6.152670025261e-10
1417815765.625,1417.815765625,6.181726348622e-10
1417816351.562,1417.816351562,6.073946080389e-10
1417816937.500,1417.816937500,6.140372177566e-10
1417817523.438,1417.817523438,6.291496110990e-10
1417818109.375,1417.818109375,6.182244230611e-10
1417818695.312,1417.818695313,6.244276786893e-10
1417819281.250,1417.819281250,6.170810385258e-10
1417819867.188,1417.819867187,6.422497351067e-10
1417820453.125,1417.820453125,6.216890460456e-10
1417821039.062,1417.821039062,6.219690535980e-10
1417821625.000,1417.821625000,6.214937872445e-10
1417822210.938,1417.822210937,6.246729724427e-10
1417822796.875,1417.822796875,6.307219495015e-10
1417823382.812,1417.823382813,6.382258458979e-10
1417823968.750,1417.823968750,6.340027292939e-10
1417824554.688,1417.824554688,6.259818370744e-10
1417825140.625,1417.825140625,6.409535583259e-10
1417825726.562,1417.825726562,6.398051517498e-10
1417826312.500,1417.826312500,6.435026342230e-10
1417826898.438,1417.826898437,6.539215208017e-10
1417827484.375,1417.827484375,6.350560394625e-10
1417828070.312,1417.828070312,6.434256074382e-10
1417828656.250,1417.828656250,6.646715821828e-10
1417829242.188,1417.829242188,6.551793378164e-10
1417829828.125,1417.829828125,6.469776883251e-10
1417830414.062,1417.830414063,6.612929786286e-10
1417831000.000,1417.831000000,6.720117400080e-10
1417831585.938,1417.831585937,6.893567186647e-10
1417832171.875,1417.832171875,6.583939208765e-10
1417832757.812,1417.832757812,6.554830618762e-10
1417833343.750,1417.833343750,6.640426640181e-10
1417833929.688,1417.833929687,6.648276386711e-10
1417834515.625,1417.834515625,6.631569889437e-10
1417835101.562,1417.835101563,6.710312210088e-10
1417835687.500,1417.835687500,6.705593136891e-10
1417836273.438,1417.836273438,6.648653454564e-10
1417836859.375,1417.836859375,6.667399731724e-10
1417837445.312,1417.837445312,6.769906837998e-10
1417838031.250,1417.838031250,6.734403630874e-10
1417838617.188,1417.838617187,6.760122460493e-10
1417839203.125,1417.839203125,6.806230048234e-10
1417839789.062,1417.839789062,6.901484690557e-10
1417840375.000,1417.840375000,6.792691599985e-10
1417840960.938,1417.840960938,6.709789166350e-10
1417841546.875,1417.841546875,6.755176100841e-10
1417842132.812,1417.842132813,6.879014685566e-10
1417842718.750,1417.842718750,6.789605329345e-10
1417843304.688,1417.843304687,6.920092401439e-10
1417843890.625,1417.843890625,7.143638662598e-10
1417844476.562,1417.844476562,6.868781838733e-10
1417845062.500,1417.845062500,6.913618696353e-10
1417845648.438,1417.845648437,6.997247455180e-10
1417846234.375,1417.846234375,7.035192347743e-10
1417846820.312,1417.846820313,7.002311491095e-10
1417847406.250,1417.847406250,7.006926378678e-10
1417847992.188,1417.847992188,6.999900345172e-10
1417848578.125,1417.848578125,6.976229740953e-10
1417849164.062,1417.849164062,6.804090324510e-10
1417849750.000,1417.849750000,7.126211097794e-10
1417850335.938,1417.850335937,7.067604462449e-10
1417850921.875,1417.850921875,7.187213229277e-10
1417851507.812,1417.851507812,7.168962697979e-10
1417852093.750,1417.852093750,7.208838764911e-10
1417852679.688,1417.852679688,7.094220777128e-10
1417853265.625,1417.853265625,7.169195097854e-10
1417853851.562,1417.853851563,7.166205790566e-10
1417854437.500,1417.854437500,7.300769026226e-10
1417855023.438,1417.855023437,7.389191029541e-10
1417855609.375,1417.855609375,7.201271198958e-10
1417856195.312,1417.856195312,7.055907069755e-10
1417856781.250,1417.856781250,7.015214646326e-10
1417857367.188,1417.857367187,7.325485593447e-10
1417857953.125,1417.857953125,7.355256337339e-10
1417858539.062,1417.858539063,7.483945684450e-10
1417859125.000,1417.859125000,7.204195193628e-10
1417859710.938,1417.859710938,7.315184274679e-10
1417860296.875,1417.860296875,7.279382194273e-10
1417860882.812,1417.860882812,7.404555521761e-10
1417861468.750,1417.861468750,7.603866699624e-10
1417862054.688,1417.862054687,7.374646857735e-10
1417862640.625,1417.862640625,7.279200646733e-10
1417863226.562,1417.863226562,7.335180313125e-10
1417863812.500,1417.863812500,7.165612107606e-10
1417864398.438,1417.864398438,7.140699067135e-10
1417864984.375,1417.864984375,7.563049056600e-10
1417865570.312,1417.865570313,7.480959016809e-10
1417866156.250,1417.866156250,7.537366965914e-10
1417866742.188,1417.866742187,7.446752924000e-10
1417867328.125,1417.867328125,7.363244782227e-10
1417867914.062,1417.867914062,7.317908528317e-10
1417868500.000,1417.868500000,7.389383793878e-10
1417869085.938,1417.869085937,7.427641987378e-10
1417869671.875,1417.869671875,7.533693147432e-10
1417870257.812,1417.870257813,7.753955002998e-10
1417870843.750,1417.870843750,7.703546978391e-10
1417871429.688,1417.871429688,7.727000243002e-10
1417872015.625,1417.872015625,7.555841720033e-10
1417872601.562,1417.872601562,7.460892640466e-10
1417873187.500,1417.873187500,7.520224029922e-10
1417873773.438,1417.873773437,7.633396412518e-10
1417874359.375,1417.874359375,7.682865011067e-10
1417874945.312,1417.874945312,7.685435651269e-10
1417875531.250,1417.875531250,7.711064935446e-10
1417876117.188,1417.876117188,7.608089414291e-10
1417876703.125,1417.876703125,7.806226665958e-10
1417877289.062,1417.877289063,7.726580012102e-10
1417877875.000,1417.877875000,7.614830685360e-10
1417878460.938,1417.878460937,7.831928079635e-10
1417879046.875,1417.879046875,7.928866887137e-10
1417879632.812,1417.879632812,7.835102346735e-10
1417880218.750,1417.880218750,7.707964490014e-10
1417880804.688,1417.880804687,7.704457814432e-10
1417881390.625,1417.881390625,7.766051388061e-10
1417881976.562,1417.881976563,7.836374475932e-10
1417882562.500,1417.882562500,7.927695382042e-10
1417883148.438,1417.883148438,7.985244822971e-10
1417883734.375,1417.883734375,8.030850427272e-10
1417884320.312,1417.884320312,7.987242423824e-10
1417884906.250,1417.884906250,7.872906279767e-10
1417885492.188,1417.885492187,7.902326518423e-10
1417886078.125,1417.886078125,7.976724359740e-10
1417886664.062,1417.886664062,7.790422409659e-10
1417887250.000,1417.887250000,7.844250885406e-10
1417887835.938,1417.887835938,7.912027756430e-10
1417888421.875,1417.888421875,8.201770294024e-10
1417889007.812,1417.889007813,7.985037095525e-10
1417889593.750,1417.889593750,7.963804192890e-10
1417890179.688,1417.890179687,7.957603216944e-10
1417890765.625,1417.890765625,7.999975020480e-10
1417891351.562,1417.891351562,7.956155722994e-10
1417891937.500,1417.891937500,7.821593185300e-10
1417892523.438,1417.892523437,7.847390010139e-10
1417893109.375,1417.893109375,7.986143630297e-10
1417893695.312,1417.893695313,7.993059633710e-10
1417894281.250,1417.894281250,8.212153469418e-10
1417894867.188,1417.894867188,8.164709748750e-10
1417895453.125,1417.895453125,8.005315479260e-10
1417896039.062,1417.896039062,7.870072357876e-10
1417896625.000,1417.896625000,7.783163216472e-10
1417897210.938,1417.897210937,8.033153156887e-10
1417897796.875,1417.897796875,8.150537381136e-10
1417898382.812,1417.898382812,8.202211695070e-10
1417898968.750,1417.898968750,8.258057691570e-10
1417899554.688,1417.899554688,8.270050893073e-10
1417900140.625,1417.900140625,8.267981445773e-10
1417900726.562,1417.900726563,8.378820526675e-10
1417901312.500,1417.901312500,8.312211892738e-10
1417901898.438,1417.901898437,8.426837430827e-10
1417902484.375,1417.902484375,8.287608531510e-10
1417903070.312,1417.903070312,8.112587397970e-10
1417903656.250,1417.903656250,8.338781021906e-10
1417904242.188,1417.904242187,8.411330178936e-10
1417904828.125,1417.904828125,8.387275251686e-10
1417905414.062,1417.905414063,8.337300811926e-10
1417906000.000,1417.906000000,8.270316409567e-10
1417906585.938,1417.906585938,8.362148669893e-10
1417907171.875,1417.907171875,8.367128676688e-10
1417907757.812,1417.907757812,8.392156633557e-10
1417908343.750,1417.908343750,8.429832724970e-10
1417908929.688,1417.908929687,8.571027203465e-10
1417909515.625,1417.909515625,8.422826786039e-10
1417910101.562,1417.910101562,8.299847996029e-10
1417910687.500,1417.910687500,8.280375042198e-10
1417911273.438,1417.911273438,8.329989433990e-10
1417911859.375,1417.911859375,8.352621395916e-10
1417912445.312,1417.912445313,8.529197339972e-10
1417913031.250,1417.913031250,8.564443862455e-10
1417913617.188,1417.913617187,8.467978728209e-10
1417914203.125,1417.914203125,8.586890607446e-10
1417914789.062,1417.914789062,8.327119202861e-10
1417915375.000,1417.915375000,8.443619951425e-10
1417915960.938,1417.915960937,8.529349643573e-10
1417916546.875,1417.916546875,8.372361468356e-10
1417917132.812,1417.917132813,8.324864296494e-10
1417917718.750,1417.917718750,8.462448149955e-10
1417918304.688,1417.918304688,8.660600299843e-10
1417918890.625,1417.918890625,8.543411406048e-10
1417919476.562,1417.919476562,8.650747968863e-10
1417920062.500,1417.920062500,8.780078445319e-10
1417920648.438,1417.920648437,8.708491224886e-10
1417921234.375,1417.921234375,8.838399699145e-10
1417921820.312,1417.921820312,8.770000405143e-10
1417922406.250,1417.922406250,8.646600239256e-10
1417922992.188,1417.922992188,8.835800819045e-10
1417923578.125,1417.923578125,8.607353040435e-10
1417924164.062,1417.924164063,8.514307375430e-10
1417924750.000,1417.924750000,8.939238880559e-10
1417925335.938,1417.925335937,9.030282305421e-10
1417925921.875,1417.925921875,8.863998315142e-10
1417926507.812,1417.926507812,8.471828041591e-10
1417927093.750,1417.927093750,8.330113334596e-10
1417927679.688,1417.927679687,8.681897146573e-10
1417928265.625,1417.928265625,8.834112112208e-10
1417928851.562,1417.928851563,8.906098614018e-10
1417929437.500,1417.929437500,8.818280720804e-10
1417930023.438,1417.930023438,8.877252381274e-10
1417930609.375,1417.930609375,8.771910120580e-10
1417931195.312,1417.931195312,8.804626674097e-10
1417931781.250,1417.931781250,8.998882367706e-10
1417932367.188,1417.932367187,8.729001588588e-10
1417932953.125,1417.932953125,8.823331281489e-10
1417933539.062,1417.933539062,8.787600138403e-10
1417934125.000,1417.934125000,8.776009626483e-10
1417934710.938,1417.934710938,8.819349791772e-10
1417935296.875,1417.935296875,8.879222720165e-10
1417935882.812,1417.935882813,8.923111400114e-10
