# metadata_json,"{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}"
frequency_hz,frequency_mhz,psd_linear_per_hz
1417647601.562,1417.647601563,3.405868929181e-10
1417648187.500,1417.648187500,3.403239449524e-10
1417648773.438,1417.648773438,3.388304619791e-10
1417649359.375,1417.649359375,3.410729282517e-10
1417649945.312,1417.649945312,3.352860255037e-10
1417650531.250,1417.650531250,3.387904681821e-10
1417651117.188,1417.651117187,3.292077505994e-10
1417651703.125,1417.651703125,3.273973637946e-10
1417652289.062,1417.652289062,3.329761586167e-10
1417652875.000,1417.652875000,3.364346726521e-10
1417653460.938,1417.653460938,3.373146305449e-10
1417654046.875,1417.654046875,3.386859317782e-10
1417654632.812,1417.654632813,3.405588212685e-10
1417655218.750,1417.655218750,3.380521297446e-10
1417655804.688,1417.655804687,3.296374667839e-10
1417656390.625,1417.656390625,3.368257761874e-10
1417656976.562,1417.656976562,3.364249757958e-10
1417657562.500,1417.657562500,3.354374031248e-10
1417658148.438,1417.658148437,3.435612440866e-10
1417658734.375,1417.658734375,3.523771498081e-10
1417659320.312,1417.659320313,3.414160881707e-10
1417659906.250,1417.659906250,3.303699494016e-10
1417660492.188,1417.660492188,3.238180157717e-10
1417661078.125,1417.661078125,3.377947307244e-10
1417661664.062,1417.661664062,3.464824997305e-10
1417662250.000,1417.662250000,3.324804465501e-10
1417662835.938,1417.662835937,3.245655176333e-10
1417663421.875,1417.663421875,3.324486994026e-10
1417664007.812,1417.664007812,3.482423702385e-10
1417664593.750,1417.664593750,3.504150295034e-10
1417665179.688,1417.665179688,3.312829695850e-10
1417665765.625,1417.665765625,3.304688179877e-10
1417666351.562,1417.666351563,3.371365699989e-10
1417666937.500,1417.666937500,3.293829827534e-10
1417667523.438,1417.667523437,3.330202815450e-10
1417668109.375,1417.668109375,3.410519090691e-10
1417668695.312,1417.668695312,3.413619198987e-10
1417669281.250,1417.669281250,3.379771432670e-10
1417669867.188,1417.669867187,3.357461179212e-10
1417670453.125,1417.670453125,3.340714491952e-10
1417671039.062,1417.671039063,3.287830536451e-10
1417671625.000,1417.671625000,3.272434655634e-10
1417672210.938,1417.672210938,3.348724414394e-10
1417672796.875,1417.672796875,3.445659861894e-10
1417673382.812,1417.673382812,3.484259703798e-10
1417673968.750,1417.673968750,3.505876261810e-10
1417674554.688,1417.674554687,3.451331079590e-10
1417675140.625,1417.675140625,3.499137206551e-10
1417675726.562,1417.675726562,3.460835965327e-10
1417676312.500,1417.676312500,3.421216552350e-10
1417676898.438,1417.676898438,3.397108004136e-10
1417677484.375,1417.677484375,3.437477711250e-10
1417678070.312,1417.678070313,3.539066484669e-10
1417678656.250,1417.678656250,3.524817986023e-10
1417679242.188,1417.679242187,3.433540957716e-10
1417679828.125,1417.679828125,3.463661714182e-10
1417680414.062,1417.680414062,3.538096802282e-10
1417681000.000,1417.681000000,3.560063819752e-10
1417681585.938,1417.681585937,3.509482586998e-10
1417682171.875,1417.682171875,3.548412500322e-10
1417682757.812,1417.682757813,3.590167762894e-10
1417683343.750,1417.683343750,3.556368235326e-10
1417683929.688,1417.683929688,3.503517054372e-10
1417684515.625,1417.684515625,3.537305906257e-10
1417685101.562,1417.685101562,3.528267721081e-10
1417685687.500,1417.685687500,3.528033510145e-10
1417686273.438,1417.686273437,3.526968389745e-10
1417686859.375,1417.686859375,3.453437596934e-10
1417687445.312,1417.687445312,3.492487950104e-10
1417688031.250,1417.688031250,3.623571307848e-10
1417688617.188,1417.688617188,3.619887537597e-10
1417689203.125,1417.689203125,3.505540415524e-10
1417689789.062,1417.689789063,3.496759005776e-10
1417690375.000,1417.690375000,3.512680073356e-10
1417690960.938,1417.690960937,3.546582504907e-10
1417691546.875,1417.691546875,3.621419627733e-10
1417692132.812,1417.692132812,3.716903087863e-10
1417692718.750,1417.692718750,3.574571304607e-10
1417693304.688,1417.693304687,3.620844882182e-10
1417693890.625,1417.693890625,3.588064327850e-10
1417694476.562,1417.694476563,3.571903574181e-10
1417695062.500,1417.695062500,3.648584247797e-10
1417695648.438,1417.695648438,3.757742733227e-10
1417696234.375,1417.696234375,3.735873266028e-10
1417696820.312,1417.696820312,3.688004500230e-10
1417697406.250,1417.697406250,3.610769744781e-10
1417697992.188,1417.697992187,3.677291015414e-10
1417698578.125,1417.698578125,3.675648589927e-10
1417699164.062,1417.699164062,3.655755991578e-10
1417699750.000,1417.699750000,3.744906337568e-10
1417700335.938,1417.700335938,3.659303670760e-10
1417700921.875,1417.700921875,3.629367689425e-10
1417701507.812,1417.701507813,3.714460426861e-10
1417702093.750,1417.702093750,3.868085062161e-10
1417702679.688,1417.702679687,3.784274056485e-10
1417703265.625,1417.703265625,3.649703308183e-10
1417703851.562,1417.703851562,3.766455854744e-10
1417704437.500,1417.704437500,3.779942686994e-10
1417705023.438,1417.705023437,3.753510780318e-10
1417705609.375,1417.705609375,3.800319920809e-10
1417706195.312,1417.706195313,3.700140266115e-10
1417706781.250,1417.706781250,3.655122965876e-10
1417707367.188,1417.707367188,3.795308873562e-10
1417707953.125,1417.707953125,3.866544681688e-10
1417708539.062,1417.708539062,3.935532518670e-10
1417709125.000,1417.709125000,3.857528121146e-10
1417709710.938,1417.709710937,3.928269307245e-10
1417710296.875,1417.710296875,3.906590767732e-10
1417710882.812,1417.710882812,3.897250106227e-10
1417711468.750,1417.711468750,3.905050890345e-10
1417712054.688,1417.712054688,3.959285859519e-10
1417712640.625,1417.712640625,3.959622955364e-10
1417713226.562,1417.713226563,3.886595285388e-10
1417713812.500,1417.713812500,3.921957237797e-10
1417714398.438,1417.714398437,3.881627537779e-10
1417714984.375,1417.714984375,3.935205594518e-10
1417715570.312,1417.715570312,4.029510967742e-10
1417716156.250,1417.716156250,3.969650142220e-10
1417716742.188,1417.716742187,3.897253232606e-10
1417717328.125,1417.717328125,4.021059946145e-10
1417717914.062,1417.717914063,4.059779481712e-10
1417718500.000,1417.718500000,4.078221602583e-10
1417719085.938,1417.719085938,4.028812388189e-10
1417719671.875,1417.719671875,4.046372831217e-10
1417720257.812,1417.720257812,4.020607246806e-10
1417720843.750,1417.720843750,4.054928411155e-10
1417721429.688,1417.721429687,3.992095142511e-10
1417722015.625,1417.722015625,3.975204114037e-10
1417722601.562,1417.722601562,4.076165848951e-10
1417723187.500,1417.723187500,4.042619673564e-10
1417723773.438,1417.723773438,3.974422248669e-10
1417724359.375,1417.724359375,4.046162642056e-10
1417724945.312,1417.724945313,4.149688704526e-10
1417725531.250,1417.725531250,4.155496188974e-10
1417726117.188,1417.726117187,4.157693020632e-10
1417726703.125,1417.726703125,4.164729260194e-10
1417727289.062,1417.727289062,4.161440740997e-10
1417727875.000,1417.727875000,4.054654296734e-10
1417728460.938,1417.728460937,4.186315337297e-10
1417729046.875,1417.729046875,4.184629106503e-10
1417729632.812,1417.729632813,4.176709141178e-10
1417730218.750,1417.730218750,4.114886702124e-10
1417730804.688,1417.730804688,4.105511193259e-10
1417731390.625,1417.731390625,4.243291364174e-10
1417731976.562,1417.731976562,4.185559184021e-10
1417732562.500,1417.732562500,4.397700424261e-10
1417733148.438,1417.733148437,4.407660934087e-10
1417733734.375,1417.733734375,4.432923522999e-10
1417734320.312,1417.734320312,4.538486600903e-10
1417734906.250,1417.734906250,4.458103337426e-10
1417735492.188,1417.735492188,4.386219275313e-10
1417736078.125,1417.736078125,4.479432868127e-10
1417736664.062,1417.736664063,4.393042608396e-10
1417737250.000,1417.737250000,4.457169141087e-10
1417737835.938,1417.737835937,4.612760871941e-10
1417738421.875,1417.738421875,4.591412739956e-10
1417739007.812,1417.739007812,4.615584227366e-10
1417739593.750,1417.739593750,4.417568937151e-10
1417740179.688,1417.740179687,4.569394057768e-10
1417740765.625,1417.740765625,4.636594058395e-10
1417741351.562,1417.741351563,4.449961949947e-10
1417741937.500,1417.741937500,4.453330152679e-10
1417742523.438,1417.742523438,4.451750883412e-10
1417743109.375,1417.743109375,4.507372812860e-10
1417743695.312,1417.743695312,4.605833444525e-10
1417744281.250,1417.744281250,4.669005575653e-10
1417744867.188,1417.744867187,4.687415194041e-10
1417745453.125,1417.745453125,4.604271994668e-10
1417746039.062,1417.746039062,4.582915738872e-10
1417746625.000,1417.746625000,4.638746540694e-10
1417747210.938,1417.747210938,4.663681779499e-10
1417747796.875,1417.747796875,4.653499444815e-10
1417748382.812,1417.748382813,4.684634507206e-10
1417748968.750,1417.748968750,4.683090129682e-10
1417749554.688,1417.749554687,4.737826048867e-10
1417750140.625,1417.750140625,4.658060791909e-10
1417750726.562,1417.750726562,4.671182032406e-10
1417751312.500,1417.751312500,4.672877769435e-10
1417751898.438,1417.751898437,4.700143242729e-10
1417752484.375,1417.752484375,4.762304980712e-10
1417753070.312,1417.753070313,4.833747727552e-10
1417753656.250,1417.753656250,4.862644129682e-10
1417754242.188,1417.754242188,4.799775709177e-10
1417754828.125,1417.754828125,4.887439395890e-10
1417755414.062,1417.755414062,4.908350276086e-10
1417756000.000,1417.756000000,4.923689617394e-10
1417756585.938,1417.756585937,4.899896456541e-10
1417757171.875,1417.757171875,4.823239208003e-10
1417757757.812,1417.757757812,4.928132814238e-10
1417758343.750,1417.758343750,5.012011186712e-10
1417758929.688,1417.758929688,5.151568992638e-10
1417759515.625,1417.759515625,4.942200828737e-10
1417760101.562,1417.760101563,4.948625532540e-10
1417760687.500,1417.760687500,5.006934110931e-10
1417761273.438,1417.761273437,5.016996483982e-10
1417761859.375,1417.761859375,5.005759633064e-10
1417762445.312,1417.762445312,5.046259103331e-10
1417763031.250,1417.763031250,5.018318427155e-10
1417763617.188,1417.763617187,4.927833193891e-10
1417764203.125,1417.764203125,4.961334098993e-10
1417764789.062,1417.764789063,5.093582718577e-10
1417765375.000,1417.765375000,5.162447753401e-10
1417765960.938,1417.765960938,5.211916795174e-10
1417766546.875,1417.766546875,5.075805217183e-10
1417767132.812,1417.767132812,5.195723390858e-10
1417767718.750,1417.767718750,5.186210977106e-10
1417768304.688,1417.768304687,5.082551046138e-10
1417768890.625,1417.768890625,5.170311280010e-10
1417769476.562,1417.769476562,5.444274970041e-10
1417770062.500,1417.770062500,5.557842929411e-10
1417770648.438,1417.770648438,5.364717033340e-10
1417771234.375,1417.771234375,5.421100902703e-10
1417771820.312,1417.771820313,5.460985480353e-10
1417772406.250,1417.772406250,5.343240742124e-10
1417772992.188,1417.772992187,5.432334648301e-10
1417773578.125,1417.773578125,5.331617709456e-10
1417774164.062,1417.774164062,5.433879980628e-10
1417774750.000,1417.774750000,5.508930378877e-10
1417775335.938,1417.775335937,5.414949293004e-10
1417775921.875,1417.775921875,5.404494770174e-10
1417776507.812,1417.776507813,5.320792468444e-10
1417777093.750,1417.777093750,5.308466270087e-10
1417777679.688,1417.777679688,5.401721989343e-10
1417778265.625,1417.778265625,5.347693176318e-10
1417778851.562,1417.778851562,5.481952705033e-10
1417779437.500,1417.779437500,5.592637078392e-10
1417780023.438,1417.780023437,5.525026408891e-10
1417780609.375,1417.780609375,5.421193240313e-10
1417781195.312,1417.781195312,5.486240682248e-10
1417781781.250,1417.781781250,5.542523942101e-10
1417782367.188,1417.782367188,5.669897898169e-10
1417782953.125,1417.782953125,5.584108676338e-10
1417783539.062,1417.783539063,5.659531668778e-10
1417784125.000,1417.784125000,5.710185780505e-10
1417784710.938,1417.784710937,5.707391183039e-10
1417785296.875,1417.785296875,5.788022985673e-10
1417785882.812,1417.785882812,5.794713456421e-10
1417786468.750,1417.786468750,5.829291183221e-10
1417787054.688,1417.787054687,5.747681169721e-10
1417787640.625,1417.787640625,5.677343904104e-10
1417788226.562,1417.788226563,5.724121034538e-10
1417788812.500,1417.788812500,5.818330107161e-10
1417789398.438,1417.789398438,5.771580058007e-10
1417789984.375,1417.789984375,5.674704108061e-10
1417790570.312,1417.790570312,5.687507805811e-10
1417791156.250,1417.791156250,5.734700811598e-10
1417791742.188,1417.791742187,5.598777804709e-10
1417792328.125,1417.792328125,5.697031572137e-10
1417792914.062,1417.792914062,5.727429954627e-10
1417793500.000,1417.793500000,5.683243431471e-10
1417794085.938,1417.794085938,5.725607595816e-10
1417794671.875,1417.794671875,5.949116090498e-10
1417795257.812,1417.795257813,6.004366119897e-10
1417795843.750,1417.795843750,5.961368798016e-10
1417796429.688,1417.796429687,5.882779535702e-10
1417797015.625,1417.797015625,5.974424560427e-10
1417797601.562,1417.797601562,6.128059266500e-10
1417798187.500,1417.798187500,6.065368242360e-10
1417798773.438,1417.798773437,6.064426910870e-10
1417799359.375,1417.799359375,6.135754346224e-10
1417799945.312,1417.799945313,6.021823679257e-10
1417800531.250,1417.800531250,5.881525220731e-10
1417801117.188,1417.801117188,5.833653899764e-10
1417801703.125,1417.801703125,6.055668348998e-10
1417802289.062,1417.802289062,5.999011913160e-10
1417802875.000,1417.802875000,6.049464366377e-10
1417803460.938,1417.803460937,6.187215836413e-10
1417804046.875,1417.804046875,6.177206787061e-10
1417804632.812,1417.804632812,6.180190289836e-10
1417805218.750,1417.805218750,6.216858488655e-10
1417805804.688,1417.805804688,6.294699765170e-10
1417806390.625,1417.806390625,6.268207979837e-10
1417806976.562,1417.806976563,6.244537585390e-10
1417807562.500,1417.807562500,6.322846941705e-10
1417808148.438,1417.808148437,6.295925171860e-10
1417808734.375,1417.808734375,6.262939059410e-10
1417809320.312,1417.809320312,6.361563528647e-10
1417809906.250,1417.809906250,6.251708456764e-10
1417810492.188,1417.810492187,6.331280522958e-10
1417811078.125,1417.811078125,6.336350930735e-10
1417811664.062,1417.811664063,6.275426444901e-10
1417812250.000,1417.812250000,6.412979600578e-10
1417812835.938,1417.812835938,6.539130931811e-10
1417813421.875,1417.813421875,6.520585857835e-10
1417814007.812,1417.814007812,6.470840336350e-10
1417814593.750,1417.814593750,6.380476465333e-10
1417815179.688,1417.815179687,6.394837496270e-10
1417815765.625,1417.815765625,6.299849082128e-10
1417816351.562,1417.816351562,6.475879637412e-10
1417816937.500,1417.816937500,6.457003471386e-10
1417817523.438,1417.817523438,6.459124031730e-10
1417818109.375,1417.818109375,6.443697932505e-10
1417818695.312,1417.818695313,6.444338577989e-10
1417819281.250,1417.819281250,6.620425285599e-10
1417819867.188,1417.819867187,6.562849946771e-10
1417820453.125,1417.820453125,6.658178403168e-10
1417821039.062,1417.821039062,6.709031469420e-10
1417821625.000,1417.821625000,6.555620090652e-10
1417822210.938,1417.822210937,6.535402287041e-10
1417822796.875,1417.822796875,6.703901557853e-10
1417823382.812,1417.823382813,6.678965843242e-10
1417823968.750,1417.823968750,6.651645784749e-10
1417824554.688,1417.824554688,6.620582420101e-10
1417825140.625,1417.825140625,6.633472066373e-10
1417825726.562,1417.825726562,6.678699864237e-10
1417826312.500,1417.826312500,6.678216833320e-10
1417826898.438,1417.826898437,6.783168479846e-10
1417827484.375,1417.827484375,6.820977470636e-10
1417828070.312,1417.828070312,6.921116963561e-10
1417828656.250,1417.828656250,6.993326098921e-10
1417829242.188,1417.829242188,6.940892176774e-10
1417829828.125,1417.829828125,6.851418708562e-10
1417830414.062,1417.830414063,6.845067053795e-10
1417831000.000,1417.831000000,6.869784439379e-10
1417831585.938,1417.831585937,7.048212052564e-10
1417832171.875,1417.832171875,6.994836873474e-10
1417832757.812,1417.832757812,7.024853537740e-10
1417833343.750,1417.833343750,7.124835085003e-10
1417833929.688,1417.833929687,6.848759828962e-10
1417834515.625,1417.834515625,6.816828105594e-10
1417835101.562,1417.835101563,7.035082249452e-10
1417835687.500,1417.835687500,7.135364665230e-10
1417836273.438,1417.836273438,6.943512822508e-10
1417836859.375,1417.836859375,7.119314219006e-10
1417837445.312,1417.837445312,7.158126067207e-10
1417838031.250,1417.838031250,7.145153448790e-10
1417838617.188,1417.838617187,7.260048908089e-10
1417839203.125,1417.839203125,7.298842822751e-10
1417839789.062,1417.839789062,7.352931581180e-10
1417840375.000,1417.840375000,7.198110298301e-10
1417840960.938,1417.840960938,7.122196001678e-10
1417841546.875,1417.841546875,7.113995260855e-10
1417842132.812,1417.842132813,7.417658230642e-10
1417842718.750,1417.842718750,7.541228268835e-10
1417843304.688,1417.843304687,7.431778064634e-10
1417843890.625,1417.843890625,7.193387145103e-10
1417844476.562,1417.844476562,7.298301209976e-10
1417845062.500,1417.845062500,7.336856702246e-10
1417845648.438,1417.845648437,7.269996636705e-10
1417846234.375,1417.846234375,7.225111555600e-10
1417846820.312,1417.846820313,7.210240269368e-10
1417847406.250,1417.847406250,7.299829909103e-10
1417847992.188,1417.847992188,7.391972750847e-10
1417848578.125,1417.848578125,7.334901367306e-10
1417849164.062,1417.849164062,7.486188831559e-10
1417849750.000,1417.849750000,7.535248118177e-10
1417850335.938,1417.850335937,7.515795116382e-10
1417850921.875,1417.850921875,7.668757748585e-10
1417851507.812,1417.851507812,7.631281825854e-10
1417852093.750,1417.852093750,7.442786469340e-10
1417852679.688,1417.852679688,7.353482187612e-10
1417853265.625,1417.853265625,7.498437862193e-10
1417853851.562,1417.853851563,7.566482064200e-10
1417854437.500,1417.854437500,7.562274162247e-10
1417855023.438,1417.855023437,7.341028534227e-10
1417855609.375,1417.855609375,7.239112309388e-10
1417856195.312,1417.856195312,7.301568037651e-10
1417856781.250,1417.856781250,7.502279281445e-10
1417857367.188,1417.857367187,7.549146120616e-10
1417857953.125,1417.857953125,7.652710570533e-10
1417858539.062,1417.858539063,7.720787508304e-10
1417859125.000,1417.859125000,7.513264183187e-10
1417859710.938,1417.859710938,7.668548760777e-10
1417860296.875,1417.860296875,7.811432717546e-10
1417860882.812,1417.860882812,7.792151085002e-10
1417861468.750,1417.861468750,7.701250413813e-10
1417862054.688,1417.862054687,7.658886034500e-10
1417862640.625,1417.862640625,7.817640766524e-10
1417863226.562,1417.863226562,7.871947930681e-10
1417863812.500,1417.863812500,7.790624089347e-10
1417864398.438,1417.864398438,7.567408886471e-10
1417864984.375,1417.864984375,7.623865535955e-10
1417865570.312,1417.865570313,7.860886211309e-10
1417866156.250,1417.866156250,8.073327542621e-10
1417866742.188,1417.866742187,7.980834251014e-10
1417867328.125,1417.867328125,8.062089925104e-10
1417867914.062,1417.867914062,7.739913005653e-10
1417868500.000,1417.868500000,7.824003066786e-10
1417869085.938,1417.869085937,7.886086336882e-10
1417869671.875,1417.869671875,7.900785087168e-10
1417870257.812,1417.870257813,8.071309803720e-10
1417870843.750,1417.870843750,8.121854886610e-10
1417871429.688,1417.871429688,8.248873914447e-10
1417872015.625,1417.872015625,8.141949719907e-10
1417872601.562,1417.872601562,7.994676218944e-10
1417873187.500,1417.873187500,8.024075847306e-10
1417873773.438,1417.873773437,7.996281658734e-10
1417874359.375,1417.874359375,8.007902767632e-10
1417874945.312,1417.874945312,8.041424601519e-10
1417875531.250,1417.875531250,8.097073853511e-10
1417876117.188,1417.876117188,7.884964034575e-10
1417876703.125,1417.876703125,7.959494716248e-10
1417877289.062,1417.877289063,8.160240144414e-10
1417877875.000,1417.877875000,8.102056880845e-10
1417878460.938,1417.878460937,8.201749485828e-10
1417879046.875,1417.879046875,8.426851302876e-10
1417879632.812,1417.879632812,8.193883807423e-10
1417880218.750,1417.880218750,8.153552862678e-10
1417880804.688,1417.880804687,8.317430130318e-10
1417881390.625,1417.881390625,8.251695181889e-10
1417881976.562,1417.881976563,8.340328608388e-10
1417882562.500,1417.882562500,8.430414572696e-10
1417883148.438,1417.883148438,8.083517077598e-10
1417883734.375,1417.883734375,8.129837716184e-10
1417884320.312,1417.884320312,8.274014841659e-10
1417884906.250,1417.884906250,8.400584784402e-10
1417885492.188,1417.885492187,8.251361055430e-10
1417886078.125,1417.886078125,8.206796162781e-10
1417886664.062,1417.886664062,8.530787148040e-10
1417887250.000,1417.887250000,8.506447564282e-10
1417887835.938,1417.887835938,8.369588731840e-10
1417888421.875,1417.888421875,8.379196583462e-10
1417889007.812,1417.889007813,8.440842675101e-10
1417889593.750,1417.889593750,8.298848851628e-10
1417890179.688,1417.890179687,8.433303338952e-10
1417890765.625,1417.890765625,8.374347156867e-10
1417891351.562,1417.891351562,8.464703095019e-10
1417891937.500,1417.891937500,8.237904296434e-10
1417892523.438,1417.892523437,8.438565700852e-10
1417893109.375,1417.893109375,8.541008375735e-10
1417893695.312,1417.893695313,8.645564560792e-10
1417894281.250,1417.894281250,8.582649486908e-10
1417894867.188,1417.894867188,8.543230925803e-10
1417895453.125,1417.895453125,8.727685053248e-10
1417896039.062,1417.896039062,8.429207365169e-10
1417896625.000,1417.896625000,8.536948567753e-10
1417897210.938,1417.897210937,8.825018493928e-10
1417897796.875,1417.897796875,8.826072890077e-10
1417898382.812,1417.898382812,8.574679659354e-10
1417898968.750,1417.898968750,8.678574153187e-10
1417899554.688,1417.899554688,8.830197792050e-10
1417900140.625,1417.900140625,8.640319659263e-10
1417900726.562,1417.900726563,8.507563197637e-10
1417901312.500,1417.901312500,8.384205394191e-10
1417901898.438,1417.901898437,8.692148354725e-10
1417902484.375,1417.902484375,8.934565217151e-10
1417903070.312,1417.903070312,8.817907865142e-10
1417903656.250,1417.903656250,8.892865563409e-10
1417904242.188,1417.904242187,8.798828272783e-10
1417904828.125,1417.904828125,8.877382433412e-10
1417905414.062,1417.905414063,8.860270353014e-10
1417906000.000,1417.906000000,8.823374970839e-10
1417906585.938,1417.906585938,8.965205278206e-10
1417907171.875,1417.907171875,8.863568864583e-10
1417907757.812,1417.907757812,8.843025429869e-10
1417908343.750,1417.908343750,8.933821828750e-10
1417908929.688,1417.908929687,8.687288623195e-10
1417909515.625,1417.909515625,8.941074637079e-10
1417910101.562,1417.910101562,8.990528196580e-10
1417910687.500,1417.910687500,8.927758023482e-10
1417911273.438,1417.911273438,8.884694654085e-10
1417911859.375,1417.911859375,8.979618240159e-10
1417912445.312,1417.912445313,9.115289638114e-10
1417913031.250,1417.913031250,9.085798641968e-10
1417913617.188,1417.913617187,9.027888112625e-10
1417914203.125,1417.914203125,8.994506499427e-10
1417914789.062,1417.914789062,8.888978088968e-10
1417915375.000,1417.915375000,8.639901139266e-10
1417915960.938,1417.915960937,8.984266458721e-10
1417916546.875,1417.916546875,9.096328423579e-10
1417917132.812,1417.917132813,9.060947838121e-10
1417917718.750,1417.917718750,9.161753048034e-10
1417918304.688,1417.918304688,9.105028820160e-10
1417918890.625,1417.918890625,9.176477631420e-10
1417919476.562,1417.919476562,9.238628740820e-10
1417920062.500,1417.920062500,9.290035875231e-10
1417920648.438,1417.920648437,9.228269489815e-10
1417921234.375,1417.921234375,9.231443002521e-10
1417921820.312,1417.921820312,9.515601239737e-10
1417922406.250,1417.922406250,9.406907119433e-10
1417922992.188,1417.922992188,9.282494411473e-10
1417923578.125,1417.923578125,9.214484434577e-10
1417924164.062,1417.924164063,9.175256329155e-10
1417924750.000,1417.924750000,9.169872210819e-10
1417925335.938,1417.925335937,9.122625996695e-10
1417925921.875,1417.925921875,9.294362770476e-10
1417926507.812,1417.926507812,9.279211825563e-10
1417927093.750,1417.927093750,9.258063749433e-10
1417927679.688,1417.927679687,9.340826390624e-10
1417928265.625,1417.928265625,9.136320969220e-10
1417928851.562,1417.928851563,9.332235464443e-10
1417929437.500,1417.929437500,9.400647141126e-10
1417930023.438,1417.930023438,9.578046710779e-10
1417930609.375,1417.930609375,9.320064839842e-10
1417931195.312,1417.931195312,9.280701245323e-10
1417931781.250,1417.931781250,9.313792524380e-10
1417932367.188,1417.932367187,9.340409062756e-10
1417932953.125,1417.932953125,9.389849880209e-10
1417933539.062,1417.933539062,9.548622736817e-10
1417934125.000,1417.934125000,9.378550796715e-10
1417934710.938,1417.934710938,9.432469193704e-10
1417935296.875,1417.935296875,9.426384490614e-10
1417935882.812,1417.935882813,9.154746859569e-10
