# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418442328.125,1418.442328125,3.074034516423e-10,2.798231303723e-10,1.098563407654e+00
1418442914.062,1418.442914062,3.071900684470e-10,2.779714090488e-10,1.105113901815e+00
1418443500.000,1418.443500000,3.083336424866e-10,2.772863035951e-10,1.111968526714e+00
1418444085.938,1418.444085938,3.086698451257e-10,2.803657437149e-10,1.100954207300e+00
1418444671.875,1418.444671875,3.063707240176e-10,2.831414272138e-10,1.082041321301e+00
1418445257.812,1418.445257812,3.129563786745e-10,2.802900398562e-10,1.116544772105e+00
1418445843.750,1418.445843750,3.097822401974e-10,2.800040221939e-10,1.106349250879e+00
1418446429.688,1418.446429688,3.093992280939e-10,2.795734937047e-10,1.106682983404e+00
1418447015.625,1418.447015625,3.074259292343e-10,2.798541824745e-10,1.098521832034e+00
1418447601.562,1418.447601562,3.077369953755e-10,2.796039774016e-10,1.100617374028e+00
1418448187.500,1418.448187500,3.095109598055e-10,2.769189894437e-10,1.117694963525e+00
1418448773.438,1418.448773438,3.105433076172e-10,2.730023105180e-10,1.137511646066e+00
1418449359.375,1418.449359375,3.104676095036e-10,2.751162993947e-10,1.128495876786e+00
1418449945.312,1418.449945312,3.082133663510e-10,2.803707808190e-10,1.099306302357e+00
1418450531.250,1418.450531250,3.071591233528e-10,2.810309764819e-10,1.092972480109e+00
1418451117.188,1418.451117188,3.073962712903e-10,2.790445035765e-10,1.101603032314e+00
1418451703.125,1418.451703125,3.081622757679e-10,2.796675024732e-10,1.101888038627e+00
1418452289.062,1418.452289062,3.103412845002e-10,2.848952867311e-10,1.089317019109e+00
1418452875.000,1418.452875000,3.115506176047e-10,2.818607055638e-10,1.105335406656e+00
1418453460.938,1418.453460938,3.088120790548e-10,2.769026344194e-10,1.115237056890e+00
1418454046.875,1418.454046875,3.074681065312e-10,2.804440264003e-10,1.096361760590e+00
1418454632.812,1418.454632812,3.074038799360e-10,2.825238352785e-10,1.088063524385e+00
1418455218.750,1418.455218750,3.130604482336e-10,2.813604803664e-10,1.112666739216e+00
1418455804.688,1418.455804688,3.139331835774e-10,2.792674064689e-10,1.124131124168e+00
1418456390.625,1418.456390625,3.127252443133e-10,2.806796271234e-10,1.114171511193e+00
1418456976.562,1418.456976562,3.133712708786e-10,2.795821733078e-10,1.120855693949e+00
1418457562.500,1418.457562500,3.114892468311e-10,2.774416673313e-10,1.122719776836e+00
1418458148.438,1418.458148438,3.079249877926e-10,2.789837180486e-10,1.103738203600e+00
1418458734.375,1418.458734375,3.081690954400e-10,2.803104078243e-10,1.099385134616e+00
1418459320.312,1418.459320312,3.126879736424e-10,2.807431233581e-10,1.113786759591e+00
1418459906.250,1418.459906250,3.134156928869e-10,2.800492938784e-10,1.119144735366e+00
1418460492.188,1418.460492188,3.096293487126e-10,2.810362644951e-10,1.101741617826e+00
1418461078.125,1418.461078125,3.096852908834e-10,2.806906574664e-10,1.103297465184e+00
1418461664.062,1418.461664062,3.075409150955e-10,2.813785018458e-10,1.092979431897e+00
1418462250.000,1418.462250000,3.086623645255e-10,2.827167413033e-10,1.091772503824e+00
1418462835.938,1418.462835938,3.076859609322e-10,2.828380967450e-10,1.087851899985e+00
1418463421.875,1418.463421875,3.083789269370e-10,2.808631551403e-10,1.097968606039e+00
1418464007.812,1418.464007812,3.135730425955e-10,2.813089078682e-10,1.114692901024e+00
1418464593.750,1418.464593750,3.136925393514e-10,2.820583022049e-10,1.112154958387e+00
1418465179.688,1418.465179688,3.108612098942e-10,2.822422187151e-10,1.101398689783e+00
1418465765.625,1418.465765625,3.103706564489e-10,2.831878514588e-10,1.095988598558e+00
1418466351.562,1418.466351562,3.124693439997e-10,2.821531821725e-10,1.107445755507e+00
1418466937.500,1418.466937500,3.129331666956e-10,2.841081251143e-10,1.101457997970e+00
1418467523.438,1418.467523438,3.098322813334e-10,2.823528609802e-10,1.097322974727e+00
1418468109.375,1418.468109375,3.122521124918e-10,2.835478860479e-10,1.101232376810e+00
1418468695.312,1418.468695312,3.164092032163e-10,2.851275586556e-10,1.109711052513e+00
1418469281.250,1418.469281250,3.163129923460e-10,2.832332933074e-10,1.116793116559e+00
1418469867.188,1418.469867188,3.110859235147e-10,2.822819551297e-10,1.102039708389e+00
1418470453.125,1418.470453125,3.108425276226e-10,2.809419334591e-10,1.106429801331e+00
1418471039.062,1418.471039062,3.120240575894e-10,2.781763498055e-10,1.121677158420e+00
1418471625.000,1418.471625000,3.164570331080e-10,2.838429156482e-10,1.114901995652e+00
1418472210.938,1418.472210938,3.162850649523e-10,2.871241871858e-10,1.101561899234e+00
1418472796.875,1418.472796875,3.131384996213e-10,2.858070543072e-10,1.095629008809e+00
1418473382.812,1418.473382812,3.145980756106e-10,2.833927458505e-10,1.110113368168e+00
1418473968.750,1418.473968750,3.137815118912e-10,2.844451695060e-10,1.103135315801e+00
1418474554.688,1418.474554688,3.151623514943e-10,2.849213173893e-10,1.106138194159e+00
1418475140.625,1418.475140625,3.153685767044e-10,2.872574660704e-10,1.097860330729e+00
1418475726.562,1418.475726562,3.148517432083e-10,2.896222342825e-10,1.087111781968e+00
1418476312.500,1418.476312500,3.128814385389e-10,2.866255359425e-10,1.091603501098e+00
1418476898.438,1418.476898438,3.187369869305e-10,2.836005420032e-10,1.123894138844e+00
1418477484.375,1418.477484375,3.187584944388e-10,2.851902402621e-10,1.117704778908e+00
1418478070.312,1418.478070312,3.179908760617e-10,2.876753496306e-10,1.105381036193e+00
1418478656.250,1418.478656250,3.164049506912e-10,2.868664138514e-10,1.102969659094e+00
1418479242.188,1418.479242188,3.156138284620e-10,2.873386631053e-10,1.098403622579e+00
1418479828.125,1418.479828125,3.187720011545e-10,2.889765017242e-10,1.103106997464e+00
1418480414.062,1418.480414062,3.186850515503e-10,2.914966615991e-10,1.093271702674e+00
1418481000.000,1418.481000000,3.202267148650e-10,2.915433733672e-10,1.098384474209e+00
1418481585.938,1418.481585938,3.206337218598e-10,2.911703008998e-10,1.101189650417e+00
1418482171.875,1418.482171875,3.182804330500e-10,2.907843806306e-10,1.094558216503e+00
1418482757.812,1418.482757812,3.208831913533e-10,2.942779418742e-10,1.090408575341e+00
1418483343.750,1418.483343750,3.202901025182e-10,2.938841507391e-10,1.089851568085e+00
1418483929.688,1418.483929688,3.197996300639e-10,2.918114502047e-10,1.095911863087e+00
1418484515.625,1418.484515625,3.269960290047e-10,2.927328015862e-10,1.117046081727e+00
1418485101.562,1418.485101562,3.261498523260e-10,2.922053997795e-10,1.116166410929e+00
1418485687.500,1418.485687500,3.247759916262e-10,2.949774243546e-10,1.101019823252e+00
1418486273.438,1418.486273438,3.216435749002e-10,2.971162750240e-10,1.082551182611e+00
1418486859.375,1418.486859375,3.226696485804e-10,2.963527246026e-10,1.088802706346e+00
1418487445.312,1418.487445312,3.234640475167e-10,2.959740044431e-10,1.092879924118e+00
1418488031.250,1418.488031250,3.285062024279e-10,2.982993844950e-10,1.101263426956e+00
1418488617.188,1418.488617188,3.331183804838e-10,2.995191788510e-10,1.112177129230e+00
1418489203.125,1418.489203125,3.348803879489e-10,2.976069568048e-10,1.125243816691e+00
1418489789.062,1418.489789062,3.349042007150e-10,2.925998559579e-10,1.144580880324e+00
1418490375.000,1418.490375000,3.319142589097e-10,2.940011220588e-10,1.128955755629e+00
1418490960.938,1418.490960938,3.318771285768e-10,2.962487460401e-10,1.120265091458e+00
1418491546.875,1418.491546875,3.356805973414e-10,2.993769058274e-10,1.121264168369e+00
1418492132.812,1418.492132812,3.334325847590e-10,3.023654739427e-10,1.102746885784e+00
1418492718.750,1418.492718750,3.329914243314e-10,3.023838559717e-10,1.101220907649e+00
1418493304.688,1418.493304688,3.359191074591e-10,3.016061269934e-10,1.113767517947e+00
1418493890.625,1418.493890625,3.360755364679e-10,3.014617387749e-10,1.114819870123e+00
1418494476.562,1418.494476562,3.372745039382e-10,2.988156341143e-10,1.128704342857e+00
1418495062.500,1418.495062500,3.385156654504e-10,3.031355615201e-10,1.116713802079e+00
1418495648.438,1418.495648438,3.350648196151e-10,3.043295798496e-10,1.100993271113e+00
1418496234.375,1418.496234375,3.337209199581e-10,3.021542634162e-10,1.104471987868e+00
1418496820.312,1418.496820312,3.384233626605e-10,3.057832228138e-10,1.106742742608e+00
1418497406.250,1418.497406250,3.389137178251e-10,3.064015416574e-10,1.106109701642e+00
1418497992.188,1418.497992188,3.376831590364e-10,3.077161957134e-10,1.097385070206e+00
1418498578.125,1418.498578125,3.384863624122e-10,3.092441483842e-10,1.094560282485e+00
1418499164.062,1418.499164062,3.379929236785e-10,3.062882802484e-10,1.103512427588e+00
1418499750.000,1418.499750000,3.348562213832e-10,3.087752679213e-10,1.084465811130e+00
1418500335.938,1418.500335938,3.369329208684e-10,3.117303516455e-10,1.080847338380e+00
1418500921.875,1418.500921875,3.380625649355e-10,3.087211680094e-10,1.095041739817e+00
1418501507.812,1418.501507812,3.396361285458e-10,3.085609679162e-10,1.100709953172e+00
1418502093.750,1418.502093750,3.442203393902e-10,3.126523588999e-10,1.100968310623e+00
1418502679.688,1418.502679688,3.436721738948e-10,3.114266598257e-10,1.103541277061e+00
1418503265.625,1418.503265625,3.447907772594e-10,3.083398718163e-10,1.118216645899e+00
1418503851.562,1418.503851562,3.478169323331e-10,3.108177465381e-10,1.119038202313e+00
1418504437.500,1418.504437500,3.497554601243e-10,3.117271155022e-10,1.121992418147e+00
1418505023.438,1418.505023438,3.489357488304e-10,3.116460645701e-10,1.119653955238e+00
1418505609.375,1418.505609375,3.491473050804e-10,3.134032110404e-10,1.114051460805e+00
1418506195.312,1418.506195312,3.504494793463e-10,3.160672498539e-10,1.108781373294e+00
1418506781.250,1418.506781250,3.478830175937e-10,3.145309486645e-10,1.106037479208e+00
1418507367.188,1418.507367188,3.483693082321e-10,3.139239716223e-10,1.109725091817e+00
1418507953.125,1418.507953125,3.527660261130e-10,3.189572602813e-10,1.105997793566e+00
1418508539.062,1418.508539062,3.548536084875e-10,3.200084978273e-10,1.108888079213e+00
1418509125.000,1418.509125000,3.502073742795e-10,3.243089712424e-10,1.079857189697e+00
1418509710.938,1418.509710938,3.493802912064e-10,3.260763885260e-10,1.071467617713e+00
1418510296.875,1418.510296875,3.525589172909e-10,3.217907493094e-10,1.095615452115e+00
1418510882.812,1418.510882812,3.555876498179e-10,3.235400543250e-10,1.099052945886e+00
1418511468.750,1418.511468750,3.609565815057e-10,3.253462077243e-10,1.109453784725e+00
1418512054.688,1418.512054688,3.621654072499e-10,3.248820149660e-10,1.114759791452e+00
1418512640.625,1418.512640625,3.584825184041e-10,3.247845954590e-10,1.103754683616e+00
1418513226.562,1418.513226562,3.604765053003e-10,3.262585629635e-10,1.104879829133e+00
1418513812.500,1418.513812500,3.621034042245e-10,3.275145110244e-10,1.105610261640e+00
1418514398.438,1418.514398438,3.605527957370e-10,3.275620448469e-10,1.100716036577e+00
1418514984.375,1418.514984375,3.641285405130e-10,3.301834002788e-10,1.102806925501e+00
1418515570.312,1418.515570312,3.651495293374e-10,3.299685403553e-10,1.106619221772e+00
1418516156.250,1418.516156250,3.658659616787e-10,3.326119432789e-10,1.099978425525e+00
1418516742.188,1418.516742188,3.637432548831e-10,3.311805809847e-10,1.098323017013e+00
1418517328.125,1418.517328125,3.650284812587e-10,3.297831301677e-10,1.106874330027e+00
1418517914.062,1418.517914062,3.691907588912e-10,3.311657548452e-10,1.114821667065e+00
1418518500.000,1418.518500000,3.696767428519e-10,3.305708435421e-10,1.118298089725e+00
