# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1417642328.125,1417.642328125,3.130366484141e-10,2.856570368757e-10,1.095847845507e+00
1417642914.062,1417.642914062,3.127533683965e-10,2.840222643864e-10,1.101157928841e+00
1417643500.000,1417.643500000,3.154773770156e-10,2.870825819509e-10,1.098908108154e+00
1417644085.938,1417.644085938,3.195879213034e-10,2.866417339524e-10,1.114938557260e+00
1417644671.875,1417.644671875,3.188410814933e-10,2.849488538657e-10,1.118941442184e+00
1417645257.812,1417.645257812,3.148629684353e-10,2.875504811023e-10,1.094983278165e+00
1417645843.750,1417.645843750,3.112191078566e-10,2.892240030089e-10,1.076048684130e+00
1417646429.688,1417.646429688,3.109091842946e-10,2.814368777741e-10,1.104720840970e+00
1417647015.625,1417.647015625,3.144023146446e-10,2.831456584529e-10,1.110390730914e+00
1417647601.562,1417.647601562,3.169216663907e-10,2.861412551005e-10,1.107570686651e+00
1417648187.500,1417.648187500,3.125450229151e-10,2.837031314872e-10,1.101662224441e+00
1417648773.438,1417.648773438,3.114411167904e-10,2.820492915419e-10,1.104208115850e+00
1417649359.375,1417.649359375,3.138661089589e-10,2.819413671173e-10,1.113231847345e+00
1417649945.312,1417.649945312,3.164006469997e-10,2.842187949203e-10,1.113229148299e+00
1417650531.250,1417.650531250,3.129228742215e-10,2.840187864851e-10,1.101768224891e+00
1417651117.188,1417.651117188,3.122589930987e-10,2.858207682762e-10,1.092499313405e+00
1417651703.125,1417.651703125,3.148412317417e-10,2.849363074173e-10,1.104953014221e+00
1417652289.062,1417.652289062,3.141907082519e-10,2.797150527317e-10,1.123252771645e+00
1417652875.000,1417.652875000,3.126273400859e-10,2.853775279737e-10,1.095486888213e+00
1417653460.938,1417.653460938,3.161812339498e-10,2.834832452920e-10,1.115343637414e+00
1417654046.875,1417.654046875,3.173793332595e-10,2.842159290294e-10,1.116683833814e+00
1417654632.812,1417.654632812,3.168637085634e-10,2.867176683612e-10,1.105141899257e+00
1417655218.750,1417.655218750,3.153982410236e-10,2.872314026067e-10,1.098063227632e+00
1417655804.688,1417.655804688,3.131967748179e-10,2.859168340071e-10,1.095412153347e+00
1417656390.625,1417.656390625,3.125263535664e-10,2.850384912043e-10,1.096435615576e+00
1417656976.562,1417.656976562,3.136603897919e-10,2.835084342849e-10,1.106352940021e+00
1417657562.500,1417.657562500,3.129812943755e-10,2.837297416419e-10,1.103096533216e+00
1417658148.438,1417.658148438,3.130564168624e-10,2.845103819277e-10,1.100333895520e+00
1417658734.375,1417.658734375,3.180325553384e-10,2.852724201966e-10,1.114838073443e+00
1417659320.312,1417.659320312,3.197223968525e-10,2.855692762049e-10,1.119596621533e+00
1417659906.250,1417.659906250,3.154631620768e-10,2.819010890558e-10,1.119056202065e+00
1417660492.188,1417.660492188,3.114492817668e-10,2.853778868136e-10,1.091357446242e+00
1417661078.125,1417.661078125,3.145661947212e-10,2.855060347701e-10,1.101784748524e+00
1417661664.062,1417.661664062,3.181987263964e-10,2.866019708121e-10,1.110246121109e+00
1417662250.000,1417.662250000,3.140409531511e-10,2.882673677440e-10,1.089408612598e+00
1417662835.938,1417.662835938,3.153204688672e-10,2.864356905671e-10,1.100842106104e+00
1417663421.875,1417.663421875,3.174400501060e-10,2.866758067523e-10,1.107313706386e+00
1417664007.812,1417.664007812,3.186709657105e-10,2.872378857913e-10,1.109432221424e+00
1417664593.750,1417.664593750,3.191899990934e-10,2.850328167790e-10,1.119835963804e+00
1417665179.688,1417.665179688,3.146114609709e-10,2.874609830764e-10,1.094449262658e+00
1417665765.625,1417.665765625,3.166744831649e-10,2.883199793556e-10,1.098343874305e+00
1417666351.562,1417.666351562,3.165904702178e-10,2.880006779637e-10,1.099269878308e+00
1417666937.500,1417.666937500,3.147558031973e-10,2.871520110268e-10,1.096129545016e+00
1417667523.438,1417.667523438,3.197864936913e-10,2.873612523628e-10,1.112837903725e+00
1417668109.375,1417.668109375,3.224437199679e-10,2.890465365661e-10,1.115542582861e+00
1417668695.312,1417.668695312,3.193649584255e-10,2.872894732242e-10,1.111648661684e+00
1417669281.250,1417.669281250,3.161609733367e-10,2.874782058507e-10,1.099773711197e+00
1417669867.188,1417.669867188,3.174191921809e-10,2.895268509553e-10,1.096337666554e+00
1417670453.125,1417.670453125,3.180061351595e-10,2.904747016767e-10,1.094780830564e+00
1417671039.062,1417.671039062,3.179930895164e-10,2.887529577892e-10,1.101263488177e+00
1417671625.000,1417.671625000,3.191364605298e-10,2.879840161625e-10,1.108174213217e+00
1417672210.938,1417.672210938,3.194889850451e-10,2.910570872414e-10,1.097684952712e+00
1417672796.875,1417.672796875,3.240604509006e-10,2.885283478577e-10,1.123149435079e+00
1417673382.812,1417.673382812,3.247657516923e-10,2.872548195783e-10,1.130584169724e+00
1417673968.750,1417.673968750,3.227162270043e-10,2.912122576835e-10,1.108182154046e+00
1417674554.688,1417.674554688,3.207455867620e-10,2.916291962917e-10,1.099840450958e+00
1417675140.625,1417.675140625,3.236799413823e-10,2.924107139838e-10,1.106935983885e+00
1417675726.562,1417.675726562,3.228287381237e-10,2.932229173557e-10,1.100966940221e+00
1417676312.500,1417.676312500,3.185296891583e-10,2.931876401773e-10,1.086436280076e+00
1417676898.438,1417.676898438,3.228609391114e-10,2.909728079790e-10,1.109591447235e+00
1417677484.375,1417.677484375,3.221527292419e-10,2.914528285519e-10,1.105334028983e+00
1417678070.312,1417.678070312,3.222383478038e-10,2.952053005519e-10,1.091573719040e+00
1417678656.250,1417.678656250,3.265690369095e-10,2.975972891617e-10,1.097352189697e+00
1417679242.188,1417.679242188,3.275815376619e-10,2.942806703911e-10,1.113160226346e+00
1417679828.125,1417.679828125,3.259778807623e-10,2.951632524423e-10,1.104398593202e+00
1417680414.062,1417.680414062,3.271343840112e-10,2.942281070528e-10,1.111839338831e+00
1417681000.000,1417.681000000,3.270163610361e-10,2.936271341501e-10,1.113713015599e+00
1417681585.938,1417.681585938,3.284371355698e-10,2.942965870628e-10,1.116007286553e+00
1417682171.875,1417.682171875,3.317703340099e-10,2.969895512029e-10,1.117111132921e+00
1417682757.812,1417.682757812,3.314858649660e-10,2.941319306024e-10,1.126997209337e+00
1417683343.750,1417.683343750,3.363461499410e-10,2.953124581550e-10,1.138950087112e+00
1417683929.688,1417.683929688,3.329934018025e-10,2.989897487635e-10,1.113728491293e+00
1417684515.625,1417.684515625,3.335320200534e-10,2.986409726630e-10,1.116832754324e+00
1417685101.562,1417.685101562,3.334577297630e-10,2.942608733493e-10,1.133204445319e+00
1417685687.500,1417.685687500,3.290280875881e-10,2.962575946424e-10,1.110614861993e+00
1417686273.438,1417.686273438,3.319068524949e-10,2.983618306323e-10,1.112430674499e+00
1417686859.375,1417.686859375,3.338944428591e-10,2.994828979042e-10,1.114903205478e+00
1417687445.312,1417.687445312,3.370052562547e-10,3.030726704266e-10,1.111961879572e+00
1417688031.250,1417.688031250,3.363406355308e-10,2.997841272825e-10,1.121942774555e+00
1417688617.188,1417.688617188,3.360390037621e-10,2.996838091612e-10,1.121311840979e+00
1417689203.125,1417.689203125,3.341276586042e-10,3.008439508539e-10,1.110634459014e+00
1417689789.062,1417.689789062,3.364951249279e-10,2.981469499405e-10,1.128621724942e+00
1417690375.000,1417.690375000,3.397185311269e-10,3.026995892287e-10,1.122295976656e+00
1417690960.938,1417.690960938,3.373941341924e-10,3.054591469505e-10,1.104547490428e+00
1417691546.875,1417.691546875,3.429514670482e-10,3.050990931906e-10,1.124065835338e+00
1417692132.812,1417.692132812,3.455310660819e-10,3.059471344064e-10,1.129381606245e+00
1417692718.750,1417.692718750,3.396969478656e-10,3.061973114542e-10,1.109405390440e+00
1417693304.688,1417.693304688,3.420668084765e-10,3.054755147824e-10,1.119784702614e+00
1417693890.625,1417.693890625,3.429666974110e-10,3.035868707020e-10,1.129715183723e+00
1417694476.562,1417.694476562,3.375520526592e-10,3.033621592478e-10,1.112703224081e+00
1417695062.500,1417.695062500,3.364335537093e-10,3.106117555228e-10,1.083132069947e+00
1417695648.438,1417.695648438,3.405154428539e-10,3.133799990411e-10,1.086589584197e+00
1417696234.375,1417.696234375,3.453567322723e-10,3.124226612155e-10,1.105415115948e+00
1417696820.312,1417.696820312,3.457831274030e-10,3.102186273077e-10,1.114643341710e+00
1417697406.250,1417.697406250,3.460124456144e-10,3.124602974412e-10,1.107380516655e+00
1417697992.188,1417.697992188,3.472199945226e-10,3.158101419371e-10,1.099458023713e+00
1417698578.125,1417.698578125,3.455628758379e-10,3.133031453411e-10,1.102966506965e+00
1417699164.062,1417.699164062,3.457195301516e-10,3.144367964811e-10,1.099488145219e+00
1417699750.000,1417.699750000,3.481400641741e-10,3.138303843358e-10,1.109325551479e+00
1417700335.938,1417.700335938,3.472439201050e-10,3.112011338495e-10,1.115818299920e+00
1417700921.875,1417.700921875,3.530653836459e-10,3.136699339633e-10,1.125595236958e+00
1417701507.812,1417.701507812,3.556957764053e-10,3.171628984045e-10,1.121492388280e+00
1417702093.750,1417.702093750,3.567051260627e-10,3.192622725143e-10,1.117279292832e+00
1417702679.688,1417.702679688,3.520997495648e-10,3.186432795725e-10,1.104996628321e+00
1417703265.625,1417.703265625,3.507872033680e-10,3.214321102407e-10,1.091325950930e+00
1417703851.562,1417.703851562,3.568901896204e-10,3.242956798037e-10,1.100508615583e+00
1417704437.500,1417.704437500,3.545271282089e-10,3.233852412622e-10,1.096299654323e+00
1417705023.438,1417.705023438,3.524357546178e-10,3.214533836767e-10,1.096382158392e+00
1417705609.375,1417.705609375,3.529807659883e-10,3.223095336766e-10,1.095160797640e+00
1417706195.312,1417.706195312,3.521892164964e-10,3.248936113220e-10,1.084013979417e+00
1417706781.250,1417.706781250,3.510648640256e-10,3.236617894444e-10,1.084665769871e+00
1417707367.188,1417.707367188,3.579964745546e-10,3.250216411972e-10,1.101454270048e+00
1417707953.125,1417.707953125,3.605346283978e-10,3.271942816277e-10,1.101897706171e+00
1417708539.062,1417.708539062,3.604232011910e-10,3.271345230515e-10,1.101758377040e+00
1417709125.000,1417.709125000,3.593286917228e-10,3.241973758914e-10,1.108363973443e+00
1417709710.938,1417.709710938,3.642354052900e-10,3.248313599320e-10,1.121306161346e+00
1417710296.875,1417.710296875,3.646989858231e-10,3.304586365725e-10,1.103614629673e+00
1417710882.812,1417.710882812,3.634629688063e-10,3.287665943046e-10,1.105534975581e+00
1417711468.750,1417.711468750,3.655099470565e-10,3.322176233923e-10,1.100212394888e+00
1417712054.688,1417.712054688,3.662545498234e-10,3.346791385750e-10,1.094345322457e+00
1417712640.625,1417.712640625,3.676059602169e-10,3.293247321315e-10,1.116241582701e+00
1417713226.562,1417.713226562,3.647412604566e-10,3.287757468358e-10,1.109392234576e+00
1417713812.500,1417.713812500,3.666309159446e-10,3.341460293570e-10,1.097217634608e+00
1417714398.438,1417.714398438,3.664929193067e-10,3.368419869139e-10,1.088026236469e+00
1417714984.375,1417.714984375,3.698415539141e-10,3.330503438565e-10,1.110467413520e+00
1417715570.312,1417.715570312,3.724136479032e-10,3.367391227391e-10,1.105941135898e+00
1417716156.250,1417.716156250,3.747559178196e-10,3.398530284805e-10,1.102699950903e+00
1417716742.188,1417.716742188,3.726762900183e-10,3.393379369369e-10,1.098245287227e+00
1417717328.125,1417.717328125,3.743063368894e-10,3.388136154772e-10,1.104755888757e+00
1417717914.062,1417.717914062,3.729773321854e-10,3.435046871055e-10,1.085799833849e+00
1417718500.000,1417.718500000,3.776604220654e-10,3.387143507079e-10,1.114982052801e+00
