# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419247015.625,1419.247015625,3.027851991610e-10,2.730790918888e-10,1.108782064078e+00
1419247601.562,1419.247601562,3.048960869692e-10,2.736767531256e-10,1.114073751194e+00
1419248187.500,1419.248187500,3.063246532483e-10,2.730668367195e-10,1.121793685855e+00
1419248773.438,1419.248773438,3.061901879249e-10,2.748041425867e-10,1.114212417043e+00
1419249359.375,1419.249359375,3.043057370170e-10,2.775350950218e-10,1.096458582988e+00
1419249945.312,1419.249945312,3.005911202616e-10,2.785726912898e-10,1.079040155982e+00
1419250531.250,1419.250531250,3.035419998085e-10,2.744836800541e-10,1.105865382411e+00
1419251117.188,1419.251117188,3.036374899077e-10,2.710336676622e-10,1.120294362419e+00
1419251703.125,1419.251703125,3.019768036094e-10,2.716528984416e-10,1.111627394155e+00
1419252289.062,1419.252289062,3.047401455192e-10,2.738545011144e-10,1.112781218783e+00
1419252875.000,1419.252875000,3.057018552744e-10,2.747075990595e-10,1.112826351805e+00
1419253460.938,1419.253460938,3.051679067382e-10,2.751675847538e-10,1.109025639816e+00
1419254046.875,1419.254046875,3.051241200579e-10,2.749865781158e-10,1.109596410663e+00
1419254632.812,1419.254632812,3.051671381444e-10,2.747921249783e-10,1.110538150132e+00
1419255218.750,1419.255218750,3.044487168462e-10,2.763378644311e-10,1.101726386549e+00
1419255804.688,1419.255804688,3.005217412109e-10,2.770095786635e-10,1.084878518140e+00
1419256390.625,1419.256390625,3.007024127427e-10,2.772446665497e-10,1.084610270361e+00
1419256976.562,1419.256976562,3.028750007743e-10,2.765974092000e-10,1.095003028591e+00
1419257562.500,1419.257562500,3.017255345072e-10,2.756242092785e-10,1.094698957312e+00
1419258148.438,1419.258148438,3.008254264017e-10,2.733394835659e-10,1.100556064851e+00
1419258734.375,1419.258734375,3.065513777467e-10,2.768870937206e-10,1.107134946694e+00
1419259320.312,1419.259320312,3.063822796751e-10,2.752114991720e-10,1.113261184932e+00
1419259906.250,1419.259906250,3.059378189216e-10,2.752269814468e-10,1.111583672914e+00
1419260492.188,1419.260492188,3.031805248917e-10,2.771137366104e-10,1.094065305460e+00
1419261078.125,1419.261078125,3.008487129647e-10,2.774755975024e-10,1.084234850461e+00
1419261664.062,1419.261664062,3.023615457445e-10,2.773003348159e-10,1.090375696608e+00
1419262250.000,1419.262250000,3.075638821860e-10,2.774091567991e-10,1.108701261829e+00
1419262835.938,1419.262835938,3.076534288582e-10,2.802513915559e-10,1.097776632438e+00
1419263421.875,1419.263421875,3.068584325922e-10,2.815476929839e-10,1.089898586418e+00
1419264007.812,1419.264007812,3.042561338635e-10,2.797472168109e-10,1.087610941521e+00
1419264593.750,1419.264593750,3.056695069751e-10,2.739162104512e-10,1.115923393039e+00
1419265179.688,1419.265179688,3.056611533499e-10,2.767649611845e-10,1.104406974213e+00
1419265765.625,1419.265765625,3.038799970401e-10,2.810666897032e-10,1.081166883778e+00
1419266351.562,1419.266351562,3.043055038481e-10,2.755212374123e-10,1.104472042541e+00
1419266937.500,1419.266937500,3.074759047537e-10,2.756833258251e-10,1.115322821333e+00
1419267523.438,1419.267523438,3.056905537749e-10,2.768016014441e-10,1.104366998529e+00
1419268109.375,1419.268109375,3.073820757541e-10,2.802718480134e-10,1.096728329773e+00
1419268695.312,1419.268695312,3.046709965543e-10,2.799222653243e-10,1.088412871343e+00
1419269281.250,1419.269281250,3.072980653772e-10,2.807929543806e-10,1.094393789385e+00
1419269867.188,1419.269867188,3.059779068628e-10,2.777953978708e-10,1.101450597123e+00
1419270453.125,1419.270453125,3.068998762492e-10,2.789234804521e-10,1.100301329066e+00
1419271039.062,1419.271039062,3.076573475147e-10,2.793736179918e-10,1.101239801117e+00
1419271625.000,1419.271625000,3.079726020477e-10,2.784278224246e-10,1.106112885436e+00
1419272210.938,1419.272210938,3.110469351783e-10,2.787685143841e-10,1.115789334622e+00
1419272796.875,1419.272796875,3.105920685745e-10,2.814121728736e-10,1.103690950548e+00
1419273382.812,1419.273382812,3.110441285680e-10,2.837986308398e-10,1.096002921676e+00
1419273968.750,1419.273968750,3.110374734852e-10,2.827716795071e-10,1.099959776833e+00
1419274554.688,1419.274554688,3.104506213881e-10,2.812812310329e-10,1.103701872493e+00
1419275140.625,1419.275140625,3.119161887598e-10,2.797850552887e-10,1.114842207844e+00
1419275726.562,1419.275726562,3.110476397584e-10,2.781107428480e-10,1.118430868844e+00
1419276312.500,1419.276312500,3.122390658797e-10,2.823489407984e-10,1.105862359522e+00
1419276898.438,1419.276898438,3.142407034702e-10,2.860058036601e-10,1.098721422603e+00
1419277484.375,1419.277484375,3.140223771337e-10,2.854198193726e-10,1.100212234119e+00
1419278070.312,1419.278070312,3.143534212931e-10,2.858657483064e-10,1.099654026953e+00
1419278656.250,1419.278656250,3.126281665338e-10,2.869642875372e-10,1.089432309563e+00
1419279242.188,1419.279242188,3.095038451721e-10,2.833408668102e-10,1.092337468493e+00
1419279828.125,1419.279828125,3.077537088955e-10,2.823519150376e-10,1.089965013535e+00
1419280414.062,1419.280414062,3.119895495109e-10,2.851532144924e-10,1.094111984907e+00
1419281000.000,1419.281000000,3.158613278139e-10,2.868323783951e-10,1.101205273900e+00
1419281585.938,1419.281585938,3.136304849715e-10,2.886048951100e-10,1.086712284807e+00
1419282171.875,1419.282171875,3.134145421686e-10,2.861401691497e-10,1.095318224980e+00
1419282757.812,1419.282757812,3.127916392838e-10,2.870921847095e-10,1.089516385130e+00
1419283343.750,1419.283343750,3.159379765551e-10,2.883748649950e-10,1.095580839060e+00
1419283929.688,1419.283929688,3.185801813305e-10,2.897497038181e-10,1.099501318319e+00
1419284515.625,1419.284515625,3.179546939061e-10,2.860717500200e-10,1.111450864630e+00
1419285101.562,1419.285101562,3.206037886286e-10,2.844888081478e-10,1.126946928830e+00
1419285687.500,1419.285687500,3.241825998090e-10,2.905703909171e-10,1.115676648216e+00
1419286273.438,1419.286273438,3.230581286734e-10,2.924455294607e-10,1.104677952401e+00
1419286859.375,1419.286859375,3.203515796083e-10,2.919334129897e-10,1.097344686679e+00
1419287445.312,1419.287445312,3.231803754045e-10,2.916767820827e-10,1.108008574069e+00
1419288031.250,1419.288031250,3.229433281009e-10,2.938927700955e-10,1.098847474186e+00
1419288617.188,1419.288617188,3.254388516913e-10,2.923363211075e-10,1.113234409116e+00
1419289203.125,1419.289203125,3.246533144742e-10,2.925046084604e-10,1.109908374377e+00
1419289789.062,1419.289789062,3.278959319356e-10,2.946881058709e-10,1.112688043403e+00
1419290375.000,1419.290375000,3.267665892771e-10,2.959352994604e-10,1.104182535415e+00
1419290960.938,1419.290960938,3.267423175360e-10,2.942239191241e-10,1.110522620012e+00
1419291546.875,1419.291546875,3.290744058150e-10,2.907885048381e-10,1.131662360581e+00
1419292132.812,1419.292132812,3.277811555121e-10,2.941322092067e-10,1.114400753308e+00
1419292718.750,1419.292718750,3.275297540118e-10,2.972987813110e-10,1.101685491503e+00
1419293304.688,1419.293304688,3.270955056072e-10,2.979476870384e-10,1.097828645218e+00
1419293890.625,1419.293890625,3.295029137805e-10,2.986817791647e-10,1.103190541793e+00
1419294476.562,1419.294476562,3.304698425489e-10,2.989976318456e-10,1.105259063455e+00
1419295062.500,1419.295062500,3.288171209241e-10,3.006591334126e-10,1.093654189686e+00
1419295648.438,1419.295648438,3.312352979830e-10,3.006975062064e-10,1.101556518250e+00
1419296234.375,1419.296234375,3.352763780705e-10,2.998934948665e-10,1.117984830647e+00
1419296820.312,1419.296820312,3.356757852883e-10,2.999342093393e-10,1.119164719582e+00
1419297406.250,1419.297406250,3.351187576663e-10,2.989359210670e-10,1.121038771353e+00
1419297992.188,1419.297992188,3.319639241639e-10,2.982806177787e-10,1.112924891453e+00
1419298578.125,1419.298578125,3.309429219610e-10,3.059598163503e-10,1.081654858826e+00
1419299164.062,1419.299164062,3.358882055605e-10,3.087869753091e-10,1.087766753194e+00
1419299750.000,1419.299750000,3.365562769033e-10,3.053750500766e-10,1.102107971227e+00
1419300335.938,1419.300335938,3.356437354653e-10,3.062746002549e-10,1.095891514301e+00
1419300921.875,1419.300921875,3.379620252308e-10,3.069789374389e-10,1.100929034579e+00
1419301507.812,1419.301507812,3.402877963733e-10,3.105465895975e-10,1.095770514867e+00
1419302093.750,1419.302093750,3.372514030667e-10,3.117406504008e-10,1.081833256693e+00
1419302679.688,1419.302679688,3.359741766749e-10,3.105360771475e-10,1.081916728520e+00
1419303265.625,1419.303265625,3.429822081478e-10,3.065186249484e-10,1.118960416208e+00
1419303851.562,1419.303851562,3.410480670337e-10,3.037723062372e-10,1.122709542743e+00
1419304437.500,1419.304437500,3.390832497406e-10,3.060909398771e-10,1.107785973269e+00
1419305023.438,1419.305023438,3.405814630378e-10,3.082242661992e-10,1.104979394509e+00
1419305609.375,1419.305609375,3.416280580897e-10,3.107639266399e-10,1.099316969584e+00
1419306195.312,1419.306195312,3.414359868039e-10,3.116592363918e-10,1.095542653434e+00
1419306781.250,1419.306781250,3.471871179071e-10,3.136887589666e-10,1.106788522008e+00
1419307367.188,1419.307367188,3.491621892794e-10,3.129937749992e-10,1.115556337439e+00
1419307953.125,1419.307953125,3.480027666979e-10,3.128138010352e-10,1.112491730052e+00
1419308539.062,1419.308539062,3.488638318513e-10,3.136949233927e-10,1.112111818955e+00
1419309125.000,1419.309125000,3.487579001848e-10,3.200299720858e-10,1.089766367543e+00
1419309710.938,1419.309710938,3.478518021676e-10,3.180269112028e-10,1.093781028945e+00
1419310296.875,1419.310296875,3.526008216659e-10,3.175100093523e-10,1.110518759346e+00
1419310882.812,1419.310882812,3.538129353824e-10,3.211697929385e-10,1.101638270976e+00
1419311468.750,1419.311468750,3.526030038834e-10,3.224550205908e-10,1.093495158603e+00
1419312054.688,1419.312054688,3.519893101784e-10,3.215908031370e-10,1.094525424063e+00
1419312640.625,1419.312640625,3.534434880016e-10,3.216467620112e-10,1.098856042547e+00
1419313226.562,1419.313226562,3.589259360376e-10,3.200158839570e-10,1.121587877450e+00
1419313812.500,1419.313812500,3.569333227569e-10,3.229337459883e-10,1.105283443403e+00
1419314398.438,1419.314398438,3.555520521576e-10,3.232560355796e-10,1.099908471995e+00
1419314984.375,1419.314984375,3.578415428262e-10,3.237963471037e-10,1.105143853620e+00
1419315570.312,1419.315570312,3.550073697103e-10,3.235062642281e-10,1.097374020121e+00
1419316156.250,1419.316156250,3.532700680567e-10,3.288934139661e-10,1.074117185251e+00
1419316742.188,1419.316742188,3.561691979458e-10,3.311275697040e-10,1.075625319463e+00
1419317328.125,1419.317328125,3.605274828685e-10,3.306116336901e-10,1.090486377761e+00
1419317914.062,1419.317914062,3.660819124685e-10,3.316304809146e-10,1.103884997118e+00
1419318500.000,1419.318500000,3.675693929103e-10,3.279760497108e-10,1.120720227085e+00
