# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420042328.125,1420.042328125,3.010298673704e-10,2.699378504771e-10,1.115182131140e+00
1420042914.062,1420.042914062,2.981390843831e-10,2.717303785354e-10,1.097187167626e+00
1420043500.000,1420.043500000,2.990449640704e-10,2.701049425094e-10,1.107143620891e+00
1420044085.938,1420.044085938,3.011668822035e-10,2.713683670574e-10,1.109808359276e+00
1420044671.875,1420.044671875,2.999280209665e-10,2.714140193297e-10,1.105057217410e+00
1420045257.812,1420.045257812,3.003479155166e-10,2.701683069730e-10,1.111706694548e+00
1420045843.750,1420.045843750,3.027629996933e-10,2.704156389318e-10,1.119620895038e+00
1420046429.688,1420.046429688,3.017387845373e-10,2.729819213668e-10,1.105343471196e+00
1420047015.625,1420.047015625,3.004926578605e-10,2.705498631767e-10,1.110673848925e+00
1420047601.562,1420.047601562,2.980266106027e-10,2.719265323117e-10,1.095982095124e+00
1420048187.500,1420.048187500,2.985018040553e-10,2.703329431062e-10,1.104200622482e+00
1420048773.438,1420.048773438,3.025302609393e-10,2.653970551031e-10,1.139915666441e+00
1420049359.375,1420.049359375,3.004345095035e-10,2.696976940434e-10,1.113967661344e+00
1420049945.312,1420.049945312,3.029358034355e-10,2.703248858203e-10,1.120636017347e+00
1420050531.250,1420.050531250,3.001871407074e-10,2.707403670225e-10,1.108763883306e+00
1420051117.188,1420.051117188,2.973602605095e-10,2.717163487986e-10,1.094377507369e+00
1420051703.125,1420.051703125,3.006258504550e-10,2.732962018795e-10,1.100000103871e+00
1420052289.062,1420.052289062,3.009150465177e-10,2.699003467439e-10,1.114911670726e+00
1420052875.000,1420.052875000,2.980232505916e-10,2.674739224203e-10,1.114214230288e+00
1420053460.938,1420.053460938,2.996379406864e-10,2.691699079785e-10,1.113192566497e+00
1420054046.875,1420.054046875,3.010096870389e-10,2.707914721987e-10,1.111592195259e+00
1420054632.812,1420.054632812,3.004053972987e-10,2.711678144972e-10,1.107820992162e+00
1420055218.750,1420.055218750,3.022483247274e-10,2.686253863757e-10,1.125166644915e+00
1420055804.688,1420.055804688,3.011175335741e-10,2.707986257710e-10,1.111961084429e+00
1420056390.625,1420.056390625,2.988681950672e-10,2.715107121336e-10,1.100760234168e+00
1420056976.562,1420.056976562,2.964958692780e-10,2.687725156111e-10,1.103148023167e+00
1420057562.500,1420.057562500,2.988262669789e-10,2.698162155517e-10,1.107517820483e+00
1420058148.438,1420.058148438,3.023066450090e-10,2.713850953039e-10,1.113939749236e+00
1420058734.375,1420.058734375,3.015663277268e-10,2.716862809284e-10,1.109979961801e+00
1420059320.312,1420.059320312,3.014043435870e-10,2.725225612074e-10,1.105979417820e+00
1420059906.250,1420.059906250,3.006482880408e-10,2.706366160445e-10,1.110892873385e+00
1420060492.188,1420.060492188,2.977833439315e-10,2.713784115879e-10,1.097299310542e+00
1420061078.125,1420.061078125,2.982557485073e-10,2.694028171198e-10,1.107099590479e+00
1420061664.062,1420.061664062,2.976270682087e-10,2.709438339212e-10,1.098482530129e+00
1420062250.000,1420.062250000,2.971902341740e-10,2.708839784215e-10,1.097112630676e+00
1420062835.938,1420.062835938,3.024961642141e-10,2.729908875282e-10,1.108081544234e+00
1420063421.875,1420.063421875,3.024444892519e-10,2.741998947931e-10,1.103007313260e+00
1420064007.812,1420.064007812,2.962618818399e-10,2.705784181934e-10,1.094920592034e+00
1420064593.750,1420.064593750,2.977815142113e-10,2.723846965660e-10,1.093238783109e+00
1420065179.688,1420.065179688,3.029000696624e-10,2.772732939550e-10,1.092424248083e+00
1420065765.625,1420.065765625,3.014593498741e-10,2.747162927939e-10,1.097347910487e+00
1420066351.562,1420.066351562,3.017985242438e-10,2.742643275247e-10,1.100392920098e+00
1420066937.500,1420.066937500,3.030055958065e-10,2.751650087219e-10,1.101177788607e+00
1420067523.438,1420.067523438,3.004760842272e-10,2.748826074005e-10,1.093106934152e+00
1420068109.375,1420.068109375,2.989347034758e-10,2.745790226143e-10,1.088701899474e+00
1420068695.312,1420.068695312,2.998924147103e-10,2.714539104640e-10,1.104763656555e+00
1420069281.250,1420.069281250,3.026189456230e-10,2.782694573635e-10,1.087503272872e+00
1420069867.188,1420.069867188,3.001620192521e-10,2.749886861889e-10,1.091543159146e+00
1420070453.125,1420.070453125,3.005050971980e-10,2.749020035595e-10,1.093135347531e+00
1420071039.062,1420.071039062,3.051640560433e-10,2.806437809206e-10,1.087371525007e+00
1420071625.000,1420.071625000,3.086701326000e-10,2.766621050547e-10,1.115693573354e+00
1420072210.938,1420.072210938,3.044045073670e-10,2.762198192813e-10,1.102037167930e+00
1420072796.875,1420.072796875,3.021353707830e-10,2.791316069708e-10,1.082411891874e+00
1420073382.812,1420.073382812,3.051419139090e-10,2.782794167864e-10,1.096530664872e+00
1420073968.750,1420.073968750,3.044162855351e-10,2.789937592917e-10,1.091122203980e+00
1420074554.688,1420.074554688,3.063916182414e-10,2.746379755715e-10,1.115619999761e+00
1420075140.625,1420.075140625,3.104210562264e-10,2.772201136647e-10,1.119763829986e+00
1420075726.562,1420.075726562,3.074410189992e-10,2.805366844428e-10,1.095903088788e+00
1420076312.500,1420.076312500,3.038951022532e-10,2.822303960350e-10,1.076762483852e+00
1420076898.438,1420.076898438,3.107106149238e-10,2.801621944840e-10,1.109038339366e+00
1420077484.375,1420.077484375,3.105561190605e-10,2.787789091454e-10,1.113987137737e+00
1420078070.312,1420.078070312,3.115824160456e-10,2.777877211603e-10,1.121656546748e+00
1420078656.250,1420.078656250,3.086990411527e-10,2.760978474378e-10,1.118078405962e+00
1420079242.188,1420.079242188,3.133395129960e-10,2.755579248432e-10,1.137109423271e+00
1420079828.125,1420.079828125,3.112498710407e-10,2.788018524304e-10,1.116383798484e+00
1420080414.062,1420.080414062,3.065766828277e-10,2.787032294755e-10,1.100011232036e+00
1420081000.000,1420.081000000,3.078523452238e-10,2.826208383691e-10,1.089276880645e+00
1420081585.938,1420.081585938,3.119099051425e-10,2.850085227082e-10,1.094387992958e+00
1420082171.875,1420.082171875,3.138691463260e-10,2.862495945209e-10,1.096487653900e+00
1420082757.812,1420.082757812,3.101044335582e-10,2.847121233947e-10,1.089185911231e+00
1420083343.750,1420.083343750,3.111230972209e-10,2.842136564598e-10,1.094680322882e+00
1420083929.688,1420.083929688,3.149961263643e-10,2.841814386487e-10,1.108433147014e+00
1420084515.625,1420.084515625,3.139379239103e-10,2.841504070411e-10,1.104830104519e+00
1420085101.562,1420.085101562,3.092933101645e-10,2.822012978695e-10,1.096002436911e+00
1420085687.500,1420.085687500,3.086654403423e-10,2.856748258207e-10,1.080478265649e+00
1420086273.438,1420.086273438,3.154406595549e-10,2.867683364892e-10,1.099984270986e+00
1420086859.375,1420.086859375,3.189156799241e-10,2.875804714028e-10,1.108961531249e+00
1420087445.312,1420.087445312,3.180821837585e-10,2.872419960284e-10,1.107366569501e+00
1420088031.250,1420.088031250,3.204532337363e-10,2.866128051038e-10,1.118070190968e+00
1420088617.188,1420.088617188,3.216503882301e-10,2.883985069763e-10,1.115298382098e+00
1420089203.125,1420.089203125,3.153828830416e-10,2.887191416644e-10,1.092351830999e+00
1420089789.062,1420.089789062,3.136013941849e-10,2.913485766557e-10,1.076378672532e+00
1420090375.000,1420.090375000,3.207032128744e-10,2.924261024957e-10,1.096698311599e+00
1420090960.938,1420.090960938,3.226255126066e-10,2.881734974513e-10,1.119553031281e+00
1420091546.875,1420.091546875,3.236529331169e-10,2.897416728621e-10,1.117039637135e+00
1420092132.812,1420.092132812,3.240451305980e-10,2.927010478786e-10,1.107085652568e+00
1420092718.750,1420.092718750,3.208585707311e-10,2.887277418794e-10,1.111284176029e+00
1420093304.688,1420.093304688,3.204325964221e-10,2.923763695780e-10,1.095959283182e+00
1420093890.625,1420.093890625,3.170687879411e-10,2.942567213259e-10,1.077524368900e+00
1420094476.562,1420.094476562,3.194329013079e-10,2.928622786777e-10,1.090727364242e+00
1420095062.500,1420.095062500,3.204094938413e-10,2.960324157367e-10,1.082345975673e+00
1420095648.438,1420.095648438,3.212577780498e-10,2.947167616109e-10,1.090056012742e+00
1420096234.375,1420.096234375,3.239517401429e-10,2.955377968207e-10,1.096143179072e+00
1420096820.312,1420.096820312,3.261970947538e-10,2.948803350678e-10,1.106201587430e+00
1420097406.250,1420.097406250,3.258740461742e-10,2.983363462198e-10,1.092304207326e+00
1420097992.188,1420.097992188,3.297116628758e-10,2.978318349823e-10,1.107039692031e+00
1420098578.125,1420.098578125,3.291510339304e-10,2.996382771461e-10,1.098494615125e+00
1420099164.062,1420.099164062,3.316675574008e-10,2.991986476366e-10,1.108519573937e+00
1420099750.000,1420.099750000,3.317622872882e-10,3.005742224854e-10,1.103761608513e+00
1420100335.938,1420.100335938,3.332055478160e-10,3.058100067740e-10,1.089583533682e+00
1420100921.875,1420.100921875,3.325379153741e-10,3.078290631722e-10,1.080268094075e+00
1420101507.812,1420.101507812,3.327317351250e-10,3.025459916348e-10,1.099772412542e+00
1420102093.750,1420.102093750,3.379539074984e-10,3.029203955909e-10,1.115652535839e+00
1420102679.688,1420.102679688,3.332373558105e-10,3.009740630607e-10,1.107196256122e+00
1420103265.625,1420.103265625,3.331102613771e-10,3.003562750181e-10,1.109050448029e+00
1420103851.562,1420.103851562,3.378071748188e-10,2.998771721426e-10,1.126485128578e+00
1420104437.500,1420.104437500,3.345965998587e-10,3.031485067815e-10,1.103738241732e+00
1420105023.438,1420.105023438,3.354021752684e-10,3.072536374640e-10,1.091613359037e+00
1420105609.375,1420.105609375,3.360627763744e-10,3.095435488909e-10,1.085672040585e+00
1420106195.312,1420.106195312,3.378382361408e-10,3.076395847742e-10,1.098162437024e+00
1420106781.250,1420.106781250,3.376484563799e-10,3.122854603746e-10,1.081217345101e+00
1420107367.188,1420.107367188,3.371157407787e-10,3.119485338855e-10,1.080677432844e+00
1420107953.125,1420.107953125,3.433918382014e-10,3.070460562561e-10,1.118372410929e+00
1420108539.062,1420.108539062,3.462501171766e-10,3.065528287830e-10,1.129495749725e+00
1420109125.000,1420.109125000,3.446880789121e-10,3.110461056756e-10,1.108157513059e+00
1420109710.938,1420.109710938,3.444491010418e-10,3.135213491714e-10,1.098646398251e+00
1420110296.875,1420.110296875,3.459717245484e-10,3.162448322382e-10,1.093999614476e+00
1420110882.812,1420.110882812,3.473868038077e-10,3.132530061115e-10,1.108965587018e+00
1420111468.750,1420.111468750,3.451065199874e-10,3.107396574518e-10,1.110596963443e+00
1420112054.688,1420.112054688,3.476608260255e-10,3.132356437204e-10,1.109901867796e+00
1420112640.625,1420.112640625,3.478123646547e-10,3.172241188890e-10,1.096424716610e+00
1420113226.562,1420.113226562,3.508424389881e-10,3.154229680025e-10,1.112291984347e+00
1420113812.500,1420.113812500,3.525812648729e-10,3.151430125793e-10,1.118797659473e+00
1420114398.438,1420.114398438,3.525900179601e-10,3.188806181218e-10,1.105711661113e+00
1420114984.375,1420.114984375,3.533894396984e-10,3.180934722256e-10,1.110960992773e+00
1420115570.312,1420.115570312,3.547031966519e-10,3.208065484615e-10,1.105660711581e+00
1420116156.250,1420.116156250,3.548932512435e-10,3.239306205928e-10,1.095584142660e+00
1420116742.188,1420.116742188,3.555865898781e-10,3.266636400025e-10,1.088540462830e+00
1420117328.125,1420.117328125,3.574146389706e-10,3.255911313608e-10,1.097740707730e+00
1420117914.062,1420.117914062,3.554067325271e-10,3.254876066039e-10,1.091920937437e+00
1420118500.000,1420.118500000,3.590662676729e-10,3.249592647060e-10,1.104957779855e+00
