# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420842328.125,1420.842328125,2.961586758649e-10,2.669469933557e-10,1.109428775136e+00
1420842914.062,1420.842914062,2.941407499475e-10,2.682896859664e-10,1.096355042081e+00
1420843500.000,1420.843500000,2.940040700188e-10,2.679759031466e-10,1.097128758842e+00
1420844085.938,1420.844085938,2.967733672415e-10,2.707167451310e-10,1.096250500123e+00
1420844671.875,1420.844671875,2.987096721219e-10,2.687646216723e-10,1.111417381735e+00
1420845257.812,1420.845257812,2.982818111513e-10,2.686882199040e-10,1.110141007514e+00
1420845843.750,1420.845843750,2.952581095894e-10,2.689868340589e-10,1.097667514555e+00
1420846429.688,1420.846429688,2.920592845375e-10,2.677225484735e-10,1.090902825342e+00
1420847015.625,1420.847015625,2.923446933054e-10,2.720802275331e-10,1.074479744287e+00
1420847601.562,1420.847601562,2.939909139923e-10,2.731873859394e-10,1.076151129677e+00
1420848187.500,1420.848187500,2.928962237796e-10,2.687297305320e-10,1.089928617871e+00
1420848773.438,1420.848773438,2.940044792509e-10,2.649364836535e-10,1.109716846833e+00
1420849359.375,1420.849359375,2.923199407853e-10,2.649772253992e-10,1.103188926312e+00
1420849945.312,1420.849945312,2.934850110120e-10,2.671351352460e-10,1.098638749791e+00
1420850531.250,1420.850531250,2.926381703906e-10,2.705193141730e-10,1.081764425158e+00
1420851117.188,1420.851117188,2.928554028688e-10,2.727502966740e-10,1.073712499821e+00
1420851703.125,1420.851703125,2.926420255033e-10,2.674824499452e-10,1.094060659170e+00
1420852289.062,1420.852289062,2.916266978484e-10,2.678566449600e-10,1.088741695738e+00
1420852875.000,1420.852875000,2.971028417247e-10,2.687762012413e-10,1.105391178060e+00
1420853460.938,1420.853460938,2.953329800446e-10,2.716308795207e-10,1.087258490514e+00
1420854046.875,1420.854046875,2.951245211631e-10,2.680506724169e-10,1.101002726470e+00
1420854632.812,1420.854632812,2.943715046054e-10,2.683601757078e-10,1.096926933473e+00
1420855218.750,1420.855218750,2.981597141823e-10,2.654750863949e-10,1.123117495624e+00
1420855804.688,1420.855804688,2.981074736474e-10,2.656857464521e-10,1.122030359657e+00
1420856390.625,1420.856390625,2.967969189860e-10,2.645768712779e-10,1.121779532551e+00
1420856976.562,1420.856976562,2.983434631234e-10,2.647128542822e-10,1.127045620555e+00
1420857562.500,1420.857562500,2.999886207684e-10,2.662831887964e-10,1.126577393505e+00
1420858148.438,1420.858148438,2.983371669275e-10,2.707996413476e-10,1.101689667840e+00
1420858734.375,1420.858734375,2.993516645720e-10,2.708214850222e-10,1.105346810086e+00
1420859320.312,1420.859320312,2.973563089827e-10,2.675369601154e-10,1.111458801260e+00
1420859906.250,1420.859906250,2.952741550720e-10,2.678347303705e-10,1.102449091137e+00
1420860492.188,1420.860492188,2.945827314347e-10,2.696630452549e-10,1.092410460455e+00
1420861078.125,1420.861078125,2.946305273225e-10,2.705643942321e-10,1.088947894118e+00
1420861664.062,1420.861664062,3.008114266029e-10,2.689888678847e-10,1.118304370617e+00
1420862250.000,1420.862250000,2.996726863638e-10,2.696790327401e-10,1.111219820536e+00
1420862835.938,1420.862835938,2.960481378696e-10,2.713775936002e-10,1.090908552700e+00
1420863421.875,1420.863421875,2.959022308762e-10,2.706053334710e-10,1.093482626823e+00
1420864007.812,1420.864007812,2.985240358564e-10,2.702330331594e-10,1.104691134042e+00
1420864593.750,1420.864593750,2.995890952343e-10,2.689199235591e-10,1.114045739971e+00
1420865179.688,1420.865179688,2.982844439374e-10,2.700365346713e-10,1.104607731322e+00
1420865765.625,1420.865765625,2.981660852440e-10,2.675776569013e-10,1.114316078169e+00
1420866351.562,1420.866351562,2.991355629580e-10,2.698982888872e-10,1.108327007893e+00
1420866937.500,1420.866937500,3.024468010558e-10,2.699051204314e-10,1.120567111037e+00
1420867523.438,1420.867523438,3.004267261959e-10,2.701098766025e-10,1.112238952439e+00
1420868109.375,1420.868109375,3.015940345429e-10,2.694845432946e-10,1.119151513685e+00
1420868695.312,1420.868695312,2.998973827346e-10,2.692513498218e-10,1.113819421641e+00
1420869281.250,1420.869281250,3.022259918190e-10,2.717725370984e-10,1.112054937727e+00
1420869867.188,1420.869867188,3.004315053185e-10,2.714390003124e-10,1.106810388237e+00
1420870453.125,1420.870453125,3.013697711710e-10,2.706059598887e-10,1.113684899235e+00
1420871039.062,1420.871039062,3.058479710455e-10,2.708149082496e-10,1.129361647859e+00
1420871625.000,1420.871625000,3.060815288219e-10,2.692968755228e-10,1.136595172995e+00
1420872210.938,1420.872210938,3.004717947254e-10,2.729443515875e-10,1.100853683096e+00
1420872796.875,1420.872796875,3.008873782483e-10,2.736884677218e-10,1.099379088761e+00
1420873382.812,1420.873382812,3.054295511077e-10,2.761917932230e-10,1.105860342712e+00
1420873968.750,1420.873968750,3.061832466914e-10,2.742419553939e-10,1.116471206062e+00
1420874554.688,1420.874554688,3.042314186541e-10,2.735972181334e-10,1.111968245619e+00
1420875140.625,1420.875140625,3.041832121040e-10,2.777342508213e-10,1.095231183063e+00
1420875726.562,1420.875726562,3.051907725718e-10,2.754208445634e-10,1.108088870527e+00
1420876312.500,1420.876312500,3.059468041413e-10,2.739676398997e-10,1.116726063900e+00
1420876898.438,1420.876898438,3.006291148677e-10,2.739941138836e-10,1.097210121073e+00
1420877484.375,1420.877484375,3.037166173232e-10,2.757344938553e-10,1.101482128974e+00
1420878070.312,1420.878070312,3.037660818516e-10,2.748202105780e-10,1.105326574100e+00
1420878656.250,1420.878656250,3.071899159133e-10,2.770094374452e-10,1.108951083929e+00
1420879242.188,1420.879242188,3.080021009731e-10,2.793824221436e-10,1.102439081922e+00
1420879828.125,1420.879828125,3.046200487472e-10,2.803563538377e-10,1.086545906941e+00
1420880414.062,1420.880414062,3.038217543671e-10,2.787059565646e-10,1.090115755372e+00
1420881000.000,1420.881000000,3.066495417583e-10,2.782154197048e-10,1.102201819308e+00
1420881585.938,1420.881585938,3.072646090726e-10,2.783097273926e-10,1.104038338693e+00
1420882171.875,1420.882171875,3.102766108111e-10,2.790073973944e-10,1.112073062251e+00
1420882757.812,1420.882757812,3.091653313442e-10,2.788276871221e-10,1.108804274551e+00
1420883343.750,1420.883343750,3.096357763271e-10,2.811915131523e-10,1.101156193713e+00
1420883929.688,1420.883929688,3.075812505060e-10,2.783719220149e-10,1.104929147594e+00
1420884515.625,1420.884515625,3.102560984364e-10,2.791304815406e-10,1.111509200730e+00
1420885101.562,1420.885101562,3.147408175191e-10,2.835139477360e-10,1.110142270010e+00
1420885687.500,1420.885687500,3.117044865591e-10,2.853166688059e-10,1.092486071226e+00
1420886273.438,1420.886273438,3.111988855951e-10,2.847094027978e-10,1.093040421345e+00
1420886859.375,1420.886859375,3.120441886168e-10,2.809851510600e-10,1.110536223852e+00
1420887445.312,1420.887445312,3.134522088228e-10,2.780291282540e-10,1.127407803604e+00
1420888031.250,1420.888031250,3.149568531533e-10,2.803399853533e-10,1.123481735067e+00
1420888617.188,1420.888617188,3.162127064019e-10,2.844611459517e-10,1.111620025800e+00
1420889203.125,1420.889203125,3.129130358132e-10,2.876070719874e-10,1.087987974881e+00
1420889789.062,1420.889789062,3.132462957795e-10,2.855350391576e-10,1.097050283929e+00
1420890375.000,1420.890375000,3.149256890362e-10,2.865241856668e-10,1.099124279172e+00
1420890960.938,1420.890960938,3.130626805872e-10,2.859416109381e-10,1.094848278850e+00
1420891546.875,1420.891546875,3.149127374855e-10,2.855919219989e-10,1.102666823632e+00
1420892132.812,1420.892132812,3.150505664450e-10,2.823933283261e-10,1.115644510133e+00
1420892718.750,1420.892718750,3.161512237839e-10,2.833657878003e-10,1.115700050589e+00
1420893304.688,1420.893304688,3.164636596378e-10,2.845633789949e-10,1.112102550776e+00
1420893890.625,1420.893890625,3.151566183994e-10,2.907113513586e-10,1.084087762402e+00
1420894476.562,1420.894476562,3.181062104377e-10,2.897898218153e-10,1.097713537505e+00
1420895062.500,1420.895062500,3.210961419688e-10,2.895202459366e-10,1.109062825399e+00
1420895648.438,1420.895648438,3.187379647764e-10,2.923766710503e-10,1.090162096830e+00
1420896234.375,1420.896234375,3.235166180054e-10,2.931490712556e-10,1.103590799792e+00
1420896820.312,1420.896820312,3.222366367621e-10,2.917323724604e-10,1.104562493509e+00
1420897406.250,1420.897406250,3.212423061596e-10,2.929603172975e-10,1.096538634048e+00
1420897992.188,1420.897992188,3.230105872105e-10,2.933025673334e-10,1.101287963986e+00
1420898578.125,1420.898578125,3.259354783463e-10,2.951936798951e-10,1.104141113259e+00
1420899164.062,1420.899164062,3.271133602835e-10,2.960075328287e-10,1.105084580644e+00
1420899750.000,1420.899750000,3.306908637727e-10,2.967043478982e-10,1.114546740266e+00
1420900335.938,1420.900335938,3.284546861824e-10,2.970814930819e-10,1.105604670204e+00
1420900921.875,1420.900921875,3.253145787253e-10,2.977560551271e-10,1.092554032483e+00
1420901507.812,1420.901507812,3.222715402947e-10,2.974855382175e-10,1.083318342887e+00
1420902093.750,1420.902093750,3.266698489475e-10,2.950632332369e-10,1.107118109444e+00
1420902679.688,1420.902679688,3.292482633418e-10,2.976905038471e-10,1.106008619982e+00
1420903265.625,1420.903265625,3.299145027389e-10,2.973874805518e-10,1.109375896143e+00
1420903851.562,1420.903851562,3.279318041181e-10,2.961284762079e-10,1.107397060619e+00
1420904437.500,1420.904437500,3.290291806401e-10,3.016776953768e-10,1.090664592320e+00
1420905023.438,1420.905023438,3.263301237361e-10,3.048221341945e-10,1.070559146233e+00
1420905609.375,1420.905609375,3.317691851377e-10,3.024401583561e-10,1.096974644310e+00
1420906195.312,1420.906195312,3.338130434931e-10,3.028034339405e-10,1.102408381401e+00
1420906781.250,1420.906781250,3.316730016187e-10,3.078523336957e-10,1.077376928208e+00
1420907367.188,1420.907367188,3.330447404011e-10,3.049718805184e-10,1.092050650162e+00
1420907953.125,1420.907953125,3.355241053760e-10,3.032912287754e-10,1.106276982459e+00
1420908539.062,1420.908539062,3.401581679462e-10,3.076780538581e-10,1.105565261093e+00
1420909125.000,1420.909125000,3.419084208327e-10,3.076627651416e-10,1.111309068146e+00
1420909710.938,1420.909710938,3.386180493521e-10,3.087339045006e-10,1.096795798634e+00
1420910296.875,1420.910296875,3.396492879736e-10,3.032909981107e-10,1.119879225197e+00
1420910882.812,1420.910882812,3.423626394429e-10,3.116935043005e-10,1.098395169355e+00
1420911468.750,1420.911468750,3.435616179390e-10,3.124348560422e-10,1.099626406257e+00
1420912054.688,1420.912054688,3.473846578233e-10,3.156047115346e-10,1.100695411466e+00
1420912640.625,1420.912640625,3.450631805637e-10,3.101121946370e-10,1.112704326148e+00
1420913226.562,1420.913226562,3.459467798582e-10,3.098609385194e-10,1.116458181245e+00
1420913812.500,1420.913812500,3.486226567750e-10,3.116719218871e-10,1.118556508601e+00
1420914398.438,1420.914398438,3.455758984805e-10,3.151428110425e-10,1.096569194574e+00
1420914984.375,1420.914984375,3.459987263979e-10,3.162798835951e-10,1.093963746493e+00
1420915570.312,1420.915570312,3.530956695336e-10,3.162216110346e-10,1.116608281067e+00
1420916156.250,1420.916156250,3.472327300263e-10,3.150456024880e-10,1.102166566631e+00
1420916742.188,1420.916742188,3.462859171257e-10,3.163179177429e-10,1.094740125999e+00
1420917328.125,1420.917328125,3.528128086931e-10,3.155604701099e-10,1.118051347085e+00
1420917914.062,1420.917914062,3.523025787966e-10,3.184549383535e-10,1.106287064092e+00
1420918500.000,1420.918500000,3.513161839162e-10,3.242167561748e-10,1.083584291143e+00
