# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417709710.938,1417.709710938,1.121306161346e+00,1
1417710296.875,1417.710296875,1.103614629673e+00,1
1417710882.812,1417.710882812,1.105534975581e+00,1
1417711468.750,1417.711468750,1.100212394888e+00,1
1417712054.688,1417.712054688,1.094345322457e+00,1
1417712640.625,1417.712640625,1.116241582701e+00,1
1417713226.562,1417.713226562,1.109392234576e+00,1
1417713812.500,1417.713812500,1.097217634608e+00,1
1417714398.438,1417.714398438,1.088026236469e+00,1
1417714984.375,1417.714984375,1.110467413520e+00,1
1417715570.312,1417.715570312,1.105941135898e+00,1
1417716156.250,1417.716156250,1.102699950903e+00,1
1417716742.188,1417.716742188,1.098245287227e+00,1
1417717328.125,1417.717328125,1.104755888757e+00,1
1417717914.062,1417.717914062,1.085799833849e+00,1
1417718500.000,1417.718500000,1.114982052801e+00,1
1417719085.938,1417.719085938,1.119526334707e+00,1
1417719671.875,1417.719671875,1.113048439237e+00,1
1417720257.812,1417.720257812,1.099608160793e+00,1
1417720843.750,1417.720843750,1.087503317834e+00,1
1417721429.688,1417.721429688,1.071882538279e+00,1
1417722015.625,1417.722015625,1.090880856045e+00,1
1417722601.562,1417.722601562,1.112036826838e+00,1
1417723187.500,1417.723187500,1.110078774196e+00,1
1417723773.438,1417.723773438,1.094855453581e+00,1
1417724359.375,1417.724359375,1.096732782562e+00,1
1417724945.312,1417.724945312,1.106467344737e+00,1
1417725531.250,1417.725531250,1.091867090375e+00,1
1417726117.188,1417.726117188,1.101484833015e+00,1
1417726703.125,1417.726703125,1.099991403569e+00,1
1417727289.062,1417.727289062,1.100828200430e+00,1
1417727875.000,1417.727875000,1.093071398854e+00,1
1417728460.938,1417.728460938,1.105558223387e+00,1
1417729046.875,1417.729046875,1.103404729615e+00,1
1417729632.812,1417.729632812,1.095409939806e+00,1
1417730218.750,1417.730218750,1.109577739975e+00,1
1417730804.688,1417.730804688,1.085695558218e+00,1
1417731390.625,1417.731390625,1.081474940005e+00,1
1417731976.562,1417.731976562,1.103736608567e+00,1
1417732562.500,1417.732562500,1.117318781332e+00,1
1417733148.438,1417.733148438,1.105749839820e+00,1
1417733734.375,1417.733734375,1.123541150319e+00,1
1417734320.312,1417.734320312,1.120641522328e+00,1
1417734906.250,1417.734906250,1.108065615420e+00,1
1417735492.188,1417.735492188,1.094610757031e+00,1
1417736078.125,1417.736078125,1.109017517018e+00,1
1417736664.062,1417.736664062,1.089403514878e+00,1
1417737250.000,1417.737250000,1.091031840792e+00,1
1417737835.938,1417.737835938,1.095166614269e+00,1
1417738421.875,1417.738421875,1.087972117678e+00,1
1417739007.812,1417.739007812,1.107240950809e+00,1
1417739593.750,1417.739593750,1.098504520865e+00,1
1417740179.688,1417.740179688,1.119731251667e+00,1
1417740765.625,1417.740765625,1.127183567564e+00,1
1417741351.562,1417.741351562,1.090431213842e+00,1
1417741937.500,1417.741937500,1.100980583531e+00,1
1417742523.438,1417.742523438,1.108706562910e+00,1
1417743109.375,1417.743109375,1.101796718565e+00,1
1417743695.312,1417.743695312,1.108449693447e+00,1
1417744281.250,1417.744281250,1.110816893048e+00,1
1417744867.188,1417.744867188,1.096501270977e+00,1
1417745453.125,1417.745453125,1.116179194086e+00,1
1417746039.062,1417.746039062,1.113799135947e+00,1
1417746625.000,1417.746625000,1.111449123644e+00,1
1417747210.938,1417.747210938,1.099451964148e+00,1
1417747796.875,1417.747796875,1.090756393241e+00,1
1417748382.812,1417.748382812,1.095736401097e+00,1
1417748968.750,1417.748968750,1.095433457162e+00,1
1417749554.688,1417.749554688,1.104499142873e+00,1
1417750140.625,1417.750140625,1.092023477484e+00,1
1417750726.562,1417.750726562,1.106467173823e+00,1
1417751312.500,1417.751312500,1.117351402868e+00,1
1417751898.438,1417.751898438,1.107172214672e+00,1
1417752484.375,1417.752484375,1.095794964126e+00,1
1417753070.312,1417.753070312,1.096349935054e+00,1
1417753656.250,1417.753656250,1.089621987613e+00,1
1417754242.188,1417.754242188,1.082560235517e+00,1
1417754828.125,1417.754828125,1.089758828877e+00,1
1417755414.062,1417.755414062,1.090341205969e+00,1
1417756000.000,1417.756000000,1.081587784687e+00,1
1417756585.938,1417.756585938,1.106106015051e+00,1
1417757171.875,1417.757171875,1.105001177333e+00,1
1417757757.812,1417.757757812,1.103114831728e+00,1
1417758343.750,1417.758343750,1.102677571655e+00,1
1417758929.688,1417.758929688,1.110512302859e+00,1
1417759515.625,1417.759515625,1.103205159375e+00,1
1417760101.562,1417.760101562,1.096521045189e+00,1
1417760687.500,1417.760687500,1.083570320398e+00,1
1417761273.438,1417.761273438,1.092036672092e+00,1
1417761859.375,1417.761859375,1.085148167197e+00,1
1417762445.312,1417.762445312,1.103501089466e+00,1
1417763031.250,1417.763031250,1.097282947402e+00,1
1417763617.188,1417.763617188,1.087570153387e+00,1
1417764203.125,1417.764203125,1.097983526429e+00,1
1417764789.062,1417.764789062,1.110067349133e+00,1
1417765375.000,1417.765375000,1.110993466849e+00,1
1417765960.938,1417.765960938,1.113705551861e+00,1
1417766546.875,1417.766546875,1.106093249837e+00,1
1417767132.812,1417.767132812,1.105385348443e+00,1
1417767718.750,1417.767718750,1.094765712901e+00,1
1417768304.688,1417.768304688,1.095808992442e+00,1
1417768890.625,1417.768890625,1.115570962963e+00,1
1417769476.562,1417.769476562,1.104534113411e+00,1
1417770062.500,1417.770062500,1.117194754757e+00,1
1417770648.438,1417.770648438,1.109411846930e+00,1
1417771234.375,1417.771234375,1.087999686831e+00,1
1417771820.312,1417.771820312,1.078799739308e+00,1
1417772406.250,1417.772406250,1.088307472839e+00,1
1417772992.188,1417.772992188,1.104982511805e+00,1
1417773578.125,1417.773578125,1.116007516636e+00,1
1417774164.062,1417.774164062,1.101462262244e+00,1
1417774750.000,1417.774750000,1.111395490722e+00,1
1417775335.938,1417.775335938,1.115138244625e+00,1
1417775921.875,1417.775921875,1.110535947232e+00,1
1417776507.812,1417.776507812,1.109148346710e+00,1
1417777093.750,1417.777093750,1.103921468653e+00,1
1417777679.688,1417.777679688,1.097215786294e+00,1
1417778265.625,1417.778265625,1.097593509724e+00,1
1417778851.562,1417.778851562,1.097069304960e+00,1
1417779437.500,1417.779437500,1.098008144493e+00,1
1417780023.438,1417.780023438,1.108528680121e+00,1
1417780609.375,1417.780609375,1.097917991097e+00,1
1417781195.312,1417.781195312,1.087763561590e+00,1
1417781781.250,1417.781781250,1.101166666271e+00,1
1417782367.188,1417.782367188,1.110336620668e+00,1
1417782953.125,1417.782953125,1.097146980939e+00,1
1417783539.062,1417.783539062,1.103717171170e+00,1
1417784125.000,1417.784125000,1.116324274471e+00,1
1417784710.938,1417.784710938,1.103512887454e+00,1
1417785296.875,1417.785296875,1.097109863684e+00,1
1417785882.812,1417.785882812,1.128870028647e+00,1
1417786468.750,1417.786468750,1.103545091332e+00,1
1417787054.688,1417.787054688,1.090880560648e+00,1
1417787640.625,1417.787640625,1.107033449463e+00,1
1417788226.562,1417.788226562,1.102655149603e+00,1
1417788812.500,1417.788812500,1.116789647484e+00,1
1417789398.438,1417.789398438,1.110887588555e+00,1
1417789984.375,1417.789984375,1.100252835583e+00,1
1417790570.312,1417.790570312,1.107732939255e+00,1
1417791156.250,1417.791156250,1.099587200013e+00,1
1417791742.188,1417.791742188,1.085600683646e+00,1
1417792328.125,1417.792328125,1.095080968270e+00,1
1417792914.062,1417.792914062,1.107861388555e+00,1
1417793500.000,1417.793500000,1.095103871575e+00,1
1417794085.938,1417.794085938,1.097795264858e+00,1
1417794671.875,1417.794671875,1.091320984082e+00,1
1417795257.812,1417.795257812,1.096392543491e+00,1
1417795843.750,1417.795843750,1.104918385575e+00,1
1417796429.688,1417.796429688,1.102501319097e+00,1
1417797015.625,1417.797015625,1.116496885156e+00,1
1417797601.562,1417.797601562,1.106145858194e+00,1
1417798187.500,1417.798187500,1.122621110840e+00,1
1417798773.438,1417.798773438,1.118972847297e+00,1
1417799359.375,1417.799359375,1.115351900286e+00,1
1417799945.312,1417.799945312,1.106118496235e+00,1
1417800531.250,1417.800531250,1.087678654804e+00,1
1417801117.188,1417.801117188,1.093220622006e+00,1
1417801703.125,1417.801703125,1.115057496105e+00,1
1417802289.062,1417.802289062,1.099324621185e+00,1
1417802875.000,1417.802875000,1.104389064033e+00,1
1417803460.938,1417.803460938,1.102747438805e+00,1
1417804046.875,1417.804046875,1.110779876215e+00,1
1417804632.812,1417.804632812,1.105545925319e+00,1
1417805218.750,1417.805218750,1.094258953298e+00,1
1417805804.688,1417.805804688,1.095966883904e+00,1
1417806390.625,1417.806390625,1.093969415109e+00,1
1417806976.562,1417.806976562,1.092310922876e+00,1
1417807562.500,1417.807562500,1.098476318382e+00,1
1417808148.438,1417.808148438,1.096633688335e+00,1
1417808734.375,1417.808734375,1.079625316180e+00,1
1417809320.312,1417.809320312,1.081648270865e+00,1
1417809906.250,1417.809906250,1.097840875426e+00,1
1417810492.188,1417.810492188,1.114502229254e+00,1
1417811078.125,1417.811078125,1.119533504228e+00,1
1417811664.062,1417.811664062,1.129164172922e+00,1
1417812250.000,1417.812250000,1.127636946702e+00,1
1417812835.938,1417.812835938,1.118353463760e+00,1
1417813421.875,1417.813421875,1.114340287398e+00,1
1417814007.812,1417.814007812,1.106700870940e+00,1
1417814593.750,1417.814593750,1.099519461534e+00,1
1417815179.688,1417.815179688,1.098926530207e+00,1
1417815765.625,1417.815765625,1.099068668043e+00,1
1417816351.562,1417.816351562,1.078723750929e+00,1
1417816937.500,1417.816937500,1.078631120086e+00,1
1417817523.438,1417.817523438,1.092202356519e+00,1
1417818109.375,1417.818109375,1.100496901899e+00,1
1417818695.312,1417.818695312,1.100177694369e+00,1
1417819281.250,1417.819281250,1.088864476396e+00,1
1417819867.188,1417.819867188,1.104130037571e+00,1
1417820453.125,1417.820453125,1.100640405739e+00,1
1417821039.062,1417.821039062,1.112674027854e+00,1
1417821625.000,1417.821625000,1.094785849886e+00,1
1417822210.938,1417.822210938,1.090543705109e+00,1
1417822796.875,1417.822796875,1.090292371579e+00,1
1417823382.812,1417.823382812,1.091056243215e+00,1
1417823968.750,1417.823968750,1.095133063549e+00,1
1417824554.688,1417.824554688,1.094694723299e+00,1
1417825140.625,1417.825140625,1.087498465401e+00,1
1417825726.562,1417.825726562,1.098092084498e+00,1
1417826312.500,1417.826312500,1.106900252441e+00,1
1417826898.438,1417.826898438,1.098226732344e+00,1
1417827484.375,1417.827484375,1.089970812004e+00,1
1417828070.312,1417.828070312,1.095915602817e+00,1
1417828656.250,1417.828656250,1.111020044333e+00,1
1417829242.188,1417.829242188,1.094616861200e+00,1
1417829828.125,1417.829828125,1.091548708242e+00,1
1417830414.062,1417.830414062,1.098831007965e+00,1
1417831000.000,1417.831000000,1.105805712458e+00,1
1417831585.938,1417.831585938,1.107887119412e+00,1
1417832171.875,1417.832171875,1.093441875406e+00,1
1417832757.812,1417.832757812,1.103338441098e+00,1
1417833343.750,1417.833343750,1.091362215064e+00,1
1417833929.688,1417.833929688,1.081915578688e+00,1
1417834515.625,1417.834515625,1.080189444270e+00,1
1417835101.562,1417.835101562,1.083291779051e+00,1
1417835687.500,1417.835687500,1.105320219547e+00,1
1417836273.438,1417.836273438,1.100121907779e+00,1
1417836859.375,1417.836859375,1.081717959909e+00,1
1417837445.312,1417.837445312,1.104707815262e+00,1
1417838031.250,1417.838031250,1.103146340926e+00,1
1417838617.188,1417.838617188,1.112115952795e+00,1
1417839203.125,1417.839203125,1.125073167839e+00,1
1417839789.062,1417.839789062,1.121349502638e+00,1
1417840375.000,1417.840375000,1.085816826009e+00,1
1417840960.938,1417.840960938,1.069350877208e+00,1
1417841546.875,1417.841546875,1.088572795069e+00,1
1417842132.812,1417.842132812,1.099398804450e+00,1
1417842718.750,1417.842718750,1.093587310444e+00,1
1417843304.688,1417.843304688,1.098823143455e+00,1
1417843890.625,1417.843890625,1.095501700821e+00,1
1417844476.562,1417.844476562,1.104459462835e+00,1
1417845062.500,1417.845062500,1.110481918264e+00,1
1417845648.438,1417.845648438,1.102591898606e+00,1
1417846234.375,1417.846234375,1.103938350403e+00,1
1417846820.312,1417.846820312,1.094913569434e+00,1
1417847406.250,1417.847406250,1.102688610353e+00,1
1417847992.188,1417.847992188,1.099093938675e+00,1
1417848578.125,1417.848578125,1.090632676326e+00,1
1417849164.062,1417.849164062,1.100757502933e+00,1
1417849750.000,1417.849750000,1.108362848358e+00,1
1417850335.938,1417.850335938,1.104064578457e+00,1
1417850921.875,1417.850921875,1.114241250140e+00,1
1417851507.812,1417.851507812,1.103632671086e+00,1
1417852093.750,1417.852093750,1.085931760539e+00,1
1417852679.688,1417.852679688,1.085462069805e+00,1
1417853265.625,1417.853265625,1.089735024141e+00,1
1417853851.562,1417.853851562,1.103615104737e+00,1
1417854437.500,1417.854437500,1.115946663522e+00,1
1417855023.438,1417.855023438,1.115665900446e+00,1
1417855609.375,1417.855609375,1.096769285019e+00,1
1417856195.312,1417.856195312,1.094663339302e+00,1
1417856781.250,1417.856781250,1.109353814878e+00,1
1417857367.188,1417.857367188,1.092471965814e+00,1
1417857953.125,1417.857953125,1.095460016267e+00,1
1417858539.062,1417.858539062,1.099366056149e+00,1
1417859125.000,1417.859125000,1.090124879354e+00,1
1417859710.938,1417.859710938,1.101326642022e+00,1
1417860296.875,1417.860296875,1.104819713544e+00,1
1417860882.812,1417.860882812,1.127703271764e+00,1
1417861468.750,1417.861468750,1.130396300881e+00,1
1417862054.688,1417.862054688,1.101458512722e+00,1
1417862640.625,1417.862640625,1.095772949528e+00,1
1417863226.562,1417.863226562,1.088697738372e+00,1
1417863812.500,1417.863812500,1.084308637437e+00,1
1417864398.438,1417.864398438,1.089109167329e+00,1
1417864984.375,1417.864984375,1.092794976533e+00,1
1417865570.312,1417.865570312,1.108708600275e+00,1
1417866156.250,1417.866156250,1.112363226804e+00,1
1417866742.188,1417.866742188,1.095786502057e+00,1
1417867328.125,1417.867328125,1.105506399162e+00,1
1417867914.062,1417.867914062,1.082822129354e+00,1
1417868500.000,1417.868500000,1.091847049838e+00,1
1417869085.938,1417.869085938,1.091901321046e+00,1
1417869671.875,1417.869671875,1.101015296720e+00,1
1417870257.812,1417.870257812,1.127113684558e+00,1
1417870843.750,1417.870843750,1.113146260140e+00,1
1417871429.688,1417.871429688,1.117623507053e+00,1
1417872015.625,1417.872015625,1.108955793946e+00,1
1417872601.562,1417.872601562,1.106640350538e+00,1
1417873187.500,1417.873187500,1.096712362429e+00,1
1417873773.438,1417.873773438,1.100029096992e+00,1
1417874359.375,1417.874359375,1.104042533956e+00,1
1417874945.312,1417.874945312,1.079251312298e+00,1
1417875531.250,1417.875531250,1.076971001527e+00,1
1417876117.188,1417.876117188,1.099439569636e+00,1
1417876703.125,1417.876703125,1.116980154835e+00,1
1417877289.062,1417.877289062,1.118135081981e+00,1
1417877875.000,1417.877875000,1.112946768750e+00,1
1417878460.938,1417.878460938,1.097809981244e+00,1
1417879046.875,1417.879046875,1.106509155149e+00,1
1417879632.812,1417.879632812,1.120067188451e+00,1
1417880218.750,1417.880218750,1.098931356012e+00,1
1417880804.688,1417.880804688,1.104152727539e+00,1
1417881390.625,1417.881390625,1.110541499009e+00,1
1417881976.562,1417.881976562,1.099060112062e+00,1
1417882562.500,1417.882562500,1.115138190479e+00,1
1417883148.438,1417.883148438,1.105179243221e+00,1
1417883734.375,1417.883734375,1.103624064551e+00,1
1417884320.312,1417.884320312,1.084054940409e+00,1
1417884906.250,1417.884906250,1.082556109720e+00,1
1417885492.188,1417.885492188,1.085109356927e+00,1
1417886078.125,1417.886078125,1.105904228183e+00,1
1417886664.062,1417.886664062,1.106084433025e+00,1
1417887250.000,1417.887250000,1.096708328156e+00,1
1417887835.938,1417.887835938,1.085189091260e+00,1
1417888421.875,1417.888421875,1.106464873228e+00,1
1417889007.812,1417.889007812,1.095401250925e+00,1
1417889593.750,1417.889593750,1.090695237822e+00,1
1417890179.688,1417.890179688,1.119694706587e+00,1
1417890765.625,1417.890765625,1.086874498550e+00,1
1417891351.562,1417.891351562,1.084443662964e+00,1
1417891937.500,1417.891937500,1.081208209120e+00,1
1417892523.438,1417.892523438,1.098227709889e+00,1
1417893109.375,1417.893109375,1.111299218183e+00,1
1417893695.312,1417.893695312,1.101067174210e+00,1
1417894281.250,1417.894281250,1.093893974393e+00,1
1417894867.188,1417.894867188,1.081917912834e+00,1
1417895453.125,1417.895453125,1.104143887194e+00,1
1417896039.062,1417.896039062,1.097258914846e+00,1
1417896625.000,1417.896625000,1.083272707120e+00,1
1417897210.938,1417.897210938,1.082120311635e+00,1
1417897796.875,1417.897796875,1.097887226880e+00,1
1417898382.812,1417.898382812,1.112179561859e+00,1
1417898968.750,1417.898968750,1.111624307881e+00,1
1417899554.688,1417.899554688,1.105349295980e+00,1
1417900140.625,1417.900140625,1.098081842115e+00,1
1417900726.562,1417.900726562,1.109894713991e+00,1
1417901312.500,1417.901312500,1.100787173281e+00,1
1417901898.438,1417.901898438,1.100087886815e+00,1
1417902484.375,1417.902484375,1.103900762768e+00,1
1417903070.312,1417.903070312,1.099120685772e+00,1
1417903656.250,1417.903656250,1.113665964589e+00,1
1417904242.188,1417.904242188,1.112819946987e+00,1
1417904828.125,1417.904828125,1.095390366703e+00,1
1417905414.062,1417.905414062,1.085666578496e+00,1
1417906000.000,1417.906000000,1.094097582310e+00,1
1417906585.938,1417.906585938,1.100725819632e+00,1
